pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.11358722,0.0,0
Barmer_0_134_northwest,0.102204666,1.0,0
Barmer_0_204_north,0.114991404,1.0,0
Sikar_0_222_center,0.4298283,0.0,0
Sikar_0_277_south,0.29644832,0.0,0
Sikar_0_280_center,0.58953387,0.0,1
Sikar_0_289_northwest,0.30002907,1.0,0
Sikar_0_345_south,0.05760847,0.0,0
Sikar_1_55_northeast,0.43834627,0.0,0
Sikar_1_131_southeast,0.35450765,0.0,0
Sikar_1_209_northwest,0.098754615,0.0,0
Sikar_1_233_south,0.17803018,0.0,0
Barmer_1_286_northwest,0.42815277,0.0,0
Sikar_1_316_north,0.039977454,0.0,0
Sikar_1_326_west,0.30023068,0.0,0
Sikar_1_326_west,0.30023068,0.0,0
Sikar_1_349_southwest,0.58837533,0.0,1
Barmer_2_46_east,0.4516303,0.0,0
Sikar_3_20_northeast,0.079252146,0.0,0
Barmer_3_73_northwest,0.08123632,0.0,0
Sikar_3_102_east,0.58835924,1.0,1
Sikar_3_102_west,0.47304276,0.0,0
Sikar_3_106_west,0.023495264,0.0,0
Sikar_3_144_northeast,0.41004738,1.0,0
Sikar_3_147_north,0.4620093,0.0,0
Sikar_3_147_southwest,0.39081803,1.0,0
Sikar_3_187_west,0.08332226,0.0,0
Sikar_3_187_west,0.08332226,0.0,0
Sikar_3_208_northwest,0.822171,0.0,1
Sikar_3_245_northeast,0.346662,0.0,0
Barmer_3_256_northeast,0.3422026,1.0,0
Sikar_3_313_southwest,0.539396,1.0,1
Sikar_3_315_northwest,0.19096938,1.0,0
Sikar_3_321_center,0.49234504,0.0,0
Sikar_4_21_south,0.44439688,0.0,0
Sikar_4_126_northwest,0.2127433,0.0,0
Sikar_4_171_southwest,0.5885121,0.0,1
Sikar_4_208_southeast,0.53910685,0.0,1
Sikar_4_218_southeast,0.71454924,1.0,1
Sikar_4_218_southwest,0.7641668,1.0,1
Sikar_4_236_center,0.16468611,0.0,0
Sikar_4_236_east,0.57601225,0.0,1
Sikar_4_246_south,0.40113327,0.0,0
Sikar_4_275_south,0.34626332,1.0,0
Sikar_4_299_east,0.13662611,0.0,0
Sikar_4_298_southwest,0.63488835,1.0,1
Sikar_4_312_southwest,0.5368046,0.0,1
Sikar_4_317_northeast,0.45883974,0.0,0
Sikar_4_317_south,0.45524943,1.0,0
Sikar_4_317_northwest,0.5640079,0.0,1
Barmer_5_5_north,0.58381546,1.0,1
Barmer_5_5_south,0.70996064,1.0,1
Barmer_5_66_north,0.08324509,0.0,0
Sikar_5_105_west,0.25459754,0.0,0
Sikar_5_132_west,0.19549084,0.0,0
Sikar_5_132_west,0.19549084,0.0,0
Sikar_5_176_south,0.54821616,0.0,1
Sikar_5_210_north,0.23548742,0.0,0
Sikar_5_212_south,0.48695466,0.0,0
Sikar_5_259_west,0.79505545,0.0,1
Sikar_5_272_west,0.13540144,0.0,0
Sikar_5_315_south,0.26566258,0.0,0
Sikar_6_4_southeast,0.24140918,0.0,0
Sikar_6_5_north,0.478195,0.0,0
Sikar_6_94_northwest,0.51641005,1.0,1
Sikar_6_120_northeast,0.4125219,0.0,0
Sikar_6_133_northeast,0.45643783,0.0,0
Sikar_6_133_northeast,0.45643783,0.0,0
Sikar_6_151_west,0.4333288,0.0,0
Sikar_6_175_northwest,0.16422053,0.0,0
Sikar_6_199_northwest,0.36764914,0.0,0
Sikar_6_208_west,0.61671674,0.0,1
Sikar_6_231_south,0.35247397,1.0,0
Sikar_6_242_east,0.27715307,0.0,0
Sikar_6_242_southwest,0.40837568,0.0,0
Sikar_6_254_northwest,0.591129,1.0,1
Sikar_6_267_south,0.22936052,0.0,0
Sikar_7_66_west,0.37384382,0.0,0
Sikar_7_75_northwest,0.2340759,0.0,0
Sikar_7_77_southeast,0.2961037,0.0,0
Sikar_7_83_southeast,0.049671587,0.0,0
Sikar_7_100_east,0.440009,1.0,0
Sikar_7_135_west,0.34633455,1.0,0
Barmer_7_175_southeast,0.34543788,0.0,0
Sikar_7_177_east,0.059288308,0.0,0
Sikar_8_17_northeast,0.6857969,0.0,1
Sikar_8_93_south,0.40316093,0.0,0
Sikar_8_134_east,0.45524943,1.0,0
Sikar_8_158_southwest,0.17975357,0.0,0
Sikar_8_166_east,0.124165125,0.0,0
Sikar_8_166_southeast,0.08916452,0.0,0
Sikar_8_179_southwest,0.7337084,1.0,1
Sikar_8_206_southeast,0.31244203,0.0,0
Sikar_8_210_west,0.07193474,0.0,0
Sikar_9_17_north,0.09473733,1.0,0
Sikar_9_105_north,0.77958846,0.0,1
Sikar_9_105_southwest,0.5705085,0.0,1
Sikar_9_111_west,0.21364921,0.0,0
Sikar_9_111_northwest,0.20319098,0.0,0
Sikar_9_125_center,0.114555866,0.0,0
Sikar_9_141_southwest,0.32885018,0.0,0
Sikar_9_144_east,0.12836578,0.0,0
Barmer_9_152_southeast,0.78909826,1.0,1
Sikar_9_169_southwest,0.3915843,0.0,0
Sikar_9_169_northwest,0.12991367,0.0,0
Sikar_9_177_south,0.17785324,0.0,0
Sikar_10_33_center,0.17852911,0.0,0
Sikar_10_117_center,0.24337521,0.0,0
Sikar_10_166_center,0.055566225,0.0,0
Sikar_10_177_northwest,0.29860532,0.0,0
Barmer_10_225_center,0.15819645,0.0,0
Sikar_11_4_north,0.063524544,0.0,0
Sikar_11_84_west,0.14319889,1.0,0
Sikar_11_98_west,0.055145238,0.0,0
Sikar_11_103_southeast,0.6114676,0.0,1
Sikar_11_177_north,0.07059805,0.0,0
Sikar_11_178_east,0.21487717,1.0,0
Sikar_12_2_center,0.19847737,0.0,0
Sikar_12_30_southwest,0.2760872,1.0,0
Barmer_12_42_west,0.5051846,1.0,1
Sikar_12_60_south,0.13620257,0.0,0
Sikar_12_177_east,0.5310289,0.0,1
Sikar_12_177_southwest,0.6132702,0.0,1
Sikar_12_204_north,0.35161132,0.0,0
Sikar_12_208_east,0.30435547,0.0,0
Sikar_13_3_southwest,0.7571387,0.0,1
Sikar_13_28_southwest,0.30831483,0.0,0
Sikar_13_67_south,0.08749649,1.0,0
Sikar_13_74_center,0.49137324,0.0,0
Sikar_13_74_center,0.49137324,0.0,0
Sikar_13_76_northeast,0.12049092,0.0,0
Sikar_13_104_southeast,0.12822488,0.0,0
