pixel_id,probability,true_label,predicted
Pali_0_10_north,0.765072,0.0,1
Pali_0_72_south,0.8436234,1.0,1
Alwar_0_118_southeast,0.7346741,1.0,1
Pali_0_117_south,0.710195,0.0,1
Pali_0_117_west,0.75280255,0.0,1
Jhunjhunu_0_210_northeast,0.1751386,0.0,0
Jhunjhunu_0_285_southwest,0.34671172,0.0,0
Jhunjhunu_0_285_west,0.28149492,0.0,0
Nagaur_0_368_southwest,0.33070806,0.0,0
Nagaur_0_387_southwest,0.50986403,0.0,1
Jaipur_1_48_center,0.555365,1.0,1
Nagaur_1_155_center,0.30538088,0.0,0
Nagaur_1_466_southwest,0.60655737,0.0,1
Jaipur_2_50_northwest,0.4432523,0.0,0
Jhunjhunu_2_57_northeast,0.561505,0.0,1
Jhunjhunu_2_67_southwest,0.45337632,0.0,0
Jaipur_2_106_southwest,0.45330378,0.0,0
Jhunjhunu_2_115_northwest,0.35285226,0.0,0
Nagaur_2_119_west,0.30611944,0.0,0
Pali_2_139_southeast,0.3885082,1.0,0
Pali_2_143_west,0.61908436,1.0,1
Jhunjhunu_2_166_southwest,0.3430222,0.0,0
Jhunjhunu_2_328_east,0.5411177,0.0,1
Jaipur_2_400_north,0.39312688,0.0,0
Jaipur_2_457_southeast,0.76901895,0.0,1
Alwar_3_36_northeast,0.5485997,1.0,1
Jhunjhunu_3_215_north,0.120276935,0.0,0
Jaipur_3_222_north,0.69573885,0.0,1
Nagaur_3_236_center,0.31338105,0.0,0
Pali_3_396_north,0.7369032,0.0,1
Nagaur_3_401_east,0.19743134,0.0,0
Nagaur_3_434_center,0.701725,1.0,1
Nagaur_3_463_center,0.20803052,0.0,0
Jhunjhunu_3_472_northeast,0.6980575,0.0,1
Pali_3_487_east,0.8065096,0.0,1
Jaipur_4_51_south,0.2120484,0.0,0
Jaipur_4_52_center,0.48741007,0.0,0
Pali_4_124_center,0.7874787,0.0,1
Pali_4_147_center,0.8065683,1.0,1
Jaipur_4_332_east,0.6751206,1.0,1
Nagaur_4_371_east,0.47746596,0.0,0
Jhunjhunu_4_392_south,0.21136968,0.0,0
Nagaur_4_435_southeast,0.55872923,1.0,1
Jhunjhunu_5_44_southeast,0.4898293,0.0,0
Jaipur_5_119_northeast,0.7009406,0.0,1
Nagaur_5_211_northeast,0.3548787,1.0,0
Jaipur_5_271_southeast,0.55516756,0.0,1
Jaipur_5_290_northwest,0.51807696,0.0,1
Sikar_5_300_north,0.22636014,0.0,0
Jaipur_5_395_west,0.7511992,0.0,1
Jaipur_6_8_south,0.595435,0.0,1
Jaipur_6_8_southwest,0.64915097,1.0,1
Jhunjhunu_6_30_west,0.30606288,0.0,0
Jaipur_6_67_center,0.35296693,0.0,0
Jhunjhunu_6_71_northwest,0.47438303,0.0,0
Nagaur_6_304_northeast,0.5803906,0.0,1
Jhunjhunu_6_298_center,0.4964577,1.0,0
Nagaur_6_341_east,0.48334226,0.0,0
Nagaur_6_341_west,0.4425956,0.0,0
Jaipur_6_392_southeast,0.7396532,1.0,1
Jaipur_6_424_north,0.6126721,1.0,1
Sikar_7_45_southwest,0.48103854,0.0,0
Sikar_7_77_northeast,0.40258706,1.0,0
Jhunjhunu_7_71_southwest,0.34238786,0.0,0
Jhunjhunu_7_100_southwest,0.51373506,0.0,1
Jhunjhunu_7_123_northeast,0.42663768,0.0,0
Jhunjhunu_7_240_west,0.21155564,0.0,0
Pali_8_70_west,0.7390107,1.0,1
Jaipur_8_76_center,0.61656594,0.0,1
Pali_8_102_southeast,0.759596,1.0,1
Pali_8_126_center,0.72756016,0.0,1
Jhunjhunu_8_171_west,0.44263303,1.0,0
Jaipur_8_249_northeast,0.6103248,0.0,1
Jaipur_9_55_northwest,0.36373758,0.0,0
Jaipur_9_83_south,0.6561912,0.0,1
Jaipur_9_195_northwest,0.6215901,0.0,1
Jaipur_9_317_west,0.5492461,0.0,1
Jaipur_9_317_northwest,0.49126217,1.0,0
Jaipur_9_324_center,0.6623244,1.0,1
Jhunjhunu_9_370_south,0.561505,0.0,1
Pali_10_4_west,0.81805587,0.0,1
Jhunjhunu_10_38_center,0.36000985,0.0,0
Jaipur_10_179_east,0.7861118,0.0,1
Jhunjhunu_10_264_east,0.31883714,0.0,0
Nagaur_10_297_west,0.50986403,0.0,1
Jaipur_10_305_southeast,0.48261908,0.0,0
Pali_10_321_southeast,0.69169533,0.0,1
Pali_10_321_south,0.651144,0.0,1
Sikar_11_27_east,0.4316836,0.0,0
Alwar_11_38_southwest,0.7231528,1.0,1
Jhunjhunu_11_56_center,0.5250632,0.0,1
Jhunjhunu_11_113_west,0.74048656,0.0,1
Jaipur_11_186_northeast,0.48377433,0.0,0
Jhunjhunu_11_215_north,0.4142817,0.0,0
Jaipur_11_272_southwest,0.73498994,1.0,1
Jhunjhunu_11_320_southeast,0.7084767,1.0,1
Jaipur_12_18_east,0.7052186,0.0,1
Jaipur_12_26_southwest,0.35217422,0.0,0
Jaipur_12_39_center,0.60692316,1.0,1
Jaipur_12_200_northeast,0.27244383,0.0,0
Jaipur_12_321_northwest,0.5459056,1.0,1
Nagaur_12_345_west,0.24118829,0.0,0
Jhunjhunu_12_350_west,0.637138,0.0,1
Jaipur_13_9_center,0.5345222,0.0,1
Jhunjhunu_13_114_north,0.4977156,0.0,0
Jhunjhunu_13_207_north,0.48687562,1.0,0
Jaipur_13_325_west,0.5545272,0.0,1
Alwar_14_12_southwest,0.5820544,0.0,1
Jhunjhunu_14_200_northwest,0.41043216,0.0,0
Jaipur_14_269_center,0.5483184,1.0,1
Jhunjhunu_14_293_south,0.5440787,1.0,1
Jhunjhunu_14_302_southeast,0.23870252,0.0,0
Jaipur_14_347_center,0.79937214,1.0,1
Sikar_14_366_south,0.31364143,0.0,0
Jhunjhunu_15_12_north,0.4040229,0.0,0
Pali_15_30_east,0.6511941,0.0,1
Jhunjhunu_15_116_southwest,0.41043216,0.0,0
Nagaur_15_175_center,0.67938054,0.0,1
Jaipur_15_182_northeast,0.70773065,0.0,1
Jaipur_15_182_northwest,0.59615976,0.0,1
Jhunjhunu_15_327_north,0.6253735,0.0,1
Jaipur_15_344_east,0.7331507,1.0,1
Jhunjhunu_15_348_northeast,0.39669767,0.0,0
Jhunjhunu_16_46_east,0.61221695,0.0,1
Jaipur_16_108_east,0.6254416,0.0,1
Jaipur_16_144_center,0.46962857,1.0,0
Jhunjhunu_16_214_northwest,0.24544157,0.0,0
Jaipur_16_262_southeast,0.8132519,1.0,1
Jhunjhunu_17_2_southwest,0.36766088,0.0,0
Sikar_18_10_east,0.13019384,0.0,0
Nagaur_18_237_south,0.29299715,1.0,0
Jaipur_18_256_southeast,0.69310737,1.0,1
Jaipur_18_318_center,0.4765913,0.0,0
Nagaur_19_42_east,0.42097032,0.0,0
Jaipur_19_185_southwest,0.4800604,0.0,0
Nagaur_19_202_southwest,0.7115996,0.0,1
Jaipur_19_287_west,0.25968343,0.0,0
Pali_19_310_northeast,0.73673826,1.0,1
Jhunjhunu_20_77_center,0.41853482,0.0,0
Jaipur_20_94_northeast,0.2761531,0.0,0
Jaipur_20_108_northwest,0.7826792,0.0,1
Jaipur_20_174_southeast,0.41172877,1.0,0
Jaipur_20_183_east,0.46596596,0.0,0
Jaipur_20_285_west,0.7579879,1.0,1
Jaipur_21_16_west,0.30868506,1.0,0
Jaipur_21_25_south,0.49935853,1.0,0
Alwar_21_125_northwest,0.57492614,0.0,1
Bundi_21_129_east,0.3531,0.0,0
Jhunjhunu_21_147_south,0.54184914,0.0,1
Jhunjhunu_21_223_center,0.30533296,0.0,0
Jaipur_22_130_east,0.7328826,0.0,1
Sikar_22_172_east,0.35201526,0.0,0
Jaipur_22_226_west,0.44011354,0.0,0
Jaipur_22_250_southeast,0.33017185,0.0,0
Jaipur_23_34_center,0.62629116,0.0,1
Jhunjhunu_23_166_north,0.4078931,0.0,0
Sikar_23_183_northeast,0.45050448,0.0,0
Jhunjhunu_23_232_east,0.2583351,0.0,0
Jhunjhunu_23_277_center,0.4415173,0.0,0
Jaipur_24_78_southeast,0.33489326,0.0,0
Sikar_24_121_north,0.40273812,0.0,0
Jhunjhunu_25_38_southwest,0.4013622,0.0,0
Jhunjhunu_25_47_southeast,0.29262948,0.0,0
Pali_25_53_west,0.80708927,0.0,1
Pali_25_122_east,0.5519594,0.0,1
Sikar_25_160_west,0.43635237,1.0,0
Jhunjhunu_25_199_center,0.4298163,1.0,0
Jhunjhunu_27_71_southwest,0.3213147,0.0,0
Nagaur_27_82_south,0.43883777,1.0,0
Jaipur_27_89_north,0.68589675,1.0,1
Jhunjhunu_27_142_west,0.21305531,0.0,0
Jaipur_27_183_northeast,0.38853928,0.0,0
Jaipur_27_183_southwest,0.33880597,0.0,0
Jaipur_28_205_southwest,0.6022859,0.0,1
Jhunjhunu_28_254_east,0.8411217,1.0,1
Jaipur_29_40_northwest,0.6622123,1.0,1
Jaipur_29_79_northwest,0.7848861,0.0,1
Pali_29_103_northeast,0.47020206,0.0,0
Jaipur_29_137_center,0.58727705,0.0,1
Pali_29_222_south,0.79576087,1.0,1
Jhunjhunu_30_65_east,0.79044396,0.0,1
Jaipur_30_156_northeast,0.6826058,0.0,1
Jhunjhunu_31_13_north,0.39668465,0.0,0
Jaipur_31_99_center,0.3570403,0.0,0
Jaipur_31_157_center,0.61915874,0.0,1
Pali_32_101_south,0.65401804,1.0,1
Jaipur_32_118_center,0.69816554,0.0,1
Jhunjhunu_32_123_south,0.25927013,0.0,0
Pali_33_28_northeast,0.663107,0.0,1
Jaipur_33_33_northeast,0.64915097,1.0,1
Jaipur_33_209_southeast,0.7078346,1.0,1
Jhunjhunu_34_7_southwest,0.42300224,0.0,0
Jaipur_34_20_southwest,0.70590407,1.0,1
Jhunjhunu_34_52_southwest,0.22887766,0.0,0
Jhunjhunu_34_62_east,0.5049176,0.0,1
Jhunjhunu_34_138_west,0.2879262,0.0,0
Jhunjhunu_34_206_southeast,0.97808313,0.0,1
Jhunjhunu_35_66_center,0.42663768,0.0,0
Jhunjhunu_35_78_center,0.41597086,1.0,0
Jhunjhunu_35_78_northeast,0.23634116,0.0,0
Jaipur_35_158_north,0.38482034,0.0,0
Jhunjhunu_36_18_southeast,0.20579937,0.0,0
Jaipur_36_46_center,0.58205986,0.0,1
Alwar_37_26_east,0.5261661,0.0,1
Jaipur_37_40_southeast,0.52686006,1.0,1
Jaipur_37_41_north,0.3793839,0.0,0
Jaipur_37_83_west,0.3173621,0.0,0
Jhunjhunu_37_89_center,0.3405984,0.0,0
Pali_37_143_west,0.68108433,1.0,1
Jhunjhunu_37_192_southeast,0.53239876,1.0,1
Jhunjhunu_38_21_west,0.2944202,0.0,0
Sikar_38_29_southeast,0.25295067,1.0,0
Jaipur_38_38_center,0.6826058,0.0,1
Sikar_38_60_northeast,0.15228978,0.0,0
