pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.014725548,0.0,0
Barmer_0_56_center,0.008493716,0.0,0
Barmer_2_22_north,0.034687117,0.0,0
Barmer_2_57_center,0.10099621,0.0,0
Barmer_2_64_east,0.00064124895,0.0,0
Barmer_2_74_center,0.051499493,0.0,0
Barmer_2_108_west,0.47853482,0.0,0
Barmer_3_104_northwest,0.48778117,0.0,0
Barmer_7_55_east,0.011460112,0.0,0
Barmer_10_34_northeast,0.03685462,0.0,0
Barmer_10_70_northwest,0.08349903,0.0,0
Barmer_13_21_northeast,0.0047931583,0.0,0
Barmer_18_50_west,0.0431826,0.0,0
Barmer_22_48_west,0.09876567,0.0,0
Barmer_31_32_southeast,0.19943818,0.0,0
Sikar_0_86_center,0.10262641,0.0,0
Sikar_0_185_northwest,0.52653176,0.0,1
Sikar_0_303_north,0.7605419,0.0,1
Sikar_0_320_east,0.7848433,0.0,1
Sikar_0_333_north,0.8575982,0.0,1
Sikar_3_7_center,0.8830322,0.0,1
Sikar_3_36_west,0.6986299,0.0,1
Sikar_3_65_north,0.12522583,0.0,0
Sikar_3_288_northwest,0.9616648,0.0,1
Sikar_3_313_north,0.78012526,1.0,1
Sikar_3_315_north,0.5511378,1.0,1
Sikar_3_324_northeast,0.86229354,0.0,1
Sikar_4_8_east,0.017733715,1.0,0
Sikar_4_26_southeast,0.8102019,1.0,1
Sikar_4_51_west,0.41139165,0.0,0
Sikar_4_92_northeast,0.4122471,0.0,0
Sikar_4_120_southeast,0.67298526,1.0,1
Sikar_4_120_west,0.6878177,0.0,1
Sikar_4_176_north,0.8890761,0.0,1
Sikar_4_176_southeast,0.8326356,0.0,1
Sikar_4_205_west,0.90991676,0.0,1
Sikar_4_307_south,0.44138977,1.0,0
Sikar_4_314_northeast,0.62679684,0.0,1
Sikar_5_21_west,0.67367077,0.0,1
Sikar_5_51_north,0.5389266,0.0,1
Sikar_5_88_northwest,0.678606,0.0,1
Sikar_5_98_southwest,0.6531555,0.0,1
Sikar_5_170_west,0.9721195,0.0,1
Sikar_5_210_north,0.86791307,0.0,1
Sikar_5_212_west,0.93372387,0.0,1
Sikar_5_236_east,0.7145114,0.0,1
Sikar_5_279_northwest,0.36529452,0.0,0
Sikar_5_296_southeast,0.9403163,0.0,1
Sikar_5_313_northwest,0.53006756,0.0,1
Sikar_6_5_northeast,0.03639829,0.0,0
Sikar_6_5_west,0.082534045,0.0,0
Sikar_6_60_north,0.73634326,0.0,1
Sikar_6_120_northeast,0.8754931,0.0,1
Sikar_6_126_center,0.96428066,1.0,1
Sikar_6_126_west,0.65277904,1.0,1
Sikar_6_186_south,0.0037762725,0.0,0
Sikar_6_222_north,0.7931808,0.0,1
Sikar_6_242_southwest,0.49837115,1.0,0
Sikar_7_66_west,0.7336511,0.0,1
Sikar_7_111_east,0.03174468,0.0,0
Sikar_7_185_southeast,0.9128281,0.0,1
Sikar_7_234_southwest,0.9129765,0.0,1
Sikar_8_10_east,0.5311102,0.0,1
Sikar_8_18_west,0.31300193,0.0,0
Sikar_8_39_southwest,0.09744413,0.0,0
Sikar_8_62_southwest,0.9397736,0.0,1
Sikar_8_77_southeast,0.91067606,0.0,1
Sikar_8_93_south,0.49410072,0.0,0
Sikar_8_134_east,0.8448557,0.0,1
Sikar_8_154_center,0.9458491,1.0,1
Sikar_8_162_northeast,0.9464183,1.0,1
Sikar_8_165_north,0.84762484,1.0,1
Sikar_8_189_center,0.6874163,1.0,1
Sikar_8_192_southwest,0.473974,0.0,0
Sikar_8_201_east,0.064092614,0.0,0
Sikar_8_230_northwest,0.595354,0.0,1
Sikar_8_230_northwest,0.595354,0.0,1
Sikar_9_1_southwest,0.21697411,0.0,0
Sikar_9_41_southwest,0.10922803,0.0,0
Sikar_9_64_northeast,0.017020496,0.0,0
Sikar_9_87_center,0.9474752,0.0,1
Sikar_9_111_west,0.771167,0.0,1
Sikar_9_169_southwest,0.9200858,0.0,1
Sikar_9_174_southeast,0.067122705,0.0,0
Sikar_10_28_northwest,0.03879524,0.0,0
Sikar_10_69_south,0.8942704,0.0,1
Sikar_10_69_northwest,0.79113084,0.0,1
Sikar_10_117_southeast,0.92696536,0.0,1
Sikar_10_193_northwest,0.91618186,0.0,1
Sikar_10_206_south,0.96146244,0.0,1
Sikar_10_213_southeast,0.32066578,1.0,0
Sikar_11_81_northeast,0.3698099,0.0,0
Sikar_11_108_center,0.73634326,0.0,1
Sikar_11_108_center,0.73634326,0.0,1
Sikar_11_167_southwest,0.78264946,0.0,1
Sikar_11_182_south,0.47340286,0.0,0
Sikar_11_181_east,0.19719438,0.0,0
Sikar_11_181_south,0.088091716,0.0,0
Sikar_12_7_west,0.05625116,0.0,0
Sikar_12_101_northwest,0.6679098,1.0,1
Sikar_12_111_northeast,0.64747876,1.0,1
Sikar_12_175_south,0.8498881,0.0,1
Sikar_12_205_east,0.3306013,0.0,0
Sikar_13_94_north,0.8205975,0.0,1
Sikar_13_94_south,0.9286174,1.0,1
Sikar_13_130_southeast,0.12071145,0.0,0
Sikar_13_138_south,0.21285762,0.0,0
Sikar_13_160_northwest,0.67794085,1.0,1
Sikar_13_161_east,0.85138625,1.0,1
Sikar_13_176_west,0.0126726255,0.0,0
Sikar_13_184_northeast,0.104869746,0.0,0
Sikar_13_191_east,0.89884514,1.0,1
Sikar_30_66_south,0.53352344,0.0,1
Sikar_31_44_northeast,0.81354666,0.0,1
Sikar_31_73_northeast,0.81716394,0.0,1
Sikar_31_85_northwest,0.65917075,0.0,1
Sikar_31_100_west,0.17589003,0.0,0
Sikar_32_18_southeast,0.43822244,0.0,0
Sikar_32_24_northeast,0.8105471,0.0,1
Sikar_32_25_northeast,0.87843484,0.0,1
Sikar_32_81_southwest,0.9313597,0.0,1
Sikar_32_87_south,0.85386485,0.0,1
Sikar_33_56_center,0.6772467,0.0,1
Sikar_33_123_south,0.7482257,0.0,1
Sikar_34_0_southwest,0.114930145,0.0,0
Sikar_34_19_north,0.042751722,0.0,0
Sikar_34_24_south,0.9604817,1.0,1
Sikar_34_46_northeast,0.85012937,0.0,1
Sikar_34_50_north,0.9294747,0.0,1
Sikar_34_119_east,0.3307697,1.0,0
Sikar_34_127_southwest,0.5789828,1.0,1
Sikar_35_12_east,0.82057303,0.0,1
Sikar_35_15_northwest,0.16104461,0.0,0
Sikar_35_86_southeast,0.8810792,0.0,1
Sikar_35_87_northeast,0.6690767,0.0,1
Sikar_36_23_southwest,0.7739916,1.0,1
Sikar_36_46_southeast,0.8626112,0.0,1
Sikar_36_86_northwest,0.7085491,0.0,1
Sikar_36_94_center,0.7553294,1.0,1
Sikar_37_30_northeast,0.10922803,0.0,0
Sikar_37_71_northeast,0.7388563,1.0,1
Sikar_37_87_southeast,0.3423622,0.0,0
Sikar_37_87_west,0.39510155,0.0,0
Sikar_37_102_southwest,0.5202231,0.0,1
Sikar_38_16_southwest,0.5861622,0.0,1
Sikar_38_30_east,0.50551134,0.0,1
Sikar_38_75_south,0.615603,0.0,1
Sikar_39_33_southeast,0.3639064,1.0,0
Sikar_39_61_north,0.9315243,0.0,1
Sikar_39_95_north,0.92293054,1.0,1
Sikar_39_97_northwest,0.10993762,0.0,0
Sikar_40_7_north,0.9858122,1.0,1
Sikar_40_37_north,0.7628656,0.0,1
Sikar_40_58_northwest,0.9323583,1.0,1
Sikar_40_86_west,0.89877236,0.0,1
Sikar_41_37_northeast,0.049072046,0.0,0
Sikar_41_70_south,0.7084766,0.0,1
Sikar_41_70_west,0.63900995,0.0,1
Sikar_41_121_north,0.28217703,0.0,0
Sikar_42_1_northeast,0.6391832,0.0,1
Sikar_42_48_center,0.7069262,1.0,1
Sikar_43_20_northeast,0.9405583,0.0,1
Sikar_43_37_north,0.7132564,0.0,1
Sikar_43_57_west,0.5834938,0.0,1
Sikar_43_89_southwest,0.4657083,0.0,0
Sikar_43_93_southwest,0.32626265,0.0,0
Sikar_44_20_northwest,0.7646889,1.0,1
Sikar_44_62_south,0.577953,0.0,1
Sikar_44_74_southeast,0.74134475,0.0,1
Sikar_46_14_center,0.20705308,0.0,0
Sikar_46_22_north,0.57339096,0.0,1
Sikar_46_22_southwest,0.760696,0.0,1
Sikar_46_29_south,0.6302336,0.0,1
Sikar_46_55_southeast,0.5046622,0.0,1
Sikar_46_67_south,0.9014986,0.0,1
Sikar_47_17_center,0.9108564,1.0,1
Sikar_47_31_east,0.032292213,0.0,0
Sikar_47_31_east,0.032292213,0.0,0
Sikar_47_32_north,0.16527821,0.0,0
Sikar_47_39_east,0.59589154,0.0,1
Sikar_47_39_east,0.59589154,0.0,1
Sikar_47_70_southeast,0.25375775,0.0,0
Sikar_48_40_north,0.035273507,0.0,0
Sikar_48_46_southwest,0.31801796,0.0,0
Sikar_48_51_southeast,0.60685104,0.0,1
Sikar_48_61_southwest,0.3894699,0.0,0
Sikar_48_62_west,0.9395654,1.0,1
Sikar_48_74_southeast,0.5578796,0.0,1
Sikar_48_74_northwest,0.1688937,0.0,0
Sikar_49_41_east,0.10410478,0.0,0
Sikar_49_68_southwest,0.8470268,0.0,1
Sikar_49_75_southeast,0.2727701,0.0,0
Sikar_49_82_west,0.67034066,0.0,1
Sikar_50_18_northeast,0.91389865,1.0,1
Sikar_51_4_southeast,0.04759216,0.0,0
Sikar_51_6_north,0.77356094,0.0,1
Sikar_51_55_northeast,0.6320963,1.0,1
Sikar_52_8_north,0.9322376,0.0,1
Sikar_52_54_southwest,0.8136347,1.0,1
Sikar_53_55_southeast,0.68485963,0.0,1
Sikar_53_66_northeast,0.4904499,0.0,0
Sikar_53_77_north,0.94712037,0.0,1
Sikar_53_77_southwest,0.8516374,0.0,1
Sikar_54_11_northwest,0.82112676,0.0,1
Sikar_54_69_northeast,0.9339647,0.0,1
Sikar_54_76_northeast,0.6731451,0.0,1
Sikar_56_2_west,0.9291938,0.0,1
Sikar_56_4_northeast,0.011405702,0.0,0
Sikar_56_4_northeast,0.011405702,0.0,0
Sikar_56_22_east,0.82160103,1.0,1
Sikar_56_22_southeast,0.7038402,1.0,1
Sikar_56_55_northwest,0.7023485,1.0,1
Sikar_56_57_north,0.38127872,0.0,0
Sikar_56_69_northwest,0.9142555,1.0,1
Sikar_57_23_south,0.80833536,0.0,1
Sikar_57_24_northwest,0.053625517,1.0,0
Sikar_57_26_center,0.81780684,1.0,1
Sikar_57_41_west,0.04077597,1.0,0
Sikar_57_76_southeast,0.19329093,0.0,0
Sikar_58_7_east,0.8326356,0.0,1
Sikar_58_23_west,0.57541007,0.0,1
Sikar_58_44_center,0.20937993,1.0,0
Sikar_58_72_center,0.47340286,0.0,0
Sikar_58_72_center,0.47340286,0.0,0
Sikar_58_73_west,0.20670143,0.0,0
Sikar_58_73_northwest,0.34008697,1.0,0
Sikar_59_59_south,0.32808998,0.0,0
Sikar_59_59_west,0.6999966,0.0,1
Sikar_60_36_southeast,0.15005481,0.0,0
Sikar_60_38_south,0.59730893,0.0,1
Sikar_60_38_southwest,0.49847817,0.0,0
Sikar_61_79_northwest,0.87575996,0.0,1
Sikar_62_0_south,0.10861615,0.0,0
Sikar_62_28_center,0.30730075,0.0,0
Sikar_62_38_south,0.2991797,0.0,0
Sikar_64_7_northeast,0.90328676,0.0,1
Sikar_64_34_center,0.87407327,0.0,1
Sikar_64_52_northwest,0.37924466,0.0,0
Sikar_65_0_center,0.13484149,1.0,0
Sikar_65_0_northwest,0.67463917,0.0,1
Sikar_66_22_west,0.9997578,0.0,1
Sikar_66_28_southeast,0.07103325,0.0,0
Sikar_66_41_northwest,0.7160463,0.0,1
Sikar_66_49_center,0.021049531,0.0,0
Sikar_67_10_east,0.9158018,0.0,1
Sikar_68_19_north,0.17653857,0.0,0
Sikar_69_4_center,0.07922969,0.0,0
Sikar_69_35_west,0.40579158,0.0,0
Sikar_69_63_west,0.49837115,0.0,0
Sikar_71_31_east,0.8393392,1.0,1
Sikar_71_41_west,0.0007264747,0.0,0
Sikar_71_51_east,0.044473775,0.0,0
Sikar_72_9_southwest,0.8436396,0.0,1
Sikar_73_45_northwest,0.55000174,1.0,1
Sikar_73_67_northeast,0.14702496,0.0,0
Sikar_73_67_southwest,0.07201178,0.0,0
Sikar_73_79_north,0.5236866,0.0,1
Sikar_74_17_east,0.05400302,0.0,0
Sikar_75_59_north,0.74905056,0.0,1
Sikar_75_76_southwest,0.7590825,0.0,1
Sikar_77_30_east,0.5723925,0.0,1
Sikar_77_35_northwest,0.83250684,0.0,1
Sikar_78_59_southeast,0.50927055,0.0,1
Sikar_80_4_center,0.34736902,0.0,0
Sikar_80_22_southeast,0.43230256,0.0,0
Sikar_80_40_east,0.5014997,1.0,1
Sikar_81_7_south,0.2879101,0.0,0
Sikar_81_41_south,0.5167083,0.0,1
Sikar_81_67_northeast,0.72747165,0.0,1
Sikar_82_16_west,0.3427461,0.0,0
Sikar_83_43_southwest,0.51175654,1.0,1
Sikar_85_53_north,0.36724883,0.0,0
Sikar_86_51_southeast,0.31911424,1.0,0
