sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
6,sample_6,Prosopis cineraria,Ailanthus excelsa,146,192,0.005435943603515625,0.005413055419921875,"['Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Dalbergia sissoo']"
7,sample_7,Prosopis cineraria,Ailanthus excelsa,146,192,0.005420684814453125,0.005184173583984375,"['Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Dalbergia sissoo']"
13,sample_13,Albizia procera,Azadirachta indica,9,23,0.00537109375,0.00514984130859375,"['Azadirachta indica', 'Vachellia nilotica', 'Phoenix sylvestris', 'Albizia procera', 'prosopis juliflora']"
26,sample_26,Prosopis cineraria,Vachellia nilotica,146,176,0.00543212890625,0.005352020263671875,"['Vachellia nilotica', 'Prosopis cineraria', 'Dalbergia sissoo', 'Ziziphus jujuba', 'Azadirachta indica']"
34,sample_34,prosopis juliflora,Vachellia nilotica,194,176,0.005405426025390625,0.00537109375,"['Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Vachellia leucophloea', 'Pongamia pinnata']"
60,sample_60,Azadirachta indica,Vachellia nilotica,23,176,0.00537872314453125,0.005313873291015625,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Moringa oleifera']"
73,sample_73,Acalypha fruticosa,Azadirachta indica,0,23,0.00543212890625,0.0050811767578125,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Dalbergia sissoo', 'Prosopis cineraria']"
74,sample_74,Moringa oleifera,Azadirachta indica,129,23,0.0054779052734375,0.00498199462890625,"['Azadirachta indica', 'Mangifera indica', 'Acalypha fruticosa', 'saraca asoca', 'Vachellia nilotica']"
107,sample_107,Dalbergia sissoo,Ficus religiosa,72,93,0.005397796630859375,0.00537872314453125,"['Ficus religiosa', 'Dalbergia sissoo', 'Ziziphus jujuba', 'Aegle Marmelos', 'Ficus benghalensis']"
128,sample_128,Ailanthus excelsa,Vachellia nilotica,192,176,0.00537872314453125,0.0053253173828125,"['Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Azadirachta indica', 'prosopis juliflora']"
138,sample_138,Ficus benghalensis,Ficus religiosa,86,93,0.005413055419921875,0.0053863525390625,"['Ficus religiosa', 'Ficus benghalensis', 'Dalbergia sissoo', 'Ziziphus jujuba', 'Aegle Marmelos']"
163,sample_163,Morus Alba,Ficus religiosa,190,93,0.00545501708984375,0.00527191162109375,"['Ficus religiosa', 'Morus Alba', 'Dalbergia sissoo', 'Azadirachta indica', 'Ficus benghalensis']"
165,sample_165,Azadirachta indica,Ailanthus excelsa,23,192,0.00539398193359375,0.0052337646484375,"['Ailanthus excelsa', 'Azadirachta indica', 'Moringa oleifera', 'Vachellia nilotica', 'Albizia procera']"
175,sample_175,Azadirachta indica,Vachellia nilotica,23,176,0.00548553466796875,0.005401611328125,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'prosopis juliflora', 'Ziziphus jujuba']"
193,sample_193,Dalbergia sissoo,Vachellia nilotica,72,176,0.005390167236328125,0.005092620849609375,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Dalbergia sissoo']"
206,sample_206,Ailanthus excelsa,Azadirachta indica,192,23,0.005405426025390625,0.005260467529296875,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Moringa oleifera']"
234,sample_234,Azadirachta indica,Pongamia pinnata,23,144,0.00537109375,0.005290985107421875,"['Pongamia pinnata', 'Azadirachta indica', 'Aegle Marmelos', 'Morus Alba', 'Vachellia nilotica']"
243,sample_243,Vachellia nilotica,Prosopis cineraria,176,146,0.005428314208984375,0.005428314208984375,"['Prosopis cineraria', 'Vachellia nilotica', 'Vachellia leucophloea', 'Azadirachta indica', 'Ailanthus excelsa']"
244,sample_244,Prosopis cineraria,Azadirachta indica,146,23,0.005466461181640625,0.005130767822265625,"['Azadirachta indica', 'Ailanthus excelsa', 'Dalbergia sissoo', 'Mangifera indica', 'Vachellia nilotica']"
245,sample_245,Prosopis cineraria,Vachellia nilotica,146,176,0.005390167236328125,0.005367279052734375,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Phoenix sylvestris']"
255,sample_255,Morus Alba,Prosopis cineraria,190,146,0.005435943603515625,0.0050506591796875,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea', 'prosopis juliflora']"
268,sample_12,Prosopis cineraria,Vachellia nilotica,146,176,0.00537872314453125,0.0053253173828125,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'prosopis juliflora', 'Ziziphus jujuba']"
311,sample_55,Ailanthus excelsa,Azadirachta indica,192,23,0.00540924072265625,0.005237579345703125,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Acalypha fruticosa']"
312,sample_56,Dalbergia sissoo,Azadirachta indica,72,23,0.00542449951171875,0.0053253173828125,"['Azadirachta indica', 'Dalbergia sissoo', 'Vachellia nilotica', 'Prosopis cineraria', 'Acalypha fruticosa']"
332,sample_76,Azadirachta indica,Vachellia nilotica,23,176,0.005481719970703125,0.005340576171875,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'prosopis juliflora', 'Vachellia leucophloea']"
424,sample_168,Azadirachta indica,Vachellia nilotica,23,176,0.005413055419921875,0.005176544189453125,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Dalbergia sissoo', 'prosopis juliflora']"
436,sample_180,Azadirachta indica,Vachellia nilotica,23,176,0.005374908447265625,0.00536346435546875,"['Vachellia nilotica', 'Azadirachta indica', 'prosopis juliflora', 'Prosopis cineraria', 'Moringa oleifera']"
461,sample_205,Albizia procera,Azadirachta indica,9,23,0.00537872314453125,0.005023956298828125,"['Azadirachta indica', 'Ailanthus excelsa', 'Albizia lebbeck', 'Melia azedarach', 'Moringa oleifera']"
486,sample_230,Prosopis cineraria,Vachellia nilotica,146,176,0.00537109375,0.005222320556640625,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Aegle Marmelos', 'Ailanthus excelsa']"
487,sample_231,Azadirachta indica,Vachellia nilotica,23,176,0.00543975830078125,0.00540924072265625,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Acalypha fruticosa', 'Mangifera indica']"
