pixel_id,probability,true_label,predicted
Pali_0_10_north,0.5932652,0.0,1
Pali_0_72_south,0.5845044,1.0,1
Alwar_0_118_southeast,0.4153061,1.0,0
Pali_0_117_south,0.47786915,0.0,0
Pali_0_117_west,0.58040375,0.0,1
Jhunjhunu_0_210_northeast,0.2994756,0.0,0
Jhunjhunu_0_285_southwest,0.45028287,0.0,0
Jhunjhunu_0_285_west,0.433802,0.0,0
Nagaur_0_368_southwest,0.4370989,0.0,0
Nagaur_0_387_southwest,0.53689283,0.0,1
Jaipur_1_48_center,0.47475728,1.0,0
Nagaur_1_155_center,0.5495906,0.0,1
Nagaur_1_466_southwest,0.39325878,0.0,0
Jaipur_2_50_northwest,0.4960007,0.0,0
Jhunjhunu_2_57_northeast,0.66075057,0.0,1
Jhunjhunu_2_67_southwest,0.42647865,0.0,0
Jaipur_2_106_southwest,0.5409411,0.0,1
Jhunjhunu_2_115_northwest,0.41370866,0.0,0
Nagaur_2_119_west,0.43947843,0.0,0
Pali_2_139_southeast,0.4183408,1.0,0
Pali_2_143_west,0.5451053,1.0,1
Jhunjhunu_2_166_southwest,0.47983938,0.0,0
Jhunjhunu_2_328_east,0.498949,0.0,0
Jaipur_2_400_north,0.45562348,0.0,0
Jaipur_2_457_southeast,0.55861264,0.0,1
Alwar_3_36_northeast,0.3840053,1.0,0
Jhunjhunu_3_215_north,0.40873516,0.0,0
Jaipur_3_222_north,0.4921488,0.0,0
Nagaur_3_236_center,0.5679113,0.0,1
Pali_3_396_north,0.5267215,0.0,1
Nagaur_3_401_east,0.59559625,0.0,1
Nagaur_3_434_center,0.4946133,1.0,0
Nagaur_3_463_center,0.32014698,0.0,0
Jhunjhunu_3_472_northeast,0.3242621,0.0,0
Pali_3_487_east,0.55517566,0.0,1
Jaipur_4_51_south,0.47752395,0.0,0
Jaipur_4_52_center,0.5380605,0.0,1
Pali_4_124_center,0.55538297,0.0,1
Pali_4_147_center,0.5382513,1.0,1
Jaipur_4_332_east,0.55412465,1.0,1
Nagaur_4_371_east,0.46472242,0.0,0
Jhunjhunu_4_392_south,0.39628565,0.0,0
Nagaur_4_435_southeast,0.15952313,1.0,0
Jhunjhunu_5_44_southeast,0.6462667,0.0,1
Jaipur_5_119_northeast,0.4746889,0.0,0
Nagaur_5_211_northeast,0.4888474,1.0,0
Jaipur_5_271_southeast,0.5164254,0.0,1
Jaipur_5_290_northwest,0.49381864,0.0,0
Sikar_5_300_north,0.4386595,0.0,0
Jaipur_5_395_west,0.6033123,0.0,1
Jaipur_6_8_south,0.4954622,0.0,0
Jaipur_6_8_southwest,0.5800837,1.0,1
Jhunjhunu_6_30_west,0.4275638,0.0,0
Jaipur_6_67_center,0.34623975,0.0,0
Jhunjhunu_6_71_northwest,0.522498,0.0,1
Nagaur_6_304_northeast,0.42491245,0.0,0
Jhunjhunu_6_298_center,0.43868852,1.0,0
Nagaur_6_341_east,0.54502946,0.0,1
Nagaur_6_341_west,0.62610054,0.0,1
Jaipur_6_392_southeast,0.688944,1.0,1
Jaipur_6_424_north,0.5872729,1.0,1
Sikar_7_45_southwest,0.43549612,0.0,0
Sikar_7_77_northeast,0.44322306,1.0,0
Jhunjhunu_7_71_southwest,0.43841794,0.0,0
Jhunjhunu_7_100_southwest,0.49822316,0.0,0
Jhunjhunu_7_123_northeast,0.45623046,0.0,0
Jhunjhunu_7_240_west,0.4427816,0.0,0
Pali_8_70_west,0.64834404,1.0,1
Jaipur_8_76_center,0.48785782,0.0,0
Pali_8_102_southeast,0.6504,1.0,1
Pali_8_126_center,0.5306918,0.0,1
Jhunjhunu_8_171_west,0.5248186,1.0,1
Jaipur_8_249_northeast,0.55139935,0.0,1
Jaipur_9_55_northwest,0.42577577,0.0,0
Jaipur_9_83_south,0.6834992,0.0,1
Jaipur_9_195_northwest,0.479329,0.0,0
Jaipur_9_317_west,0.62079924,0.0,1
Jaipur_9_317_northwest,0.6860791,1.0,1
Jaipur_9_324_center,0.49943617,1.0,0
Jhunjhunu_9_370_south,0.66075057,0.0,1
Pali_10_4_west,0.67814374,0.0,1
Jhunjhunu_10_38_center,0.4006021,0.0,0
Jaipur_10_179_east,0.5696987,0.0,1
Jhunjhunu_10_264_east,0.3453166,0.0,0
Nagaur_10_297_west,0.53689283,0.0,1
Jaipur_10_305_southeast,0.41864562,0.0,0
Pali_10_321_southeast,0.55643266,0.0,1
Pali_10_321_south,0.5106932,0.0,1
Sikar_11_27_east,0.432542,0.0,0
Alwar_11_38_southwest,0.5529867,1.0,1
Jhunjhunu_11_56_center,0.40827918,0.0,0
Jhunjhunu_11_113_west,0.65277725,0.0,1
Jaipur_11_186_northeast,0.49845567,0.0,0
Jhunjhunu_11_215_north,0.45583686,0.0,0
Jaipur_11_272_southwest,0.4547444,1.0,0
Jhunjhunu_11_320_southeast,0.5747131,1.0,1
Jaipur_12_18_east,0.5059142,0.0,1
Jaipur_12_26_southwest,0.39797476,0.0,0
Jaipur_12_39_center,0.46028948,1.0,0
Jaipur_12_200_northeast,0.420898,0.0,0
Jaipur_12_321_northwest,0.4254017,1.0,0
Nagaur_12_345_west,0.34847057,0.0,0
Jhunjhunu_12_350_west,0.43498847,0.0,0
