true_class,predicted_class,true_class_id,predicted_class_id,count
Azadirachta indica,Ailanthus excelsa,23,192,23
Azadirachta indica,Prosopis cineraria,23,146,18
Vachellia nilotica,Azadirachta indica,176,23,17
Vachellia nilotica,Prosopis cineraria,176,146,14
Vachellia nilotica,prosopis juliflora,176,194,13
Prosopis cineraria,Vachellia nilotica,146,176,13
Azadirachta indica,Vachellia nilotica,23,176,10
Azadirachta indica,Dalbergia sissoo,23,72,9
Vachellia nilotica,Ailanthus excelsa,176,192,8
Azadirachta indica,Aegle Marmelos,23,189,7
Azadirachta indica,prosopis juliflora,23,194,7
Prosopis cineraria,Ailanthus excelsa,146,192,6
Vachellia nilotica,Vachellia leucophloea,176,175,6
Azadirachta indica,saraca asoca,23,193,6
Azadirachta indica,Moringa oleifera,23,129,6
prosopis juliflora,Vachellia nilotica,194,176,5
Dalbergia sissoo,Ailanthus excelsa,72,192,4
Azadirachta indica,Albizia procera,23,9,4
Morus Alba,Dalbergia sissoo,190,72,4
Ficus religiosa,Dalbergia sissoo,93,72,4
