,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,3.0,2.0,0.6666666666666666,0.33333333333333337
Albizia lebbeck,7.0,5.0,4.0,0.8,0.19999999999999996
Albizia procera,9.0,8.0,4.0,0.5,0.5
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,251.0,108.0,0.4302788844621514,0.5697211155378485
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,27.0,17.0,0.6296296296296297,0.37037037037037035
Ficus benghalensis,86.0,12.0,4.0,0.3333333333333333,0.6666666666666667
Ficus religiosa,93.0,11.0,7.0,0.6363636363636364,0.36363636363636365
Mangifera indica,123.0,10.0,7.0,0.7,0.30000000000000004
Moringa oleifera,129.0,8.0,6.0,0.75,0.25
Phoenix sylvestris,137.0,4.0,3.0,0.75,0.25
Pongamia pinnata,144.0,13.0,7.0,0.5384615384615384,0.46153846153846156
Prosopis cineraria,146.0,91.0,34.0,0.37362637362637363,0.6263736263736264
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,5.0,5.0,1.0,0.0
Vachellia nilotica,176.0,190.0,74.0,0.3894736842105263,0.6105263157894737
Ziziphus jujuba,180.0,8.0,6.0,0.75,0.25
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,11.0,4.0,0.36363636363636365,0.6363636363636364
Morus Alba,190.0,21.0,10.0,0.47619047619047616,0.5238095238095238
Ailanthus excelsa,192.0,99.0,16.0,0.16161616161616163,0.8383838383838383
saraca asoca,193.0,29.0,7.0,0.2413793103448276,0.7586206896551724
prosopis juliflora,194.0,39.0,8.0,0.20512820512820512,0.7948717948717949
Eucalyptus tereticornis,195.0,3.0,0.0,0.0,1.0
