pixel_id,probability,true_label,predicted
Pali_0_10_north,0.28817663,0.0,0
Pali_0_72_south,0.28875065,0.0,0
Alwar_0_118_southeast,0.22311687,0.0,0
Pali_0_117_south,0.37109107,0.0,0
Pali_0_117_west,0.27983958,0.0,0
Jhunjhunu_0_210_northeast,0.7070844,1.0,1
Jhunjhunu_0_285_southwest,0.41522154,0.0,0
Jhunjhunu_0_285_west,0.5127982,0.0,1
Nagaur_0_368_southwest,0.4013891,0.0,0
Nagaur_0_387_southwest,0.34793526,0.0,0
Jaipur_1_48_center,0.40059614,0.0,0
Nagaur_1_155_center,0.53414893,1.0,1
Nagaur_1_466_southwest,0.53499794,0.0,1
Jaipur_2_50_northwest,0.29943883,0.0,0
Jhunjhunu_2_57_northeast,0.37210643,0.0,0
Jhunjhunu_2_67_southwest,0.52647114,0.0,1
Jaipur_2_106_southwest,0.421948,1.0,0
Jhunjhunu_2_115_northwest,0.5319496,1.0,1
Nagaur_2_119_west,0.596134,1.0,1
Pali_2_139_southeast,0.40481356,0.0,0
Pali_2_143_west,0.3757212,0.0,0
Jhunjhunu_2_166_southwest,0.61246336,0.0,1
Jhunjhunu_2_328_east,0.40995395,0.0,0
Jaipur_2_400_north,0.37415403,0.0,0
Jaipur_2_457_southeast,0.3258528,1.0,0
Alwar_3_36_northeast,0.5069745,0.0,1
Jhunjhunu_3_215_north,0.6386563,0.0,1
Jaipur_3_222_north,0.33610377,0.0,0
Nagaur_3_236_center,0.5461646,0.0,1
Pali_3_396_north,0.34953249,0.0,0
Nagaur_3_401_east,0.6228072,0.0,1
Nagaur_3_434_center,0.3713049,0.0,0
Nagaur_3_463_center,0.4218824,0.0,0
Jhunjhunu_3_472_northeast,0.43952072,0.0,0
Pali_3_487_east,0.31987476,0.0,0
Jaipur_4_51_south,0.6236262,1.0,1
Jaipur_4_52_center,0.30483568,0.0,0
Pali_4_124_center,0.34896317,0.0,0
Pali_4_147_center,0.26703617,0.0,0
Jaipur_4_332_east,0.4358381,0.0,0
Nagaur_4_371_east,0.4423399,0.0,0
Jhunjhunu_4_392_south,0.452729,0.0,0
Nagaur_4_435_southeast,0.45430687,0.0,0
Jhunjhunu_5_44_southeast,0.40332618,0.0,0
Jaipur_5_119_northeast,0.27710605,0.0,0
Nagaur_5_211_northeast,0.40543005,0.0,0
Jaipur_5_271_southeast,0.52241707,1.0,1
Jaipur_5_290_northwest,0.21705006,0.0,0
Sikar_5_300_north,0.4346835,0.0,0
Jaipur_5_395_west,0.30805603,1.0,0
Jaipur_6_8_south,0.37320325,1.0,0
Jaipur_6_8_southwest,0.3014639,0.0,0
Jhunjhunu_6_30_west,0.47934037,1.0,0
Jaipur_6_67_center,0.35568756,1.0,0
Jhunjhunu_6_71_northwest,0.7482607,1.0,1
Nagaur_6_304_northeast,0.6966081,1.0,1
Jhunjhunu_6_298_center,0.37842187,0.0,0
Nagaur_6_341_east,0.35975835,1.0,0
Nagaur_6_341_west,0.3463406,0.0,0
Jaipur_6_392_southeast,0.19840643,0.0,0
Jaipur_6_424_north,0.5256837,0.0,1
Sikar_7_45_southwest,0.3084452,0.0,0
Sikar_7_77_northeast,0.4143332,0.0,0
Jhunjhunu_7_71_southwest,0.57323456,0.0,1
Jhunjhunu_7_100_southwest,0.60547984,0.0,1
Jhunjhunu_7_123_northeast,0.37461016,0.0,0
Jhunjhunu_7_240_west,0.40207857,1.0,0
Pali_8_70_west,0.38705724,0.0,0
Jaipur_8_76_center,0.31509402,0.0,0
Pali_8_102_southeast,0.44178462,0.0,0
Pali_8_126_center,0.2648902,0.0,0
Jhunjhunu_8_171_west,0.5397895,0.0,1
Jaipur_8_249_northeast,0.23911043,0.0,0
Jaipur_9_55_northwest,0.6518422,0.0,1
Jaipur_9_83_south,0.37368247,0.0,0
Jaipur_9_195_northwest,0.46654123,0.0,0
Jaipur_9_317_west,0.17372876,0.0,0
Jaipur_9_317_northwest,0.28309217,0.0,0
Jaipur_9_324_center,0.4016436,0.0,0
Jhunjhunu_9_370_south,0.37210643,0.0,0
Pali_10_4_west,0.25228634,0.0,0
Jhunjhunu_10_38_center,0.46285474,0.0,0
Jaipur_10_179_east,0.2962799,1.0,0
Jhunjhunu_10_264_east,0.40568423,0.0,0
Nagaur_10_297_west,0.34793526,0.0,0
Jaipur_10_305_southeast,0.545266,1.0,1
Pali_10_321_southeast,0.33190784,0.0,0
Pali_10_321_south,0.3718069,0.0,0
Sikar_11_27_east,0.56101924,1.0,1
Alwar_11_38_southwest,0.21273062,0.0,0
Jhunjhunu_11_56_center,0.4683541,0.0,0
Jhunjhunu_11_113_west,0.27130547,1.0,0
Jaipur_11_186_northeast,0.4069638,0.0,0
Jhunjhunu_11_215_north,0.44926068,0.0,0
Jaipur_11_272_southwest,0.25016728,0.0,0
Jhunjhunu_11_320_southeast,0.2371965,0.0,0
Jaipur_12_18_east,0.33346352,1.0,0
Jaipur_12_26_southwest,0.5289547,1.0,1
Jaipur_12_39_center,0.50718457,0.0,1
Jaipur_12_200_northeast,0.29672202,0.0,0
Jaipur_12_321_northwest,0.3482086,0.0,0
Nagaur_12_345_west,0.515936,0.0,1
Jhunjhunu_12_350_west,0.59586483,0.0,1
Jaipur_13_9_center,0.55600286,1.0,1
Jhunjhunu_13_114_north,0.44753182,0.0,0
Jhunjhunu_13_207_north,0.56985503,0.0,1
Jaipur_13_325_west,0.30218142,0.0,0
Alwar_14_12_southwest,0.33767968,0.0,0
Jhunjhunu_14_200_northwest,0.4125566,0.0,0
Jaipur_14_269_center,0.2958146,0.0,0
Jhunjhunu_14_293_south,0.41964433,0.0,0
Jhunjhunu_14_302_southeast,0.4759414,1.0,0
Jaipur_14_347_center,0.2630243,0.0,0
Sikar_14_366_south,0.72488844,0.0,1
Jhunjhunu_15_12_north,0.537786,1.0,1
Pali_15_30_east,0.35134664,0.0,0
Jhunjhunu_15_116_southwest,0.4125566,0.0,0
Nagaur_15_175_center,0.5043757,1.0,1
Jaipur_15_182_northeast,0.24845238,0.0,0
Jaipur_15_182_northwest,0.31396627,0.0,0
Jhunjhunu_15_327_north,0.43460038,0.0,0
Jaipur_15_344_east,0.35818997,0.0,0
Jhunjhunu_15_348_northeast,0.48657057,0.0,0
Jhunjhunu_16_46_east,0.41156378,0.0,0
Jaipur_16_108_east,0.3166642,0.0,0
Jaipur_16_144_center,0.4477314,0.0,0
Jhunjhunu_16_214_northwest,0.7640058,1.0,1
Jaipur_16_262_southeast,0.20276119,0.0,0
Jhunjhunu_17_2_southwest,0.5871175,0.0,1
Sikar_18_10_east,0.6682057,1.0,1
Nagaur_18_237_south,0.28046107,0.0,0
Jaipur_18_256_southeast,0.44526437,0.0,0
Jaipur_18_318_center,0.41839266,0.0,0
Nagaur_19_42_east,0.4808152,1.0,0
Jaipur_19_185_southwest,0.40676385,0.0,0
Nagaur_19_202_southwest,0.44497707,1.0,0
Jaipur_19_287_west,0.58524543,0.0,1
Pali_19_310_northeast,0.29538074,0.0,0
Jhunjhunu_20_77_center,0.54957736,0.0,1
Jaipur_20_94_northeast,0.56743443,0.0,1
Jaipur_20_108_northwest,0.32065898,0.0,0
Jaipur_20_174_southeast,0.5013603,0.0,1
Jaipur_20_183_east,0.27819455,0.0,0
Jaipur_20_285_west,0.38758424,0.0,0
Jaipur_21_16_west,0.35416627,0.0,0
Jaipur_21_25_south,0.4312949,0.0,0
Alwar_21_125_northwest,0.61951816,1.0,1
Bundi_21_129_east,0.39646512,0.0,0
Jhunjhunu_21_147_south,0.4241525,1.0,0
Jhunjhunu_21_223_center,0.7564756,0.0,1
Jaipur_22_130_east,0.32027522,0.0,0
Sikar_22_172_east,0.46027786,0.0,0
