pixel_id,probability,true_label,predicted
Pali_0_10_north,0.11264408,0.0,0
Pali_0_72_south,0.5596879,0.0,1
Alwar_0_118_southeast,0.04153093,0.0,0
Pali_0_117_south,0.13751048,0.0,0
Pali_0_117_west,0.23749042,0.0,0
Jhunjhunu_0_210_northeast,0.011617209,0.0,0
Jhunjhunu_0_285_southwest,0.83520865,0.0,1
Jhunjhunu_0_285_west,0.65974164,0.0,1
Nagaur_0_368_southwest,0.27377856,0.0,0
Nagaur_0_387_southwest,0.6334174,0.0,1
Jaipur_1_48_center,0.21417221,0.0,0
Nagaur_1_155_center,0.5596317,0.0,1
Nagaur_1_466_southwest,0.47587898,1.0,0
Jaipur_2_50_northwest,0.007205083,0.0,0
Jhunjhunu_2_57_northeast,0.10031879,0.0,0
Jhunjhunu_2_67_southwest,0.009529895,0.0,0
Jaipur_2_106_southwest,0.03552668,0.0,0
Jhunjhunu_2_115_northwest,0.054621924,0.0,0
Nagaur_2_119_west,0.902502,0.0,1
Pali_2_139_southeast,0.8281145,0.0,1
Pali_2_143_west,0.8602503,0.0,1
Jhunjhunu_2_166_southwest,0.0898736,0.0,0
Jhunjhunu_2_328_east,0.049518168,0.0,0
Jaipur_2_400_north,0.047886245,0.0,0
Jaipur_2_457_southeast,0.08160623,0.0,0
Alwar_3_36_northeast,0.03320914,0.0,0
Jhunjhunu_3_215_north,0.05951213,0.0,0
Jaipur_3_222_north,0.065568715,0.0,0
Nagaur_3_236_center,0.9276313,1.0,1
Pali_3_396_north,0.17985661,0.0,0
Nagaur_3_401_east,0.91195977,1.0,1
Nagaur_3_434_center,0.14364056,0.0,0
Nagaur_3_463_center,0.055494264,0.0,0
Jhunjhunu_3_472_northeast,0.023053529,0.0,0
Pali_3_487_east,0.4337466,1.0,0
Jaipur_4_51_south,0.10542669,0.0,0
Jaipur_4_52_center,0.04091974,0.0,0
Pali_4_124_center,0.073952205,0.0,0
Pali_4_147_center,0.620515,0.0,1
Jaipur_4_332_east,0.030552426,0.0,0
Nagaur_4_371_east,0.8767205,1.0,1
Jhunjhunu_4_392_south,0.018249245,0.0,0
Nagaur_4_435_southeast,0.002127537,0.0,0
Jhunjhunu_5_44_southeast,0.052008096,0.0,0
Jaipur_5_119_northeast,0.06418428,0.0,0
