pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.14328466,0.0,0
Alwar_0_118_southeast,0.13499315,0.0,0
Pali_0_117_southwest,0.12087819,0.0,0
Jhunjhunu_0_201_southeast,0.26543427,0.0,0
Jhunjhunu_0_204_east,0.12079275,0.0,0
Jhunjhunu_0_335_south,0.63170433,0.0,1
Jaipur_0_369_east,0.0036186432,0.0,0
Jaipur_0_369_southeast,0.005158324,0.0,0
Jaipur_0_369_west,0.0032704247,0.0,0
Jhunjhunu_1_166_northeast,0.101549074,0.0,0
Nagaur_1_261_north,0.08628452,0.0,0
Jhunjhunu_1_386_north,0.6183218,0.0,1
Jhunjhunu_1_470_southeast,0.63170433,0.0,1
Jaipur_2_93_east,0.2854084,0.0,0
Jaipur_2_106_northeast,0.07794737,0.0,0
Jhunjhunu_2_108_northwest,0.8217761,1.0,1
Nagaur_2_120_east,0.45813552,0.0,0
Jhunjhunu_2_166_southeast,0.7581376,0.0,1
Jhunjhunu_2_220_southwest,0.72092366,1.0,1
Jhunjhunu_2_241_east,0.70116544,0.0,1
Nagaur_2_280_southeast,0.11913966,0.0,0
Jhunjhunu_2_375_southwest,0.7238086,0.0,1
Jaipur_2_400_north,0.029899975,0.0,0
Nagaur_2_482_south,0.03882865,0.0,0
Jaipur_2_487_south,0.07637774,0.0,0
Jaipur_2_497_center,0.014028319,0.0,0
Jaipur_3_62_southeast,0.22685878,0.0,0
Jaipur_3_141_west,0.039677713,0.0,0
Ajmer_3_311_east,0.15346886,0.0,0
Jaipur_3_383_northeast,0.28827932,0.0,0
Pali_3_396_north,0.043919884,0.0,0
Pali_3_399_north,0.026025372,0.0,0
Nagaur_3_401_west,0.10340018,0.0,0
Nagaur_3_463_center,0.10778539,0.0,0
Nagaur_3_463_north,0.30914763,0.0,0
Nagaur_3_502_northwest,0.6541593,0.0,1
Jaipur_4_22_west,0.7445324,0.0,1
Jaipur_4_52_center,0.02147035,0.0,0
Pali_4_124_southeast,0.0561099,0.0,0
Jaipur_4_136_center,0.056803543,0.0,0
Jaipur_4_271_center,0.011816087,0.0,0
Pali_4_403_north,0.0439668,0.0,0
Jaipur_4_412_south,0.16243564,0.0,0
Nagaur_4_435_east,0.08431278,0.0,0
Jhunjhunu_5_4_northeast,0.50376993,0.0,1
Jhunjhunu_5_4_south,0.68896645,1.0,1
Jaipur_5_56_south,0.07996787,0.0,0
Jaipur_5_92_northeast,0.30895957,0.0,0
Jaipur_5_119_center,0.40023795,0.0,0
Jhunjhunu_5_202_west,0.65671796,0.0,1
Nagaur_5_228_south,0.028405217,0.0,0
Jaipur_5_271_center,0.006624587,0.0,0
Jaipur_5_271_center,0.006624587,0.0,0
Jaipur_5_331_northwest,0.011734549,0.0,0
Jaipur_5_341_west,0.18680158,0.0,0
Jaipur_5_423_southeast,0.12735985,0.0,0
Jaipur_5_423_south,0.31695542,0.0,0
Nagaur_6_23_south,0.1695288,0.0,0
Jaipur_6_67_center,0.038204495,0.0,0
Jhunjhunu_6_71_northwest,0.23748133,0.0,0
Jhunjhunu_6_143_west,0.42080888,0.0,0
Jaipur_6_174_north,0.014752007,0.0,0
Ajmer_6_211_northeast,0.15911755,0.0,0
Sikar_6_246_center,0.06655391,0.0,0
Jaipur_6_271_center,0.0041773375,0.0,0
Jaipur_6_271_west,0.044079278,0.0,0
Jhunjhunu_6_346_southwest,0.022764167,0.0,0
Nagaur_6_362_west,0.16369797,0.0,0
Jhunjhunu_7_71_east,0.37330154,0.0,0
Jhunjhunu_7_124_south,0.645372,0.0,1
Jaipur_7_193_northeast,0.1314669,0.0,0
Sikar_8_2_northeast,0.052279092,0.0,0
Pali_8_102_southeast,0.014638667,0.0,0
Pali_8_152_northwest,0.032682642,0.0,0
Jhunjhunu_9_47_west,0.52370495,1.0,1
Pali_9_53_center,0.0602872,0.0,0
Nagaur_9_182_west,0.07265413,0.0,0
Jhunjhunu_9_274_center,0.4766404,0.0,0
Pali_9_299_north,0.49473208,0.0,0
Nagaur_9_421_southeast,0.10947703,0.0,0
Jhunjhunu_10_3_center,0.32272285,0.0,0
Pali_10_150_northwest,0.048354577,0.0,0
Jaipur_10_179_east,0.08134496,0.0,0
Jhunjhunu_10_241_east,0.0497255,0.0,0
Nagaur_10_297_west,0.056029405,0.0,0
Pali_10_293_west,0.19678073,0.0,0
Jaipur_11_5_southeast,0.10058464,0.0,0
Bundi_11_30_northeast,0.5219954,0.0,1
Jhunjhunu_11_62_west,0.065264,0.0,0
Jhunjhunu_11_84_northeast,0.11742422,0.0,0
Jaipur_11_103_north,0.0198922,0.0,0
Jaipur_11_186_northeast,0.23532194,0.0,0
Jaipur_11_204_northeast,0.21282677,0.0,0
Jhunjhunu_11_253_northeast,0.8680845,0.0,1
Jaipur_11_310_west,0.047753505,0.0,0
Jhunjhunu_11_324_center,0.74467003,0.0,1
Jaipur_12_18_center,0.0064191218,0.0,0
Jaipur_12_22_center,0.018188339,0.0,0
Jaipur_12_22_southwest,0.061470956,0.0,0
Jaipur_12_39_center,0.11058644,0.0,0
Jhunjhunu_12_379_south,0.5126244,1.0,1
Jaipur_13_7_northwest,0.10360165,0.0,0
Jaipur_13_9_north,0.34079763,0.0,0
Jaipur_13_68_south,0.01112151,0.0,0
Jhunjhunu_13_324_southeast,0.016821334,0.0,0
Jaipur_13_325_west,0.018244945,0.0,0
Jaipur_13_356_west,0.012694469,0.0,0
Alwar_14_12_south,0.22524428,0.0,0
Jhunjhunu_14_94_southeast,0.13281888,1.0,0
Jhunjhunu_14_96_northeast,0.1940663,0.0,0
Jhunjhunu_14_135_west,0.47777924,0.0,0
Jhunjhunu_14_251_center,0.39239803,0.0,0
Jaipur_14_266_east,0.011075137,0.0,0
Jaipur_14_269_east,0.40023795,0.0,0
Sikar_14_280_north,0.15684073,0.0,0
Jhunjhunu_14_293_southeast,0.06419755,0.0,0
Jhunjhunu_15_37_northwest,0.706608,0.0,1
Jaipur_15_182_east,0.17237185,0.0,0
Jaipur_15_344_southeast,0.004437368,0.0,0
Pali_16_3_south,0.105543494,0.0,0
Jhunjhunu_16_122_center,0.49621737,0.0,0
Jhunjhunu_16_234_southeast,0.42790616,0.0,0
Jhunjhunu_16_250_center,0.63808924,0.0,1
Ajmer_16_279_southeast,0.10307862,0.0,0
Jaipur_17_137_southeast,0.051963415,0.0,0
Pali_17_138_south,0.33230662,0.0,0
Jaipur_17_181_southeast,0.102568656,0.0,0
Nagaur_18_20_northwest,0.5242218,0.0,1
Jhunjhunu_18_71_southeast,0.19188471,0.0,0
Jaipur_18_181_northwest,0.037942696,0.0,0
Ajmer_18_224_north,0.44521314,0.0,0
Nagaur_18_237_northeast,0.09941336,0.0,0
Jhunjhunu_19_28_south,0.6991634,1.0,1
Nagaur_19_42_west,0.31909996,0.0,0
Sikar_19_78_northeast,0.10612694,0.0,0
Sikar_19_92_south,0.31637052,0.0,0
Jaipur_19_287_east,0.015408671,0.0,0
Jaipur_20_103_south,0.03317444,0.0,0
Jaipur_20_118_center,0.08330971,0.0,0
Jaipur_21_25_southeast,0.04978979,0.0,0
Jaipur_21_25_northwest,0.06390506,0.0,0
Jaipur_21_40_west,0.024157533,0.0,0
Jaipur_21_154_northeast,0.0047174552,0.0,0
Jaipur_21_156_center,0.018126108,0.0,0
Jaipur_21_182_center,0.017723154,0.0,0
Jaipur_21_271_center,0.16896227,0.0,0
Sikar_22_3_center,0.18484221,1.0,0
Jhunjhunu_22_104_center,0.36485133,0.0,0
Jaipur_23_77_east,0.0029096717,0.0,0
Sikar_23_183_east,0.16175002,0.0,0
Jaipur_23_229_center,0.034114998,0.0,0
Jaipur_23_252_north,0.063843645,0.0,0
Jhunjhunu_24_58_east,0.75201374,0.0,1
Jaipur_24_165_northeast,0.12862623,0.0,0
Jaipur_24_204_southwest,0.021611053,0.0,0
Jaipur_24_220_southeast,0.042560425,0.0,0
Nagaur_24_228_northeast,0.20372397,0.0,0
Pali_25_153_northeast,0.06360493,0.0,0
Jaipur_26_49_west,0.01992145,0.0,0
Jaipur_26_86_north,0.03179442,0.0,0
Jhunjhunu_26_161_east,0.3139252,0.0,0
Jaipur_26_181_northwest,0.09960752,1.0,0
Jaipur_26_234_southeast,0.11636512,0.0,0
Jaipur_28_85_southwest,0.0008175837,0.0,0
Jaipur_28_205_northeast,0.03445026,0.0,0
Jhunjhunu_28_231_east,0.11453465,0.0,0
Pali_29_103_northeast,0.19950733,0.0,0
Jaipur_29_137_center,0.022942023,0.0,0
Jhunjhunu_29_193_north,0.65117085,0.0,1
Jhunjhunu_29_193_west,0.35389522,0.0,0
Sikar_29_198_center,0.22896127,0.0,0
Nagaur_30_201_northwest,0.074910045,0.0,0
Jhunjhunu_31_13_north,0.16480775,0.0,0
Jhunjhunu_31_119_northwest,0.57477784,1.0,1
Jhunjhunu_32_1_east,0.54831415,0.0,1
Jhunjhunu_32_65_east,0.3401243,1.0,0
Jhunjhunu_32_154_east,0.7581376,1.0,1
Jhunjhunu_32_154_northwest,0.67241156,1.0,1
Pali_33_46_southwest,0.13571215,0.0,0
Jhunjhunu_34_7_southwest,0.26254264,0.0,0
Jhunjhunu_34_138_northeast,0.43841773,0.0,0
Jaipur_34_144_north,0.017355965,0.0,0
Jhunjhunu_35_49_southeast,0.34782702,0.0,0
Jhunjhunu_35_78_center,0.30616188,0.0,0
Jaipur_35_130_northwest,0.37470198,0.0,0
Jaipur_35_158_southwest,0.047159865,0.0,0
Pali_36_17_northeast,0.2709767,0.0,0
Sikar_36_31_south,0.13531972,0.0,0
Jhunjhunu_37_93_southwest,0.09498524,0.0,0
Jhunjhunu_37_93_northwest,0.6068359,0.0,1
Jhunjhunu_37_103_northwest,0.2396155,0.0,0
Jaipur_37_152_east,0.060135543,0.0,0
Jaipur_38_69_east,0.05501302,0.0,0
Jaipur_38_69_southwest,0.01512793,0.0,0
Jaipur_39_12_southwest,0.044739667,0.0,0
Jhunjhunu_39_166_east,0.46593106,0.0,0
Jhunjhunu_40_30_east,0.50446016,0.0,1
Jaipur_41_38_northeast,0.21960543,0.0,0
Jaipur_41_80_south,0.009408704,0.0,0
Pali_42_60_south,0.22093764,0.0,0
Jaipur_42_102_southeast,0.02962965,0.0,0
Jaipur_43_34_center,0.04470737,0.0,0
Jhunjhunu_43_125_northwest,0.29250497,0.0,0
Jhunjhunu_45_65_west,0.29548517,0.0,0
Jhunjhunu_45_127_southwest,0.32272285,0.0,0
Jhunjhunu_45_128_west,0.32272285,0.0,0
Jaipur_46_57_west,0.24297743,0.0,0
Jaipur_46_57_northwest,0.4345549,0.0,0
Sikar_46_83_south,0.119722545,0.0,0
Jaipur_47_85_center,0.042656906,0.0,0
Sikar_47_103_southwest,0.16005525,0.0,0
Sikar_47_113_south,0.15428786,0.0,0
Sikar_47_113_southwest,0.11268515,0.0,0
Jaipur_49_94_north,0.01172834,0.0,0
Pali_49_119_east,0.053229406,0.0,0
Jhunjhunu_51_74_southwest,0.5389947,1.0,1
Jaipur_54_13_southeast,0.03799759,1.0,0
Jhunjhunu_54_41_southwest,0.41696,0.0,0
Jhunjhunu_54_93_southwest,0.68264335,1.0,1
Jhunjhunu_55_37_southeast,0.29548517,1.0,0
Jhunjhunu_55_52_center,0.47075835,1.0,0
Sikar_56_18_south,0.67885417,0.0,1
Jaipur_57_19_south,0.028738685,0.0,0
Pali_59_108_southwest,0.20230214,0.0,0
Jaipur_60_77_southeast,0.017657883,0.0,0
Jaipur_60_77_northwest,0.063113466,0.0,0
Jaipur_61_38_north,0.060617946,0.0,0
Jaipur_61_38_northeast,0.05673572,0.0,0
Jaipur_61_38_west,0.02917109,0.0,0
