pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5495619,0.0,1
Alwar_0_118_southeast,0.53519684,1.0,1
Pali_0_117_southwest,0.536855,1.0,1
Jhunjhunu_0_201_southeast,0.5678378,0.0,1
Jhunjhunu_0_204_east,0.5413668,0.0,1
Jhunjhunu_0_335_south,0.5516294,0.0,1
Jaipur_0_369_east,0.53987986,0.0,1
Jaipur_0_369_southeast,0.57080233,0.0,1
Jaipur_0_369_west,0.550259,0.0,1
Jhunjhunu_1_166_northeast,0.5349008,0.0,1
Nagaur_1_261_north,0.54468995,1.0,1
Jhunjhunu_1_386_north,0.5587477,0.0,1
Jhunjhunu_1_470_southeast,0.5516294,0.0,1
Jaipur_2_93_east,0.50614977,0.0,1
Jaipur_2_106_northeast,0.5280254,0.0,1
Jhunjhunu_2_108_northwest,0.5542106,0.0,1
Nagaur_2_120_east,0.5197178,0.0,1
Jhunjhunu_2_166_southeast,0.51397187,1.0,1
Jhunjhunu_2_220_southwest,0.5073471,0.0,1
Jhunjhunu_2_241_east,0.51667076,1.0,1
Nagaur_2_280_southeast,0.5668148,0.0,1
Jhunjhunu_2_375_southwest,0.5356548,0.0,1
Jaipur_2_400_north,0.5111848,0.0,1
Nagaur_2_482_south,0.5377235,0.0,1
Jaipur_2_487_south,0.5397244,0.0,1
Jaipur_2_497_center,0.5012126,0.0,1
Jaipur_3_62_southeast,0.4959936,1.0,0
Jaipur_3_141_west,0.5303408,0.0,1
Ajmer_3_311_east,0.54339653,1.0,1
Jaipur_3_383_northeast,0.54917717,1.0,1
Pali_3_396_north,0.54026437,0.0,1
Pali_3_399_north,0.5619618,0.0,1
Nagaur_3_401_west,0.55682874,0.0,1
Nagaur_3_463_center,0.5349463,0.0,1
Nagaur_3_463_north,0.51608884,0.0,1
Nagaur_3_502_northwest,0.534354,0.0,1
Jaipur_4_22_west,0.35653418,0.0,0
Jaipur_4_52_center,0.5145354,0.0,1
Pali_4_124_southeast,0.51977867,0.0,1
Jaipur_4_136_center,0.51945275,0.0,1
Jaipur_4_271_center,0.5492111,0.0,1
Pali_4_403_north,0.56677675,0.0,1
Jaipur_4_412_south,0.53622115,0.0,1
Nagaur_4_435_east,0.5508615,1.0,1
Jhunjhunu_5_4_northeast,0.5279355,0.0,1
Jhunjhunu_5_4_south,0.527161,0.0,1
Jaipur_5_56_south,0.55384177,1.0,1
Jaipur_5_92_northeast,0.514771,1.0,1
Jaipur_5_119_center,0.5190662,0.0,1
Jhunjhunu_5_202_west,0.54172385,0.0,1
Nagaur_5_228_south,0.5728558,0.0,1
Jaipur_5_271_center,0.48320338,0.0,0
Jaipur_5_271_center,0.48320338,0.0,0
Jaipur_5_331_northwest,0.49224472,0.0,0
Jaipur_5_341_west,0.50550884,1.0,1
Jaipur_5_423_southeast,0.4864097,0.0,0
Jaipur_5_423_south,0.49067825,0.0,0
Nagaur_6_23_south,0.5691418,0.0,1
Jaipur_6_67_center,0.5285839,0.0,1
Jhunjhunu_6_71_northwest,0.53653246,0.0,1
Jhunjhunu_6_143_west,0.53745526,0.0,1
Jaipur_6_174_north,0.54606134,0.0,1
Ajmer_6_211_northeast,0.5630258,0.0,1
Sikar_6_246_center,0.53297955,0.0,1
Jaipur_6_271_center,0.5169617,1.0,1
Jaipur_6_271_west,0.54411525,1.0,1
Jhunjhunu_6_346_southwest,0.5372911,1.0,1
Nagaur_6_362_west,0.5658773,0.0,1
Jhunjhunu_7_71_east,0.5424821,0.0,1
Jhunjhunu_7_124_south,0.5475773,1.0,1
Jaipur_7_193_northeast,0.50214237,0.0,1
Sikar_8_2_northeast,0.5356097,0.0,1
Pali_8_102_southeast,0.558254,1.0,1
Pali_8_152_northwest,0.5549593,0.0,1
Jhunjhunu_9_47_west,0.5768548,0.0,1
Pali_9_53_center,0.53737944,0.0,1
Nagaur_9_182_west,0.52845025,0.0,1
Jhunjhunu_9_274_center,0.5359855,0.0,1
Pali_9_299_north,0.5613199,1.0,1
Nagaur_9_421_southeast,0.5671522,1.0,1
Jhunjhunu_10_3_center,0.5609953,1.0,1
Pali_10_150_northwest,0.5451415,0.0,1
Jaipur_10_179_east,0.5356465,0.0,1
Jhunjhunu_10_241_east,0.5578896,0.0,1
Nagaur_10_297_west,0.5204637,0.0,1
Pali_10_293_west,0.5711585,1.0,1
Jaipur_11_5_southeast,0.53389573,1.0,1
Bundi_11_30_northeast,0.5282355,0.0,1
Jhunjhunu_11_62_west,0.5056324,0.0,1
Jhunjhunu_11_84_northeast,0.5567568,0.0,1
Jaipur_11_103_north,0.5266129,1.0,1
Jaipur_11_186_northeast,0.5462672,0.0,1
Jaipur_11_204_northeast,0.53812706,0.0,1
