pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.41428122,0.0,0
Alwar_0_118_southeast,0.19425304,0.0,0
Pali_0_117_southwest,0.45125195,0.0,0
Jhunjhunu_0_201_southeast,0.30065334,0.0,0
Jhunjhunu_0_204_east,0.1780941,0.0,0
Jhunjhunu_0_335_south,0.599082,0.0,1
Jaipur_0_369_east,0.049779754,0.0,0
Jaipur_0_369_southeast,0.02413391,0.0,0
Jaipur_0_369_west,0.03936224,0.0,0
Jhunjhunu_1_166_northeast,0.3174536,0.0,0
Nagaur_1_261_north,0.19419244,0.0,0
Jhunjhunu_1_386_north,0.3164219,0.0,0
Jhunjhunu_1_470_southeast,0.599082,0.0,1
Jaipur_2_93_east,0.1521621,0.0,0
Jaipur_2_106_northeast,0.08015935,0.0,0
Jhunjhunu_2_108_northwest,0.6961136,1.0,1
Nagaur_2_120_east,0.6250128,0.0,1
Jhunjhunu_2_166_southeast,0.78559643,0.0,1
Jhunjhunu_2_220_southwest,0.63980573,1.0,1
Jhunjhunu_2_241_east,0.7454254,0.0,1
Nagaur_2_280_southeast,0.37416947,0.0,0
Jhunjhunu_2_375_southwest,0.7856995,0.0,1
Jaipur_2_400_north,0.104224384,0.0,0
Nagaur_2_482_south,0.29796857,0.0,0
Jaipur_2_487_south,0.08088439,0.0,0
Jaipur_2_497_center,0.11132077,0.0,0
Jaipur_3_62_southeast,0.24223767,0.0,0
Jaipur_3_141_west,0.12204637,0.0,0
Ajmer_3_311_east,0.21745607,0.0,0
Jaipur_3_383_northeast,0.2765296,0.0,0
Pali_3_396_north,0.18741488,0.0,0
Pali_3_399_north,0.25502375,0.0,0
Nagaur_3_401_west,0.38287044,0.0,0
Nagaur_3_463_center,0.42530897,0.0,0
Nagaur_3_463_north,0.6610478,0.0,1
Nagaur_3_502_northwest,0.6507192,0.0,1
Jaipur_4_22_west,0.94633484,0.0,1
Jaipur_4_52_center,0.11785752,0.0,0
Pali_4_124_southeast,0.19921248,0.0,0
Jaipur_4_136_center,0.14913327,0.0,0
Jaipur_4_271_center,0.14136645,0.0,0
Pali_4_403_north,0.29198614,0.0,0
Jaipur_4_412_south,0.47429758,0.0,0
Nagaur_4_435_east,0.23396152,0.0,0
Jhunjhunu_5_4_northeast,0.38272417,0.0,0
Jhunjhunu_5_4_south,0.42382428,1.0,0
Jaipur_5_56_south,0.10659717,0.0,0
Jaipur_5_92_northeast,0.15440306,0.0,0
Jaipur_5_119_center,0.36523232,0.0,0
Jhunjhunu_5_202_west,0.5281651,0.0,1
Nagaur_5_228_south,0.28858754,0.0,0
Jaipur_5_271_center,0.08165251,0.0,0
Jaipur_5_271_center,0.08165251,0.0,0
Jaipur_5_331_northwest,0.10991623,0.0,0
Jaipur_5_341_west,0.05258679,0.0,0
Jaipur_5_423_southeast,0.2256607,0.0,0
Jaipur_5_423_south,0.33224738,0.0,0
Nagaur_6_23_south,0.39919883,0.0,0
Jaipur_6_67_center,0.17590825,0.0,0
Jhunjhunu_6_71_northwest,0.4038451,0.0,0
Jhunjhunu_6_143_west,0.31367245,0.0,0
Jaipur_6_174_north,0.08598528,0.0,0
Ajmer_6_211_northeast,0.4077999,0.0,0
Sikar_6_246_center,0.24205014,0.0,0
Jaipur_6_271_center,0.062577896,0.0,0
Jaipur_6_271_west,0.13443024,0.0,0
Jhunjhunu_6_346_southwest,0.12399387,0.0,0
Nagaur_6_362_west,0.45946988,0.0,0
Jhunjhunu_7_71_east,0.47917384,0.0,0
Jhunjhunu_7_124_south,0.52768,0.0,1
Jaipur_7_193_northeast,0.08562151,0.0,0
Sikar_8_2_northeast,0.18722042,0.0,0
Pali_8_102_southeast,0.19215907,0.0,0
Pali_8_152_northwest,0.15944923,0.0,0
Jhunjhunu_9_47_west,0.67377406,1.0,1
Pali_9_53_center,0.287119,0.0,0
Nagaur_9_182_west,0.34000716,0.0,0
Jhunjhunu_9_274_center,0.54128104,0.0,1
Pali_9_299_north,0.39479175,0.0,0
Nagaur_9_421_southeast,0.21512462,0.0,0
Jhunjhunu_10_3_center,0.2428136,0.0,0
Pali_10_150_northwest,0.30131972,0.0,0
Jaipur_10_179_east,0.16996448,0.0,0
Jhunjhunu_10_241_east,0.16822706,0.0,0
Nagaur_10_297_west,0.19662543,0.0,0
Pali_10_293_west,0.41590732,0.0,0
Jaipur_11_5_southeast,0.3951447,0.0,0
Bundi_11_30_northeast,0.749095,0.0,1
Jhunjhunu_11_62_west,0.22971371,0.0,0
Jhunjhunu_11_84_northeast,0.20002575,0.0,0
Jaipur_11_103_north,0.083391756,0.0,0
Jaipur_11_186_northeast,0.5206679,0.0,1
Jaipur_11_204_northeast,0.29968053,0.0,0
Jhunjhunu_11_253_northeast,0.7089411,0.0,1
Jaipur_11_310_west,0.0565528,0.0,0
Jhunjhunu_11_324_center,0.42473844,0.0,0
Jaipur_12_18_center,0.053804364,0.0,0
Jaipur_12_22_center,0.1479095,0.0,0
Jaipur_12_22_southwest,0.13716017,0.0,0
Jaipur_12_39_center,0.29980347,0.0,0
Jhunjhunu_12_379_south,0.30262852,1.0,0
Jaipur_13_7_northwest,0.2681217,0.0,0
Jaipur_13_9_north,0.44324216,0.0,0
Jaipur_13_68_south,0.30865374,0.0,0
Jhunjhunu_13_324_southeast,0.13346094,0.0,0
Jaipur_13_325_west,0.09350621,0.0,0
Jaipur_13_356_west,0.10011928,0.0,0
Alwar_14_12_south,0.16821499,0.0,0
Jhunjhunu_14_94_southeast,0.26739603,1.0,0
Jhunjhunu_14_96_northeast,0.55007887,0.0,1
Jhunjhunu_14_135_west,0.52423275,0.0,1
Jhunjhunu_14_251_center,0.3479218,0.0,0
Jaipur_14_266_east,0.08269991,0.0,0
Jaipur_14_269_east,0.36523232,0.0,0
Sikar_14_280_north,0.46189946,0.0,0
Jhunjhunu_14_293_southeast,0.14254113,0.0,0
Jhunjhunu_15_37_northwest,0.71266603,0.0,1
Jaipur_15_182_east,0.108369276,0.0,0
Jaipur_15_344_southeast,0.1992822,0.0,0
Pali_16_3_south,0.5854283,0.0,1
Jhunjhunu_16_122_center,0.7159667,0.0,1
Jhunjhunu_16_234_southeast,0.47976387,0.0,0
Jhunjhunu_16_250_center,0.7557171,0.0,1
Ajmer_16_279_southeast,0.31409428,0.0,0
Jaipur_17_137_southeast,0.12494505,0.0,0
Pali_17_138_south,0.26506054,0.0,0
Jaipur_17_181_southeast,0.20441955,0.0,0
Nagaur_18_20_northwest,0.101005256,0.0,0
Jhunjhunu_18_71_southeast,0.26940456,0.0,0
Jaipur_18_181_northwest,0.1392337,0.0,0
Ajmer_18_224_north,0.7664528,0.0,1
Nagaur_18_237_northeast,0.14036016,0.0,0
Jhunjhunu_19_28_south,0.6360072,1.0,1
Nagaur_19_42_west,0.5716941,0.0,1
Sikar_19_78_northeast,0.21121657,0.0,0
Sikar_19_92_south,0.32759035,0.0,0
Jaipur_19_287_east,0.0814814,0.0,0
Jaipur_20_103_south,0.0285954,0.0,0
Jaipur_20_118_center,0.29988232,0.0,0
Jaipur_21_25_southeast,0.0852514,0.0,0
Jaipur_21_25_northwest,0.19090311,0.0,0
Jaipur_21_40_west,0.13916855,0.0,0
Jaipur_21_154_northeast,0.07398572,0.0,0
Jaipur_21_156_center,0.15691565,0.0,0
Jaipur_21_182_center,0.099065326,0.0,0
Jaipur_21_271_center,0.31150526,0.0,0
Sikar_22_3_center,0.14448732,1.0,0
Jhunjhunu_22_104_center,0.2637048,0.0,0
Jaipur_23_77_east,0.052565318,0.0,0
Sikar_23_183_east,0.21099183,0.0,0
Jaipur_23_229_center,0.18273777,0.0,0
Jaipur_23_252_north,0.19365448,0.0,0
Jhunjhunu_24_58_east,0.62811476,0.0,1
Jaipur_24_165_northeast,0.08620972,0.0,0
Jaipur_24_204_southwest,0.104024075,0.0,0
Jaipur_24_220_southeast,0.3308726,0.0,0
Nagaur_24_228_northeast,0.5247239,0.0,1
Pali_25_153_northeast,0.3417326,0.0,0
Jaipur_26_49_west,0.09614095,0.0,0
Jaipur_26_86_north,0.17234597,0.0,0
Jhunjhunu_26_161_east,0.42716727,0.0,0
Jaipur_26_181_northwest,0.07917634,1.0,0
Jaipur_26_234_southeast,0.23847668,0.0,0
Jaipur_28_85_southwest,0.034783795,0.0,0
Jaipur_28_205_northeast,0.31839693,0.0,0
Jhunjhunu_28_231_east,0.22030467,0.0,0
Pali_29_103_northeast,0.44146502,0.0,0
Jaipur_29_137_center,0.058828875,0.0,0
Jhunjhunu_29_193_north,0.29539144,0.0,0
Jhunjhunu_29_193_west,0.2558937,0.0,0
Sikar_29_198_center,0.5418255,0.0,1
Nagaur_30_201_northwest,0.35135028,0.0,0
Jhunjhunu_31_13_north,0.30586404,0.0,0
Jhunjhunu_31_119_northwest,0.6299577,1.0,1
Jhunjhunu_32_1_east,0.42460412,0.0,0
Jhunjhunu_32_65_east,0.5873283,1.0,1
Jhunjhunu_32_154_east,0.78559643,1.0,1
Jhunjhunu_32_154_northwest,0.7122185,1.0,1
Pali_33_46_southwest,0.24224077,0.0,0
Jhunjhunu_34_7_southwest,0.22835903,0.0,0
Jhunjhunu_34_138_northeast,0.77246815,0.0,1
Jaipur_34_144_north,0.09238011,0.0,0
Jhunjhunu_35_49_southeast,0.27993965,0.0,0
Jhunjhunu_35_78_center,0.30594838,0.0,0
Jaipur_35_130_northwest,0.36428702,0.0,0
Jaipur_35_158_southwest,0.13794127,0.0,0
Pali_36_17_northeast,0.6935552,0.0,1
Sikar_36_31_south,0.16873185,0.0,0
Jhunjhunu_37_93_southwest,0.20887677,0.0,0
Jhunjhunu_37_93_northwest,0.49898255,0.0,0
Jhunjhunu_37_103_northwest,0.54597247,0.0,1
Jaipur_37_152_east,0.15079573,0.0,0
Jaipur_38_69_east,0.1292045,0.0,0
Jaipur_38_69_southwest,0.07876867,0.0,0
Jaipur_39_12_southwest,0.1346754,0.0,0
Jhunjhunu_39_166_east,0.2645029,0.0,0
Jhunjhunu_40_30_east,0.49477014,0.0,0
Jaipur_41_38_northeast,0.20010133,0.0,0
Jaipur_41_80_south,0.10113692,0.0,0
Pali_42_60_south,0.60774827,0.0,1
Jaipur_42_102_southeast,0.04825062,0.0,0
Jaipur_43_34_center,0.18949658,0.0,0
Jhunjhunu_43_125_northwest,0.34937537,0.0,0
Jhunjhunu_45_65_west,0.27733344,0.0,0
Jhunjhunu_45_127_southwest,0.2428136,0.0,0
Jhunjhunu_45_128_west,0.2428136,0.0,0
Jaipur_46_57_west,0.4844478,0.0,0
Jaipur_46_57_northwest,0.44688138,0.0,0
Sikar_46_83_south,0.3019405,0.0,0
Jaipur_47_85_center,0.17921984,0.0,0
Sikar_47_103_southwest,0.29858097,0.0,0
Sikar_47_113_south,0.37962705,0.0,0
Sikar_47_113_southwest,0.31850898,0.0,0
Jaipur_49_94_north,0.10169243,0.0,0
Pali_49_119_east,0.20404781,0.0,0
Jhunjhunu_51_74_southwest,0.2610055,1.0,0
Jaipur_54_13_southeast,0.11768034,1.0,0
Jhunjhunu_54_41_southwest,0.36829212,0.0,0
Jhunjhunu_54_93_southwest,0.5201432,1.0,1
Jhunjhunu_55_37_southeast,0.27733344,1.0,0
Jhunjhunu_55_52_center,0.4509813,1.0,0
Sikar_56_18_south,0.7935956,0.0,1
Jaipur_57_19_south,0.06702394,0.0,0
Pali_59_108_southwest,0.51774937,0.0,1
Jaipur_60_77_southeast,0.13263024,0.0,0
Jaipur_60_77_northwest,0.10671489,0.0,0
Jaipur_61_38_north,0.13249288,0.0,0
Jaipur_61_38_northeast,0.18148825,0.0,0
Jaipur_61_38_west,0.12639943,0.0,0
Jaipur_62_43_east,0.28318805,0.0,0
Jhunjhunu_64_32_southeast,0.38557443,1.0,0
Jhunjhunu_64_51_north,0.3107839,0.0,0
Jhunjhunu_64_51_southeast,0.26833498,0.0,0
Jaipur_64_57_center,0.124938846,0.0,0
Jaipur_66_105_southeast,0.1547883,0.0,0
Jhunjhunu_67_59_west,0.36156753,0.0,0
Sikar_67_62_west,0.19222623,0.0,0
Jhunjhunu_67_80_southeast,0.17831972,0.0,0
Alwar_67_99_southeast,0.39266664,0.0,0
Jhunjhunu_68_78_northeast,0.43484738,1.0,0
Jaipur_68_89_northwest,0.15298167,0.0,0
Sikar_69_66_southwest,0.17947045,0.0,0
Sikar_69_75_east,0.57171094,0.0,1
Jhunjhunu_70_43_northeast,0.4110028,1.0,0
Jaipur_72_41_south,0.15789056,0.0,0
Jaipur_73_11_south,0.1285208,0.0,0
Jaipur_74_2_north,0.18639083,0.0,0
Jaipur_74_24_west,0.11514563,0.0,0
Sikar_74_73_northeast,0.35873365,0.0,0
Jhunjhunu_76_46_east,0.31308264,0.0,0
Jhunjhunu_76_46_southeast,0.40122473,1.0,0
Jaipur_77_30_southeast,0.24072526,0.0,0
Jaipur_77_70_east,0.10842596,0.0,0
Jaipur_78_9_northwest,0.004033223,0.0,0
Jaipur_78_38_north,0.17938134,0.0,0
Sikar_79_38_northwest,0.12380486,0.0,0
Jaipur_79_37_northeast,0.1717715,0.0,0
Jaipur_81_66_southwest,0.1547883,0.0,0
Sikar_87_71_southeast,0.19117627,1.0,0
Jaipur_88_58_east,0.14527701,0.0,0
Jaipur_94_9_south,0.06786714,0.0,0
Jaipur_94_17_northeast,0.21073924,0.0,0
Jaipur_94_46_southwest,0.09988436,0.0,0
Jhunjhunu_95_41_north,0.50295234,0.0,1
Sikar_102_37_south,0.5566335,1.0,1
Jaipur_102_39_north,0.20331162,0.0,0
Jhunjhunu_110_20_northwest,0.1565273,0.0,0
Sikar_110_28_northeast,0.43838164,0.0,0
Jaipur_111_11_west,0.17563757,0.0,0
Jhunjhunu_111_8_northeast,0.61753595,1.0,1
Jaipur_111_39_west,0.08330947,0.0,0
Sikar_111_40_northeast,0.22389042,0.0,0
Jaipur_114_0_southwest,0.21083929,0.0,0
Sikar_116_16_southeast,0.25029755,0.0,0
Jaipur_128_34_northeast,0.019106677,0.0,0
Jaipur_132_11_northwest,0.27805552,0.0,0
Sikar_134_22_center,0.21656969,0.0,0
Sikar_134_22_southeast,0.12348229,0.0,0
Sikar_134_22_northwest,0.27596802,0.0,0
Sikar_134_22_northwest,0.27596802,0.0,0
Jhunjhunu_139_10_center,0.24326922,1.0,0
Jaipur_141_23_center,0.08736968,0.0,0
Jaipur_146_10_south,0.25706714,0.0,0
Jhunjhunu_147_10_northwest,0.7129113,0.0,1
Sikar_150_13_northwest,0.22106172,0.0,0
Jhunjhunu_157_5_center,0.6058271,0.0,1
Sikar_165_10_south,0.45430365,0.0,0
Jaipur_173_1_northwest,0.17483546,0.0,0
Sikar_177_5_northwest,0.22366114,1.0,0
Jaipur_178_11_west,0.19649461,0.0,0
Sikar_183_19_east,0.39545396,0.0,0
Sikar_184_12_northwest,0.29796368,0.0,0
Sikar_189_7_northeast,0.4300013,0.0,0
Jaipur_201_0_south,0.2904609,0.0,0
Jaipur_201_5_northeast,0.047660552,0.0,0
Jaipur_201_5_south,0.17982194,0.0,0
Sikar_0_26_northeast,0.36544827,0.0,0
Sikar_0_31_northwest,0.28834105,0.0,0
Barmer_0_49_north,0.2486577,0.0,0
Sikar_0_103_southwest,0.2015195,0.0,0
Sikar_0_113_southeast,0.65294826,0.0,1
Barmer_0_134_northwest,0.42609832,0.0,0
Barmer_0_204_north,0.571748,0.0,1
Sikar_0_214_west,0.5654281,0.0,1
Sikar_0_219_southwest,0.20054841,0.0,0
Barmer_0_284_east,0.20864128,0.0,0
Sikar_0_303_north,0.1462382,1.0,0
Sikar_0_316_southwest,0.35797033,0.0,0
Sikar_0_320_east,0.63300586,0.0,1
Sikar_1_55_east,0.32342643,0.0,0
Sikar_1_103_southeast,0.24348043,0.0,0
Sikar_1_107_west,0.33364728,0.0,0
Sikar_1_139_northwest,0.3602652,0.0,0
Sikar_1_146_south,0.28027767,1.0,0
Sikar_1_146_west,0.3276807,0.0,0
Sikar_1_150_west,0.23985061,0.0,0
Sikar_1_165_southeast,0.35648724,1.0,0
Sikar_1_165_southwest,0.41768098,0.0,0
Sikar_1_203_south,0.1912636,0.0,0
Sikar_1_209_north,0.16151305,1.0,0
Sikar_1_254_south,0.37764364,0.0,0
Sikar_1_288_southwest,0.20443492,0.0,0
Sikar_1_316_north,0.72559047,1.0,1
Barmer_1_325_southwest,0.40094817,0.0,0
Sikar_3_56_northeast,0.52282244,0.0,1
Sikar_3_102_west,0.22173952,0.0,0
Sikar_3_112_west,0.26580587,0.0,0
Sikar_3_134_center,0.22814429,0.0,0
Sikar_3_150_southwest,0.7485974,0.0,1
Sikar_3_152_center,0.20201132,0.0,0
Sikar_3_152_southeast,0.39662153,0.0,0
Sikar_3_187_northeast,0.51054275,1.0,1
Sikar_3_187_west,0.25970316,0.0,0
Sikar_3_245_northeast,0.63310605,0.0,1
Sikar_3_250_west,0.31227288,0.0,0
Barmer_3_256_northeast,0.19869487,0.0,0
Sikar_3_298_east,0.55126053,0.0,1
Sikar_4_26_northwest,0.20421153,0.0,0
Sikar_4_43_east,0.23976544,0.0,0
