pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.13314082,0.0,0
Barmer_0_134_northwest,0.15174074,1.0,0
Barmer_0_204_north,0.16992272,1.0,0
Sikar_0_222_center,0.4309004,0.0,0
Sikar_0_277_south,0.23080796,0.0,0
Sikar_0_280_center,0.5299985,0.0,1
Sikar_0_289_northwest,0.26406175,1.0,0
Sikar_0_345_south,0.1019936,0.0,0
Sikar_1_55_northeast,0.37139893,0.0,0
Sikar_1_131_southeast,0.39826727,0.0,0
Sikar_1_209_northwest,0.16556871,0.0,0
Sikar_1_233_south,0.22992077,0.0,0
Barmer_1_286_northwest,0.40342695,0.0,0
Sikar_1_316_north,0.07764689,0.0,0
Sikar_1_326_west,0.4481861,0.0,0
Sikar_1_326_west,0.4481861,0.0,0
Sikar_1_349_southwest,0.5694187,0.0,1
Barmer_2_46_east,0.5708698,0.0,1
Sikar_3_20_northeast,0.1287032,0.0,0
Barmer_3_73_northwest,0.12916264,0.0,0
Sikar_3_102_east,0.4884483,1.0,0
Sikar_3_102_west,0.3034569,0.0,0
Sikar_3_106_west,0.08105563,0.0,0
Sikar_3_144_northeast,0.3358461,1.0,0
Sikar_3_147_north,0.31382716,0.0,0
Sikar_3_147_southwest,0.49727845,1.0,0
Sikar_3_187_west,0.13541567,0.0,0
Sikar_3_187_west,0.13541567,0.0,0
Sikar_3_208_northwest,0.7024878,0.0,1
Sikar_3_245_northeast,0.34695682,0.0,0
Barmer_3_256_northeast,0.32590267,1.0,0
Sikar_3_313_southwest,0.588804,1.0,1
Sikar_3_315_northwest,0.282144,1.0,0
Sikar_3_321_center,0.48098227,0.0,0
Sikar_4_21_south,0.32484233,0.0,0
Sikar_4_126_northwest,0.20932142,0.0,0
Sikar_4_171_southwest,0.5489347,0.0,1
Sikar_4_208_southeast,0.5054385,0.0,1
Sikar_4_218_southeast,0.6775073,1.0,1
Sikar_4_218_southwest,0.68422544,1.0,1
Sikar_4_236_center,0.18660393,0.0,0
Sikar_4_236_east,0.41751438,0.0,0
Sikar_4_246_south,0.36430392,0.0,0
Sikar_4_275_south,0.28759778,1.0,0
Sikar_4_299_east,0.17514703,0.0,0
Sikar_4_298_southwest,0.5639336,1.0,1
Sikar_4_312_southwest,0.3406851,0.0,0
Sikar_4_317_northeast,0.4405092,0.0,0
Sikar_4_317_south,0.36192936,1.0,0
Sikar_4_317_northwest,0.5875302,0.0,1
Barmer_5_5_north,0.55428135,1.0,1
Barmer_5_5_south,0.6400029,1.0,1
Barmer_5_66_north,0.12095868,0.0,0
Sikar_5_105_west,0.21075,0.0,0
Sikar_5_132_west,0.22067916,0.0,0
Sikar_5_132_west,0.22067916,0.0,0
Sikar_5_176_south,0.5922455,0.0,1
Sikar_5_210_north,0.25519326,0.0,0
Sikar_5_212_south,0.3807753,0.0,0
Sikar_5_259_west,0.6066296,0.0,1
Sikar_5_272_west,0.17902547,0.0,0
Sikar_5_315_south,0.21116285,0.0,0
Sikar_6_4_southeast,0.20911324,0.0,0
Sikar_6_5_north,0.38219285,0.0,0
Sikar_6_94_northwest,0.44455007,1.0,0
Sikar_6_120_northeast,0.37085474,0.0,0
Sikar_6_133_northeast,0.39379475,0.0,0
Sikar_6_133_northeast,0.39379475,0.0,0
Sikar_6_151_west,0.5561985,0.0,1
Sikar_6_175_northwest,0.21597853,0.0,0
Sikar_6_199_northwest,0.31121898,0.0,0
Sikar_6_208_west,0.6768032,0.0,1
Sikar_6_231_south,0.2923129,1.0,0
Sikar_6_242_east,0.3366861,0.0,0
Sikar_6_242_southwest,0.41646144,0.0,0
Sikar_6_254_northwest,0.50310606,1.0,1
Sikar_6_267_south,0.25429383,0.0,0
Sikar_7_66_west,0.39597797,0.0,0
Sikar_7_75_northwest,0.22928405,0.0,0
