pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.9861524,0.0,1
Barmer_0_56_center,0.7118788,1.0,1
Barmer_2_22_north,0.6917041,1.0,1
Barmer_2_57_center,0.91700333,0.0,1
Barmer_2_64_east,0.98600125,0.0,1
Barmer_2_74_center,0.42013544,1.0,0
Barmer_2_108_west,0.43819872,0.0,0
Barmer_3_104_northwest,0.65045166,0.0,1
Barmer_7_55_east,0.9497631,0.0,1
Barmer_10_34_northeast,0.9222507,1.0,1
Barmer_10_70_northwest,0.86166465,0.0,1
Barmer_13_21_northeast,0.98863333,0.0,1
Barmer_18_50_west,0.2628582,0.0,0
Barmer_22_48_west,0.8401457,0.0,1
Barmer_31_32_southeast,0.3554662,0.0,0
Sikar_0_86_center,0.01675243,0.0,0
Sikar_0_185_northwest,0.24144378,0.0,0
Sikar_0_303_north,0.052445427,0.0,0
Sikar_0_320_east,0.12240557,0.0,0
Sikar_0_333_north,0.014974569,0.0,0
Sikar_3_7_center,0.05655583,0.0,0
Sikar_3_36_west,0.0073612076,0.0,0
Sikar_3_65_north,0.03633324,0.0,0
Sikar_3_288_northwest,0.024567831,0.0,0
Sikar_3_313_north,0.009932765,0.0,0
Sikar_3_315_north,0.05265558,0.0,0
Sikar_3_324_northeast,0.017522637,0.0,0
Sikar_4_8_east,0.0036695283,0.0,0
Sikar_4_26_southeast,0.0013613091,0.0,0
Sikar_4_51_west,0.10292214,0.0,0
Sikar_4_92_northeast,0.04738637,0.0,0
Sikar_4_120_southeast,0.010550395,0.0,0
Sikar_4_120_west,0.01026119,0.0,0
Sikar_4_176_north,0.0030643546,0.0,0
Sikar_4_176_southeast,0.022836747,0.0,0
Sikar_4_205_west,0.020235013,0.0,0
Sikar_4_307_south,0.0142293265,0.0,0
Sikar_4_314_northeast,0.0017946424,0.0,0
Sikar_5_21_west,0.23179704,0.0,0
Sikar_5_51_north,1.5884303e-05,0.0,0
Sikar_5_88_northwest,0.11589123,0.0,0
Sikar_5_98_southwest,0.017386,0.0,0
Sikar_5_170_west,0.004247347,0.0,0
Sikar_5_210_north,0.023517419,0.0,0
Sikar_5_212_west,0.03811851,0.0,0
Sikar_5_236_east,0.0615417,0.0,0
Sikar_5_279_northwest,0.20909381,0.0,0
Sikar_5_296_southeast,0.048036627,0.0,0
Sikar_5_313_northwest,0.004984036,0.0,0
Sikar_6_5_northeast,0.0001830469,0.0,0
Sikar_6_5_west,0.0018019249,0.0,0
Sikar_6_60_north,0.010500515,0.0,0
Sikar_6_120_northeast,0.021158786,0.0,0
Sikar_6_126_center,0.017702851,0.0,0
Sikar_6_126_west,0.011301392,0.0,0
Sikar_6_186_south,0.04824358,0.0,0
Sikar_6_222_north,0.06873636,0.0,0
Sikar_6_242_southwest,0.11739796,0.0,0
Sikar_7_66_west,0.02073101,0.0,0
Sikar_7_111_east,0.0078044077,0.0,0
Sikar_7_185_southeast,0.008110434,0.0,0
Sikar_7_234_southwest,0.029533159,0.0,0
Sikar_8_10_east,0.109274484,0.0,0
Sikar_8_18_west,0.025857203,0.0,0
Sikar_8_39_southwest,0.013206947,0.0,0
Sikar_8_62_southwest,0.0066545615,0.0,0
Sikar_8_77_southeast,0.042823125,0.0,0
Sikar_8_93_south,0.015028203,0.0,0
Sikar_8_134_east,0.14816707,0.0,0
Sikar_8_154_center,0.009431637,0.0,0
Sikar_8_162_northeast,0.040322606,0.0,0
Sikar_8_165_north,0.032617997,0.0,0
Sikar_8_189_center,0.007129521,0.0,0
Sikar_8_192_southwest,0.036094688,0.0,0
Sikar_8_201_east,0.002480071,0.0,0
Sikar_8_230_northwest,0.02612415,0.0,0
Sikar_8_230_northwest,0.02612415,0.0,0
Sikar_9_1_southwest,0.090174705,0.0,0
Sikar_9_41_southwest,0.01157067,0.0,0
Sikar_9_64_northeast,0.012934936,0.0,0
Sikar_9_87_center,0.0033951052,0.0,0
Sikar_9_111_west,0.012925186,0.0,0
Sikar_9_169_southwest,0.008791529,0.0,0
Sikar_9_174_southeast,0.14851326,0.0,0
Sikar_10_28_northwest,0.0039022865,0.0,0
Sikar_10_69_south,0.016869484,0.0,0
