pixel_id,probability,true_label,predicted
Pali_0_10_north,0.5357885,0.0,1
Pali_0_72_south,0.4453765,0.0,0
Alwar_0_118_southeast,0.5064505,0.0,1
Pali_0_117_south,0.5311501,0.0,1
Pali_0_117_west,0.5006128,0.0,1
Jhunjhunu_0_210_northeast,0.61596274,0.0,1
Jhunjhunu_0_285_southwest,0.48221415,0.0,0
Jhunjhunu_0_285_west,0.4683541,0.0,0
Nagaur_0_368_southwest,0.5427164,1.0,1
Nagaur_0_387_southwest,0.4860872,0.0,0
Jaipur_1_48_center,0.53621167,0.0,1
Nagaur_1_155_center,0.5978414,0.0,1
Nagaur_1_466_southwest,0.5513373,0.0,1
Jaipur_2_50_northwest,0.5089189,0.0,1
Jhunjhunu_2_57_northeast,0.51516134,0.0,1
Jhunjhunu_2_67_southwest,0.637923,0.0,1
Jaipur_2_106_southwest,0.5228057,0.0,1
Jhunjhunu_2_115_northwest,0.55369204,0.0,1
Nagaur_2_119_west,0.52032715,0.0,1
Pali_2_139_southeast,0.47610876,0.0,0
Pali_2_143_west,0.40599436,0.0,0
Jhunjhunu_2_166_southwest,0.5721556,0.0,1
Jhunjhunu_2_328_east,0.5473814,0.0,1
Jaipur_2_400_north,0.5619684,0.0,1
Jaipur_2_457_southeast,0.46646094,0.0,0
Alwar_3_36_northeast,0.45134145,0.0,0
Jhunjhunu_3_215_north,0.59376144,0.0,1
Jaipur_3_222_north,0.5101133,1.0,1
Nagaur_3_236_center,0.56343514,0.0,1
Pali_3_396_north,0.48197362,0.0,0
Nagaur_3_401_east,0.609681,0.0,1
Nagaur_3_434_center,0.60142773,0.0,1
Nagaur_3_463_center,0.5761004,1.0,1
Jhunjhunu_3_472_northeast,0.5323594,0.0,1
Pali_3_487_east,0.45329487,0.0,0
Jaipur_4_51_south,0.46404633,0.0,0
Jaipur_4_52_center,0.60111064,0.0,1
Pali_4_124_center,0.4871652,0.0,0
Pali_4_147_center,0.49940893,0.0,0
Jaipur_4_332_east,0.5821525,0.0,1
Nagaur_4_371_east,0.48731697,0.0,0
Jhunjhunu_4_392_south,0.6127178,0.0,1
Nagaur_4_435_southeast,0.2652618,0.0,0
Jhunjhunu_5_44_southeast,0.60330385,0.0,1
Jaipur_5_119_northeast,0.49544606,0.0,0
Nagaur_5_211_northeast,0.4336191,0.0,0
Jaipur_5_271_southeast,0.38886228,0.0,0
Jaipur_5_290_northwest,0.5329518,0.0,1
Sikar_5_300_north,0.6071033,1.0,1
Jaipur_5_395_west,0.51062477,0.0,1
Jaipur_6_8_south,0.5318084,0.0,1
Jaipur_6_8_southwest,0.52424634,0.0,1
Jhunjhunu_6_30_west,0.6163065,0.0,1
Jaipur_6_67_center,0.5648004,0.0,1
Jhunjhunu_6_71_northwest,0.6520491,0.0,1
Nagaur_6_304_northeast,0.46583068,0.0,0
Jhunjhunu_6_298_center,0.43858445,0.0,0
Nagaur_6_341_east,0.5381164,0.0,1
Nagaur_6_341_west,0.5619169,0.0,1
Jaipur_6_392_southeast,0.3819583,0.0,0
Jaipur_6_424_north,0.42900717,0.0,0
Sikar_7_45_southwest,0.6037264,1.0,1
Sikar_7_77_northeast,0.5905128,0.0,1
Jhunjhunu_7_71_southwest,0.56521523,0.0,1
Jhunjhunu_7_100_southwest,0.605877,0.0,1
Jhunjhunu_7_123_northeast,0.6483476,0.0,1
Jhunjhunu_7_240_west,0.5735895,0.0,1
Pali_8_70_west,0.54732966,0.0,1
Jaipur_8_76_center,0.2630137,0.0,0
Pali_8_102_southeast,0.57555497,0.0,1
Pali_8_126_center,0.45159626,0.0,0
Jhunjhunu_8_171_west,0.55973256,0.0,1
Jaipur_8_249_northeast,0.47828215,0.0,0
Jaipur_9_55_northwest,0.5180828,0.0,1
Jaipur_9_83_south,0.5958336,0.0,1
Jaipur_9_195_northwest,0.52306163,0.0,1
Jaipur_9_317_west,0.5712006,0.0,1
Jaipur_9_317_northwest,0.63430434,0.0,1
Jaipur_9_324_center,0.5025035,0.0,1
Jhunjhunu_9_370_south,0.51516134,0.0,1
Pali_10_4_west,0.49925017,0.0,0
Jhunjhunu_10_38_center,0.6016042,1.0,1
Jaipur_10_179_east,0.52667713,0.0,1
Jhunjhunu_10_264_east,0.5550528,0.0,1
Nagaur_10_297_west,0.4860872,0.0,0
Jaipur_10_305_southeast,0.5754251,0.0,1
Pali_10_321_southeast,0.38477933,0.0,0
Pali_10_321_south,0.36106554,0.0,0
Sikar_11_27_east,0.36020282,0.0,0
Alwar_11_38_southwest,0.5145055,0.0,1
Jhunjhunu_11_56_center,0.59539723,0.0,1
Jhunjhunu_11_113_west,0.3396338,0.0,0
Jaipur_11_186_northeast,0.5050101,1.0,1
Jhunjhunu_11_215_north,0.53943866,1.0,1
Jaipur_11_272_southwest,0.48678946,0.0,0
Jhunjhunu_11_320_southeast,0.43293944,0.0,0
Jaipur_12_18_east,0.5749437,0.0,1
Jaipur_12_26_southwest,0.5441469,0.0,1
Jaipur_12_39_center,0.4493664,0.0,0
Jaipur_12_200_northeast,0.461913,0.0,0
Jaipur_12_321_northwest,0.50780433,0.0,1
Nagaur_12_345_west,0.4866849,0.0,0
Jhunjhunu_12_350_west,0.47276723,0.0,0
Jaipur_13_9_center,0.46180183,0.0,0
Jhunjhunu_13_114_north,0.6368872,0.0,1
Jhunjhunu_13_207_north,0.5853078,0.0,1
Jaipur_13_325_west,0.59378,0.0,1
Alwar_14_12_southwest,0.48996463,0.0,0
Jhunjhunu_14_200_northwest,0.5245901,0.0,1
Jaipur_14_269_center,0.5443214,0.0,1
Jhunjhunu_14_293_south,0.49842995,0.0,0
Jhunjhunu_14_302_southeast,0.58814865,0.0,1
Jaipur_14_347_center,0.49725285,0.0,0
Sikar_14_366_south,0.41493934,1.0,0
Jhunjhunu_15_12_north,0.58910865,0.0,1
Pali_15_30_east,0.37660262,1.0,0
Jhunjhunu_15_116_southwest,0.5245901,0.0,1
