pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.1478353,0.0,0
Barmer_0_134_northwest,0.14947698,1.0,0
Barmer_0_204_north,0.17339516,1.0,0
Sikar_0_222_center,0.36200345,0.0,0
Sikar_0_277_south,0.1926816,0.0,0
Sikar_0_280_center,0.6203259,0.0,1
Sikar_0_289_northwest,0.40690938,1.0,0
Sikar_0_345_south,0.088627204,0.0,0
Sikar_1_55_northeast,0.44091198,0.0,0
Sikar_1_131_southeast,0.39678735,0.0,0
Sikar_1_209_northwest,0.12675735,0.0,0
Sikar_1_233_south,0.21895085,0.0,0
Barmer_1_286_northwest,0.49723706,0.0,0
Sikar_1_316_north,0.04066719,0.0,0
Sikar_1_326_west,0.35692412,0.0,0
Sikar_1_326_west,0.35692412,0.0,0
Sikar_1_349_southwest,0.76785326,0.0,1
Barmer_2_46_east,0.5975152,0.0,1
Sikar_3_20_northeast,0.08637949,0.0,0
Barmer_3_73_northwest,0.12970586,0.0,0
Sikar_3_102_east,0.66742444,1.0,1
Sikar_3_102_west,0.55353063,0.0,1
Sikar_3_106_west,0.062731326,0.0,0
Sikar_3_144_northeast,0.541612,1.0,1
Sikar_3_147_north,0.43930545,0.0,0
Sikar_3_147_southwest,0.4619658,1.0,0
Sikar_3_187_west,0.1336349,0.0,0
Sikar_3_187_west,0.1336349,0.0,0
Sikar_3_208_northwest,0.87651986,0.0,1
Sikar_3_245_northeast,0.4217941,0.0,0
Barmer_3_256_northeast,0.38527146,1.0,0
Sikar_3_313_southwest,0.68339753,1.0,1
Sikar_3_315_northwest,0.23673514,1.0,0
Sikar_3_321_center,0.56726736,0.0,1
Sikar_4_21_south,0.7600437,0.0,1
Sikar_4_126_northwest,0.30369523,0.0,0
Sikar_4_171_southwest,0.7177292,0.0,1
Sikar_4_208_southeast,0.6926398,0.0,1
Sikar_4_218_southeast,0.78664,1.0,1
Sikar_4_218_southwest,0.8369962,1.0,1
Sikar_4_236_center,0.20617917,0.0,0
Sikar_4_236_east,0.51139146,0.0,1
Sikar_4_246_south,0.46645883,0.0,0
Sikar_4_275_south,0.40587458,1.0,0
Sikar_4_299_east,0.19908528,0.0,0
Sikar_4_298_southwest,0.7233236,1.0,1
Sikar_4_312_southwest,0.48943213,0.0,0
Sikar_4_317_northeast,0.6122114,0.0,1
Sikar_4_317_south,0.62939274,1.0,1
Sikar_4_317_northwest,0.73374575,0.0,1
Barmer_5_5_north,0.580564,1.0,1
Barmer_5_5_south,0.7701161,1.0,1
Barmer_5_66_north,0.095668785,0.0,0
Sikar_5_105_west,0.36287212,0.0,0
Sikar_5_132_west,0.2552725,0.0,0
Sikar_5_132_west,0.2552725,0.0,0
Sikar_5_176_south,0.72046936,0.0,1
Sikar_5_210_north,0.29163173,0.0,0
Sikar_5_212_south,0.51684767,0.0,1
Sikar_5_259_west,0.8612336,0.0,1
Sikar_5_272_west,0.18460163,0.0,0
Sikar_5_315_south,0.36234868,0.0,0
Sikar_6_4_southeast,0.39901528,0.0,0
Sikar_6_5_north,0.5651274,0.0,1
Sikar_6_94_northwest,0.663311,1.0,1
Sikar_6_120_northeast,0.4996937,0.0,0
Sikar_6_133_northeast,0.6775613,0.0,1
Sikar_6_133_northeast,0.6775613,0.0,1
Sikar_6_151_west,0.5597473,0.0,1
Sikar_6_175_northwest,0.19967547,0.0,0
Sikar_6_199_northwest,0.45624042,0.0,0
Sikar_6_208_west,0.6894132,0.0,1
Sikar_6_231_south,0.41644722,1.0,0
Sikar_6_242_east,0.42933467,0.0,0
Sikar_6_242_southwest,0.60483336,0.0,1
Sikar_6_254_northwest,0.6436312,1.0,1
Sikar_6_267_south,0.36601567,0.0,0
Sikar_7_66_west,0.38274714,0.0,0
Sikar_7_75_northwest,0.3098107,0.0,0
Sikar_7_77_southeast,0.4075763,0.0,0
Sikar_7_83_southeast,0.042367857,0.0,0
Sikar_7_100_east,0.49666804,1.0,0
Sikar_7_135_west,0.35891527,1.0,0
Barmer_7_175_southeast,0.4812803,0.0,0
Sikar_7_177_east,0.04589411,0.0,0
Sikar_8_17_northeast,0.7619675,0.0,1
Sikar_8_93_south,0.4886269,0.0,0
Sikar_8_134_east,0.62939274,1.0,1
Sikar_8_158_southwest,0.19825207,0.0,0
Sikar_8_166_east,0.114659294,0.0,0
Sikar_8_166_southeast,0.08812255,0.0,0
Sikar_8_179_southwest,0.79753053,1.0,1
Sikar_8_206_southeast,0.414308,0.0,0
Sikar_8_210_west,0.0882842,0.0,0
Sikar_9_17_north,0.14658828,1.0,0
Sikar_9_105_north,0.88784844,0.0,1
Sikar_9_105_southwest,0.57499385,0.0,1
Sikar_9_111_west,0.3828176,0.0,0
