pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.1946466,0.0,0
Barmer_0_134_northwest,0.33338988,1.0,0
Barmer_0_204_north,0.3197376,1.0,0
Sikar_0_222_center,0.44418204,0.0,0
Sikar_0_277_south,0.45771086,0.0,0
Sikar_0_280_center,0.5489404,0.0,1
Sikar_0_289_northwest,0.26106948,1.0,0
Sikar_0_345_south,0.09873288,0.0,0
Sikar_1_55_northeast,0.52775294,0.0,1
Sikar_1_131_southeast,0.49257907,0.0,0
Sikar_1_209_northwest,0.31324154,0.0,0
Sikar_1_233_south,0.37305036,0.0,0
Barmer_1_286_northwest,0.43128142,0.0,0
Sikar_1_316_north,0.118363835,0.0,0
Sikar_1_326_west,0.33340338,0.0,0
Sikar_1_326_west,0.33340338,0.0,0
Sikar_1_349_southwest,0.6890519,0.0,1
Barmer_2_46_east,0.38795558,0.0,0
Sikar_3_20_northeast,0.22817375,0.0,0
Barmer_3_73_northwest,0.27782118,0.0,0
Sikar_3_102_east,0.43731427,1.0,0
Sikar_3_102_west,0.3260071,0.0,0
Sikar_3_106_west,0.15248507,0.0,0
Sikar_3_144_northeast,0.3673472,1.0,0
Sikar_3_147_north,0.27188697,0.0,0
Sikar_3_147_southwest,0.4454006,1.0,0
Sikar_3_187_west,0.22682953,0.0,0
Sikar_3_187_west,0.22682953,0.0,0
Sikar_3_208_northwest,0.67576003,0.0,1
Sikar_3_245_northeast,0.4152718,0.0,0
Barmer_3_256_northeast,0.36209232,1.0,0
Sikar_3_313_southwest,0.4524587,1.0,0
Sikar_3_315_northwest,0.41167897,1.0,0
Sikar_3_321_center,0.5441869,0.0,1
Sikar_4_21_south,0.47229165,0.0,0
Sikar_4_126_northwest,0.1761666,0.0,0
Sikar_4_171_southwest,0.3327129,0.0,0
Sikar_4_208_southeast,0.380259,0.0,0
Sikar_4_218_southeast,0.6465586,1.0,1
Sikar_4_218_southwest,0.6956529,1.0,1
Sikar_4_236_center,0.26721695,0.0,0
Sikar_4_236_east,0.37264994,0.0,0
Sikar_4_246_south,0.5080905,0.0,1
Sikar_4_275_south,0.31628665,1.0,0
Sikar_4_299_east,0.38910538,0.0,0
Sikar_4_298_southwest,0.35232076,1.0,0
Sikar_4_312_southwest,0.48174343,0.0,0
Sikar_4_317_northeast,0.43793344,0.0,0
Sikar_4_317_south,0.35807675,1.0,0
Sikar_4_317_northwest,0.51936096,0.0,1
Barmer_5_5_north,0.495611,1.0,0
Barmer_5_5_south,0.54070663,1.0,1
Barmer_5_66_north,0.22272184,0.0,0
Sikar_5_105_west,0.26736844,0.0,0
Sikar_5_132_west,0.32486212,0.0,0
Sikar_5_132_west,0.32486212,0.0,0
Sikar_5_176_south,0.5738239,0.0,1
Sikar_5_210_north,0.29845512,0.0,0
Sikar_5_212_south,0.39863998,0.0,0
Sikar_5_259_west,0.5014716,0.0,1
Sikar_5_272_west,0.3318577,0.0,0
Sikar_5_315_south,0.25141802,0.0,0
Sikar_6_4_southeast,0.40975735,0.0,0
Sikar_6_5_north,0.50625724,0.0,1
Sikar_6_94_northwest,0.2870419,1.0,0
Sikar_6_120_northeast,0.4741181,0.0,0
Sikar_6_133_northeast,0.42295077,0.0,0
Sikar_6_133_northeast,0.42295077,0.0,0
Sikar_6_151_west,0.56916034,0.0,1
Sikar_6_175_northwest,0.33859,0.0,0
Sikar_6_199_northwest,0.39895627,0.0,0
Sikar_6_208_west,0.746503,0.0,1
Sikar_6_231_south,0.45036033,1.0,0
Sikar_6_242_east,0.3375471,0.0,0
Sikar_6_242_southwest,0.37078464,0.0,0
Sikar_6_254_northwest,0.5812808,1.0,1
Sikar_6_267_south,0.35198835,0.0,0
Sikar_7_66_west,0.54746366,0.0,1
Sikar_7_75_northwest,0.33559462,0.0,0
Sikar_7_77_southeast,0.31868827,0.0,0
Sikar_7_83_southeast,0.16461046,0.0,0
Sikar_7_100_east,0.44772562,1.0,0
Sikar_7_135_west,0.294302,1.0,0
Barmer_7_175_southeast,0.31067723,0.0,0
