pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5126407,0.0,1
Alwar_0_118_southeast,0.58377475,1.0,1
Pali_0_117_southwest,0.5900671,1.0,1
Jhunjhunu_0_201_southeast,0.41241473,0.0,0
Jhunjhunu_0_204_east,0.48939398,0.0,0
Jhunjhunu_0_335_south,0.43451953,0.0,0
Jaipur_0_369_east,0.57120335,0.0,1
Jaipur_0_369_southeast,0.5653002,0.0,1
Jaipur_0_369_west,0.57387954,0.0,1
Jhunjhunu_1_166_northeast,0.40383685,0.0,0
Nagaur_1_261_north,0.5205688,1.0,1
Jhunjhunu_1_386_north,0.5277985,0.0,1
Jhunjhunu_1_470_southeast,0.43451953,0.0,0
Jaipur_2_93_east,0.48940128,0.0,0
Jaipur_2_106_northeast,0.52989584,0.0,1
Jhunjhunu_2_108_northwest,0.41185936,0.0,0
Nagaur_2_120_east,0.5229031,0.0,1
Jhunjhunu_2_166_southeast,0.51524734,1.0,1
Jhunjhunu_2_220_southwest,0.5223086,0.0,1
Jhunjhunu_2_241_east,0.40333238,1.0,0
Nagaur_2_280_southeast,0.43253705,0.0,0
Jhunjhunu_2_375_southwest,0.3901636,0.0,0
Jaipur_2_400_north,0.46759284,0.0,0
Nagaur_2_482_south,0.45047584,0.0,0
Jaipur_2_487_south,0.67023313,0.0,1
Jaipur_2_497_center,0.6705091,0.0,1
Jaipur_3_62_southeast,0.61627346,1.0,1
Jaipur_3_141_west,0.517793,0.0,1
Ajmer_3_311_east,0.4376715,1.0,0
Jaipur_3_383_northeast,0.6060287,1.0,1
Pali_3_396_north,0.5907666,0.0,1
Pali_3_399_north,0.48406756,0.0,0
Nagaur_3_401_west,0.44962728,0.0,0
Nagaur_3_463_center,0.43476418,0.0,0
Nagaur_3_463_north,0.43985423,0.0,0
Nagaur_3_502_northwest,0.40215632,0.0,0
Jaipur_4_22_west,0.554383,0.0,1
Jaipur_4_52_center,0.6346555,0.0,1
Pali_4_124_southeast,0.6681351,0.0,1
Jaipur_4_136_center,0.49605116,0.0,0
Jaipur_4_271_center,0.47261617,0.0,0
Pali_4_403_north,0.48695096,0.0,0
Jaipur_4_412_south,0.6290611,0.0,1
Nagaur_4_435_east,0.5350837,1.0,1
Jhunjhunu_5_4_northeast,0.55719084,0.0,1
Jhunjhunu_5_4_south,0.5035908,0.0,1
Jaipur_5_56_south,0.6080551,1.0,1
Jaipur_5_92_northeast,0.55907816,1.0,1
Jaipur_5_119_center,0.56754506,0.0,1
Jhunjhunu_5_202_west,0.48354575,0.0,0
Nagaur_5_228_south,0.48269725,0.0,0
Jaipur_5_271_center,0.458738,0.0,0
Jaipur_5_271_center,0.458738,0.0,0
Jaipur_5_331_northwest,0.5732676,0.0,1
Jaipur_5_341_west,0.6470818,1.0,1
Jaipur_5_423_southeast,0.5348211,0.0,1
Jaipur_5_423_south,0.55771214,0.0,1
Nagaur_6_23_south,0.4137884,0.0,0
Jaipur_6_67_center,0.47017682,0.0,0
Jhunjhunu_6_71_northwest,0.42042175,0.0,0
Jhunjhunu_6_143_west,0.5091308,0.0,1
Jaipur_6_174_north,0.55377275,0.0,1
Ajmer_6_211_northeast,0.39909863,0.0,0
Sikar_6_246_center,0.5895589,0.0,1
Jaipur_6_271_center,0.5567773,1.0,1
Jaipur_6_271_west,0.5624836,1.0,1
Jhunjhunu_6_346_southwest,0.5524017,1.0,1
Nagaur_6_362_west,0.46167454,0.0,0
Jhunjhunu_7_71_east,0.43101776,0.0,0
Jhunjhunu_7_124_south,0.4191006,1.0,0
Jaipur_7_193_northeast,0.60430485,0.0,1
Sikar_8_2_northeast,0.54415613,0.0,1
