pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5234298,0.0,1
Alwar_0_118_southeast,0.5002893,1.0,1
Pali_0_117_southwest,0.52131534,1.0,1
Jhunjhunu_0_201_southeast,0.54318756,0.0,1
Jhunjhunu_0_204_east,0.5105507,0.0,1
Jhunjhunu_0_335_south,0.5236957,0.0,1
Jaipur_0_369_east,0.520755,0.0,1
Jaipur_0_369_southeast,0.53637016,0.0,1
Jaipur_0_369_west,0.5551774,0.0,1
Jhunjhunu_1_166_northeast,0.51158965,0.0,1
Nagaur_1_261_north,0.53485316,1.0,1
Jhunjhunu_1_386_north,0.5290853,0.0,1
Jhunjhunu_1_470_southeast,0.5236957,0.0,1
Jaipur_2_93_east,0.49194553,0.0,0
Jaipur_2_106_northeast,0.54752874,0.0,1
Jhunjhunu_2_108_northwest,0.53498006,0.0,1
Nagaur_2_120_east,0.5046021,0.0,1
Jhunjhunu_2_166_southeast,0.501369,1.0,1
Jhunjhunu_2_220_southwest,0.49477494,0.0,0
Jhunjhunu_2_241_east,0.53605765,1.0,1
Nagaur_2_280_southeast,0.5435976,0.0,1
Jhunjhunu_2_375_southwest,0.5136168,0.0,1
Jaipur_2_400_north,0.49867103,0.0,0
Nagaur_2_482_south,0.52345556,0.0,1
Jaipur_2_487_south,0.54446095,0.0,1
Jaipur_2_497_center,0.49034324,0.0,0
Jaipur_3_62_southeast,0.484256,1.0,0
Jaipur_3_141_west,0.5145314,0.0,1
Ajmer_3_311_east,0.54036784,1.0,1
Jaipur_3_383_northeast,0.52626264,1.0,1
Pali_3_396_north,0.5146931,0.0,1
Pali_3_399_north,0.5398039,0.0,1
Nagaur_3_401_west,0.53611344,0.0,1
Nagaur_3_463_center,0.51281005,0.0,1
Nagaur_3_463_north,0.49369553,0.0,0
Nagaur_3_502_northwest,0.51147246,0.0,1
Jaipur_4_22_west,0.40057677,0.0,0
Jaipur_4_52_center,0.49505407,0.0,0
Pali_4_124_southeast,0.5027932,0.0,1
Jaipur_4_136_center,0.5134642,0.0,1
Jaipur_4_271_center,0.5346847,0.0,1
Pali_4_403_north,0.53420156,0.0,1
Jaipur_4_412_south,0.5240227,0.0,1
Nagaur_4_435_east,0.53386676,1.0,1
Jhunjhunu_5_4_northeast,0.5206241,0.0,1
Jhunjhunu_5_4_south,0.4954462,0.0,0
Jaipur_5_56_south,0.53877074,1.0,1
Jaipur_5_92_northeast,0.53902376,1.0,1
Jaipur_5_119_center,0.5087515,0.0,1
Jhunjhunu_5_202_west,0.5075804,0.0,1
Nagaur_5_228_south,0.540931,0.0,1
Jaipur_5_271_center,0.500035,0.0,1
Jaipur_5_271_center,0.500035,0.0,1
Jaipur_5_331_northwest,0.49449295,0.0,0
Jaipur_5_341_west,0.5100167,1.0,1
Jaipur_5_423_southeast,0.48924953,0.0,0
Jaipur_5_423_south,0.48451927,0.0,0
Nagaur_6_23_south,0.5468454,0.0,1
Jaipur_6_67_center,0.5062054,0.0,1
Jhunjhunu_6_71_northwest,0.57566786,0.0,1
Jhunjhunu_6_143_west,0.49444637,0.0,0
Jaipur_6_174_north,0.5313414,0.0,1
Ajmer_6_211_northeast,0.52902,0.0,1
Sikar_6_246_center,0.51432896,0.0,1
Jaipur_6_271_center,0.50853974,1.0,1
Jaipur_6_271_west,0.51350546,1.0,1
Jhunjhunu_6_346_southwest,0.5241577,1.0,1
Nagaur_6_362_west,0.5570761,0.0,1
Jhunjhunu_7_71_east,0.52202237,0.0,1
Jhunjhunu_7_124_south,0.5288921,1.0,1
Jaipur_7_193_northeast,0.49379417,0.0,0
Sikar_8_2_northeast,0.50998807,0.0,1
Pali_8_102_southeast,0.5490505,1.0,1
Pali_8_152_northwest,0.5255578,0.0,1
Jhunjhunu_9_47_west,0.55792975,0.0,1
Pali_9_53_center,0.51395136,0.0,1
Nagaur_9_182_west,0.506819,0.0,1
Jhunjhunu_9_274_center,0.5246206,0.0,1
Pali_9_299_north,0.5313095,1.0,1
Nagaur_9_421_southeast,0.53514093,1.0,1
Jhunjhunu_10_3_center,0.5417473,1.0,1
Pali_10_150_northwest,0.5132085,0.0,1
Jaipur_10_179_east,0.5161701,0.0,1
Jhunjhunu_10_241_east,0.5218333,0.0,1
Nagaur_10_297_west,0.51650596,0.0,1
Pali_10_293_west,0.5535576,1.0,1
Jaipur_11_5_southeast,0.5078161,1.0,1
Bundi_11_30_northeast,0.52834314,0.0,1
Jhunjhunu_11_62_west,0.5213414,0.0,1
Jhunjhunu_11_84_northeast,0.5216477,0.0,1
Jaipur_11_103_north,0.4932803,1.0,0
Jaipur_11_186_northeast,0.5222935,0.0,1
Jaipur_11_204_northeast,0.5118249,0.0,1
Jhunjhunu_11_253_northeast,0.52839667,1.0,1
Jaipur_11_310_west,0.5055643,1.0,1
Jhunjhunu_11_324_center,0.5185603,0.0,1
Jaipur_12_18_center,0.5153002,1.0,1
Jaipur_12_22_center,0.52284676,1.0,1
Jaipur_12_22_southwest,0.4850241,1.0,0
Jaipur_12_39_center,0.52182096,1.0,1
Jhunjhunu_12_379_south,0.51683086,0.0,1
Jaipur_13_7_northwest,0.48946705,1.0,0
Jaipur_13_9_north,0.5125107,1.0,1
Jaipur_13_68_south,0.49117956,0.0,0
Jhunjhunu_13_324_southeast,0.5489488,1.0,1
Jaipur_13_325_west,0.51470107,0.0,1
Jaipur_13_356_west,0.5079517,0.0,1
Alwar_14_12_south,0.4763818,1.0,0
Jhunjhunu_14_94_southeast,0.5093535,0.0,1
Jhunjhunu_14_96_northeast,0.5136618,0.0,1
Jhunjhunu_14_135_west,0.5029493,0.0,1
Jhunjhunu_14_251_center,0.53159094,1.0,1
Jaipur_14_266_east,0.49157065,1.0,0
Jaipur_14_269_east,0.5087515,0.0,1
Sikar_14_280_north,0.5186032,0.0,1
Jhunjhunu_14_293_southeast,0.534928,1.0,1
Jhunjhunu_15_37_northwest,0.5174207,1.0,1
Jaipur_15_182_east,0.5441394,0.0,1
Jaipur_15_344_southeast,0.5369676,0.0,1
Pali_16_3_south,0.5137276,0.0,1
Jhunjhunu_16_122_center,0.5112161,1.0,1
Jhunjhunu_16_234_southeast,0.5292945,0.0,1
Jhunjhunu_16_250_center,0.5195069,0.0,1
Ajmer_16_279_southeast,0.5683456,0.0,1
Jaipur_17_137_southeast,0.5061703,0.0,1
Pali_17_138_south,0.5409608,1.0,1
Jaipur_17_181_southeast,0.5292029,0.0,1
Nagaur_18_20_northwest,0.53155994,0.0,1
Jhunjhunu_18_71_southeast,0.5374888,0.0,1
Jaipur_18_181_northwest,0.5135475,1.0,1
Ajmer_18_224_north,0.5273991,0.0,1
Nagaur_18_237_northeast,0.5133387,1.0,1
Jhunjhunu_19_28_south,0.51855826,0.0,1
Nagaur_19_42_west,0.5112586,0.0,1
Sikar_19_78_northeast,0.51954305,1.0,1
Sikar_19_92_south,0.52002984,0.0,1
Jaipur_19_287_east,0.50204444,0.0,1
Jaipur_20_103_south,0.5314565,0.0,1
Jaipur_20_118_center,0.5425516,1.0,1
Jaipur_21_25_southeast,0.5248428,1.0,1
Jaipur_21_25_northwest,0.5056107,1.0,1
Jaipur_21_40_west,0.5054362,0.0,1
Jaipur_21_154_northeast,0.5272635,0.0,1
Jaipur_21_156_center,0.52305984,0.0,1
Jaipur_21_182_center,0.4971763,1.0,0
Jaipur_21_271_center,0.5288762,1.0,1
Sikar_22_3_center,0.5300373,0.0,1
Jhunjhunu_22_104_center,0.50698113,0.0,1
Jaipur_23_77_east,0.5382181,0.0,1
Sikar_23_183_east,0.5119841,0.0,1
Jaipur_23_229_center,0.53383094,1.0,1
Jaipur_23_252_north,0.5101984,1.0,1
Jhunjhunu_24_58_east,0.48633435,1.0,0
Jaipur_24_165_northeast,0.52994347,0.0,1
Jaipur_24_204_southwest,0.5093791,0.0,1
Jaipur_24_220_southeast,0.561724,0.0,1
Nagaur_24_228_northeast,0.5065496,1.0,1
Pali_25_153_northeast,0.55522585,1.0,1
Jaipur_26_49_west,0.48908505,1.0,0
Jaipur_26_86_north,0.4977612,0.0,0
Jhunjhunu_26_161_east,0.5390301,0.0,1
Jaipur_26_181_northwest,0.58374166,0.0,1
Jaipur_26_234_southeast,0.49910876,1.0,0
Jaipur_28_85_southwest,0.48891455,0.0,0
Jaipur_28_205_northeast,0.5039133,1.0,1
Jhunjhunu_28_231_east,0.5094287,0.0,1
Pali_29_103_northeast,0.50323033,0.0,1
Jaipur_29_137_center,0.5342678,0.0,1
Jhunjhunu_29_193_north,0.49695817,1.0,0
Jhunjhunu_29_193_west,0.5232363,1.0,1
Sikar_29_198_center,0.53425425,1.0,1
Nagaur_30_201_northwest,0.5538641,0.0,1
Jhunjhunu_31_13_north,0.53116703,0.0,1
Jhunjhunu_31_119_northwest,0.520632,0.0,1
Jhunjhunu_32_1_east,0.5234433,0.0,1
Jhunjhunu_32_65_east,0.5144269,0.0,1
Jhunjhunu_32_154_east,0.501369,0.0,1
Jhunjhunu_32_154_northwest,0.52219385,0.0,1
Pali_33_46_southwest,0.5017878,1.0,1
Jhunjhunu_34_7_southwest,0.5151028,0.0,1
Jhunjhunu_34_138_northeast,0.50789917,0.0,1
Jaipur_34_144_north,0.52204204,1.0,1
Jhunjhunu_35_49_southeast,0.5408721,0.0,1
Jhunjhunu_35_78_center,0.5427079,1.0,1
Jaipur_35_130_northwest,0.5311675,0.0,1
Jaipur_35_158_southwest,0.5434474,0.0,1
Pali_36_17_northeast,0.5549889,0.0,1
Sikar_36_31_south,0.5155333,0.0,1
Jhunjhunu_37_93_southwest,0.50900424,1.0,1
Jhunjhunu_37_93_northwest,0.5130872,1.0,1
Jhunjhunu_37_103_northwest,0.55545324,0.0,1
Jaipur_37_152_east,0.5307667,0.0,1
Jaipur_38_69_east,0.5085251,1.0,1
Jaipur_38_69_southwest,0.5160076,1.0,1
Jaipur_39_12_southwest,0.51090777,0.0,1
Jhunjhunu_39_166_east,0.5205283,1.0,1
Jhunjhunu_40_30_east,0.5441434,0.0,1
Jaipur_41_38_northeast,0.5540929,0.0,1
Jaipur_41_80_south,0.533928,0.0,1
Pali_42_60_south,0.5185668,1.0,1
Jaipur_42_102_southeast,0.52655834,0.0,1
Jaipur_43_34_center,0.5263908,1.0,1
Jhunjhunu_43_125_northwest,0.525628,0.0,1
Jhunjhunu_45_65_west,0.52345884,0.0,1
Jhunjhunu_45_127_southwest,0.5417473,0.0,1
Jhunjhunu_45_128_west,0.5417473,0.0,1
Jaipur_46_57_west,0.510457,1.0,1
Jaipur_46_57_northwest,0.51216364,0.0,1
Sikar_46_83_south,0.5205827,0.0,1
Jaipur_47_85_center,0.5150146,1.0,1
Sikar_47_103_southwest,0.49828264,1.0,0
Sikar_47_113_south,0.5348646,1.0,1
Sikar_47_113_southwest,0.5143655,1.0,1
Jaipur_49_94_north,0.502966,1.0,1
Pali_49_119_east,0.5112635,0.0,1
Jhunjhunu_51_74_southwest,0.5150519,0.0,1
Jaipur_54_13_southeast,0.53552574,0.0,1
Jhunjhunu_54_41_southwest,0.5139312,0.0,1
Jhunjhunu_54_93_southwest,0.5269468,0.0,1
Jhunjhunu_55_37_southeast,0.52345884,0.0,1
Jhunjhunu_55_52_center,0.49726376,0.0,0
Sikar_56_18_south,0.5063071,0.0,1
Jaipur_57_19_south,0.5678151,1.0,1
Pali_59_108_southwest,0.50804436,0.0,1
Jaipur_60_77_southeast,0.54104733,1.0,1
Jaipur_60_77_northwest,0.5538459,1.0,1
Jaipur_61_38_north,0.555324,1.0,1
Jaipur_61_38_northeast,0.5207199,1.0,1
Jaipur_61_38_west,0.5404706,0.0,1
Jaipur_62_43_east,0.5369716,1.0,1
Jhunjhunu_64_32_southeast,0.51366436,0.0,1
Jhunjhunu_64_51_north,0.54524785,0.0,1
Jhunjhunu_64_51_southeast,0.540956,0.0,1
Jaipur_64_57_center,0.49387202,0.0,0
Jaipur_66_105_southeast,0.49234912,1.0,0
Jhunjhunu_67_59_west,0.49682593,0.0,0
Sikar_67_62_west,0.54418314,0.0,1
Jhunjhunu_67_80_southeast,0.50698346,1.0,1
Alwar_67_99_southeast,0.50631624,1.0,1
Jhunjhunu_68_78_northeast,0.51876634,0.0,1
Jaipur_68_89_northwest,0.50363237,0.0,1
Sikar_69_66_southwest,0.5121375,0.0,1
Sikar_69_75_east,0.52175486,0.0,1
Jhunjhunu_70_43_northeast,0.5259182,0.0,1
Jaipur_72_41_south,0.51582617,0.0,1
Jaipur_73_11_south,0.5215761,1.0,1
Jaipur_74_2_north,0.49630243,1.0,0
Jaipur_74_24_west,0.5062535,1.0,1
Sikar_74_73_northeast,0.53204614,0.0,1
Jhunjhunu_76_46_east,0.50735205,0.0,1
Jhunjhunu_76_46_southeast,0.54463214,0.0,1
Jaipur_77_30_southeast,0.54042536,0.0,1
Jaipur_77_70_east,0.4796388,0.0,0
Jaipur_78_9_northwest,0.7226565,0.0,1
Jaipur_78_38_north,0.5133093,0.0,1
Sikar_79_38_northwest,0.5404432,0.0,1
Jaipur_79_37_northeast,0.4047002,0.0,0
Jaipur_81_66_southwest,0.49234912,1.0,0
Sikar_87_71_southeast,0.5192207,0.0,1
Jaipur_88_58_east,0.5082672,1.0,1
Jaipur_94_9_south,0.5110529,0.0,1
Jaipur_94_17_northeast,0.4976877,0.0,0
Jaipur_94_46_southwest,0.5109674,0.0,1
Jhunjhunu_95_41_north,0.52775896,0.0,1
Sikar_102_37_south,0.5136775,0.0,1
Jaipur_102_39_north,0.50418377,0.0,1
Jhunjhunu_110_20_northwest,0.52043897,0.0,1
Sikar_110_28_northeast,0.5044725,0.0,1
Jaipur_111_11_west,0.5031278,1.0,1
Jhunjhunu_111_8_northeast,0.5397213,0.0,1
Jaipur_111_39_west,0.49843225,1.0,0
Sikar_111_40_northeast,0.493719,0.0,0
Jaipur_114_0_southwest,0.4944202,0.0,0
Sikar_116_16_southeast,0.51317894,0.0,1
Jaipur_128_34_northeast,0.52744746,1.0,1
Jaipur_132_11_northwest,0.5526031,0.0,1
Sikar_134_22_center,0.5013718,0.0,1
Sikar_134_22_southeast,0.51936525,0.0,1
Sikar_134_22_northwest,0.5093473,0.0,1
