pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7668035,0.0,1
Pali_0_72_south,0.8176957,1.0,1
Alwar_0_118_southeast,0.68425834,1.0,1
Pali_0_117_south,0.71984947,0.0,1
Pali_0_117_west,0.72046185,0.0,1
Jhunjhunu_0_210_northeast,0.24083476,0.0,0
Jhunjhunu_0_285_southwest,0.39545834,0.0,0
Jhunjhunu_0_285_west,0.37853506,0.0,0
Nagaur_0_368_southwest,0.3541997,0.0,0
Nagaur_0_387_southwest,0.5606915,0.0,1
Jaipur_1_48_center,0.5380619,1.0,1
Nagaur_1_155_center,0.29463395,0.0,0
Nagaur_1_466_southwest,0.52057993,0.0,1
Jaipur_2_50_northwest,0.41377774,0.0,0
Jhunjhunu_2_57_northeast,0.46422756,0.0,0
Jhunjhunu_2_67_southwest,0.40309253,0.0,0
Jaipur_2_106_southwest,0.4644712,0.0,0
Jhunjhunu_2_115_northwest,0.44611377,0.0,0
Nagaur_2_119_west,0.35135272,0.0,0
Pali_2_139_southeast,0.37201422,1.0,0
Pali_2_143_west,0.6183118,1.0,1
Jhunjhunu_2_166_southwest,0.44188085,0.0,0
Jhunjhunu_2_328_east,0.4423555,0.0,0
Jaipur_2_400_north,0.37076545,0.0,0
Jaipur_2_457_southeast,0.65286684,0.0,1
Alwar_3_36_northeast,0.5267315,1.0,1
Jhunjhunu_3_215_north,0.15674984,0.0,0
Jaipur_3_222_north,0.6422603,0.0,1
Nagaur_3_236_center,0.26486355,0.0,0
Pali_3_396_north,0.73389244,0.0,1
Nagaur_3_401_east,0.306011,0.0,0
Nagaur_3_434_center,0.66565317,1.0,1
Nagaur_3_463_center,0.23930047,0.0,0
Jhunjhunu_3_472_northeast,0.5255302,0.0,1
Pali_3_487_east,0.7805461,0.0,1
Jaipur_4_51_south,0.23389006,0.0,0
Jaipur_4_52_center,0.51309645,0.0,1
Pali_4_124_center,0.75824434,0.0,1
Pali_4_147_center,0.77607423,1.0,1
Jaipur_4_332_east,0.67180395,1.0,1
Nagaur_4_371_east,0.3142557,0.0,0
Jhunjhunu_4_392_south,0.2563423,0.0,0
Nagaur_4_435_southeast,0.573171,1.0,1
Jhunjhunu_5_44_southeast,0.54380745,0.0,1
Jaipur_5_119_northeast,0.66878873,0.0,1
Nagaur_5_211_northeast,0.40326837,1.0,0
Jaipur_5_271_southeast,0.5495754,0.0,1
Jaipur_5_290_northwest,0.47423735,0.0,0
Sikar_5_300_north,0.2756396,0.0,0
Jaipur_5_395_west,0.74111956,0.0,1
Jaipur_6_8_south,0.58200026,0.0,1
Jaipur_6_8_southwest,0.67456836,1.0,1
Jhunjhunu_6_30_west,0.3709212,0.0,0
Jaipur_6_67_center,0.2965187,0.0,0
Jhunjhunu_6_71_northwest,0.3962198,0.0,0
Nagaur_6_304_northeast,0.45078793,0.0,0
Jhunjhunu_6_298_center,0.5274951,1.0,1
Nagaur_6_341_east,0.45480603,0.0,0
Nagaur_6_341_west,0.42803764,0.0,0
Jaipur_6_392_southeast,0.6905628,1.0,1
Jaipur_6_424_north,0.5974614,1.0,1
Sikar_7_45_southwest,0.45798373,0.0,0
Sikar_7_77_northeast,0.44959056,1.0,0
Jhunjhunu_7_71_southwest,0.34084907,0.0,0
Jhunjhunu_7_100_southwest,0.47534946,0.0,0
Jhunjhunu_7_123_northeast,0.45354417,0.0,0
Jhunjhunu_7_240_west,0.29027146,0.0,0
Pali_8_70_west,0.7686331,1.0,1
Jaipur_8_76_center,0.58446825,0.0,1
Pali_8_102_southeast,0.7278674,1.0,1
Pali_8_126_center,0.7311214,0.0,1
Jhunjhunu_8_171_west,0.52056867,1.0,1
Jaipur_8_249_northeast,0.62086743,0.0,1
Jaipur_9_55_northwest,0.3640839,0.0,0
Jaipur_9_83_south,0.65283173,0.0,1
Jaipur_9_195_northwest,0.58786845,0.0,1
Jaipur_9_317_west,0.5895347,0.0,1
Jaipur_9_317_northwest,0.60006386,1.0,1
Jaipur_9_324_center,0.64983886,1.0,1
Jhunjhunu_9_370_south,0.46422756,0.0,0
Pali_10_4_west,0.81562114,0.0,1
Jhunjhunu_10_38_center,0.37184444,0.0,0
Jaipur_10_179_east,0.72584057,0.0,1
Jhunjhunu_10_264_east,0.29730764,0.0,0
Nagaur_10_297_west,0.5606915,0.0,1
Jaipur_10_305_southeast,0.44572353,0.0,0
Pali_10_321_southeast,0.63147837,0.0,1
Pali_10_321_south,0.56819093,0.0,1
Sikar_11_27_east,0.42416844,0.0,0
Alwar_11_38_southwest,0.7616253,1.0,1
Jhunjhunu_11_56_center,0.597099,0.0,1
Jhunjhunu_11_113_west,0.78569216,0.0,1
Jaipur_11_186_northeast,0.5706855,0.0,1
Jhunjhunu_11_215_north,0.3761993,0.0,0
Jaipur_11_272_southwest,0.68421525,1.0,1
Jhunjhunu_11_320_southeast,0.75226367,1.0,1
Jaipur_12_18_east,0.7198938,0.0,1
Jaipur_12_26_southwest,0.2898908,0.0,0
Jaipur_12_39_center,0.5243838,1.0,1
Jaipur_12_200_northeast,0.29924476,0.0,0
Jaipur_12_321_northwest,0.58192253,1.0,1
Nagaur_12_345_west,0.27788702,0.0,0
Jhunjhunu_12_350_west,0.540343,0.0,1
Jaipur_13_9_center,0.49322703,0.0,0
Jhunjhunu_13_114_north,0.49413782,0.0,0
Jhunjhunu_13_207_north,0.43928617,1.0,0
Jaipur_13_325_west,0.47154012,0.0,0
Alwar_14_12_southwest,0.5724907,0.0,1
Jhunjhunu_14_200_northwest,0.40136197,0.0,0
Jaipur_14_269_center,0.5401462,1.0,1
Jhunjhunu_14_293_south,0.54786205,1.0,1
Jhunjhunu_14_302_southeast,0.26474926,0.0,0
Jaipur_14_347_center,0.73977745,1.0,1
Sikar_14_366_south,0.3071822,0.0,0
Jhunjhunu_15_12_north,0.45388028,0.0,0
Pali_15_30_east,0.7699979,0.0,1
Jhunjhunu_15_116_southwest,0.40136197,0.0,0
Nagaur_15_175_center,0.8056986,0.0,1
Jaipur_15_182_northeast,0.66881096,0.0,1
Jaipur_15_182_northwest,0.60668355,0.0,1
Jhunjhunu_15_327_north,0.56815165,0.0,1
Jaipur_15_344_east,0.65818304,1.0,1
Jhunjhunu_15_348_northeast,0.4079067,0.0,0
Jhunjhunu_16_46_east,0.568584,0.0,1
Jaipur_16_108_east,0.6351532,0.0,1
Jaipur_16_144_center,0.45438132,1.0,0
Jhunjhunu_16_214_northwest,0.31644657,0.0,0
Jaipur_16_262_southeast,0.77772003,1.0,1
Jhunjhunu_17_2_southwest,0.47387433,0.0,0
Sikar_18_10_east,0.13819616,0.0,0
Nagaur_18_237_south,0.35427383,1.0,0
Jaipur_18_256_southeast,0.68129295,1.0,1
