pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.7892115,0.0,1
Barmer_0_56_center,0.67051524,1.0,1
Barmer_2_22_north,0.7765026,1.0,1
Barmer_2_57_center,0.49125353,0.0,0
Barmer_2_64_east,0.5560528,0.0,1
Barmer_2_74_center,0.54542696,1.0,1
Barmer_2_108_west,0.38412115,0.0,0
Barmer_3_104_northwest,0.6092408,0.0,1
Barmer_7_55_east,0.82020557,0.0,1
Barmer_10_34_northeast,0.6373427,1.0,1
Barmer_10_70_northwest,0.6151846,0.0,1
Barmer_13_21_northeast,0.39780363,0.0,0
Barmer_18_50_west,0.2991798,0.0,0
Barmer_22_48_west,0.616341,0.0,1
Barmer_31_32_southeast,0.44026598,0.0,0
Sikar_0_86_center,0.010240392,0.0,0
Sikar_0_185_northwest,0.18446012,0.0,0
Sikar_0_303_north,0.10735946,0.0,0
Sikar_0_320_east,0.27560288,0.0,0
Sikar_0_333_north,0.033551026,0.0,0
Sikar_3_7_center,0.043399546,0.0,0
Sikar_3_36_west,0.06349555,0.0,0
Sikar_3_65_north,0.23213686,0.0,0
Sikar_3_288_northwest,0.07387868,0.0,0
Sikar_3_313_north,0.11094166,0.0,0
Sikar_3_315_north,0.13558292,0.0,0
Sikar_3_324_northeast,0.07641961,0.0,0
Sikar_4_8_east,0.07370294,0.0,0
Sikar_4_26_southeast,0.026904278,0.0,0
Sikar_4_51_west,0.1734019,0.0,0
Sikar_4_92_northeast,0.18546985,0.0,0
Sikar_4_120_southeast,0.06784292,0.0,0
Sikar_4_120_west,0.03762165,0.0,0
Sikar_4_176_north,0.051350817,0.0,0
Sikar_4_176_southeast,0.030835189,0.0,0
Sikar_4_205_west,0.07876988,0.0,0
Sikar_4_307_south,0.07908497,0.0,0
Sikar_4_314_northeast,0.03028375,0.0,0
Sikar_5_21_west,0.31924817,0.0,0
Sikar_5_51_north,0.003657418,0.0,0
Sikar_5_88_northwest,0.23994951,0.0,0
Sikar_5_98_southwest,0.030422071,0.0,0
Sikar_5_170_west,0.07362327,0.0,0
Sikar_5_210_north,0.2599196,0.0,0
Sikar_5_212_west,0.086339585,0.0,0
Sikar_5_236_east,0.025925914,0.0,0
Sikar_5_279_northwest,0.11107991,0.0,0
Sikar_5_296_southeast,0.15048566,0.0,0
Sikar_5_313_northwest,0.11529637,0.0,0
Sikar_6_5_northeast,0.019629626,0.0,0
Sikar_6_5_west,0.03370759,0.0,0
Sikar_6_60_north,0.023461265,0.0,0
Sikar_6_120_northeast,0.103170395,0.0,0
Sikar_6_126_center,0.10124811,0.0,0
Sikar_6_126_west,0.09877255,0.0,0
