pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.7289048,0.0,1
Alwar_0_118_southeast,0.20246226,0.0,0
Pali_0_117_southwest,0.108128875,0.0,0
Jhunjhunu_0_201_southeast,0.79889673,1.0,1
Jhunjhunu_0_204_east,0.59146196,1.0,1
Jhunjhunu_0_335_south,0.670121,1.0,1
Jaipur_0_369_east,0.05147411,0.0,0
Jaipur_0_369_southeast,0.08900951,0.0,0
Jaipur_0_369_west,0.03134486,0.0,0
Jhunjhunu_1_166_northeast,0.7734145,1.0,1
Nagaur_1_261_north,0.3492278,0.0,0
Jhunjhunu_1_386_north,0.3324723,1.0,0
Jhunjhunu_1_470_southeast,0.670121,1.0,1
Jaipur_2_93_east,0.644455,1.0,1
Jaipur_2_106_northeast,0.74816304,0.0,1
Jhunjhunu_2_108_northwest,0.47175354,0.0,0
Nagaur_2_120_east,0.43240854,0.0,0
Jhunjhunu_2_166_southeast,0.592494,0.0,1
Jhunjhunu_2_220_southwest,0.07740383,0.0,0
Jhunjhunu_2_241_east,0.43891627,0.0,0
Nagaur_2_280_southeast,0.78165454,0.0,1
Jhunjhunu_2_375_southwest,0.5454068,1.0,1
Jaipur_2_400_north,0.2757335,0.0,0
Nagaur_2_482_south,0.8538628,0.0,1
Jaipur_2_487_south,0.009296697,0.0,0
Jaipur_2_497_center,0.18169379,0.0,0
Jaipur_3_62_southeast,0.4119865,0.0,0
Jaipur_3_141_west,0.30077896,0.0,0
Ajmer_3_311_east,0.6544876,0.0,1
Jaipur_3_383_northeast,0.02983128,0.0,0
Pali_3_396_north,0.15490523,0.0,0
Pali_3_399_north,0.058614913,0.0,0
Nagaur_3_401_west,0.74195844,0.0,1
Nagaur_3_463_center,0.38235804,0.0,0
Nagaur_3_463_north,0.42395604,0.0,0
Nagaur_3_502_northwest,0.48747787,0.0,0
Jaipur_4_22_west,0.20712608,0.0,0
Jaipur_4_52_center,0.3212492,0.0,0
Pali_4_124_southeast,0.064777024,0.0,0
Jaipur_4_136_center,0.8312948,0.0,1
Jaipur_4_271_center,0.2002083,0.0,0
Pali_4_403_north,0.48342556,0.0,0
Jaipur_4_412_south,0.07093666,0.0,0
Nagaur_4_435_east,0.6381657,0.0,1
Jhunjhunu_5_4_northeast,0.15084931,0.0,0
Jhunjhunu_5_4_south,0.19089553,0.0,0
Jaipur_5_56_south,0.15745762,0.0,0
Jaipur_5_92_northeast,0.07350771,0.0,0
Jaipur_5_119_center,0.21446131,0.0,0
Jhunjhunu_5_202_west,0.4796998,1.0,0
Nagaur_5_228_south,0.85635316,0.0,1
Jaipur_5_271_center,0.050632436,1.0,0
Jaipur_5_271_center,0.050632436,1.0,0
Jaipur_5_331_northwest,0.08863597,0.0,0
Jaipur_5_341_west,0.046733357,0.0,0
Jaipur_5_423_southeast,0.2526385,1.0,0
Jaipur_5_423_south,0.77905065,1.0,1
Nagaur_6_23_south,0.8143639,0.0,1
Jaipur_6_67_center,0.45549494,1.0,0
Jhunjhunu_6_71_northwest,0.22448543,1.0,0
Jhunjhunu_6_143_west,0.6970746,0.0,1
Jaipur_6_174_north,0.120414615,1.0,0
Ajmer_6_211_northeast,0.7625025,0.0,1
Sikar_6_246_center,0.05694529,0.0,0
