pixel_id,probability,true_label,predicted
Pali_0_10_north,0.5285792,0.0,1
Pali_0_72_south,0.3495513,0.0,0
Alwar_0_118_southeast,0.6121278,0.0,1
Pali_0_117_south,0.4762835,0.0,0
Pali_0_117_west,0.45277482,0.0,0
Jhunjhunu_0_210_northeast,0.69759166,0.0,1
Jhunjhunu_0_285_southwest,0.34484503,0.0,0
Jhunjhunu_0_285_west,0.35103214,0.0,0
Nagaur_0_368_southwest,0.6003327,1.0,1
Nagaur_0_387_southwest,0.5843147,0.0,1
Jaipur_1_48_center,0.5578909,0.0,1
Nagaur_1_155_center,0.6222906,0.0,1
Nagaur_1_466_southwest,0.58707803,0.0,1
Jaipur_2_50_northwest,0.5597039,0.0,1
Jhunjhunu_2_57_northeast,0.36464223,0.0,0
Jhunjhunu_2_67_southwest,0.6374803,0.0,1
Jaipur_2_106_southwest,0.4194097,0.0,0
Jhunjhunu_2_115_northwest,0.5244877,0.0,1
Nagaur_2_119_west,0.54305923,0.0,1
Pali_2_139_southeast,0.4497211,0.0,0
Pali_2_143_west,0.31562606,0.0,0
Jhunjhunu_2_166_southwest,0.54186916,0.0,1
Jhunjhunu_2_328_east,0.57891154,0.0,1
Jaipur_2_400_north,0.604811,0.0,1
Jaipur_2_457_southeast,0.39648953,0.0,0
Alwar_3_36_northeast,0.5468718,0.0,1
Jhunjhunu_3_215_north,0.5153952,0.0,1
Jaipur_3_222_north,0.50577956,1.0,1
Nagaur_3_236_center,0.57037705,0.0,1
Pali_3_396_north,0.44937253,0.0,0
Nagaur_3_401_east,0.60238695,0.0,1
Nagaur_3_434_center,0.57322794,0.0,1
Nagaur_3_463_center,0.7000859,1.0,1
Jhunjhunu_3_472_northeast,0.51069826,0.0,1
Pali_3_487_east,0.39874557,0.0,0
Jaipur_4_51_south,0.36285883,0.0,0
Jaipur_4_52_center,0.545493,0.0,1
Pali_4_124_center,0.36986458,0.0,0
Pali_4_147_center,0.44734958,0.0,0
Jaipur_4_332_east,0.6476439,0.0,1
Nagaur_4_371_east,0.7020693,0.0,1
Jhunjhunu_4_392_south,0.6452682,0.0,1
Nagaur_4_435_southeast,0.082481146,0.0,0
Jhunjhunu_5_44_southeast,0.66448134,0.0,1
Jaipur_5_119_northeast,0.6059814,0.0,1
Nagaur_5_211_northeast,0.40004265,0.0,0
Jaipur_5_271_southeast,0.28738293,0.0,0
Jaipur_5_290_northwest,0.5282676,0.0,1
Sikar_5_300_north,0.7597902,1.0,1
Jaipur_5_395_west,0.54469526,0.0,1
Jaipur_6_8_south,0.4952244,0.0,0
Jaipur_6_8_southwest,0.55655676,0.0,1
Jhunjhunu_6_30_west,0.6067021,0.0,1
Jaipur_6_67_center,0.6120743,0.0,1
Jhunjhunu_6_71_northwest,0.67481923,0.0,1
Nagaur_6_304_northeast,0.4541929,0.0,0
Jhunjhunu_6_298_center,0.46701005,0.0,0
Nagaur_6_341_east,0.6258151,0.0,1
Nagaur_6_341_west,0.7251489,0.0,1
Jaipur_6_392_southeast,0.32142457,0.0,0
Jaipur_6_424_north,0.44664928,0.0,0
Sikar_7_45_southwest,0.73493034,1.0,1
Sikar_7_77_northeast,0.707928,0.0,1
Jhunjhunu_7_71_southwest,0.58984274,0.0,1
Jhunjhunu_7_100_southwest,0.61379844,0.0,1
Jhunjhunu_7_123_northeast,0.7456322,0.0,1
Jhunjhunu_7_240_west,0.55667686,0.0,1
Pali_8_70_west,0.47028315,0.0,0
Jaipur_8_76_center,0.24290022,0.0,0
Pali_8_102_southeast,0.50620556,0.0,1
Pali_8_126_center,0.35375088,0.0,0
Jhunjhunu_8_171_west,0.5680826,0.0,1
Jaipur_8_249_northeast,0.5489321,0.0,1
Jaipur_9_55_northwest,0.52123344,0.0,1
Jaipur_9_83_south,0.65874213,0.0,1
Jaipur_9_195_northwest,0.6042146,0.0,1
Jaipur_9_317_west,0.50069565,0.0,1
Jaipur_9_317_northwest,0.60083634,0.0,1
Jaipur_9_324_center,0.48402187,0.0,0
Jhunjhunu_9_370_south,0.36464223,0.0,0
Pali_10_4_west,0.4995417,0.0,0
Jhunjhunu_10_38_center,0.66524535,1.0,1
Jaipur_10_179_east,0.5280458,0.0,1
Jhunjhunu_10_264_east,0.591691,0.0,1
Nagaur_10_297_west,0.5843147,0.0,1
Jaipur_10_305_southeast,0.6217875,0.0,1
Pali_10_321_southeast,0.31893542,0.0,0
Pali_10_321_south,0.29351184,0.0,0
Sikar_11_27_east,0.32289553,0.0,0
Alwar_11_38_southwest,0.5294964,0.0,1
Jhunjhunu_11_56_center,0.64065,0.0,1
Jhunjhunu_11_113_west,0.16099596,0.0,0
Jaipur_11_186_northeast,0.63121325,1.0,1
Jhunjhunu_11_215_north,0.63743204,1.0,1
Jaipur_11_272_southwest,0.47332802,0.0,0
Jhunjhunu_11_320_southeast,0.2658908,0.0,0
Jaipur_12_18_east,0.59542197,0.0,1
Jaipur_12_26_southwest,0.45733854,0.0,0
Jaipur_12_39_center,0.45125785,0.0,0
Jaipur_12_200_northeast,0.51729685,0.0,1
Jaipur_12_321_northwest,0.5344468,0.0,1
Nagaur_12_345_west,0.49427336,0.0,0
Jhunjhunu_12_350_west,0.4086014,0.0,0
Jaipur_13_9_center,0.53352934,0.0,1
Jhunjhunu_13_114_north,0.66704494,0.0,1
Jhunjhunu_13_207_north,0.6310209,0.0,1
Jaipur_13_325_west,0.5320121,0.0,1
Alwar_14_12_southwest,0.53834325,0.0,1
Jhunjhunu_14_200_northwest,0.5416663,0.0,1
Jaipur_14_269_center,0.59002817,0.0,1
Jhunjhunu_14_293_south,0.49499786,0.0,0
Jhunjhunu_14_302_southeast,0.5784458,0.0,1
Jaipur_14_347_center,0.4765296,0.0,0
Sikar_14_366_south,0.38409364,1.0,0
Jhunjhunu_15_12_north,0.66739124,0.0,1
Pali_15_30_east,0.2797241,1.0,0
Jhunjhunu_15_116_southwest,0.5416663,0.0,1
Nagaur_15_175_center,0.0012132181,0.0,0
Jaipur_15_182_northeast,0.54973793,0.0,1
Jaipur_15_182_northwest,0.59073955,0.0,1
Jhunjhunu_15_327_north,0.6633068,0.0,1
Jaipur_15_344_east,0.47417322,0.0,0
Jhunjhunu_15_348_northeast,0.62344015,0.0,1
Jhunjhunu_16_46_east,0.5396493,0.0,1
Jaipur_16_108_east,0.46098042,0.0,0
Jaipur_16_144_center,0.6697338,0.0,1
Jhunjhunu_16_214_northwest,0.62033695,0.0,1
Jaipur_16_262_southeast,0.5198035,0.0,1
Jhunjhunu_17_2_southwest,0.66171014,1.0,1
Sikar_18_10_east,0.70353985,0.0,1
Nagaur_18_237_south,0.4711065,0.0,0
Jaipur_18_256_southeast,0.32240456,0.0,0
Jaipur_18_318_center,0.6393458,0.0,1
Nagaur_19_42_east,0.5441411,0.0,1
Jaipur_19_185_southwest,0.45053658,0.0,0
Nagaur_19_202_southwest,0.5497826,0.0,1
Jaipur_19_287_west,0.38432258,0.0,0
Pali_19_310_northeast,0.32208434,0.0,0
Jhunjhunu_20_77_center,0.5673104,0.0,1
Jaipur_20_94_northeast,0.28388917,1.0,0
Jaipur_20_108_northwest,0.48722357,0.0,0
Jaipur_20_174_southeast,0.65140665,0.0,1
Jaipur_20_183_east,0.5063406,0.0,1
Jaipur_20_285_west,0.5149064,0.0,1
Jaipur_21_16_west,0.58697826,0.0,1
Jaipur_21_25_south,0.60779274,0.0,1
Alwar_21_125_northwest,0.44915262,0.0,0
Bundi_21_129_east,0.14701113,0.0,0
Jhunjhunu_21_147_south,0.5332193,0.0,1
Jhunjhunu_21_223_center,0.5793734,0.0,1
Jaipur_22_130_east,0.5008447,0.0,1
Sikar_22_172_east,0.66327053,0.0,1
Jaipur_22_226_west,0.48067796,0.0,0
Jaipur_22_250_southeast,0.57538986,0.0,1
Jaipur_23_34_center,0.48977524,0.0,0
Jhunjhunu_23_166_north,0.37791678,0.0,0
Sikar_23_183_northeast,0.6588681,0.0,1
Jhunjhunu_23_232_east,0.6103647,0.0,1
Jhunjhunu_23_277_center,0.5764812,0.0,1
Jaipur_24_78_southeast,0.35682973,0.0,0
Sikar_24_121_north,0.70976526,1.0,1
Jhunjhunu_25_38_southwest,0.3946553,0.0,0
Jhunjhunu_25_47_southeast,0.68039054,0.0,1
Pali_25_53_west,0.31831542,0.0,0
Pali_25_122_east,0.27042252,1.0,0
Sikar_25_160_west,0.7760514,0.0,1
Jhunjhunu_25_199_center,0.6253659,0.0,1
Jhunjhunu_27_71_southwest,0.6408752,0.0,1
Nagaur_27_82_south,0.58869785,0.0,1
Jaipur_27_89_north,0.22172643,0.0,0
Jhunjhunu_27_142_west,0.64130175,0.0,1
Jaipur_27_183_northeast,0.54600734,0.0,1
Jaipur_27_183_southwest,0.5066308,0.0,1
Jaipur_28_205_southwest,0.35903403,0.0,0
Jhunjhunu_28_254_east,0.38024184,0.0,0
Jaipur_29_40_northwest,0.5848201,0.0,1
Jaipur_29_79_northwest,0.24900305,0.0,0
Pali_29_103_northeast,0.19164483,0.0,0
Jaipur_29_137_center,0.50429803,0.0,1
Pali_29_222_south,0.3201254,0.0,0
Jhunjhunu_30_65_east,0.42147925,0.0,0
Jaipur_30_156_northeast,0.55426776,0.0,1
Jhunjhunu_31_13_north,0.5947644,0.0,1
Jaipur_31_99_center,0.42240882,0.0,0
Jaipur_31_157_center,0.43328556,0.0,0
Pali_32_101_south,0.32404914,0.0,0
Jaipur_32_118_center,0.16231692,0.0,0
Jhunjhunu_32_123_south,0.58723664,0.0,1
Pali_33_28_northeast,0.33921635,0.0,0
Jaipur_33_33_northeast,0.55655676,0.0,1
Jaipur_33_209_southeast,0.4545464,0.0,0
Jhunjhunu_34_7_southwest,0.6167834,0.0,1
Jaipur_34_20_southwest,0.31140435,0.0,0
Jhunjhunu_34_52_southwest,0.49327227,0.0,0
Jhunjhunu_34_62_east,0.6838275,1.0,1
Jhunjhunu_34_138_west,0.52852005,0.0,1
Jhunjhunu_34_206_southeast,0.04676668,0.0,0
Jhunjhunu_35_66_center,0.7456322,0.0,1
Jhunjhunu_35_78_center,0.39288068,0.0,0
Jhunjhunu_35_78_northeast,0.59525436,0.0,1
Jaipur_35_158_north,0.5348725,0.0,1
Jhunjhunu_36_18_southeast,0.63364613,1.0,1
Jaipur_36_46_center,0.572141,0.0,1
Alwar_37_26_east,0.21889614,0.0,0
Jaipur_37_40_southeast,0.5600333,0.0,1
Jaipur_37_41_north,0.61859477,0.0,1
Jaipur_37_83_west,0.68515724,1.0,1
