pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.9582325,0.0,1
Barmer_0_56_center,0.83072615,1.0,1
Barmer_2_22_north,0.8110791,1.0,1
Barmer_2_57_center,0.87988997,0.0,1
Barmer_2_64_east,0.97617835,0.0,1
Barmer_2_74_center,0.7790904,1.0,1
Barmer_2_108_west,0.29155636,0.0,0
Barmer_3_104_northwest,0.576898,0.0,1
Barmer_7_55_east,0.9522846,0.0,1
Barmer_10_34_northeast,0.9075221,1.0,1
Barmer_10_70_northwest,0.8476568,0.0,1
Barmer_13_21_northeast,0.98027784,0.0,1
Barmer_18_50_west,0.30090004,0.0,0
Barmer_22_48_west,0.84530056,0.0,1
Barmer_31_32_southeast,0.34091175,0.0,0
Sikar_0_86_center,0.071216635,0.0,0
Sikar_0_185_northwest,0.41128272,0.0,0
Sikar_0_303_north,0.13020371,0.0,0
Sikar_0_320_east,0.14435142,0.0,0
Sikar_0_333_north,0.043249305,0.0,0
Sikar_3_7_center,0.090191744,0.0,0
Sikar_3_36_west,0.012844065,0.0,0
Sikar_3_65_north,0.08371564,0.0,0
Sikar_3_288_northwest,0.023973117,0.0,0
Sikar_3_313_north,0.01932792,0.0,0
Sikar_3_315_north,0.08273553,0.0,0
Sikar_3_324_northeast,0.037740186,0.0,0
Sikar_4_8_east,0.005455447,0.0,0
Sikar_4_26_southeast,0.0049038604,0.0,0
Sikar_4_51_west,0.41013893,0.0,0
Sikar_4_92_northeast,0.1154295,0.0,0
Sikar_4_120_southeast,0.036334485,0.0,0
Sikar_4_120_west,0.040842064,0.0,0
Sikar_4_176_north,0.009518942,0.0,0
Sikar_4_176_southeast,0.052187666,0.0,0
Sikar_4_205_west,0.026393402,0.0,0
Sikar_4_307_south,0.06099436,0.0,0
Sikar_4_314_northeast,0.0071480833,0.0,0
Sikar_5_21_west,0.31242535,0.0,0
Sikar_5_51_north,1.280683e-05,0.0,0
Sikar_5_88_northwest,0.15672646,0.0,0
Sikar_5_98_southwest,0.073415644,0.0,0
Sikar_5_170_west,0.011492862,0.0,0
Sikar_5_210_north,0.052007496,0.0,0
Sikar_5_212_west,0.12693803,0.0,0
Sikar_5_236_east,0.119491756,0.0,0
Sikar_5_279_northwest,0.46175522,0.0,0
Sikar_5_296_southeast,0.05901992,0.0,0
Sikar_5_313_northwest,0.02366186,0.0,0
Sikar_6_5_northeast,0.0070625613,0.0,0
Sikar_6_5_west,0.014193034,0.0,0
Sikar_6_60_north,0.047282267,0.0,0
Sikar_6_120_northeast,0.06839284,0.0,0
Sikar_6_126_center,0.041546278,0.0,0
Sikar_6_126_west,0.028518746,0.0,0
