pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.7905582,1.0,1
Alwar_0_118_southeast,0.12663339,0.0,0
Pali_0_117_southwest,0.58900774,0.0,1
Jhunjhunu_0_201_southeast,0.46918315,0.0,0
Jhunjhunu_0_204_east,0.3585389,0.0,0
Jhunjhunu_0_335_south,0.3533032,0.0,0
Jaipur_0_369_east,0.14692692,0.0,0
Jaipur_0_369_southeast,0.13064209,0.0,0
Jaipur_0_369_west,0.119670786,0.0,0
Jhunjhunu_1_166_northeast,0.44056085,0.0,0
Nagaur_1_261_north,0.78054404,0.0,1
Jhunjhunu_1_386_north,0.11312356,0.0,0
Jhunjhunu_1_470_southeast,0.3533032,0.0,0
Jaipur_2_93_east,0.18075834,0.0,0
Jaipur_2_106_northeast,0.10155446,0.0,0
Jhunjhunu_2_108_northwest,0.31775677,0.0,0
Nagaur_2_120_east,0.3232426,0.0,0
Jhunjhunu_2_166_southeast,0.18049893,0.0,0
Jhunjhunu_2_220_southwest,0.12807034,0.0,0
Jhunjhunu_2_241_east,0.40723917,0.0,0
Nagaur_2_280_southeast,0.84885937,0.0,1
Jhunjhunu_2_375_southwest,0.30713984,0.0,0
Jaipur_2_400_north,0.34285212,0.0,0
Nagaur_2_482_south,0.8292757,1.0,1
Jaipur_2_487_south,0.035507783,0.0,0
Jaipur_2_497_center,0.085124455,0.0,0
Jaipur_3_62_southeast,0.08498651,0.0,0
Jaipur_3_141_west,0.4494117,0.0,0
Ajmer_3_311_east,0.48304424,0.0,0
Jaipur_3_383_northeast,0.08141649,0.0,0
Pali_3_396_north,0.5382284,0.0,1
Pali_3_399_north,0.7320574,1.0,1
Nagaur_3_401_west,0.91287845,1.0,1
Nagaur_3_463_center,0.4756317,0.0,0
Nagaur_3_463_north,0.4837153,0.0,0
Nagaur_3_502_northwest,0.6713422,1.0,1
Jaipur_4_22_west,0.29421473,0.0,0
Jaipur_4_52_center,0.11437777,0.0,0
Pali_4_124_southeast,0.31772563,0.0,0
Jaipur_4_136_center,0.47557768,0.0,0
Jaipur_4_271_center,0.44038215,0.0,0
Pali_4_403_north,0.76815164,1.0,1
Jaipur_4_412_south,0.06426418,0.0,0
Nagaur_4_435_east,0.44627738,0.0,0
Jhunjhunu_5_4_northeast,0.43822768,0.0,0
Jhunjhunu_5_4_south,0.19897956,0.0,0
Jaipur_5_56_south,0.39876,0.0,0
Jaipur_5_92_northeast,0.0882518,0.0,0
Jaipur_5_119_center,0.2411971,0.0,0
Jhunjhunu_5_202_west,0.26589417,0.0,0
Nagaur_5_228_south,0.85957855,0.0,1
Jaipur_5_271_center,0.4321154,0.0,0
Jaipur_5_271_center,0.4321154,0.0,0
Jaipur_5_331_northwest,0.07230544,0.0,0
Jaipur_5_341_west,0.081273176,0.0,0
Jaipur_5_423_southeast,0.0982847,0.0,0
Jaipur_5_423_south,0.14663504,0.0,0
Nagaur_6_23_south,0.8189928,1.0,1
Jaipur_6_67_center,0.43363014,0.0,0
Jhunjhunu_6_71_northwest,0.7360381,0.0,1
Jhunjhunu_6_143_west,0.12737238,0.0,0
Jaipur_6_174_north,0.16505554,0.0,0
Ajmer_6_211_northeast,0.74403447,0.0,1
Sikar_6_246_center,0.17228304,0.0,0
Jaipur_6_271_center,0.2948139,0.0,0
Jaipur_6_271_west,0.43095472,0.0,0
Jhunjhunu_6_346_southwest,0.06860638,0.0,0
Nagaur_6_362_west,0.9092922,0.0,1
Jhunjhunu_7_71_east,0.41981864,0.0,0
Jhunjhunu_7_124_south,0.28831324,0.0,0
Jaipur_7_193_northeast,0.05262386,0.0,0
Sikar_8_2_northeast,0.20313737,0.0,0
Pali_8_102_southeast,0.7049034,0.0,1
Pali_8_152_northwest,0.79337215,0.0,1
Jhunjhunu_9_47_west,0.42960948,0.0,0
Pali_9_53_center,0.6730887,1.0,1
Nagaur_9_182_west,0.27667382,0.0,0
Jhunjhunu_9_274_center,0.5039571,0.0,1
Pali_9_299_north,0.68777823,0.0,1
Nagaur_9_421_southeast,0.64444166,0.0,1
Jhunjhunu_10_3_center,0.48286444,0.0,0
Pali_10_150_northwest,0.7032726,1.0,1
Jaipur_10_179_east,0.26506847,0.0,0
Jhunjhunu_10_241_east,0.20628782,0.0,0
Nagaur_10_297_west,0.7284692,0.0,1
Pali_10_293_west,0.81099844,0.0,1
Jaipur_11_5_southeast,0.40645844,0.0,0
Bundi_11_30_northeast,0.36726522,0.0,0
Jhunjhunu_11_62_west,0.3876873,0.0,0
Jhunjhunu_11_84_northeast,0.44187286,0.0,0
