pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.50544167,0.0,1
Alwar_0_118_southeast,0.62945557,0.0,1
Pali_0_117_southwest,0.42913362,0.0,0
Jhunjhunu_0_201_southeast,0.79541236,0.0,1
Jhunjhunu_0_204_east,0.5927596,0.0,1
Jhunjhunu_0_335_south,0.7015549,0.0,1
Jaipur_0_369_east,0.5841862,0.0,1
Jaipur_0_369_southeast,0.5942474,0.0,1
Jaipur_0_369_west,0.63317114,0.0,1
Jhunjhunu_1_166_northeast,0.593205,0.0,1
Nagaur_1_261_north,0.74371046,0.0,1
Jhunjhunu_1_386_north,0.5809488,0.0,1
Jhunjhunu_1_470_southeast,0.7015549,0.0,1
Jaipur_2_93_east,0.4736763,0.0,0
Jaipur_2_106_northeast,0.57663906,0.0,1
Jhunjhunu_2_108_northwest,0.6086254,0.0,1
Nagaur_2_120_east,0.5204972,1.0,1
Jhunjhunu_2_166_southeast,0.5847482,0.0,1
Jhunjhunu_2_220_southwest,0.37686872,0.0,0
Jhunjhunu_2_241_east,0.8265732,0.0,1
Nagaur_2_280_southeast,0.6737915,1.0,1
Jhunjhunu_2_375_southwest,0.44528225,0.0,0
Jaipur_2_400_north,0.6665781,0.0,1
Nagaur_2_482_south,0.5695317,0.0,1
Jaipur_2_487_south,0.6238946,0.0,1
Jaipur_2_497_center,0.36832127,0.0,0
Jaipur_3_62_southeast,0.4423309,0.0,0
Jaipur_3_141_west,0.55492043,0.0,1
Ajmer_3_311_east,0.7458666,0.0,1
Jaipur_3_383_northeast,0.6106208,0.0,1
Pali_3_396_north,0.4651366,0.0,0
Pali_3_399_north,0.48162794,0.0,0
Nagaur_3_401_west,0.5679364,0.0,1
Nagaur_3_463_center,0.7536393,1.0,1
Nagaur_3_463_north,0.69684744,1.0,1
Nagaur_3_502_northwest,0.5483484,0.0,1
Jaipur_4_22_west,0.06516797,0.0,0
Jaipur_4_52_center,0.49228615,0.0,0
Pali_4_124_southeast,0.39781708,0.0,0
Jaipur_4_136_center,0.4467269,0.0,0
Jaipur_4_271_center,0.631523,1.0,1
Pali_4_403_north,0.53198254,0.0,1
Jaipur_4_412_south,0.5383354,0.0,1
Nagaur_4_435_east,0.71787196,0.0,1
Jhunjhunu_5_4_northeast,0.53446496,0.0,1
Jhunjhunu_5_4_south,0.4522856,0.0,0
Jaipur_5_56_south,0.48577425,0.0,0
Jaipur_5_92_northeast,0.58727634,0.0,1
Jaipur_5_119_center,0.6493974,0.0,1
Jhunjhunu_5_202_west,0.57280594,0.0,1
Nagaur_5_228_south,0.68576545,1.0,1
Jaipur_5_271_center,0.45604607,0.0,0
Jaipur_5_271_center,0.45604607,0.0,0
Jaipur_5_331_northwest,0.3857142,0.0,0
Jaipur_5_341_west,0.5502911,0.0,1
Jaipur_5_423_southeast,0.53537184,0.0,1
Jaipur_5_423_south,0.51218647,0.0,1
Nagaur_6_23_south,0.75307125,0.0,1
Jaipur_6_67_center,0.55578077,0.0,1
Jhunjhunu_6_71_northwest,0.79901755,0.0,1
Jhunjhunu_6_143_west,0.34598893,0.0,0
Jaipur_6_174_north,0.58283013,0.0,1
Ajmer_6_211_northeast,0.64420366,0.0,1
