pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.49509853,0.0,0
Alwar_0_118_southeast,0.5109963,1.0,1
Pali_0_117_southwest,0.5605535,1.0,1
Jhunjhunu_0_201_southeast,0.41895142,0.0,0
Jhunjhunu_0_204_east,0.45662224,0.0,0
Jhunjhunu_0_335_south,0.41904238,0.0,0
Jaipur_0_369_east,0.48917446,0.0,0
Jaipur_0_369_southeast,0.4989839,0.0,0
Jaipur_0_369_west,0.5224365,0.0,1
Jhunjhunu_1_166_northeast,0.38273486,0.0,0
Nagaur_1_261_north,0.483995,1.0,0
Jhunjhunu_1_386_north,0.5027735,0.0,1
Jhunjhunu_1_470_southeast,0.41904238,0.0,0
Jaipur_2_93_east,0.4764875,0.0,0
Jaipur_2_106_northeast,0.5035887,0.0,1
Jhunjhunu_2_108_northwest,0.33550668,0.0,0
Nagaur_2_120_east,0.5209715,0.0,1
Jhunjhunu_2_166_southeast,0.5209745,1.0,1
Jhunjhunu_2_220_southwest,0.45335123,0.0,0
Jhunjhunu_2_241_east,0.47553444,1.0,0
Nagaur_2_280_southeast,0.40118584,0.0,0
Jhunjhunu_2_375_southwest,0.33976448,0.0,0
Jaipur_2_400_north,0.45469058,0.0,0
Nagaur_2_482_south,0.4298318,0.0,0
Jaipur_2_487_south,0.52688044,0.0,1
Jaipur_2_497_center,0.7068466,0.0,1
Jaipur_3_62_southeast,0.5633676,1.0,1
Jaipur_3_141_west,0.47299784,0.0,0
Ajmer_3_311_east,0.40983966,1.0,0
Jaipur_3_383_northeast,0.54507595,1.0,1
Pali_3_396_north,0.48357865,0.0,0
Pali_3_399_north,0.46834454,0.0,0
Nagaur_3_401_west,0.42529884,0.0,0
Nagaur_3_463_center,0.4466486,0.0,0
Nagaur_3_463_north,0.45086867,0.0,0
Nagaur_3_502_northwest,0.365918,0.0,0
Jaipur_4_22_west,0.45264778,0.0,0
Jaipur_4_52_center,0.6737262,0.0,1
Pali_4_124_southeast,0.6229801,0.0,1
Jaipur_4_136_center,0.44894406,0.0,0
Jaipur_4_271_center,0.43523374,0.0,0
Pali_4_403_north,0.45637286,0.0,0
Jaipur_4_412_south,0.6222943,0.0,1
Nagaur_4_435_east,0.505389,1.0,1
Jhunjhunu_5_4_northeast,0.47313127,0.0,0
Jhunjhunu_5_4_south,0.46246684,0.0,0
Jaipur_5_56_south,0.5003326,1.0,1
Jaipur_5_92_northeast,0.5291822,1.0,1
Jaipur_5_119_center,0.48804063,0.0,0
Jhunjhunu_5_202_west,0.44421846,0.0,0
Nagaur_5_228_south,0.45723265,0.0,0
Jaipur_5_271_center,0.4321814,0.0,0
Jaipur_5_271_center,0.4321814,0.0,0
Jaipur_5_331_northwest,0.5280502,0.0,1
Jaipur_5_341_west,0.48830658,1.0,0
Jaipur_5_423_southeast,0.43576723,0.0,0
Jaipur_5_423_south,0.47090736,0.0,0
Nagaur_6_23_south,0.40482113,0.0,0
Jaipur_6_67_center,0.41822833,0.0,0
Jhunjhunu_6_71_northwest,0.45110524,0.0,0
Jhunjhunu_6_143_west,0.4571373,0.0,0
Jaipur_6_174_north,0.5142304,0.0,1
Ajmer_6_211_northeast,0.40676796,0.0,0
Sikar_6_246_center,0.48821366,0.0,0
Jaipur_6_271_center,0.4841056,1.0,0
Jaipur_6_271_west,0.49030268,1.0,0
Jhunjhunu_6_346_southwest,0.44750726,1.0,0
Nagaur_6_362_west,0.45880654,0.0,0
Jhunjhunu_7_71_east,0.3578697,0.0,0
Jhunjhunu_7_124_south,0.40899068,1.0,0
Jaipur_7_193_northeast,0.4576838,0.0,0
Sikar_8_2_northeast,0.48148406,0.0,0
Pali_8_102_southeast,0.5533228,1.0,1
Pali_8_152_northwest,0.48486036,0.0,0
Jhunjhunu_9_47_west,0.42194283,0.0,0
Pali_9_53_center,0.51695985,0.0,1
Nagaur_9_182_west,0.4684083,0.0,0
Jhunjhunu_9_274_center,0.46277654,0.0,0
Pali_9_299_north,0.5135329,1.0,1
Nagaur_9_421_southeast,0.3864341,1.0,0
Jhunjhunu_10_3_center,0.46841165,1.0,0
Pali_10_150_northwest,0.5083451,0.0,1
Jaipur_10_179_east,0.5471511,0.0,1
Jhunjhunu_10_241_east,0.4601822,0.0,0
Nagaur_10_297_west,0.4644642,0.0,0
Pali_10_293_west,0.4936859,1.0,0
Jaipur_11_5_southeast,0.48516232,1.0,0
Bundi_11_30_northeast,0.50056416,0.0,1
Jhunjhunu_11_62_west,0.42669287,0.0,0
Jhunjhunu_11_84_northeast,0.3915101,0.0,0
Jaipur_11_103_north,0.5972527,1.0,1
Jaipur_11_186_northeast,0.47176516,0.0,0
Jaipur_11_204_northeast,0.5956991,0.0,1
Jhunjhunu_11_253_northeast,0.48703036,1.0,0
Jaipur_11_310_west,0.4218857,1.0,0
Jhunjhunu_11_324_center,0.5992004,0.0,1
Jaipur_12_18_center,0.49827623,1.0,0
Jaipur_12_22_center,0.5170825,1.0,1
Jaipur_12_22_southwest,0.5581584,1.0,1
Jaipur_12_39_center,0.47173113,1.0,0
Jhunjhunu_12_379_south,0.42169896,0.0,0
Jaipur_13_7_northwest,0.47552472,1.0,0
Jaipur_13_9_north,0.7891124,1.0,1
Jaipur_13_68_south,0.4769908,0.0,0
Jhunjhunu_13_324_southeast,0.46024442,1.0,0
Jaipur_13_325_west,0.6047255,0.0,1
Jaipur_13_356_west,0.5926198,0.0,1
Alwar_14_12_south,0.4665693,1.0,0
Jhunjhunu_14_94_southeast,0.40378556,0.0,0
Jhunjhunu_14_96_northeast,0.43877566,0.0,0
Jhunjhunu_14_135_west,0.4169601,0.0,0
Jhunjhunu_14_251_center,0.47332722,1.0,0
Jaipur_14_266_east,0.5507489,1.0,1
Jaipur_14_269_east,0.48804063,0.0,0
Sikar_14_280_north,0.39201,0.0,0
Jhunjhunu_14_293_southeast,0.46474788,1.0,0
Jhunjhunu_15_37_northwest,0.41894802,1.0,0
Jaipur_15_182_east,0.5009536,0.0,1
Jaipur_15_344_southeast,0.489149,0.0,0
Pali_16_3_south,0.474652,0.0,0
Jhunjhunu_16_122_center,0.5146884,1.0,1
Jhunjhunu_16_234_southeast,0.446058,0.0,0
Jhunjhunu_16_250_center,0.38021186,0.0,0
Ajmer_16_279_southeast,0.47628307,0.0,0
Jaipur_17_137_southeast,0.48474953,0.0,0
Pali_17_138_south,0.5090919,1.0,1
Jaipur_17_181_southeast,0.47774684,0.0,0
Nagaur_18_20_northwest,0.49948132,0.0,0
Jhunjhunu_18_71_southeast,0.425697,0.0,0
Jaipur_18_181_northwest,0.5179641,1.0,1
Ajmer_18_224_north,0.4714021,0.0,0
Nagaur_18_237_northeast,0.43510073,1.0,0
Jhunjhunu_19_28_south,0.43800497,0.0,0
Nagaur_19_42_west,0.3466529,0.0,0
Sikar_19_78_northeast,0.3429646,1.0,0
Sikar_19_92_south,0.47517627,0.0,0
Jaipur_19_287_east,0.47634864,0.0,0
Jaipur_20_103_south,0.5528501,0.0,1
Jaipur_20_118_center,0.5527961,1.0,1
Jaipur_21_25_southeast,0.46156842,1.0,0
Jaipur_21_25_northwest,0.51217157,1.0,1
Jaipur_21_40_west,0.62663364,0.0,1
Jaipur_21_154_northeast,0.4985942,0.0,0
Jaipur_21_156_center,0.48076153,0.0,0
Jaipur_21_182_center,0.5399635,1.0,1
Jaipur_21_271_center,0.44212872,1.0,0
Sikar_22_3_center,0.45902658,0.0,0
Jhunjhunu_22_104_center,0.48656183,0.0,0
Jaipur_23_77_east,0.5448527,0.0,1
Sikar_23_183_east,0.50986445,0.0,1
Jaipur_23_229_center,0.5485849,1.0,1
Jaipur_23_252_north,0.5605875,1.0,1
Jhunjhunu_24_58_east,0.40884525,1.0,0
Jaipur_24_165_northeast,0.4882688,0.0,0
Jaipur_24_204_southwest,0.511384,0.0,1
Jaipur_24_220_southeast,0.55133724,0.0,1
Nagaur_24_228_northeast,0.47818172,1.0,0
Pali_25_153_northeast,0.566325,1.0,1
Jaipur_26_49_west,0.46760952,1.0,0
Jaipur_26_86_north,0.48547202,0.0,0
Jhunjhunu_26_161_east,0.4070049,0.0,0
Jaipur_26_181_northwest,0.48365885,0.0,0
Jaipur_26_234_southeast,0.56390226,1.0,1
Jaipur_28_85_southwest,0.4210741,0.0,0
Jaipur_28_205_northeast,0.5234937,1.0,1
Jhunjhunu_28_231_east,0.5046533,0.0,1
Pali_29_103_northeast,0.4310783,0.0,0
Jaipur_29_137_center,0.5321657,0.0,1
Jhunjhunu_29_193_north,0.35585696,1.0,0
Jhunjhunu_29_193_west,0.42415735,1.0,0
Sikar_29_198_center,0.47659588,1.0,0
Nagaur_30_201_northwest,0.47057557,0.0,0
Jhunjhunu_31_13_north,0.46452388,0.0,0
Jhunjhunu_31_119_northwest,0.38286006,0.0,0
Jhunjhunu_32_1_east,0.43246403,0.0,0
Jhunjhunu_32_65_east,0.48500618,0.0,0
Jhunjhunu_32_154_east,0.5209745,0.0,1
Jhunjhunu_32_154_northwest,0.4437442,0.0,0
Pali_33_46_southwest,0.48614338,1.0,0
Jhunjhunu_34_7_southwest,0.46451595,0.0,0
Jhunjhunu_34_138_northeast,0.5558532,0.0,1
Jaipur_34_144_north,0.5350978,1.0,1
Jhunjhunu_35_49_southeast,0.4831036,0.0,0
Jhunjhunu_35_78_center,0.45792004,1.0,0
Jaipur_35_130_northwest,0.38890544,0.0,0
Jaipur_35_158_southwest,0.4456924,0.0,0
Pali_36_17_northeast,0.47672698,0.0,0
Sikar_36_31_south,0.44556484,0.0,0
Jhunjhunu_37_93_southwest,0.49256647,1.0,0
Jhunjhunu_37_93_northwest,0.4155238,1.0,0
Jhunjhunu_37_103_northwest,0.4554165,0.0,0
Jaipur_37_152_east,0.4846275,0.0,0
Jaipur_38_69_east,0.5338431,1.0,1
Jaipur_38_69_southwest,0.547983,1.0,1
Jaipur_39_12_southwest,0.6138191,0.0,1
Jhunjhunu_39_166_east,0.4494551,1.0,0
Jhunjhunu_40_30_east,0.44609994,0.0,0
Jaipur_41_38_northeast,0.48242602,0.0,0
Jaipur_41_80_south,0.4983702,0.0,0
Pali_42_60_south,0.47356665,1.0,0
Jaipur_42_102_southeast,0.47767934,0.0,0
Jaipur_43_34_center,0.47916165,1.0,0
Jhunjhunu_43_125_northwest,0.4174986,0.0,0
Jhunjhunu_45_65_west,0.5058409,0.0,1
Jhunjhunu_45_127_southwest,0.46841165,0.0,0
Jhunjhunu_45_128_west,0.46841165,0.0,0
Jaipur_46_57_west,0.54724354,1.0,1
Jaipur_46_57_northwest,0.46118817,0.0,0
Sikar_46_83_south,0.42389444,0.0,0
Jaipur_47_85_center,0.49319953,1.0,0
Sikar_47_103_southwest,0.5201931,1.0,1
Sikar_47_113_south,0.39419255,1.0,0
Sikar_47_113_southwest,0.47020453,1.0,0
Jaipur_49_94_north,0.5281509,1.0,1
Pali_49_119_east,0.524599,0.0,1
Jhunjhunu_51_74_southwest,0.40842023,0.0,0
Jaipur_54_13_southeast,0.51631606,0.0,1
Jhunjhunu_54_41_southwest,0.47686908,0.0,0
Jhunjhunu_54_93_southwest,0.5727694,0.0,1
Jhunjhunu_55_37_southeast,0.5058409,0.0,1
Jhunjhunu_55_52_center,0.5176379,0.0,1
Sikar_56_18_south,0.5488354,0.0,1
Jaipur_57_19_south,0.60817164,1.0,1
Pali_59_108_southwest,0.470973,0.0,0
Jaipur_60_77_southeast,0.51223624,1.0,1
Jaipur_60_77_northwest,0.5049247,1.0,1
Jaipur_61_38_north,0.47870702,1.0,0
Jaipur_61_38_northeast,0.47570637,1.0,0
Jaipur_61_38_west,0.49192902,0.0,0
Jaipur_62_43_east,0.5158754,1.0,1
Jhunjhunu_64_32_southeast,0.47184736,0.0,0
Jhunjhunu_64_51_north,0.41836125,0.0,0
Jhunjhunu_64_51_southeast,0.45050457,0.0,0
Jaipur_64_57_center,0.50906026,0.0,1
Jaipur_66_105_southeast,0.5143087,1.0,1
Jhunjhunu_67_59_west,0.4248298,0.0,0
Sikar_67_62_west,0.50666547,0.0,1
Jhunjhunu_67_80_southeast,0.41426918,1.0,0
Alwar_67_99_southeast,0.44524583,1.0,0
Jhunjhunu_68_78_northeast,0.42644942,0.0,0
Jaipur_68_89_northwest,0.5712336,0.0,1
Sikar_69_66_southwest,0.46005663,0.0,0
Sikar_69_75_east,0.39712733,0.0,0
Jhunjhunu_70_43_northeast,0.43309265,0.0,0
Jaipur_72_41_south,0.4900437,0.0,0
Jaipur_73_11_south,0.5588661,1.0,1
Jaipur_74_2_north,0.6409164,1.0,1
Jaipur_74_24_west,0.69598466,1.0,1
Sikar_74_73_northeast,0.46265802,0.0,0
Jhunjhunu_76_46_east,0.5127248,0.0,1
Jhunjhunu_76_46_southeast,0.4691337,0.0,0
