class_id,class_name,count
23,Azadirachta indica,344
176,Vachellia nilotica,257
192,Ailanthus excelsa,134
146,Prosopis cineraria,134
194,prosopis juliflora,50
72,Dalbergia sissoo,40
193,saraca asoca,36
190,Morus Alba,30
189,Aegle Marmelos,15
86,Ficus benghalensis,15
93,Ficus religiosa,15
144,Pongamia pinnata,14
123,Mangifera indica,13
180,Ziziphus jujuba,12
129,Moringa oleifera,9
175,Vachellia leucophloea,8
9,Albizia procera,8
7,Albizia lebbeck,5
195,Eucalyptus tereticornis,5
137,Phoenix sylvestris,5
0,Acalypha fruticosa,4
65,Cordia myxa,2
181,Ziziphus mauritiana,2
54,Cassia fistula,1
12,Alstonia scholaris,1
147,Prosopis farcta,1
