pixel_id,probability,true_label,predicted
Pali_0_10_north,0.24748783,0.0,0
Pali_0_72_south,0.2980885,0.0,0
Alwar_0_118_southeast,0.23025887,0.0,0
Pali_0_117_south,0.3347798,0.0,0
Pali_0_117_west,0.27931547,0.0,0
Jhunjhunu_0_210_northeast,0.6883657,1.0,1
Jhunjhunu_0_285_southwest,0.4571651,0.0,0
Jhunjhunu_0_285_west,0.48838782,0.0,0
Nagaur_0_368_southwest,0.42301098,0.0,0
Nagaur_0_387_southwest,0.36428115,0.0,0
Jaipur_1_48_center,0.42046398,0.0,0
Nagaur_1_155_center,0.59910065,1.0,1
Nagaur_1_466_southwest,0.5901194,0.0,1
Jaipur_2_50_northwest,0.24272719,0.0,0
Jhunjhunu_2_57_northeast,0.33198318,0.0,0
Jhunjhunu_2_67_southwest,0.55029356,0.0,1
Jaipur_2_106_southwest,0.4638791,1.0,0
Jhunjhunu_2_115_northwest,0.5171642,1.0,1
Nagaur_2_119_west,0.64694136,1.0,1
Pali_2_139_southeast,0.39648852,0.0,0
Pali_2_143_west,0.3783036,0.0,0
Jhunjhunu_2_166_southwest,0.6204985,0.0,1
Jhunjhunu_2_328_east,0.473419,0.0,0
Jaipur_2_400_north,0.3647637,0.0,0
Jaipur_2_457_southeast,0.33615798,1.0,0
Alwar_3_36_northeast,0.48361948,0.0,0
Jhunjhunu_3_215_north,0.6071739,0.0,1
Jaipur_3_222_north,0.346313,0.0,0
Nagaur_3_236_center,0.6241019,0.0,1
Pali_3_396_north,0.3478435,0.0,0
Nagaur_3_401_east,0.663377,0.0,1
Nagaur_3_434_center,0.36326283,0.0,0
Nagaur_3_463_center,0.36652806,0.0,0
Jhunjhunu_3_472_northeast,0.40274352,0.0,0
Pali_3_487_east,0.30140942,0.0,0
Jaipur_4_51_south,0.52709293,1.0,1
Jaipur_4_52_center,0.34131697,0.0,0
Pali_4_124_center,0.36592492,0.0,0
Pali_4_147_center,0.28755018,0.0,0
Jaipur_4_332_east,0.4559599,0.0,0
Nagaur_4_371_east,0.4402166,0.0,0
Jhunjhunu_4_392_south,0.4546455,0.0,0
Nagaur_4_435_southeast,0.66359735,0.0,1
