pixel_id,probability,true_label,predicted
Pali_0_10_north,0.19436869,0.0,0
Pali_0_72_south,0.25135788,0.0,0
Alwar_0_118_southeast,0.17767467,0.0,0
Pali_0_117_south,0.28735662,0.0,0
Pali_0_117_west,0.24254283,0.0,0
Jhunjhunu_0_210_northeast,0.65433544,1.0,1
Jhunjhunu_0_285_southwest,0.3503034,0.0,0
Jhunjhunu_0_285_west,0.39568746,0.0,0
Nagaur_0_368_southwest,0.37880877,0.0,0
Nagaur_0_387_southwest,0.3009024,0.0,0
Jaipur_1_48_center,0.39217314,0.0,0
Nagaur_1_155_center,0.6048816,1.0,1
Nagaur_1_466_southwest,0.5968029,0.0,1
Jaipur_2_50_northwest,0.21033034,0.0,0
Jhunjhunu_2_57_northeast,0.37697738,0.0,0
Jhunjhunu_2_67_southwest,0.497755,0.0,0
Jaipur_2_106_southwest,0.4849105,1.0,0
Jhunjhunu_2_115_northwest,0.49071226,1.0,0
Nagaur_2_119_west,0.706365,1.0,1
Pali_2_139_southeast,0.36422125,0.0,0
Pali_2_143_west,0.29842553,0.0,0
Jhunjhunu_2_166_southwest,0.5941812,0.0,1
Jhunjhunu_2_328_east,0.46078235,0.0,0
Jaipur_2_400_north,0.33497915,0.0,0
Jaipur_2_457_southeast,0.28931984,1.0,0
Alwar_3_36_northeast,0.4942855,0.0,0
Jhunjhunu_3_215_north,0.6004054,0.0,1
Jaipur_3_222_north,0.31801358,0.0,0
Nagaur_3_236_center,0.6133117,0.0,1
Pali_3_396_north,0.3253641,0.0,0
Nagaur_3_401_east,0.68948555,0.0,1
Nagaur_3_434_center,0.27582362,0.0,0
Nagaur_3_463_center,0.3026721,0.0,0
Jhunjhunu_3_472_northeast,0.4616271,0.0,0
Pali_3_487_east,0.24076597,0.0,0
Jaipur_4_51_south,0.4671437,1.0,0
Jaipur_4_52_center,0.31508994,0.0,0
Pali_4_124_center,0.32722774,0.0,0
Pali_4_147_center,0.21717964,0.0,0
Jaipur_4_332_east,0.4477968,0.0,0
Nagaur_4_371_east,0.39392826,0.0,0
Jhunjhunu_4_392_south,0.37966868,0.0,0
Nagaur_4_435_southeast,0.8500046,0.0,1
Jhunjhunu_5_44_southeast,0.32211512,0.0,0
Jaipur_5_119_northeast,0.2876862,0.0,0
Nagaur_5_211_northeast,0.24738659,0.0,0
Jaipur_5_271_southeast,0.36297822,1.0,0
