,class_id,support,predicted_count,precision,recall,f1_score,accuracy,roc_auc,average_precision,true_positives,false_positives,true_negatives,false_negatives,specificity,avg_confidence
Acalypha fruticosa,0.0,3.0,2.0,0.5,0.3333333333333333,0.4,0.9964912280701754,0.5404929577464788,0.028438842881129228,1.0,1.0,851.0,2.0,0.9988262910798122,0.00551605224609375
Acrocarpus fraxinifolius,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Adenanthera pavonina,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aglaia tomentosa,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Alangium chinense,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia amara,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia chinensis,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia lebbeck,7.0,5.0,4.0,0.25,0.2,0.22222222222222224,0.991812865497076,0.8985882352941178,0.1042495634143783,1.0,3.0,847.0,4.0,0.9964705882352941,0.005481719970703125
Albizia odoratissima,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia procera,9.0,8.0,9.0,0.3333333333333333,0.375,0.35294117647058826,0.9871345029239766,0.8475501770956316,0.28640627202975044,3.0,6.0,841.0,5.0,0.9929161747343566,0.005512237548828125
Aleurites moluccanus,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Allophylus cobbe,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Alstonia scholaris,12.0,1.0,0.0,0.0,0.0,0.0,0.9988304093567252,0.9976580796252927,0.3333333333333333,0.0,0.0,854.0,1.0,1.0,0.0
Antiaris toxicaria,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Antidesma bunius,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Antidesma tetrandrum,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aphanamixis polystachya,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Areca triandra,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Arenga pinnata,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Artocarpus heterophyllus,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Arytera litoralis,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Avicennia alba,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Avicennia marina,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Azadirachta indica,23.0,251.0,171.0,0.7777777777777778,0.5298804780876494,0.6303317535545024,0.8175438596491228,0.7599799477586343,0.650621374226013,133.0,38.0,566.0,118.0,0.9370860927152318,0.005634307861328125
Azima tetracantha,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Balanites roxburghii,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bambusa bambos,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bambusa vulgaris,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Barringtonia asiatica,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bauhinia purpurea,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bauhinia racemosa,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bischofia javanica,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bombax ceiba,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Borassus flabellifer,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Boswellia serrata,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bridelia glauca,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bridelia insulana,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bridelia retusa,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Broussonetia papyrifera,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bruguiera gymnorhiza,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bruguiera sexangula,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Buchanania arborescens,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Buchanania lanzan,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Butea monosperma,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cadaba farinosa,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cajanus cajan,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Calophyllum inophyllum,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Calotropis procera,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cananga odorata,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Capparis decidua,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Carallia brachiata,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Careya arborea,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Carissa spinarum,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Caryota urens,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cassia fistula,54.0,1.0,2.0,0.5,1.0,0.6666666666666666,0.9988304093567252,0.9994145199063231,0.5,1.0,1.0,853.0,0.0,0.9988290398126464,0.00543212890625
Casuarina equisetifolia,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cerbera manghas,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ceriops decandra,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Chisocheton macrophyllus,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Citrus maxima,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Citrus medica,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Claoxylon indicum,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Commiphora caudata,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia dichotoma,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia monoica,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia myxa,65.0,2.0,3.0,0.0,0.0,0.0,0.9941520467836257,0.973622508792497,0.1065891472868217,0.0,3.0,850.0,2.0,0.9964830011723329,0.005512237548828125
Cordia sinensis,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Corypha utan,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crateva religiosa,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crotalaria juncea,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crotalaria trichotoma,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Croton tiglium,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dalbergia sissoo,72.0,27.0,48.0,0.25,0.4444444444444444,0.32,0.9403508771929825,0.7967436035068886,0.21332520948769945,12.0,36.0,792.0,15.0,0.9565217391304348,0.005588531494140625
Dichrostachys cinerea,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dobera glabra,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dodonaea viscosa,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dracontomelon dao,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dysoxylum alliaceum,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dysoxylum excelsum,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Elaeagnus angustifolia,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina fusca,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina subumbrans,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina variegata,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Eurya acuminata,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus albipila,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus altissima,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus benghalensis,86.0,12.0,13.0,0.6153846153846154,0.6666666666666666,0.64,0.9894736842105263,0.9671807038355081,0.5837746794268533,8.0,5.0,838.0,4.0,0.9940688018979834,0.00559234619140625
Ficus benjamina,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus drupacea,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus exasperata,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus hispida,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus microcarpa,91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus racemosa,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus religiosa,93.0,11.0,11.0,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.9836257309941521,0.9805040930633347,0.3563791763791764,4.0,7.0,837.0,7.0,0.9917061611374408,0.005580902099609375
Ficus sinuata,94.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus superba,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus variegata,96.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus virens,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flacourtia indica,98.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flemingia macrophylla,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flueggea virosa,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Garcinia dulcis,101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Garuga floribunda,102.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gmelina arborea,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gnetum gnemon,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gossypium arboreum,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia bicolor,106.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia flavescens,107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia tenax,108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia villosa,109.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gymnosporia senegalensis,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hernandia nymphaeifolia,111.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hibiscus tiliaceus,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hydnocarpus castaneus,113.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hydnocarpus kurzii,114.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Intsia bijuga,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Kydia calycina,116.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Lannea coromandelica,117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Litsea glutinosa,118.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Macaranga tanarius,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Magnolia champaca,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mallotus paniculatus,121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mallotus philippensis,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mangifera indica,123.0,10.0,10.0,0.3,0.3,0.3,0.9836257309941521,0.7647337278106509,0.20260131569956338,3.0,7.0,838.0,7.0,0.991715976331361,0.005523681640625
Melastoma sanguineum,124.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Melia azedarach,125.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mesua ferrea,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Micromelum minutum,127.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Moringa concanensis,128.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Moringa oleifera,129.0,8.0,13.0,0.23076923076923078,0.375,0.2857142857142857,0.9824561403508771,0.9310064935064936,0.1460484321149459,3.0,10.0,837.0,5.0,0.9881936245572609,0.005603790283203125
Mundulea sericea,130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Neolamarckia cadamba,131.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Neonauclea purpurea,132.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Nypa fruticans,133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ocimum gratissimum,134.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pangium edule,135.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Periploca aphylla,136.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Phoenix sylvestris,137.0,4.0,12.0,0.16666666666666666,0.5,0.25,0.9859649122807017,0.792743830787309,0.3031578947368421,2.0,10.0,841.0,2.0,0.9882491186839013,0.0056610107421875
Phyllanthus emblica,138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Piliostigma malabaricum,139.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pipturus argenteus,140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pistacia khinjuk,141.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Planchonella obovata,142.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pometia pinnata,143.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pongamia pinnata,144.0,13.0,21.0,0.3333333333333333,0.5384615384615384,0.41176470588235287,0.9766081871345029,0.8438242280285035,0.4321136229586655,7.0,14.0,828.0,6.0,0.9833729216152018,0.005496978759765625
Premna resinosa,145.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Prosopis cineraria,146.0,91.0,122.0,0.45081967213114754,0.6043956043956044,0.5164319248826291,0.87953216374269,0.8463336401818077,0.4562054684448518,55.0,67.0,697.0,36.0,0.912303664921466,0.00566864013671875
Prosopis farcta,147.0,1.0,0.0,0.0,0.0,0.0,0.9988304093567252,0.6024590163934427,0.002898550724637681,0.0,0.0,854.0,1.0,1.0,0.0
Pueraria montana,148.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Putranjiva roxburghii,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Rhizophora stylosa,150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Santalum album,151.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Schleichera oleosa,152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senegalia polyacantha,153.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senegalia senegal,154.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senna auriculata,155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sesbania aculeata,156.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia alba,157.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia caseolaris,158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia griffithii,159.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sophora tomentosa,160.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sterculia foetida,161.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sterculia macrophylla,162.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Strobocalyx arborea,163.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Symplocos cochinchinensis,164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tamarix aphylla,165.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tephrosia candida,166.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tephrosia purpurea,167.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia arjuna,168.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia calamansanai,169.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia catappa,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Thespesia populnea,171.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Toona sureni,172.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Trema cannabinum,173.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Trema orientale,174.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Vachellia leucophloea,175.0,5.0,7.0,0.0,0.0,0.0,0.9859649122807017,0.782,0.020215101663850973,0.0,7.0,843.0,5.0,0.991764705882353,0.005710601806640625
Vachellia nilotica,176.0,190.0,135.0,0.762962962962963,0.5421052631578948,0.6338461538461538,0.8608187134502924,0.8806687772061734,0.741043304130865,103.0,32.0,633.0,87.0,0.9518796992481203,0.00571441650390625
Vernonia arborea,177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ximenia americana,178.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Xylia xylocarpa,179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ziziphus jujuba,180.0,8.0,3.0,0.3333333333333333,0.125,0.18181818181818182,0.9894736842105263,0.927538370720189,0.15837916046263514,1.0,2.0,845.0,7.0,0.9976387249114522,0.005680084228515625
Ziziphus mauritiana,181.0,2.0,2.0,0.0,0.0,0.0,0.9953216374269006,0.5492379835873389,0.007842921166703402,0.0,2.0,851.0,2.0,0.9976553341148886,0.005489349365234375
Ziziphus nummularia,182.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ziziphus xylopyrus,183.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
other tree,184.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Not identifiable,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
no tree,186.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tectona Grandis,187.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Madhuca Indica,188.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aegle Marmelos,189.0,11.0,22.0,0.3181818181818182,0.6363636363636364,0.4242424242424242,0.9777777777777777,0.8709607927617407,0.47506815131385216,7.0,15.0,829.0,4.0,0.9822274881516587,0.005527496337890625
Morus Alba,190.0,21.0,26.0,0.46153846153846156,0.5714285714285714,0.5106382978723405,0.9730994152046784,0.868705035971223,0.4918557176008729,12.0,14.0,820.0,9.0,0.9832134292565947,0.005584716796875
Tecomela Undulata,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ailanthus excelsa,192.0,99.0,111.0,0.6396396396396397,0.7171717171717171,0.6761904761904761,0.92046783625731,0.8860696916252472,0.6160613973897285,71.0,40.0,716.0,28.0,0.9470899470899471,0.0056304931640625
saraca asoca,193.0,29.0,37.0,0.6216216216216216,0.7931034482758621,0.696969696969697,0.9766081871345029,0.9586499123319696,0.5593090185828424,23.0,14.0,812.0,6.0,0.9830508474576272,0.005558013916015625
prosopis juliflora,194.0,39.0,65.0,0.5230769230769231,0.8717948717948718,0.6538461538461539,0.9578947368421052,0.9633295625942685,0.602941691182031,34.0,31.0,785.0,5.0,0.9620098039215687,0.0057220458984375
Eucalyptus tereticornis,195.0,3.0,6.0,0.5,1.0,0.6666666666666666,0.9964912280701754,1.0,1.0,3.0,3.0,849.0,0.0,0.9964788732394366,0.0056610107421875
Capparis Decidua,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cocos Nucifera,197.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
cocos nucifera,198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Muntingia calabura,199.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Limonia acidissima,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grevillea robusta,201.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Leucaena leucocephala,202.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Spathodea campanulata,203.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Samanea saman,204.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Radermachera sinica,205.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Caesalpinia pulcherrima,206.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Prunus dulcis,207.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Areca catechu,208.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ricinus communis,209.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
