pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.10355759,0.0,0
Barmer_0_134_northwest,0.10401338,1.0,0
Barmer_0_204_north,0.14243755,1.0,0
Sikar_0_222_center,0.41278905,0.0,0
Sikar_0_277_south,0.20875175,0.0,0
Sikar_0_280_center,0.5812484,0.0,1
Sikar_0_289_northwest,0.23879805,1.0,0
Sikar_0_345_south,0.052487575,0.0,0
Sikar_1_55_northeast,0.28930008,0.0,0
Sikar_1_131_southeast,0.2949032,0.0,0
Sikar_1_209_northwest,0.10631796,0.0,0
Sikar_1_233_south,0.11785521,0.0,0
Barmer_1_286_northwest,0.40127292,0.0,0
Sikar_1_316_north,0.026763283,0.0,0
Sikar_1_326_west,0.13077365,0.0,0
Sikar_1_326_west,0.13077365,0.0,0
Sikar_1_349_southwest,0.55382895,0.0,1
Barmer_2_46_east,0.28024298,0.0,0
Sikar_3_20_northeast,0.061769582,0.0,0
Barmer_3_73_northwest,0.1319832,0.0,0
Sikar_3_102_east,0.45631906,1.0,0
Sikar_3_102_west,0.38902643,0.0,0
Sikar_3_106_west,0.008051561,0.0,0
Sikar_3_144_northeast,0.4100964,1.0,0
Sikar_3_147_north,0.44082403,0.0,0
Sikar_3_147_southwest,0.34618813,1.0,0
Sikar_3_187_west,0.042896587,0.0,0
Sikar_3_187_west,0.042896587,0.0,0
Sikar_3_208_northwest,0.81398463,0.0,1
Sikar_3_245_northeast,0.408178,0.0,0
Barmer_3_256_northeast,0.26318964,1.0,0
Sikar_3_313_southwest,0.49490634,1.0,0
Sikar_3_315_northwest,0.16802347,1.0,0
Sikar_3_321_center,0.47357634,0.0,0
Sikar_4_21_south,0.53420824,0.0,1
Sikar_4_126_northwest,0.1946896,0.0,0
Sikar_4_171_southwest,0.5316932,0.0,1
Sikar_4_208_southeast,0.3726153,0.0,0
Sikar_4_218_southeast,0.65590453,1.0,1
Sikar_4_218_southwest,0.66612285,1.0,1
Sikar_4_236_center,0.11675508,0.0,0
Sikar_4_236_east,0.49223322,0.0,0
Sikar_4_246_south,0.3250491,0.0,0
Sikar_4_275_south,0.3288914,1.0,0
Sikar_4_299_east,0.07855508,0.0,0
Sikar_4_298_southwest,0.5067315,1.0,1
Sikar_4_312_southwest,0.3535159,0.0,0
Sikar_4_317_northeast,0.48870525,0.0,0
Sikar_4_317_south,0.4684539,1.0,0
Sikar_4_317_northwest,0.58524567,0.0,1
Barmer_5_5_north,0.43716455,1.0,0
Barmer_5_5_south,0.6412912,1.0,1
Barmer_5_66_north,0.13071598,0.0,0
Sikar_5_105_west,0.2639224,0.0,0
Sikar_5_132_west,0.25412342,0.0,0
Sikar_5_132_west,0.25412342,0.0,0
Sikar_5_176_south,0.5266349,0.0,1
Sikar_5_210_north,0.3127225,0.0,0
Sikar_5_212_south,0.40048468,0.0,0
Sikar_5_259_west,0.6677984,0.0,1
Sikar_5_272_west,0.16130075,0.0,0
Sikar_5_315_south,0.23797221,0.0,0
Sikar_6_4_southeast,0.2048533,0.0,0
Sikar_6_5_north,0.32040578,0.0,0
Sikar_6_94_northwest,0.44027397,1.0,0
Sikar_6_120_northeast,0.3980466,0.0,0
Sikar_6_133_northeast,0.4874622,0.0,0
Sikar_6_133_northeast,0.4874622,0.0,0
Sikar_6_151_west,0.4488789,0.0,0
Sikar_6_175_northwest,0.16513067,0.0,0
Sikar_6_199_northwest,0.4335208,0.0,0
Sikar_6_208_west,0.7572288,0.0,1
Sikar_6_231_south,0.32093862,1.0,0
Sikar_6_242_east,0.36728668,0.0,0
Sikar_6_242_southwest,0.3895495,0.0,0
Sikar_6_254_northwest,0.52390426,1.0,1
Sikar_6_267_south,0.24789631,0.0,0
Sikar_7_66_west,0.3338674,0.0,0
Sikar_7_75_northwest,0.27536872,0.0,0
Sikar_7_77_southeast,0.24086961,0.0,0
Sikar_7_83_southeast,0.03231041,0.0,0
Sikar_7_100_east,0.42347133,1.0,0
Sikar_7_135_west,0.27303126,1.0,0
Barmer_7_175_southeast,0.32367465,0.0,0
Sikar_7_177_east,0.04848376,0.0,0
Sikar_8_17_northeast,0.63532746,0.0,1
Sikar_8_93_south,0.46648818,0.0,0
Sikar_8_134_east,0.4684539,1.0,0
Sikar_8_158_southwest,0.26894534,0.0,0
Sikar_8_166_east,0.11816006,0.0,0
Sikar_8_166_southeast,0.06326619,0.0,0
Sikar_8_179_southwest,0.80357516,1.0,1
Sikar_8_206_southeast,0.26942396,0.0,0
Sikar_8_210_west,0.030103816,0.0,0
Sikar_9_17_north,0.069416694,1.0,0
Sikar_9_105_north,0.65602523,0.0,1
Sikar_9_105_southwest,0.4913806,0.0,0
Sikar_9_111_west,0.2384901,0.0,0
Sikar_9_111_northwest,0.29105437,0.0,0
Sikar_9_125_center,0.11321663,0.0,0
Sikar_9_141_southwest,0.15998688,0.0,0
Sikar_9_144_east,0.07438438,0.0,0
Barmer_9_152_southeast,0.69613785,1.0,1
Sikar_9_169_southwest,0.43186215,0.0,0
Sikar_9_169_northwest,0.14407136,0.0,0
Sikar_9_177_south,0.16021912,0.0,0
Sikar_10_33_center,0.3538548,0.0,0
Sikar_10_117_center,0.13465133,0.0,0
Sikar_10_166_center,0.02875096,0.0,0
Sikar_10_177_northwest,0.16400512,0.0,0
Barmer_10_225_center,0.18401796,0.0,0
Sikar_11_4_north,0.038367473,0.0,0
Sikar_11_84_west,0.07211024,1.0,0
Sikar_11_98_west,0.020655334,0.0,0
Sikar_11_103_southeast,0.585261,0.0,1
Sikar_11_177_north,0.046717238,0.0,0
Sikar_11_178_east,0.3479309,1.0,0
Sikar_12_2_center,0.23310883,0.0,0
Sikar_12_30_southwest,0.36968467,1.0,0
Barmer_12_42_west,0.4858421,1.0,0
Sikar_12_60_south,0.11779112,0.0,0
Sikar_12_177_east,0.4714729,0.0,0
Sikar_12_177_southwest,0.6119738,0.0,1
Sikar_12_204_north,0.21282764,0.0,0
Sikar_12_208_east,0.3057502,0.0,0
Sikar_13_3_southwest,0.6827144,0.0,1
Sikar_13_28_southwest,0.34337866,0.0,0
Sikar_13_67_south,0.069364205,1.0,0
Sikar_13_74_center,0.35658893,0.0,0
Sikar_13_74_center,0.35658893,0.0,0
