pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.16460897,0.0,0
Barmer_0_134_northwest,0.2822579,1.0,0
Barmer_0_204_north,0.29447016,1.0,0
Sikar_0_222_center,0.44334683,0.0,0
Sikar_0_277_south,0.40094784,0.0,0
Sikar_0_280_center,0.5312685,0.0,1
Sikar_0_289_northwest,0.24015458,1.0,0
Sikar_0_345_south,0.09109586,0.0,0
Sikar_1_55_northeast,0.5288427,0.0,1
Sikar_1_131_southeast,0.43142363,0.0,0
Sikar_1_209_northwest,0.23927772,0.0,0
Sikar_1_233_south,0.26597276,0.0,0
Barmer_1_286_northwest,0.36923993,0.0,0
Sikar_1_316_north,0.10092041,0.0,0
Sikar_1_326_west,0.3461149,0.0,0
Sikar_1_326_west,0.3461149,0.0,0
Sikar_1_349_southwest,0.64803165,0.0,1
Barmer_2_46_east,0.4141833,0.0,0
Sikar_3_20_northeast,0.19535384,0.0,0
Barmer_3_73_northwest,0.26157993,0.0,0
Sikar_3_102_east,0.39455304,1.0,0
Sikar_3_102_west,0.2562944,0.0,0
Sikar_3_106_west,0.121508434,0.0,0
Sikar_3_144_northeast,0.27161187,1.0,0
Sikar_3_147_north,0.19879301,0.0,0
Sikar_3_147_southwest,0.39961112,1.0,0
Sikar_3_187_west,0.14902155,0.0,0
Sikar_3_187_west,0.14902155,0.0,0
Sikar_3_208_northwest,0.628759,0.0,1
Sikar_3_245_northeast,0.39367425,0.0,0
Barmer_3_256_northeast,0.35118374,1.0,0
Sikar_3_313_southwest,0.4204027,1.0,0
Sikar_3_315_northwest,0.35763103,1.0,0
Sikar_3_321_center,0.54472005,0.0,1
Sikar_4_21_south,0.42878005,0.0,0
Sikar_4_126_northwest,0.16053896,0.0,0
Sikar_4_171_southwest,0.39042857,0.0,0
Sikar_4_208_southeast,0.32856384,0.0,0
Sikar_4_218_southeast,0.59513235,1.0,1
Sikar_4_218_southwest,0.6287069,1.0,1
Sikar_4_236_center,0.20228256,0.0,0
Sikar_4_236_east,0.3183434,0.0,0
Sikar_4_246_south,0.4760683,0.0,0
Sikar_4_275_south,0.24944489,1.0,0
Sikar_4_299_east,0.30389416,0.0,0
Sikar_4_298_southwest,0.33361438,1.0,0
Sikar_4_312_southwest,0.463957,0.0,0
Sikar_4_317_northeast,0.3275658,0.0,0
Sikar_4_317_south,0.31565332,1.0,0
Sikar_4_317_northwest,0.502727,0.0,1
Barmer_5_5_north,0.46319824,1.0,0
Barmer_5_5_south,0.5056885,1.0,1
Barmer_5_66_north,0.1671229,0.0,0
Sikar_5_105_west,0.25830713,0.0,0
Sikar_5_132_west,0.28229412,0.0,0
Sikar_5_132_west,0.28229412,0.0,0
Sikar_5_176_south,0.5295876,0.0,1
Sikar_5_210_north,0.21810861,0.0,0
Sikar_5_212_south,0.30849442,0.0,0
Sikar_5_259_west,0.4007693,0.0,0
Sikar_5_272_west,0.26473507,0.0,0
Sikar_5_315_south,0.18617184,0.0,0
Sikar_6_4_southeast,0.3774288,0.0,0
Sikar_6_5_north,0.51584774,0.0,1
Sikar_6_94_northwest,0.30982974,1.0,0
Sikar_6_120_northeast,0.38515618,0.0,0
Sikar_6_133_northeast,0.3436504,0.0,0
Sikar_6_133_northeast,0.3436504,0.0,0
Sikar_6_151_west,0.4853414,0.0,0
Sikar_6_175_northwest,0.27490953,0.0,0
Sikar_6_199_northwest,0.33919093,0.0,0
Sikar_6_208_west,0.7016759,0.0,1
Sikar_6_231_south,0.38927013,1.0,0
Sikar_6_242_east,0.2711119,0.0,0
Sikar_6_242_southwest,0.31929904,0.0,0
Sikar_6_254_northwest,0.54375285,1.0,1
Sikar_6_267_south,0.26931843,0.0,0
Sikar_7_66_west,0.55166394,0.0,1
Sikar_7_75_northwest,0.24734396,0.0,0
Sikar_7_77_southeast,0.30619103,0.0,0
Sikar_7_83_southeast,0.10395454,0.0,0
Sikar_7_100_east,0.3867904,1.0,0
Sikar_7_135_west,0.2644221,1.0,0
Barmer_7_175_southeast,0.2657947,0.0,0
Sikar_7_177_east,0.13559796,0.0,0
Sikar_8_17_northeast,0.570058,0.0,1
Sikar_8_93_south,0.42970586,0.0,0
Sikar_8_134_east,0.31565332,1.0,0
Sikar_8_158_southwest,0.24699223,0.0,0
Sikar_8_166_east,0.20567153,0.0,0
Sikar_8_166_southeast,0.14630283,0.0,0
Sikar_8_179_southwest,0.37461236,1.0,0
Sikar_8_206_southeast,0.43993562,0.0,0
Sikar_8_210_west,0.30812225,0.0,0
Sikar_9_17_north,0.48900232,1.0,0
Sikar_9_105_north,0.5657458,0.0,1
Sikar_9_105_southwest,0.54244167,0.0,1
Sikar_9_111_west,0.26677477,0.0,0
Sikar_9_111_northwest,0.22530113,0.0,0
Sikar_9_125_center,0.32077637,0.0,0
Sikar_9_141_southwest,0.28552455,0.0,0
Sikar_9_144_east,0.23351903,0.0,0
Barmer_9_152_southeast,0.56693184,1.0,1
Sikar_9_169_southwest,0.50932604,0.0,1
Sikar_9_169_northwest,0.29643747,0.0,0
Sikar_9_177_south,0.1712464,0.0,0
Sikar_10_33_center,0.20485973,0.0,0
Sikar_10_117_center,0.3237266,0.0,0
Sikar_10_166_center,0.12500416,0.0,0
Sikar_10_177_northwest,0.39262053,0.0,0
Barmer_10_225_center,0.12061959,0.0,0
Sikar_11_4_north,0.08102678,0.0,0
Sikar_11_84_west,0.10527129,1.0,0
Sikar_11_98_west,0.11461829,0.0,0
Sikar_11_103_southeast,0.37225404,0.0,0
Sikar_11_177_north,0.19461522,0.0,0
Sikar_11_178_east,0.18281709,1.0,0
Sikar_12_2_center,0.3280099,0.0,0
Sikar_12_30_southwest,0.36521807,1.0,0
Barmer_12_42_west,0.49809107,1.0,0
Sikar_12_60_south,0.21768753,0.0,0
Sikar_12_177_east,0.5042613,0.0,1
Sikar_12_177_southwest,0.42222384,0.0,0
Sikar_12_204_north,0.34340116,0.0,0
Sikar_12_208_east,0.22640158,0.0,0
Sikar_13_3_southwest,0.6281095,0.0,1
Sikar_13_28_southwest,0.32930702,0.0,0
Sikar_13_67_south,0.14988442,1.0,0
Sikar_13_74_center,0.33859894,0.0,0
Sikar_13_74_center,0.33859894,0.0,0
Sikar_13_76_northeast,0.25709164,0.0,0
Sikar_13_104_southeast,0.23868111,0.0,0
Sikar_13_115_east,0.43003651,0.0,0
Sikar_13_136_center,0.13680466,0.0,0
Sikar_13_138_south,0.34997344,0.0,0
Sikar_13_160_west,0.078204736,0.0,0
Sikar_13_176_west,0.30360016,0.0,0
Sikar_13_177_northwest,0.45798954,1.0,0
Sikar_13_196_west,0.22884354,0.0,0
Sikar_14_82_northwest,0.2910308,0.0,0
Sikar_14_169_southeast,0.2954794,0.0,0
Sikar_15_4_east,0.16918275,0.0,0
Sikar_15_18_northwest,0.49775547,0.0,0
Sikar_15_36_east,0.3882,0.0,0
Sikar_15_38_center,0.5536634,0.0,1
Sikar_15_38_northeast,0.54472005,0.0,1
Sikar_15_38_west,0.60430425,1.0,1
Sikar_15_107_north,0.15780161,0.0,0
Sikar_15_171_center,0.34459242,1.0,0
Sikar_16_131_west,0.14741513,0.0,0
Sikar_16_148_west,0.32597336,0.0,0
Sikar_16_171_southwest,0.2294685,0.0,0
Sikar_16_178_center,0.20437357,0.0,0
Sikar_16_206_northwest,0.4200851,0.0,0
Sikar_17_44_northeast,0.16482776,0.0,0
Sikar_17_59_center,0.11507152,0.0,0
Sikar_17_69_center,0.27647135,0.0,0
Sikar_17_108_west,0.2898102,0.0,0
Sikar_17_127_northwest,0.30812225,0.0,0
Sikar_17_150_southeast,0.11281976,0.0,0
Sikar_17_173_southwest,0.52252334,1.0,1
Sikar_17_191_north,0.1896643,0.0,0
Sikar_18_14_east,0.633143,0.0,1
Sikar_18_49_south,0.14037304,0.0,0
Barmer_18_50_north,0.20370638,0.0,0
Sikar_18_138_west,0.11325383,0.0,0
Sikar_18_141_northeast,0.26753667,0.0,0
Sikar_18_143_southeast,0.1424119,0.0,0
Sikar_18_144_northwest,0.11642253,0.0,0
Sikar_18_156_southwest,0.46285427,0.0,0
Sikar_19_11_southeast,0.16178077,0.0,0
Sikar_19_23_center,0.27467832,0.0,0
Sikar_19_23_center,0.27467832,0.0,0
Sikar_19_72_west,0.23230805,0.0,0
Sikar_19_117_northeast,0.35875943,0.0,0
Sikar_19_118_southeast,0.13786453,0.0,0
Sikar_19_125_center,0.09644162,0.0,0
Sikar_19_131_southwest,0.31393075,0.0,0
Sikar_21_22_northeast,0.3425278,0.0,0
Sikar_22_8_west,0.14602122,0.0,0
Sikar_22_29_north,0.08381793,0.0,0
Sikar_22_39_southeast,0.24380596,0.0,0
Sikar_22_46_northwest,0.5750994,1.0,1
Sikar_22_109_northeast,0.55816895,1.0,1
Sikar_22_117_northwest,0.46778372,0.0,0
Sikar_23_5_east,0.29722312,0.0,0
Sikar_23_5_northwest,0.29342338,0.0,0
Sikar_23_14_northeast,0.26968706,0.0,0
Sikar_23_61_northeast,0.51400125,0.0,1
Sikar_23_62_southwest,0.41426134,0.0,0
Sikar_23_89_east,0.17838213,0.0,0
Sikar_23_103_east,0.18930225,0.0,0
Sikar_24_41_south,0.1476306,0.0,0
Sikar_24_41_northwest,0.18912035,0.0,0
