pixel_id,probability,true_label,predicted
Pali_0_10_north,0.19064502,0.0,0
Pali_0_72_south,0.24459949,0.0,0
Alwar_0_118_southeast,0.14548959,0.0,0
Pali_0_117_south,0.31675282,0.0,0
Pali_0_117_west,0.24002726,0.0,0
Jhunjhunu_0_210_northeast,0.76332283,1.0,1
Jhunjhunu_0_285_southwest,0.35464248,0.0,0
Jhunjhunu_0_285_west,0.37560448,0.0,0
Nagaur_0_368_southwest,0.39189616,0.0,0
Nagaur_0_387_southwest,0.35137144,0.0,0
Jaipur_1_48_center,0.41245195,0.0,0
Nagaur_1_155_center,0.67613,1.0,1
Nagaur_1_466_southwest,0.69664556,0.0,1
Jaipur_2_50_northwest,0.21021295,0.0,0
Jhunjhunu_2_57_northeast,0.337945,0.0,0
Jhunjhunu_2_67_southwest,0.5916987,0.0,1
Jaipur_2_106_southwest,0.5569517,1.0,1
Jhunjhunu_2_115_northwest,0.57436836,1.0,1
Nagaur_2_119_west,0.79262966,1.0,1
Pali_2_139_southeast,0.40342003,0.0,0
Pali_2_143_west,0.30786377,0.0,0
Jhunjhunu_2_166_southwest,0.66065335,0.0,1
Jhunjhunu_2_328_east,0.4956393,0.0,0
Jaipur_2_400_north,0.49233878,0.0,0
Jaipur_2_457_southeast,0.30689302,1.0,0
Alwar_3_36_northeast,0.49839476,0.0,0
Jhunjhunu_3_215_north,0.72281283,0.0,1
Jaipur_3_222_north,0.36942226,0.0,0
Nagaur_3_236_center,0.6708105,0.0,1
Pali_3_396_north,0.32261506,0.0,0
Nagaur_3_401_east,0.74947333,0.0,1
Nagaur_3_434_center,0.3078527,0.0,0
Nagaur_3_463_center,0.42958802,0.0,0
Jhunjhunu_3_472_northeast,0.43022355,0.0,0
Pali_3_487_east,0.25764918,0.0,0
Jaipur_4_51_south,0.430602,1.0,0
Jaipur_4_52_center,0.38680574,0.0,0
Pali_4_124_center,0.34415016,0.0,0
Pali_4_147_center,0.19819951,0.0,0
Jaipur_4_332_east,0.4694434,0.0,0
Nagaur_4_371_east,0.4391647,0.0,0
Jhunjhunu_4_392_south,0.44159377,0.0,0
Nagaur_4_435_southeast,0.88908976,0.0,1
Jhunjhunu_5_44_southeast,0.43575707,0.0,0
Jaipur_5_119_northeast,0.29054576,0.0,0
Nagaur_5_211_northeast,0.18371046,0.0,0
Jaipur_5_271_southeast,0.33296886,1.0,0
Jaipur_5_290_northwest,0.16780543,0.0,0
Sikar_5_300_north,0.44900596,0.0,0
Jaipur_5_395_west,0.36338905,1.0,0
Jaipur_6_8_south,0.5616455,1.0,1
Jaipur_6_8_southwest,0.3914796,0.0,0
Jhunjhunu_6_30_west,0.37873483,1.0,0
Jaipur_6_67_center,0.47138658,1.0,0
Jhunjhunu_6_71_northwest,0.69362813,1.0,1
Nagaur_6_304_northeast,0.7164682,1.0,1
Jhunjhunu_6_298_center,0.29626092,0.0,0
Nagaur_6_341_east,0.3284413,1.0,0
Nagaur_6_341_west,0.2749046,0.0,0
Jaipur_6_392_southeast,0.16066365,0.0,0
Jaipur_6_424_north,0.63458353,0.0,1
Sikar_7_45_southwest,0.267672,0.0,0
Sikar_7_77_northeast,0.48649862,0.0,0
Jhunjhunu_7_71_southwest,0.6221927,0.0,1
Jhunjhunu_7_100_southwest,0.5654272,0.0,1
Jhunjhunu_7_123_northeast,0.24941228,0.0,0
Jhunjhunu_7_240_west,0.3929346,1.0,0
Pali_8_70_west,0.2720873,0.0,0
Jaipur_8_76_center,0.5189496,0.0,1
Pali_8_102_southeast,0.4819539,0.0,0
Pali_8_126_center,0.15988941,0.0,0
Jhunjhunu_8_171_west,0.50636625,0.0,1
Jaipur_8_249_northeast,0.26169136,0.0,0
Jaipur_9_55_northwest,0.7782573,0.0,1
Jaipur_9_83_south,0.34879553,0.0,0
Jaipur_9_195_northwest,0.38448566,0.0,0
Jaipur_9_317_west,0.0911264,0.0,0
Jaipur_9_317_northwest,0.14081796,0.0,0
Jaipur_9_324_center,0.4994702,0.0,0
Jhunjhunu_9_370_south,0.337945,0.0,0
Pali_10_4_west,0.22115824,0.0,0
Jhunjhunu_10_38_center,0.533916,0.0,1
Jaipur_10_179_east,0.24457422,1.0,0
Jhunjhunu_10_264_east,0.3400391,0.0,0
Nagaur_10_297_west,0.35137144,0.0,0
Jaipur_10_305_southeast,0.6281067,1.0,1
Pali_10_321_southeast,0.27686623,0.0,0
Pali_10_321_south,0.29750824,0.0,0
Sikar_11_27_east,0.6387258,1.0,1
Alwar_11_38_southwest,0.13367347,0.0,0
Jhunjhunu_11_56_center,0.5026913,0.0,1
Jhunjhunu_11_113_west,0.26052716,1.0,0
Jaipur_11_186_northeast,0.5302445,0.0,1
Jhunjhunu_11_215_north,0.48263493,0.0,0
Jaipur_11_272_southwest,0.1825651,0.0,0
Jhunjhunu_11_320_southeast,0.19377442,0.0,0
Jaipur_12_18_east,0.28155646,1.0,0
Jaipur_12_26_southwest,0.5583895,1.0,1
Jaipur_12_39_center,0.6316033,0.0,1
Jaipur_12_200_northeast,0.3508207,0.0,0
Jaipur_12_321_northwest,0.36028025,0.0,0
Nagaur_12_345_west,0.6575838,0.0,1
Jhunjhunu_12_350_west,0.41162008,0.0,0
Jaipur_13_9_center,0.70569557,1.0,1
Jhunjhunu_13_114_north,0.36064956,0.0,0
Jhunjhunu_13_207_north,0.54065806,0.0,1
Jaipur_13_325_west,0.27781215,0.0,0
