pixel_id,probability,true_label,predicted
Pali_0_10_north,0.311685,0.0,0
Pali_0_72_south,0.04454059,0.0,0
Alwar_0_118_southeast,0.4444859,0.0,0
Pali_0_117_south,0.20584005,0.0,0
Pali_0_117_west,0.21691912,0.0,0
Jhunjhunu_0_210_northeast,0.5812116,0.0,1
Jhunjhunu_0_285_southwest,0.34418425,1.0,0
Jhunjhunu_0_285_west,0.36281267,1.0,0
Nagaur_0_368_southwest,0.6915543,0.0,1
Nagaur_0_387_southwest,0.20299195,0.0,0
Jaipur_1_48_center,0.553648,0.0,1
Nagaur_1_155_center,0.35849422,0.0,0
Nagaur_1_466_southwest,0.53421825,0.0,1
Jaipur_2_50_northwest,0.24233398,0.0,0
Jhunjhunu_2_57_northeast,0.290672,1.0,0
Jhunjhunu_2_67_southwest,0.70532995,1.0,1
Jaipur_2_106_southwest,0.026272679,0.0,0
Jhunjhunu_2_115_northwest,0.5337524,0.0,1
Nagaur_2_119_west,0.34084243,0.0,0
Pali_2_139_southeast,0.23292926,0.0,0
Pali_2_143_west,0.26080418,0.0,0
Jhunjhunu_2_166_southwest,0.79565203,1.0,1
Jhunjhunu_2_328_east,0.66879684,1.0,1
Jaipur_2_400_north,0.14201841,0.0,0
Jaipur_2_457_southeast,0.028684223,0.0,0
Alwar_3_36_northeast,0.51862836,0.0,1
Jhunjhunu_3_215_north,0.6557501,1.0,1
Jaipur_3_222_north,0.35757917,0.0,0
Nagaur_3_236_center,0.11087655,0.0,0
Pali_3_396_north,0.11291882,0.0,0
Nagaur_3_401_east,0.2212288,0.0,0
Nagaur_3_434_center,0.41392463,0.0,0
Nagaur_3_463_center,0.71675277,0.0,1
Jhunjhunu_3_472_northeast,0.5746547,0.0,1
Pali_3_487_east,0.16801186,0.0,0
Jaipur_4_51_south,0.032646958,0.0,0
Jaipur_4_52_center,0.084729746,0.0,0
Pali_4_124_center,0.15964222,0.0,0
Pali_4_147_center,0.20707421,0.0,0
Jaipur_4_332_east,0.24219976,0.0,0
Nagaur_4_371_east,0.60455316,0.0,1
Jhunjhunu_4_392_south,0.73813915,1.0,1
Nagaur_4_435_southeast,0.13470575,0.0,0
Jhunjhunu_5_44_southeast,0.30849257,0.0,0
Jaipur_5_119_northeast,0.14600945,0.0,0
Nagaur_5_211_northeast,0.74006414,0.0,1
Jaipur_5_271_southeast,0.012429806,0.0,0
Jaipur_5_290_northwest,0.08513536,0.0,0
Sikar_5_300_north,0.66469544,0.0,1
Jaipur_5_395_west,0.21840651,0.0,0
Jaipur_6_8_south,0.14635889,0.0,0
Jaipur_6_8_southwest,0.094943166,0.0,0
Jhunjhunu_6_30_west,0.71562004,0.0,1
Jaipur_6_67_center,0.4970901,0.0,0
Jhunjhunu_6_71_northwest,0.45209548,0.0,0
Nagaur_6_304_northeast,0.33466193,0.0,0
Jhunjhunu_6_298_center,0.6369389,0.0,1
Nagaur_6_341_east,0.32503945,0.0,0
Nagaur_6_341_west,0.53043073,0.0,1
Jaipur_6_392_southeast,0.08423872,0.0,0
Jaipur_6_424_north,0.063316435,0.0,0
Sikar_7_45_southwest,0.48244184,0.0,0
Sikar_7_77_northeast,0.40021378,0.0,0
Jhunjhunu_7_71_southwest,0.51306343,1.0,1
Jhunjhunu_7_100_southwest,0.48935398,0.0,0
Jhunjhunu_7_123_northeast,0.78207195,1.0,1
Jhunjhunu_7_240_west,0.7774825,0.0,1
Pali_8_70_west,0.1130064,0.0,0
Jaipur_8_76_center,0.070923634,0.0,0
Pali_8_102_southeast,0.144185,0.0,0
Pali_8_126_center,0.13613813,0.0,0
Jhunjhunu_8_171_west,0.38443166,0.0,0
Jaipur_8_249_northeast,0.24089335,0.0,0
Jaipur_9_55_northwest,0.16530512,0.0,0
Jaipur_9_83_south,0.19422334,0.0,0
Jaipur_9_195_northwest,0.25573292,0.0,0
Jaipur_9_317_west,0.22090712,0.0,0
Jaipur_9_317_northwest,0.30220535,0.0,0
Jaipur_9_324_center,0.11337702,0.0,0
Jhunjhunu_9_370_south,0.290672,0.0,0
Pali_10_4_west,0.0979821,0.0,0
Jhunjhunu_10_38_center,0.43655062,0.0,0
Jaipur_10_179_east,0.31466946,0.0,0
Jhunjhunu_10_264_east,0.7278272,1.0,1
Nagaur_10_297_west,0.20299195,0.0,0
Jaipur_10_305_southeast,0.4062471,0.0,0
Pali_10_321_southeast,0.047883287,0.0,0
Pali_10_321_south,0.041051462,0.0,0
Sikar_11_27_east,0.28329864,0.0,0
Alwar_11_38_southwest,0.44599873,0.0,0
Jhunjhunu_11_56_center,0.47692743,0.0,0
Jhunjhunu_11_113_west,0.11326174,0.0,0
Jaipur_11_186_northeast,0.16077636,0.0,0
Jhunjhunu_11_215_north,0.6732389,0.0,1
Jaipur_11_272_southwest,0.10383274,0.0,0
Jhunjhunu_11_320_southeast,0.19370718,0.0,0
Jaipur_12_18_east,0.1323347,0.0,0
Jaipur_12_26_southwest,0.10426682,0.0,0
Jaipur_12_39_center,0.16241778,0.0,0
Jaipur_12_200_northeast,0.28069055,0.0,0
Jaipur_12_321_northwest,0.12662078,0.0,0
Nagaur_12_345_west,0.40320355,0.0,0
Jhunjhunu_12_350_west,0.42294875,0.0,0
Jaipur_13_9_center,0.088500306,0.0,0
Jhunjhunu_13_114_north,0.78677106,0.0,1
Jhunjhunu_13_207_north,0.4757286,0.0,0
Jaipur_13_325_west,0.35541746,0.0,0
Alwar_14_12_southwest,0.3051172,0.0,0
Jhunjhunu_14_200_northwest,0.5745724,0.0,1
Jaipur_14_269_center,0.23446903,0.0,0
Jhunjhunu_14_293_south,0.54965264,0.0,1
Jhunjhunu_14_302_southeast,0.732561,0.0,1
Jaipur_14_347_center,0.060978852,0.0,0
Sikar_14_366_south,0.7054101,0.0,1
Jhunjhunu_15_12_north,0.5064025,0.0,1
Pali_15_30_east,0.08698405,0.0,0
Jhunjhunu_15_116_southwest,0.5745724,1.0,1
Nagaur_15_175_center,0.9426737,0.0,1
Jaipur_15_182_northeast,0.052435324,0.0,0
Jaipur_15_182_northwest,0.18079501,0.0,0
Jhunjhunu_15_327_north,0.60688084,0.0,1
Jaipur_15_344_east,0.03764956,0.0,0
Jhunjhunu_15_348_northeast,0.64957875,0.0,1
Jhunjhunu_16_46_east,0.61377007,1.0,1
Jaipur_16_108_east,0.085815154,0.0,0
Jaipur_16_144_center,0.38259146,0.0,0
Jhunjhunu_16_214_northwest,0.42213207,0.0,0
Jaipur_16_262_southeast,0.12389879,0.0,0
Jhunjhunu_17_2_southwest,0.5697806,0.0,1
Sikar_18_10_east,0.46553886,0.0,0
Nagaur_18_237_south,0.56801915,0.0,1
Jaipur_18_256_southeast,0.28155643,0.0,0
Jaipur_18_318_center,0.12450253,0.0,0
