pixel_id,probability,true_label,predicted
Pali_0_10_north,0.36654544,0.0,0
Pali_0_72_south,0.016536543,0.0,0
Alwar_0_118_southeast,0.0051952302,0.0,0
Pali_0_117_south,0.057639778,0.0,0
Pali_0_117_west,0.13822168,0.0,0
Jhunjhunu_0_210_northeast,0.25463825,0.0,0
Jhunjhunu_0_285_southwest,0.3025057,0.0,0
Jhunjhunu_0_285_west,0.40054807,0.0,0
Nagaur_0_368_southwest,0.8888897,1.0,1
Nagaur_0_387_southwest,0.84171534,0.0,1
Jaipur_1_48_center,0.123945445,0.0,0
Nagaur_1_155_center,0.39385635,0.0,0
Nagaur_1_466_southwest,0.7316908,0.0,1
Jaipur_2_50_northwest,0.14519918,0.0,0
Jhunjhunu_2_57_northeast,0.35221064,0.0,0
Jhunjhunu_2_67_southwest,0.09386724,0.0,0
Jaipur_2_106_southwest,0.020742353,0.0,0
Jhunjhunu_2_115_northwest,0.0118584335,0.0,0
Nagaur_2_119_west,0.16718693,0.0,0
Pali_2_139_southeast,0.2761724,0.0,0
Pali_2_143_west,0.015494677,0.0,0
Jhunjhunu_2_166_southwest,0.002905211,0.0,0
Jhunjhunu_2_328_east,0.019971339,0.0,0
Jaipur_2_400_north,0.043778606,0.0,0
Jaipur_2_457_southeast,0.090335175,0.0,0
Alwar_3_36_northeast,0.010284524,0.0,0
Jhunjhunu_3_215_north,0.12242909,0.0,0
Jaipur_3_222_north,0.45466858,1.0,0
Nagaur_3_236_center,0.7005956,0.0,1
Pali_3_396_north,0.15363342,0.0,0
Nagaur_3_401_east,0.14399463,0.0,0
Nagaur_3_434_center,0.4096932,0.0,0
Nagaur_3_463_center,0.9097252,1.0,1
Jhunjhunu_3_472_northeast,0.14856319,0.0,0
Pali_3_487_east,0.013549472,0.0,0
Jaipur_4_51_south,0.102644555,0.0,0
Jaipur_4_52_center,0.024316238,0.0,0
Pali_4_124_center,0.010810108,0.0,0
Pali_4_147_center,0.0020454328,0.0,0
Jaipur_4_332_east,0.63913697,0.0,1
Nagaur_4_371_east,0.86630285,0.0,1
Jhunjhunu_4_392_south,0.025965665,0.0,0
Nagaur_4_435_southeast,0.00024467328,0.0,0
Jhunjhunu_5_44_southeast,0.5440577,0.0,1
Jaipur_5_119_northeast,0.663768,0.0,1
Nagaur_5_211_northeast,0.9746981,0.0,1
Jaipur_5_271_southeast,0.1374954,0.0,0
Jaipur_5_290_northwest,0.28570202,0.0,0
Sikar_5_300_north,0.74964106,1.0,1
Jaipur_5_395_west,0.035879366,0.0,0
Jaipur_6_8_south,0.038874034,0.0,0
Jaipur_6_8_southwest,0.014992932,0.0,0
Jhunjhunu_6_30_west,0.42435348,0.0,0
Jaipur_6_67_center,0.23349062,0.0,0
Jhunjhunu_6_71_northwest,0.12956353,0.0,0
Nagaur_6_304_northeast,0.13450713,0.0,0
Jhunjhunu_6_298_center,0.059224248,0.0,0
Nagaur_6_341_east,0.8025944,0.0,1
Nagaur_6_341_west,0.59834564,0.0,1
Jaipur_6_392_southeast,0.048781708,0.0,0
Jaipur_6_424_north,0.019757915,0.0,0
Sikar_7_45_southwest,0.8773962,1.0,1
Sikar_7_77_northeast,0.6820944,0.0,1
Jhunjhunu_7_71_southwest,0.8140787,0.0,1
Jhunjhunu_7_100_southwest,0.18301147,0.0,0
Jhunjhunu_7_123_northeast,0.13644525,0.0,0
Jhunjhunu_7_240_west,0.0052374075,0.0,0
Pali_8_70_west,0.003695626,0.0,0
