pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.10255716,0.0,0
Barmer_0_134_northwest,0.13635993,1.0,0
Barmer_0_204_north,0.131164,1.0,0
Sikar_0_222_center,0.40501598,0.0,0
Sikar_0_277_south,0.20390871,0.0,0
Sikar_0_280_center,0.3831185,0.0,0
Sikar_0_289_northwest,0.19381623,1.0,0
Sikar_0_345_south,0.09358556,0.0,0
Sikar_1_55_northeast,0.3356471,0.0,0
Sikar_1_131_southeast,0.31365603,0.0,0
Sikar_1_209_northwest,0.11075587,0.0,0
Sikar_1_233_south,0.1817353,0.0,0
Barmer_1_286_northwest,0.46478558,0.0,0
Sikar_1_316_north,0.07366999,0.0,0
Sikar_1_326_west,0.18938914,0.0,0
Sikar_1_326_west,0.18938914,0.0,0
Sikar_1_349_southwest,0.5958301,0.0,1
Barmer_2_46_east,0.310555,0.0,0
Sikar_3_20_northeast,0.09402962,0.0,0
Barmer_3_73_northwest,0.08693812,0.0,0
Sikar_3_102_east,0.6160377,1.0,1
Sikar_3_102_west,0.5615805,0.0,1
Sikar_3_106_west,0.03612441,0.0,0
Sikar_3_144_northeast,0.38275406,1.0,0
Sikar_3_147_north,0.42177495,0.0,0
Sikar_3_147_southwest,0.3469006,1.0,0
Sikar_3_187_west,0.09507176,0.0,0
Sikar_3_187_west,0.09507176,0.0,0
Sikar_3_208_northwest,0.8056664,0.0,1
Sikar_3_245_northeast,0.32243925,0.0,0
Barmer_3_256_northeast,0.19287418,1.0,0
Sikar_3_313_southwest,0.379966,1.0,0
Sikar_3_315_northwest,0.22359979,1.0,0
Sikar_3_321_center,0.5710088,0.0,1
Sikar_4_21_south,0.54155576,0.0,1
Sikar_4_126_northwest,0.24193028,0.0,0
Sikar_4_171_southwest,0.59813154,0.0,1
Sikar_4_208_southeast,0.4155825,0.0,0
Sikar_4_218_southeast,0.6878629,1.0,1
Sikar_4_218_southwest,0.6964384,1.0,1
Sikar_4_236_center,0.15643908,0.0,0
Sikar_4_236_east,0.38700733,0.0,0
Sikar_4_246_south,0.35950786,0.0,0
Sikar_4_275_south,0.40164647,1.0,0
Sikar_4_299_east,0.107601084,0.0,0
