pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5324174,0.0,1
Alwar_0_118_southeast,0.5047194,0.0,1
Pali_0_117_southwest,0.52264076,0.0,1
Jhunjhunu_0_201_southeast,0.5707925,0.0,1
Jhunjhunu_0_204_east,0.5127404,0.0,1
Jhunjhunu_0_335_south,0.5430872,0.0,1
Jaipur_0_369_east,0.51833916,0.0,1
Jaipur_0_369_southeast,0.51985615,0.0,1
Jaipur_0_369_west,0.54665387,0.0,1
Jhunjhunu_1_166_northeast,0.52483714,0.0,1
Nagaur_1_261_north,0.55004936,0.0,1
Jhunjhunu_1_386_north,0.5271032,0.0,1
Jhunjhunu_1_470_southeast,0.5430872,0.0,1
Jaipur_2_93_east,0.5230869,0.0,1
Jaipur_2_106_northeast,0.49969417,0.0,0
Jhunjhunu_2_108_northwest,0.59491616,1.0,1
Nagaur_2_120_east,0.49379992,0.0,0
Jhunjhunu_2_166_southeast,0.49954045,0.0,0
Jhunjhunu_2_220_southwest,0.5465024,1.0,1
Jhunjhunu_2_241_east,0.555071,0.0,1
Nagaur_2_280_southeast,0.569053,0.0,1
Jhunjhunu_2_375_southwest,0.50485295,0.0,1
Jaipur_2_400_north,0.49883863,0.0,0
Nagaur_2_482_south,0.5393203,0.0,1
Jaipur_2_487_south,0.5033655,0.0,1
Jaipur_2_497_center,0.47008708,0.0,0
Jaipur_3_62_southeast,0.47094035,0.0,0
Jaipur_3_141_west,0.51328224,0.0,1
Ajmer_3_311_east,0.5335284,0.0,1
Jaipur_3_383_northeast,0.5072967,0.0,1
Pali_3_396_north,0.5347609,0.0,1
Pali_3_399_north,0.5277997,0.0,1
Nagaur_3_401_west,0.5680524,0.0,1
Nagaur_3_463_center,0.5428376,0.0,1
Nagaur_3_463_north,0.495603,0.0,0
Nagaur_3_502_northwest,0.52206117,0.0,1
Jaipur_4_22_west,0.24302216,0.0,0
Jaipur_4_52_center,0.47606418,0.0,0
Pali_4_124_southeast,0.48887134,0.0,0
Jaipur_4_136_center,0.5081749,0.0,1
Jaipur_4_271_center,0.529295,0.0,1
Pali_4_403_north,0.55071604,0.0,1
Jaipur_4_412_south,0.51335484,0.0,1
Nagaur_4_435_east,0.53654486,0.0,1
Jhunjhunu_5_4_northeast,0.5374167,0.0,1
Jhunjhunu_5_4_south,0.5009274,1.0,1
Jaipur_5_56_south,0.46102357,0.0,0
Jaipur_5_92_northeast,0.43840885,0.0,0
Jaipur_5_119_center,0.5049801,0.0,1
Jhunjhunu_5_202_west,0.5292911,0.0,1
Nagaur_5_228_south,0.57372284,0.0,1
Jaipur_5_271_center,0.5438853,0.0,1
Jaipur_5_271_center,0.5438853,0.0,1
Jaipur_5_331_northwest,0.57453316,0.0,1
Jaipur_5_341_west,0.39020422,0.0,0
Jaipur_5_423_southeast,0.47923818,0.0,0
Jaipur_5_423_south,0.49570537,0.0,0
Nagaur_6_23_south,0.565382,0.0,1
Jaipur_6_67_center,0.5221874,0.0,1
Jhunjhunu_6_71_northwest,0.58219635,0.0,1
Jhunjhunu_6_143_west,0.5296859,0.0,1
Jaipur_6_174_north,0.53901815,0.0,1
Ajmer_6_211_northeast,0.58026916,0.0,1
Sikar_6_246_center,0.54265666,0.0,1
Jaipur_6_271_center,0.50013864,0.0,1
Jaipur_6_271_west,0.52285457,0.0,1
Jhunjhunu_6_346_southwest,0.55405056,0.0,1
Nagaur_6_362_west,0.533357,0.0,1
Jhunjhunu_7_71_east,0.5130111,0.0,1
Jhunjhunu_7_124_south,0.5537099,0.0,1
Jaipur_7_193_northeast,0.35251734,0.0,0
Sikar_8_2_northeast,0.5560787,0.0,1
Pali_8_102_southeast,0.5910328,0.0,1
Pali_8_152_northwest,0.54951996,0.0,1
Jhunjhunu_9_47_west,0.5899414,1.0,1
Pali_9_53_center,0.5169086,0.0,1
Nagaur_9_182_west,0.5256157,0.0,1
Jhunjhunu_9_274_center,0.5592944,0.0,1
Pali_9_299_north,0.5595972,0.0,1
Nagaur_9_421_southeast,0.5577704,0.0,1
Jhunjhunu_10_3_center,0.5836665,0.0,1
Pali_10_150_northwest,0.53862625,0.0,1
Jaipur_10_179_east,0.5713492,0.0,1
Jhunjhunu_10_241_east,0.5643759,0.0,1
Nagaur_10_297_west,0.53724205,0.0,1
Pali_10_293_west,0.54014015,0.0,1
Jaipur_11_5_southeast,0.5340274,0.0,1
Bundi_11_30_northeast,0.49640998,0.0,0
Jhunjhunu_11_62_west,0.5568813,0.0,1
Jhunjhunu_11_84_northeast,0.5128165,0.0,1
Jaipur_11_103_north,0.47742298,0.0,0
Jaipur_11_186_northeast,0.54277503,0.0,1
Jaipur_11_204_northeast,0.48195052,0.0,0
Jhunjhunu_11_253_northeast,0.5147088,0.0,1
Jaipur_11_310_west,0.3820881,0.0,0
Jhunjhunu_11_324_center,0.5282043,0.0,1
Jaipur_12_18_center,0.53367686,0.0,1
Jaipur_12_22_center,0.5247661,0.0,1
Jaipur_12_22_southwest,0.45565853,0.0,0
Jaipur_12_39_center,0.53072774,0.0,1
Jhunjhunu_12_379_south,0.5419325,1.0,1
Jaipur_13_7_northwest,0.48744598,0.0,0
Jaipur_13_9_north,0.38533628,0.0,0
Jaipur_13_68_south,0.4661211,0.0,0
Jhunjhunu_13_324_southeast,0.5709432,0.0,1
Jaipur_13_325_west,0.5180347,0.0,1
Jaipur_13_356_west,0.51357514,0.0,1
Alwar_14_12_south,0.39761335,0.0,0
Jhunjhunu_14_94_southeast,0.5533602,1.0,1
Jhunjhunu_14_96_northeast,0.5117517,0.0,1
Jhunjhunu_14_135_west,0.44925866,0.0,0
Jhunjhunu_14_251_center,0.5760381,0.0,1
Jaipur_14_266_east,0.45488247,0.0,0
Jaipur_14_269_east,0.5049801,0.0,1
Sikar_14_280_north,0.47594044,0.0,0
Jhunjhunu_14_293_southeast,0.52009493,0.0,1
Jhunjhunu_15_37_northwest,0.5354067,0.0,1
Jaipur_15_182_east,0.4596955,0.0,0
Jaipur_15_344_southeast,0.45976222,0.0,0
Pali_16_3_south,0.49925998,0.0,0
Jhunjhunu_16_122_center,0.5207713,0.0,1
Jhunjhunu_16_234_southeast,0.5396671,0.0,1
Jhunjhunu_16_250_center,0.5363721,0.0,1
Ajmer_16_279_southeast,0.5627666,0.0,1
Jaipur_17_137_southeast,0.49492314,0.0,0
Pali_17_138_south,0.4847734,0.0,0
Jaipur_17_181_southeast,0.5223008,0.0,1
Nagaur_18_20_northwest,0.5181852,0.0,1
Jhunjhunu_18_71_southeast,0.5698372,0.0,1
Jaipur_18_181_northwest,0.5031591,0.0,1
Ajmer_18_224_north,0.554017,0.0,1
Nagaur_18_237_northeast,0.56966937,0.0,1
Jhunjhunu_19_28_south,0.5517854,1.0,1
Nagaur_19_42_west,0.5778997,0.0,1
Sikar_19_78_northeast,0.4779081,0.0,0
Sikar_19_92_south,0.5347478,0.0,1
Jaipur_19_287_east,0.5510466,0.0,1
Jaipur_20_103_south,0.4787485,0.0,0
Jaipur_20_118_center,0.52900654,0.0,1
Jaipur_21_25_southeast,0.4991333,0.0,0
Jaipur_21_25_northwest,0.51371616,0.0,1
Jaipur_21_40_west,0.50954,0.0,1
Jaipur_21_154_northeast,0.5592639,0.0,1
Jaipur_21_156_center,0.5155745,0.0,1
