pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.91950464,0.0,1
Barmer_0_56_center,0.69711125,1.0,1
Barmer_2_22_north,0.61231035,1.0,1
Barmer_2_57_center,0.58123934,0.0,1
Barmer_2_64_east,0.94111407,0.0,1
Barmer_2_74_center,0.85332125,1.0,1
Barmer_2_108_west,0.46573415,0.0,0
Barmer_3_104_northwest,0.5155649,0.0,1
Barmer_7_55_east,0.8950429,0.0,1
Barmer_10_34_northeast,0.6802794,1.0,1
Barmer_10_70_northwest,0.6252319,0.0,1
Barmer_13_21_northeast,0.93922484,0.0,1
Barmer_18_50_west,0.29138058,0.0,0
Barmer_22_48_west,0.51625407,0.0,1
Barmer_31_32_southeast,0.47409466,0.0,0
Sikar_0_86_center,0.017412536,0.0,0
Sikar_0_185_northwest,0.27010912,0.0,0
Sikar_0_303_north,0.12420669,0.0,0
Sikar_0_320_east,0.15285584,0.0,0
Sikar_0_333_north,0.051876765,0.0,0
Sikar_3_7_center,0.12056641,0.0,0
Sikar_3_36_west,0.06531037,0.0,0
Sikar_3_65_north,0.13919349,0.0,0
Sikar_3_288_northwest,0.033525717,0.0,0
Sikar_3_313_north,0.05966808,0.0,0
Sikar_3_315_north,0.18742546,0.0,0
Sikar_3_324_northeast,0.09805022,0.0,0
Sikar_4_8_east,0.052623946,0.0,0
Sikar_4_26_southeast,0.014353879,0.0,0
Sikar_4_51_west,0.14134261,0.0,0
Sikar_4_92_northeast,0.20430206,0.0,0
Sikar_4_120_southeast,0.033971094,0.0,0
Sikar_4_120_west,0.030914374,0.0,0
Sikar_4_176_north,0.018559432,0.0,0
Sikar_4_176_southeast,0.1106669,0.0,0
Sikar_4_205_west,0.071536385,0.0,0
Sikar_4_307_south,0.028803643,0.0,0
Sikar_4_314_northeast,0.010406227,0.0,0
Sikar_5_21_west,0.3126483,0.0,0
Sikar_5_51_north,0.015570821,0.0,0
Sikar_5_88_northwest,0.25845188,0.0,0
Sikar_5_98_southwest,0.040572718,0.0,0
Sikar_5_170_west,0.02581452,0.0,0
Sikar_5_210_north,0.16608077,0.0,0
Sikar_5_212_west,0.123011746,0.0,0
Sikar_5_236_east,0.16872855,0.0,0
Sikar_5_279_northwest,0.34702682,0.0,0
Sikar_5_296_southeast,0.06262808,0.0,0
Sikar_5_313_northwest,0.043162663,0.0,0
Sikar_6_5_northeast,0.004999741,0.0,0
Sikar_6_5_west,0.01095161,0.0,0
Sikar_6_60_north,0.011794804,0.0,0
Sikar_6_120_northeast,0.09218103,0.0,0
Sikar_6_126_center,0.14061028,0.0,0
Sikar_6_126_west,0.10607333,0.0,0
Sikar_6_186_south,0.31848082,0.0,0
Sikar_6_222_north,0.15820616,0.0,0
Sikar_6_242_southwest,0.4297374,0.0,0
Sikar_7_66_west,0.1165072,0.0,0
Sikar_7_111_east,0.03182778,0.0,0
Sikar_7_185_southeast,0.06308214,0.0,0
Sikar_7_234_southwest,0.13223544,0.0,0
Sikar_8_10_east,0.13700607,0.0,0
Sikar_8_18_west,0.0851335,0.0,0
Sikar_8_39_southwest,0.15681174,0.0,0
Sikar_8_62_southwest,0.04873228,0.0,0
Sikar_8_77_southeast,0.08180318,0.0,0
Sikar_8_93_south,0.13622206,0.0,0
Sikar_8_134_east,0.22100094,0.0,0
Sikar_8_154_center,0.009465072,0.0,0
Sikar_8_162_northeast,0.09887149,0.0,0
Sikar_8_165_north,0.10712967,0.0,0
Sikar_8_189_center,0.0731006,0.0,0
Sikar_8_192_southwest,0.08953144,0.0,0
Sikar_8_201_east,0.045340855,0.0,0
Sikar_8_230_northwest,0.11123931,0.0,0
Sikar_8_230_northwest,0.11123931,0.0,0
Sikar_9_1_southwest,0.25064352,0.0,0
Sikar_9_41_southwest,0.064446464,0.0,0
Sikar_9_64_northeast,0.056522194,0.0,0
Sikar_9_87_center,0.06076503,0.0,0
