filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,prosopis juliflora
sample_3,Prosopis cineraria,Prosopis cineraria,146,146,0.005886,True,0.005886,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera,Azadirachta indica,Vachellia nilotica
sample_4,Ficus benghalensis,Ficus religiosa,86,93,0.005493,False,0.005478,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_5,Vachellia nilotica,Ficus benghalensis,176,86,0.005566,False,0.00533,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Morus Alba
sample_6,Azadirachta indica,Vachellia nilotica,23,176,0.005737,False,0.005676,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_7,Pongamia pinnata,Prosopis cineraria,144,146,0.005608,False,0.005226,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ficus benghalensis
sample_8,Dalbergia sissoo,Azadirachta indica,72,23,0.005486,False,0.005478,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Aegle Marmelos
sample_9,Ailanthus excelsa,Azadirachta indica,192,23,0.00564,False,0.005463,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,Ficus religiosa
sample_10,Prosopis cineraria,Ailanthus excelsa,146,192,0.005608,False,0.00552,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_11,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00559,True,0.00559,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria
