pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.46581018,0.0,0
Alwar_0_118_southeast,0.44212973,0.0,0
Pali_0_117_southwest,0.27376366,0.0,0
Jhunjhunu_0_201_southeast,0.5122668,0.0,1
Jhunjhunu_0_204_east,0.3701331,0.0,0
Jhunjhunu_0_335_south,0.52130723,0.0,1
Jaipur_0_369_east,0.21307197,0.0,0
Jaipur_0_369_southeast,0.1869289,0.0,0
Jaipur_0_369_west,0.23970722,0.0,0
Jhunjhunu_1_166_northeast,0.5896527,0.0,1
Nagaur_1_261_north,0.39098966,0.0,0
Jhunjhunu_1_386_north,0.4695178,0.0,0
Jhunjhunu_1_470_southeast,0.52130723,0.0,1
Jaipur_2_93_east,0.21522245,0.0,0
Jaipur_2_106_northeast,0.15169024,0.0,0
Jhunjhunu_2_108_northwest,0.8286679,1.0,1
Nagaur_2_120_east,0.3575155,0.0,0
Jhunjhunu_2_166_southeast,0.5648986,0.0,1
Jhunjhunu_2_220_southwest,0.46055907,1.0,0
Jhunjhunu_2_241_east,0.56729656,0.0,1
Nagaur_2_280_southeast,0.45035464,0.0,0
Jhunjhunu_2_375_southwest,0.71958286,0.0,1
Jaipur_2_400_north,0.5029794,0.0,1
Nagaur_2_482_south,0.295221,0.0,0
Jaipur_2_487_south,0.31027266,0.0,0
Jaipur_2_497_center,0.05475323,0.0,0
Jaipur_3_62_southeast,0.44958293,0.0,0
Jaipur_3_141_west,0.2856739,0.0,0
Ajmer_3_311_east,0.26714075,0.0,0
Jaipur_3_383_northeast,0.15599152,0.0,0
Pali_3_396_north,0.31053934,0.0,0
Pali_3_399_north,0.42811164,0.0,0
Nagaur_3_401_west,0.57119083,0.0,1
Nagaur_3_463_center,0.50137657,0.0,1
Nagaur_3_463_north,0.43858507,0.0,0
Nagaur_3_502_northwest,0.6822999,0.0,1
Jaipur_4_22_west,0.034734994,0.0,0
Jaipur_4_52_center,0.08006955,0.0,0
Pali_4_124_southeast,0.2045246,0.0,0
Jaipur_4_136_center,0.28467205,0.0,0
Jaipur_4_271_center,0.2941362,0.0,0
Pali_4_403_north,0.2733103,0.0,0
Jaipur_4_412_south,0.1770021,0.0,0
Nagaur_4_435_east,0.2739519,0.0,0
Jhunjhunu_5_4_northeast,0.44796705,0.0,0
Jhunjhunu_5_4_south,0.55327773,1.0,1
Jaipur_5_56_south,0.21495494,0.0,0
Jaipur_5_92_northeast,0.12939136,0.0,0
Jaipur_5_119_center,0.21225667,0.0,0
Jhunjhunu_5_202_west,0.53931135,0.0,1
Nagaur_5_228_south,0.43351254,0.0,0
Jaipur_5_271_center,0.37351695,0.0,0
Jaipur_5_271_center,0.37351695,0.0,0
Jaipur_5_331_northwest,0.43152988,0.0,0
Jaipur_5_341_west,0.16490088,0.0,0
Jaipur_5_423_southeast,0.3186271,0.0,0
Jaipur_5_423_south,0.35321656,0.0,0
Nagaur_6_23_south,0.47012475,0.0,0
Jaipur_6_67_center,0.46126723,0.0,0
Jhunjhunu_6_71_northwest,0.44667897,0.0,0
Jhunjhunu_6_143_west,0.52566683,0.0,1
Jaipur_6_174_north,0.3280569,0.0,0
Ajmer_6_211_northeast,0.72676575,0.0,1
Sikar_6_246_center,0.37887505,0.0,0
Jaipur_6_271_center,0.18507068,0.0,0
Jaipur_6_271_west,0.38302487,0.0,0
Jhunjhunu_6_346_southwest,0.4072037,0.0,0
Nagaur_6_362_west,0.45200807,0.0,0
Jhunjhunu_7_71_east,0.5573,0.0,1
Jhunjhunu_7_124_south,0.66755015,0.0,1
Jaipur_7_193_northeast,0.15695046,0.0,0
Sikar_8_2_northeast,0.35142407,0.0,0
Pali_8_102_southeast,0.29140624,0.0,0
Pali_8_152_northwest,0.37555462,0.0,0
Jhunjhunu_9_47_west,0.6153393,1.0,1
Pali_9_53_center,0.22519487,0.0,0
Nagaur_9_182_west,0.40902394,0.0,0
Jhunjhunu_9_274_center,0.46682036,0.0,0
Pali_9_299_north,0.27596578,0.0,0
Nagaur_9_421_southeast,0.45807517,0.0,0
Jhunjhunu_10_3_center,0.536882,0.0,1
Pali_10_150_northwest,0.25067174,0.0,0
Jaipur_10_179_east,0.39466092,0.0,0
Jhunjhunu_10_241_east,0.6555787,0.0,1
Nagaur_10_297_west,0.22606938,0.0,0
Pali_10_293_west,0.34396595,0.0,0
Jaipur_11_5_southeast,0.3649806,0.0,0
Bundi_11_30_northeast,0.42014557,0.0,0
Jhunjhunu_11_62_west,0.49913526,0.0,0
Jhunjhunu_11_84_northeast,0.3987686,0.0,0
Jaipur_11_103_north,0.14496545,0.0,0
Jaipur_11_186_northeast,0.37434337,0.0,0
Jaipur_11_204_northeast,0.28428215,0.0,0
Jhunjhunu_11_253_northeast,0.8375057,0.0,1
Jaipur_11_310_west,0.13488623,0.0,0
Jhunjhunu_11_324_center,0.68921274,0.0,1
Jaipur_12_18_center,0.24558143,0.0,0
Jaipur_12_22_center,0.1171972,0.0,0
Jaipur_12_22_southwest,0.047648445,0.0,0
Jaipur_12_39_center,0.33579814,0.0,0
Jhunjhunu_12_379_south,0.59677005,1.0,1
Jaipur_13_7_northwest,0.15006742,0.0,0
Jaipur_13_9_north,0.22517432,0.0,0
Jaipur_13_68_south,0.15770787,0.0,0
Jhunjhunu_13_324_southeast,0.47217882,0.0,0
Jaipur_13_325_west,0.32149035,0.0,0
Jaipur_13_356_west,0.1668016,0.0,0
Alwar_14_12_south,0.20846835,0.0,0
Jhunjhunu_14_94_southeast,0.6276462,1.0,1
Jhunjhunu_14_96_northeast,0.6070359,0.0,1
Jhunjhunu_14_135_west,0.53064406,0.0,1
Jhunjhunu_14_251_center,0.5980237,0.0,1
Jaipur_14_266_east,0.15782468,0.0,0
Jaipur_14_269_east,0.21225667,0.0,0
Sikar_14_280_north,0.36739236,0.0,0
Jhunjhunu_14_293_southeast,0.3521776,0.0,0
Jhunjhunu_15_37_northwest,0.706335,0.0,1
Jaipur_15_182_east,0.25734866,0.0,0
Jaipur_15_344_southeast,0.24385773,0.0,0
Pali_16_3_south,0.20953701,0.0,0
Jhunjhunu_16_122_center,0.4253412,0.0,0
Jhunjhunu_16_234_southeast,0.49431217,0.0,0
Jhunjhunu_16_250_center,0.6384763,0.0,1
Ajmer_16_279_southeast,0.42579016,0.0,0
Jaipur_17_137_southeast,0.18872538,0.0,0
Pali_17_138_south,0.25713348,0.0,0
Jaipur_17_181_southeast,0.21717417,0.0,0
Nagaur_18_20_northwest,0.18924268,0.0,0
Jhunjhunu_18_71_southeast,0.553672,0.0,1
Jaipur_18_181_northwest,0.13909066,0.0,0
