pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7669498,0.0,1
Pali_0_72_south,0.7778823,1.0,1
Alwar_0_118_southeast,0.7053415,1.0,1
Pali_0_117_south,0.6468244,0.0,1
Pali_0_117_west,0.77796835,0.0,1
Jhunjhunu_0_210_northeast,0.33585,0.0,0
Jhunjhunu_0_285_southwest,0.489248,0.0,0
Jhunjhunu_0_285_west,0.44621253,0.0,0
Nagaur_0_368_southwest,0.37140933,0.0,0
Nagaur_0_387_southwest,0.5371942,0.0,1
Jaipur_1_48_center,0.5472546,1.0,1
Nagaur_1_155_center,0.4906289,0.0,0
Nagaur_1_466_southwest,0.44905394,0.0,0
Jaipur_2_50_northwest,0.4928986,0.0,0
Jhunjhunu_2_57_northeast,0.33946097,0.0,0
Jhunjhunu_2_67_southwest,0.3755501,0.0,0
Jaipur_2_106_southwest,0.56453705,0.0,1
Jhunjhunu_2_115_northwest,0.41853416,0.0,0
Nagaur_2_119_west,0.4446361,0.0,0
Pali_2_139_southeast,0.4928224,1.0,0
Pali_2_143_west,0.75129277,1.0,1
Jhunjhunu_2_166_southwest,0.37807408,0.0,0
Jhunjhunu_2_328_east,0.4959898,0.0,0
Jaipur_2_400_north,0.3908871,0.0,0
Jaipur_2_457_southeast,0.69558704,0.0,1
Alwar_3_36_northeast,0.5463118,1.0,1
Jhunjhunu_3_215_north,0.25452068,0.0,0
Jaipur_3_222_north,0.65153444,0.0,1
Nagaur_3_236_center,0.5768282,0.0,1
Pali_3_396_north,0.7382441,0.0,1
Nagaur_3_401_east,0.46427026,0.0,0
Nagaur_3_434_center,0.5764446,1.0,1
Nagaur_3_463_center,0.1639409,0.0,0
Jhunjhunu_3_472_northeast,0.48195672,0.0,0
Pali_3_487_east,0.72123474,0.0,1
Jaipur_4_51_south,0.38808048,0.0,0
Jaipur_4_52_center,0.6027215,0.0,1
Pali_4_124_center,0.78499943,0.0,1
Pali_4_147_center,0.77262175,1.0,1
Jaipur_4_332_east,0.6968209,1.0,1
Nagaur_4_371_east,0.39508945,0.0,0
Jhunjhunu_4_392_south,0.3573588,0.0,0
Nagaur_4_435_southeast,0.25203148,1.0,0
Jhunjhunu_5_44_southeast,0.54616296,0.0,1
Jaipur_5_119_northeast,0.6051394,0.0,1
Nagaur_5_211_northeast,0.43895477,1.0,0
Jaipur_5_271_southeast,0.6238046,0.0,1
Jaipur_5_290_northwest,0.58254087,0.0,1
Sikar_5_300_north,0.3020313,0.0,0
Jaipur_5_395_west,0.7576157,0.0,1
Jaipur_6_8_south,0.5828655,0.0,1
Jaipur_6_8_southwest,0.6507474,1.0,1
Jhunjhunu_6_30_west,0.44772983,0.0,0
Jaipur_6_67_center,0.33577034,0.0,0
Jhunjhunu_6_71_northwest,0.5559332,0.0,1
Nagaur_6_304_northeast,0.5578236,0.0,1
Jhunjhunu_6_298_center,0.5168983,1.0,1
Nagaur_6_341_east,0.6009272,0.0,1
Nagaur_6_341_west,0.59265244,0.0,1
Jaipur_6_392_southeast,0.7692473,1.0,1
Jaipur_6_424_north,0.5974049,1.0,1
Sikar_7_45_southwest,0.4353217,0.0,0
Sikar_7_77_northeast,0.4620314,1.0,0
Jhunjhunu_7_71_southwest,0.45021164,0.0,0
Jhunjhunu_7_100_southwest,0.5540052,0.0,1
Jhunjhunu_7_123_northeast,0.52490145,0.0,1
Jhunjhunu_7_240_west,0.33497703,0.0,0
Pali_8_70_west,0.8177442,1.0,1
Jaipur_8_76_center,0.6824482,0.0,1
Pali_8_102_southeast,0.79241,1.0,1
Pali_8_126_center,0.72064924,0.0,1
Jhunjhunu_8_171_west,0.5393263,1.0,1
Jaipur_8_249_northeast,0.6840062,0.0,1
Jaipur_9_55_northwest,0.50129116,0.0,1
Jaipur_9_83_south,0.70623064,0.0,1
Jaipur_9_195_northwest,0.6293339,0.0,1
Jaipur_9_317_west,0.67579895,0.0,1
Jaipur_9_317_northwest,0.69527304,1.0,1
Jaipur_9_324_center,0.7066539,1.0,1
Jhunjhunu_9_370_south,0.33946097,0.0,0
Pali_10_4_west,0.8514762,0.0,1
Jhunjhunu_10_38_center,0.4171058,0.0,0
Jaipur_10_179_east,0.7962035,0.0,1
Jhunjhunu_10_264_east,0.33390343,0.0,0
Nagaur_10_297_west,0.5371942,0.0,1
Jaipur_10_305_southeast,0.48712832,0.0,0
Pali_10_321_southeast,0.6787232,0.0,1
Pali_10_321_south,0.65141237,0.0,1
Sikar_11_27_east,0.46310154,0.0,0
Alwar_11_38_southwest,0.61936903,1.0,1
Jhunjhunu_11_56_center,0.5196099,0.0,1
Jhunjhunu_11_113_west,0.8130662,0.0,1
Jaipur_11_186_northeast,0.5152762,0.0,1
Jhunjhunu_11_215_north,0.42663205,0.0,0
Jaipur_11_272_southwest,0.7468581,1.0,1
Jhunjhunu_11_320_southeast,0.75290227,1.0,1
Jaipur_12_18_east,0.7087457,0.0,1
Jaipur_12_26_southwest,0.42527878,0.0,0
Jaipur_12_39_center,0.6455845,1.0,1
Jaipur_12_200_northeast,0.37245956,0.0,0
Jaipur_12_321_northwest,0.5366192,1.0,1
Nagaur_12_345_west,0.27130222,0.0,0
Jhunjhunu_12_350_west,0.64780957,0.0,1
Jaipur_13_9_center,0.5206142,0.0,1
Jhunjhunu_13_114_north,0.552016,0.0,1
Jhunjhunu_13_207_north,0.48668647,1.0,0
Jaipur_13_325_west,0.59111595,0.0,1
Alwar_14_12_southwest,0.56862575,0.0,1
Jhunjhunu_14_200_northwest,0.37912542,0.0,0
Jaipur_14_269_center,0.53516346,1.0,1
Jhunjhunu_14_293_south,0.6728336,1.0,1
Jhunjhunu_14_302_southeast,0.24489392,0.0,0
Jaipur_14_347_center,0.7341888,1.0,1
Sikar_14_366_south,0.36877674,0.0,0
Jhunjhunu_15_12_north,0.4966037,0.0,0
Pali_15_30_east,0.64911187,0.0,1
Jhunjhunu_15_116_southwest,0.37912542,0.0,0
Nagaur_15_175_center,0.47205287,0.0,0
