pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.18327728,0.0,0
Barmer_0_134_northwest,0.280357,1.0,0
Barmer_0_204_north,0.27904713,1.0,0
Sikar_0_222_center,0.41510558,0.0,0
Sikar_0_277_south,0.4786581,0.0,0
Sikar_0_280_center,0.4351261,0.0,0
Sikar_0_289_northwest,0.32554284,1.0,0
Sikar_0_345_south,0.09437458,0.0,0
Sikar_1_55_northeast,0.6142281,0.0,1
Sikar_1_131_southeast,0.45303342,0.0,0
Sikar_1_209_northwest,0.27798292,0.0,0
Sikar_1_233_south,0.32228765,0.0,0
Barmer_1_286_northwest,0.44690076,0.0,0
Sikar_1_316_north,0.1081689,0.0,0
Sikar_1_326_west,0.3481328,0.0,0
Sikar_1_326_west,0.3481328,0.0,0
Sikar_1_349_southwest,0.631066,0.0,1
Barmer_2_46_east,0.36054343,0.0,0
Sikar_3_20_northeast,0.20850536,0.0,0
Barmer_3_73_northwest,0.18612252,0.0,0
Sikar_3_102_east,0.41396067,1.0,0
Sikar_3_102_west,0.27995157,0.0,0
Sikar_3_106_west,0.13884246,0.0,0
Sikar_3_144_northeast,0.2926287,1.0,0
Sikar_3_147_north,0.27477142,0.0,0
Sikar_3_147_southwest,0.41832915,1.0,0
Sikar_3_187_west,0.16922247,0.0,0
Sikar_3_187_west,0.16922247,0.0,0
Sikar_3_208_northwest,0.6680352,0.0,1
Sikar_3_245_northeast,0.39667472,0.0,0
Barmer_3_256_northeast,0.28706178,1.0,0
Sikar_3_313_southwest,0.43243146,1.0,0
Sikar_3_315_northwest,0.34321,1.0,0
Sikar_3_321_center,0.57484424,0.0,1
Sikar_4_21_south,0.5211622,0.0,1
Sikar_4_126_northwest,0.16851774,0.0,0
Sikar_4_171_southwest,0.43053448,0.0,0
Sikar_4_208_southeast,0.40526387,0.0,0
Sikar_4_218_southeast,0.6450146,1.0,1
Sikar_4_218_southwest,0.69313407,1.0,1
Sikar_4_236_center,0.20836434,0.0,0
Sikar_4_236_east,0.32118067,0.0,0
Sikar_4_246_south,0.5508635,0.0,1
Sikar_4_275_south,0.2779222,1.0,0
Sikar_4_299_east,0.33554596,0.0,0
Sikar_4_298_southwest,0.39724484,1.0,0
Sikar_4_312_southwest,0.5386423,0.0,1
Sikar_4_317_northeast,0.39676175,0.0,0
Sikar_4_317_south,0.36418936,1.0,0
Sikar_4_317_northwest,0.47088885,0.0,0
Barmer_5_5_north,0.44534123,1.0,0
Barmer_5_5_south,0.5021987,1.0,1
Barmer_5_66_north,0.20680597,0.0,0
Sikar_5_105_west,0.23997702,0.0,0
Sikar_5_132_west,0.2918609,0.0,0
Sikar_5_132_west,0.2918609,0.0,0
Sikar_5_176_south,0.57387865,0.0,1
Sikar_5_210_north,0.31058446,0.0,0
Sikar_5_212_south,0.31032777,0.0,0
Sikar_5_259_west,0.41772118,0.0,0
Sikar_5_272_west,0.28206503,0.0,0
Sikar_5_315_south,0.22991976,0.0,0
Sikar_6_4_southeast,0.3768279,0.0,0
Sikar_6_5_north,0.45512247,0.0,0
Sikar_6_94_northwest,0.33967525,1.0,0
Sikar_6_120_northeast,0.41199127,0.0,0
Sikar_6_133_northeast,0.4192363,0.0,0
Sikar_6_133_northeast,0.4192363,0.0,0
Sikar_6_151_west,0.5191563,0.0,1
Sikar_6_175_northwest,0.32459855,0.0,0
Sikar_6_199_northwest,0.34233746,0.0,0
Sikar_6_208_west,0.66301656,0.0,1
Sikar_6_231_south,0.4268764,1.0,0
Sikar_6_242_east,0.32945326,0.0,0
Sikar_6_242_southwest,0.40507644,0.0,0
Sikar_6_254_northwest,0.57950443,1.0,1
Sikar_6_267_south,0.30124336,0.0,0
Sikar_7_66_west,0.5872668,0.0,1
Sikar_7_75_northwest,0.2964974,0.0,0
Sikar_7_77_southeast,0.36429533,0.0,0
Sikar_7_83_southeast,0.22766297,0.0,0
Sikar_7_100_east,0.43937144,1.0,0
Sikar_7_135_west,0.24269307,1.0,0
Barmer_7_175_southeast,0.25212586,0.0,0
Sikar_7_177_east,0.15821767,0.0,0
Sikar_8_17_northeast,0.59497744,0.0,1
Sikar_8_93_south,0.48789102,0.0,0
Sikar_8_134_east,0.36418936,1.0,0
Sikar_8_158_southwest,0.26144218,0.0,0
Sikar_8_166_east,0.21343595,0.0,0
Sikar_8_166_southeast,0.18321307,0.0,0
Sikar_8_179_southwest,0.4582194,1.0,0
Sikar_8_206_southeast,0.43238634,0.0,0
Sikar_8_210_west,0.24629943,0.0,0
Sikar_9_17_north,0.32294223,1.0,0
Sikar_9_105_north,0.6696339,0.0,1
Sikar_9_105_southwest,0.5699772,0.0,1
Sikar_9_111_west,0.25292614,0.0,0
Sikar_9_111_northwest,0.27509895,0.0,0
Sikar_9_125_center,0.36437225,0.0,0
Sikar_9_141_southwest,0.29269496,0.0,0
Sikar_9_144_east,0.24618535,0.0,0
Barmer_9_152_southeast,0.5556637,1.0,1
Sikar_9_169_southwest,0.56060237,0.0,1
Sikar_9_169_northwest,0.36431894,0.0,0
Sikar_9_177_south,0.27156433,0.0,0
Sikar_10_33_center,0.23435068,0.0,0
Sikar_10_117_center,0.356085,0.0,0
Sikar_10_166_center,0.17845535,0.0,0
Sikar_10_177_northwest,0.36690807,0.0,0
Barmer_10_225_center,0.12616503,0.0,0
Sikar_11_4_north,0.12457816,0.0,0
Sikar_11_84_west,0.23616335,1.0,0
Sikar_11_98_west,0.14796388,0.0,0
Sikar_11_103_southeast,0.3961219,0.0,0
Sikar_11_177_north,0.23406304,0.0,0
Sikar_11_178_east,0.21322386,1.0,0
Sikar_12_2_center,0.40096828,0.0,0
Sikar_12_30_southwest,0.38959914,1.0,0
Barmer_12_42_west,0.50476724,1.0,1
Sikar_12_60_south,0.3122498,0.0,0
Sikar_12_177_east,0.51528186,0.0,1
Sikar_12_177_southwest,0.42730913,0.0,0
Sikar_12_204_north,0.05646414,0.0,0
Sikar_12_208_east,0.26117882,0.0,0
Sikar_13_3_southwest,0.6208476,0.0,1
Sikar_13_28_southwest,0.31850553,0.0,0
Sikar_13_67_south,0.16125622,1.0,0
Sikar_13_74_center,0.38749808,0.0,0
Sikar_13_74_center,0.38749808,0.0,0
Sikar_13_76_northeast,0.24794863,0.0,0
Sikar_13_104_southeast,0.27969185,0.0,0
Sikar_13_115_east,0.43105322,0.0,0
Sikar_13_136_center,0.25703186,0.0,0
Sikar_13_138_south,0.39377856,0.0,0
Sikar_13_160_west,0.14268863,0.0,0
Sikar_13_176_west,0.40706673,0.0,0
Sikar_13_177_northwest,0.4975158,1.0,0
Sikar_13_196_west,0.31395298,0.0,0
Sikar_14_82_northwest,0.404941,0.0,0
