pixel_id,probability,true_label,predicted
Pali_0_10_north,0.34817788,0.0,0
Pali_0_72_south,0.43498647,0.0,0
Alwar_0_118_southeast,0.34208912,0.0,0
Pali_0_117_south,0.42083275,0.0,0
Pali_0_117_west,0.298966,0.0,0
Jhunjhunu_0_210_northeast,0.628243,1.0,1
Jhunjhunu_0_285_southwest,0.3474054,0.0,0
Jhunjhunu_0_285_west,0.4186254,0.0,0
Nagaur_0_368_southwest,0.40843827,0.0,0
Nagaur_0_387_southwest,0.46194097,0.0,0
Jaipur_1_48_center,0.41642836,0.0,0
Nagaur_1_155_center,0.5476507,1.0,1
Nagaur_1_466_southwest,0.46433082,0.0,0
Jaipur_2_50_northwest,0.3641392,0.0,0
Jhunjhunu_2_57_northeast,0.542311,0.0,1
Jhunjhunu_2_67_southwest,0.546896,0.0,1
Jaipur_2_106_southwest,0.40265802,1.0,0
Jhunjhunu_2_115_northwest,0.49064633,1.0,0
Nagaur_2_119_west,0.5260965,1.0,1
Pali_2_139_southeast,0.4594996,0.0,0
Pali_2_143_west,0.5252441,0.0,1
Jhunjhunu_2_166_southwest,0.48694277,0.0,0
Jhunjhunu_2_328_east,0.38084903,0.0,0
Jaipur_2_400_north,0.38831782,0.0,0
Jaipur_2_457_southeast,0.25794074,1.0,0
Alwar_3_36_northeast,0.4385416,0.0,0
Jhunjhunu_3_215_north,0.6026646,0.0,1
Jaipur_3_222_north,0.32507053,0.0,0
Nagaur_3_236_center,0.35499865,0.0,0
Pali_3_396_north,0.38796985,0.0,0
Nagaur_3_401_east,0.5467417,0.0,1
Nagaur_3_434_center,0.46194047,0.0,0
Nagaur_3_463_center,0.50793976,0.0,1
Jhunjhunu_3_472_northeast,0.30344278,0.0,0
Pali_3_487_east,0.31963077,0.0,0
Jaipur_4_51_south,0.6110281,1.0,1
Jaipur_4_52_center,0.37207,0.0,0
Pali_4_124_center,0.49429375,0.0,0
Pali_4_147_center,0.40618253,0.0,0
Jaipur_4_332_east,0.55028373,0.0,1
Nagaur_4_371_east,0.3839995,0.0,0
Jhunjhunu_4_392_south,0.49769586,0.0,0
Nagaur_4_435_southeast,0.05326744,0.0,0
Jhunjhunu_5_44_southeast,0.3778597,0.0,0
Jaipur_5_119_northeast,0.34942585,0.0,0
Nagaur_5_211_northeast,0.65441436,0.0,1
Jaipur_5_271_southeast,0.47836053,1.0,0
Jaipur_5_290_northwest,0.256269,0.0,0
Sikar_5_300_north,0.5003874,0.0,1
Jaipur_5_395_west,0.45129123,1.0,0
Jaipur_6_8_south,0.4485779,1.0,0
Jaipur_6_8_southwest,0.43165123,0.0,0
Jhunjhunu_6_30_west,0.51264906,1.0,1
Jaipur_6_67_center,0.3931211,1.0,0
Jhunjhunu_6_71_northwest,0.6472348,1.0,1
Nagaur_6_304_northeast,0.6514022,1.0,1
Jhunjhunu_6_298_center,0.42297712,0.0,0
Nagaur_6_341_east,0.39253482,1.0,0
Nagaur_6_341_west,0.4984227,0.0,0
Jaipur_6_392_southeast,0.38175184,0.0,0
Jaipur_6_424_north,0.54768103,0.0,1
Sikar_7_45_southwest,0.41264957,0.0,0
Sikar_7_77_northeast,0.47786066,0.0,0
Jhunjhunu_7_71_southwest,0.60933244,0.0,1
Jhunjhunu_7_100_southwest,0.602758,0.0,1
Jhunjhunu_7_123_northeast,0.5176916,0.0,1
Jhunjhunu_7_240_west,0.4315702,1.0,0
Pali_8_70_west,0.5491041,0.0,1
Jaipur_8_76_center,0.3305186,0.0,0
Pali_8_102_southeast,0.5202995,0.0,1
Pali_8_126_center,0.38304624,0.0,0
Jhunjhunu_8_171_west,0.5419706,0.0,1
Jaipur_8_249_northeast,0.3915048,0.0,0
Jaipur_9_55_northwest,0.5654101,0.0,1
Jaipur_9_83_south,0.42610794,0.0,0
Jaipur_9_195_northwest,0.523936,0.0,1
Jaipur_9_317_west,0.20606335,0.0,0
Jaipur_9_317_northwest,0.2597252,0.0,0
Jaipur_9_324_center,0.43436795,0.0,0
Jhunjhunu_9_370_south,0.542311,0.0,1
Pali_10_4_west,0.2655878,0.0,0
Jhunjhunu_10_38_center,0.48003918,0.0,0
Jaipur_10_179_east,0.39629358,1.0,0
Jhunjhunu_10_264_east,0.42645463,0.0,0
Nagaur_10_297_west,0.46194097,0.0,0
Jaipur_10_305_southeast,0.50051343,1.0,1
Pali_10_321_southeast,0.48878846,0.0,0
Pali_10_321_south,0.48531997,0.0,0
Sikar_11_27_east,0.61630046,1.0,1
Alwar_11_38_southwest,0.36090642,0.0,0
Jhunjhunu_11_56_center,0.5624578,0.0,1
Jhunjhunu_11_113_west,0.3256539,1.0,0
Jaipur_11_186_northeast,0.46163526,0.0,0
Jhunjhunu_11_215_north,0.4432476,0.0,0
Jaipur_11_272_southwest,0.31845662,0.0,0
Jhunjhunu_11_320_southeast,0.23628087,0.0,0
Jaipur_12_18_east,0.43605337,1.0,0
Jaipur_12_26_southwest,0.45398286,1.0,0
Jaipur_12_39_center,0.5061319,0.0,1
Jaipur_12_200_northeast,0.32824013,0.0,0
Jaipur_12_321_northwest,0.24281417,0.0,0
Nagaur_12_345_west,0.46777546,0.0,0
Jhunjhunu_12_350_west,0.5904422,0.0,1
Jaipur_13_9_center,0.60174453,1.0,1
Jhunjhunu_13_114_north,0.45946616,0.0,0
Jhunjhunu_13_207_north,0.48524237,0.0,0
Jaipur_13_325_west,0.358266,0.0,0
Alwar_14_12_southwest,0.36020768,0.0,0
Jhunjhunu_14_200_northwest,0.41159907,0.0,0
Jaipur_14_269_center,0.40172416,0.0,0
Jhunjhunu_14_293_south,0.36214113,0.0,0
Jhunjhunu_14_302_southeast,0.4222098,1.0,0
Jaipur_14_347_center,0.31399947,0.0,0
Sikar_14_366_south,0.7789277,0.0,1
Jhunjhunu_15_12_north,0.5795567,1.0,1
Pali_15_30_east,0.575299,0.0,1
Jhunjhunu_15_116_southwest,0.41159907,0.0,0
Nagaur_15_175_center,0.0067426707,1.0,0
Jaipur_15_182_northeast,0.35496908,0.0,0
Jaipur_15_182_northwest,0.38529813,0.0,0
Jhunjhunu_15_327_north,0.5201705,0.0,1
Jaipur_15_344_east,0.3749358,0.0,0
Jhunjhunu_15_348_northeast,0.42764056,0.0,0
Jhunjhunu_16_46_east,0.41121793,0.0,0
Jaipur_16_108_east,0.4136316,0.0,0
Jaipur_16_144_center,0.42376038,0.0,0
Jhunjhunu_16_214_northwest,0.6307757,1.0,1
Jaipur_16_262_southeast,0.51356816,0.0,1
Jhunjhunu_17_2_southwest,0.61463785,0.0,1
Sikar_18_10_east,0.64576215,1.0,1
Nagaur_18_237_south,0.3185012,0.0,0
Jaipur_18_256_southeast,0.44967172,0.0,0
Jaipur_18_318_center,0.42940238,0.0,0
Nagaur_19_42_east,0.41216248,1.0,0
Jaipur_19_185_southwest,0.39937627,0.0,0
Nagaur_19_202_southwest,0.3969705,1.0,0
Jaipur_19_287_west,0.5753426,0.0,1
Pali_19_310_northeast,0.3841618,0.0,0
Jhunjhunu_20_77_center,0.5714002,0.0,1
Jaipur_20_94_northeast,0.49580213,0.0,0
Jaipur_20_108_northwest,0.35680217,0.0,0
Jaipur_20_174_southeast,0.51415515,0.0,1
Jaipur_20_183_east,0.3512385,0.0,0
Jaipur_20_285_west,0.45621586,0.0,0
Jaipur_21_16_west,0.34778294,0.0,0
Jaipur_21_25_south,0.46409437,0.0,0
Alwar_21_125_northwest,0.63426656,1.0,1
Bundi_21_129_east,0.34132132,0.0,0
Jhunjhunu_21_147_south,0.49064836,1.0,0
Jhunjhunu_21_223_center,0.72779816,0.0,1
Jaipur_22_130_east,0.31171992,0.0,0
Sikar_22_172_east,0.5598009,0.0,1
Jaipur_22_226_west,0.32787594,1.0,0
Jaipur_22_250_southeast,0.39340523,1.0,0
Jaipur_23_34_center,0.3562399,1.0,0
Jhunjhunu_23_166_north,0.2537874,0.0,0
Sikar_23_183_northeast,0.46097505,0.0,0
Jhunjhunu_23_232_east,0.42498767,0.0,0
Jhunjhunu_23_277_center,0.41556913,0.0,0
Jaipur_24_78_southeast,0.50663835,1.0,1
Sikar_24_121_north,0.5320368,0.0,1
Jhunjhunu_25_38_southwest,0.48120257,0.0,0
Jhunjhunu_25_47_southeast,0.5375007,1.0,1
Pali_25_53_west,0.45689765,0.0,0
Pali_25_122_east,0.5946083,0.0,1
Sikar_25_160_west,0.38216856,0.0,0
Jhunjhunu_25_199_center,0.36780673,0.0,0
Jhunjhunu_27_71_southwest,0.5591182,0.0,1
Nagaur_27_82_south,0.47893578,0.0,0
Jaipur_27_89_north,0.24745274,0.0,0
Jhunjhunu_27_142_west,0.6213094,1.0,1
Jaipur_27_183_northeast,0.4229995,0.0,0
Jaipur_27_183_southwest,0.6943743,1.0,1
Jaipur_28_205_southwest,0.22816792,0.0,0
Jhunjhunu_28_254_east,0.5623438,0.0,1
Jaipur_29_40_northwest,0.41054946,0.0,0
Jaipur_29_79_northwest,0.3196273,0.0,0
Pali_29_103_northeast,0.57550585,0.0,1
Jaipur_29_137_center,0.44279033,0.0,0
Pali_29_222_south,0.37049767,0.0,0
Jhunjhunu_30_65_east,0.31038624,0.0,0
Jaipur_30_156_northeast,0.37124383,0.0,0
Jhunjhunu_31_13_north,0.6261477,1.0,1
Jaipur_31_99_center,0.56346923,0.0,1
Jaipur_31_157_center,0.37954548,0.0,0
Pali_32_101_south,0.4122698,0.0,0
Jaipur_32_118_center,0.26796606,0.0,0
Jhunjhunu_32_123_south,0.481717,0.0,0
Pali_33_28_northeast,0.5058318,0.0,1
Jaipur_33_33_northeast,0.43165123,0.0,0
Jaipur_33_209_southeast,0.44212213,0.0,0
Jhunjhunu_34_7_southwest,0.49394566,1.0,0
Jaipur_34_20_southwest,0.30203712,0.0,0
Jhunjhunu_34_52_southwest,0.66842765,0.0,1
Jhunjhunu_34_62_east,0.65593904,0.0,1
Jhunjhunu_34_138_west,0.39368996,0.0,0
Jhunjhunu_34_206_southeast,0.009419844,0.0,0
Jhunjhunu_35_66_center,0.5176916,1.0,1
Jhunjhunu_35_78_center,0.47716606,0.0,0
Jhunjhunu_35_78_northeast,0.43102348,0.0,0
Jaipur_35_158_north,0.5585562,1.0,1
Jhunjhunu_36_18_southeast,0.6653636,0.0,1
Jaipur_36_46_center,0.3887993,0.0,0
Alwar_37_26_east,0.39143094,1.0,0
Jaipur_37_40_southeast,0.5262304,0.0,1
Jaipur_37_41_north,0.34242675,1.0,0
Jaipur_37_83_west,0.5815938,0.0,1
Jhunjhunu_37_89_center,0.42710644,0.0,0
Pali_37_143_west,0.61690795,0.0,1
Jhunjhunu_37_192_southeast,0.4573568,0.0,0
Jhunjhunu_38_21_west,0.5072667,0.0,1
Sikar_38_29_southeast,0.39581013,0.0,0
Jaipur_38_38_center,0.37124383,0.0,0
Sikar_38_60_northeast,0.55926305,1.0,1
Jaipur_38_168_south,0.10891603,0.0,0
Jaipur_39_12_southeast,0.42070588,0.0,0
Jaipur_39_31_southeast,0.34287852,1.0,0
Jaipur_40_21_north,0.555854,0.0,1
Jhunjhunu_40_24_southeast,0.4673778,0.0,0
Jhunjhunu_41_66_west,0.4612118,0.0,0
Jhunjhunu_41_109_southeast,0.4695036,1.0,0
Jaipur_41_157_northwest,0.34484264,0.0,0
Jaipur_42_157_center,0.37727097,0.0,0
