pixel_id,probability,true_label,predicted
Pali_0_10_north,0.12100165,0.0,0
Pali_0_72_south,0.05968613,0.0,0
Alwar_0_118_southeast,0.11976165,0.0,0
Pali_0_117_south,0.12222969,0.0,0
Pali_0_117_west,0.14006475,0.0,0
Jhunjhunu_0_210_northeast,0.76935625,0.0,1
Jhunjhunu_0_285_southwest,0.04541065,1.0,0
Jhunjhunu_0_285_west,0.041371904,1.0,0
Nagaur_0_368_southwest,0.3416974,0.0,0
Nagaur_0_387_southwest,0.43624747,0.0,0
Jaipur_1_48_center,0.2699813,0.0,0
Nagaur_1_155_center,0.26928934,0.0,0
Nagaur_1_466_southwest,0.42262605,0.0,0
Jaipur_2_50_northwest,0.059231598,0.0,0
Jhunjhunu_2_57_northeast,0.5453127,1.0,1
Jhunjhunu_2_67_southwest,0.74929297,1.0,1
Jaipur_2_106_southwest,0.009294904,0.0,0
Jhunjhunu_2_115_northwest,0.65904355,0.0,1
Nagaur_2_119_west,0.24715577,0.0,0
Pali_2_139_southeast,0.12214967,0.0,0
Pali_2_143_west,0.51410484,0.0,1
Jhunjhunu_2_166_southwest,0.50131345,1.0,1
Jhunjhunu_2_328_east,0.49868342,1.0,0
Jaipur_2_400_north,0.0923914,0.0,0
Jaipur_2_457_southeast,0.06804063,0.0,0
Alwar_3_36_northeast,0.06932326,0.0,0
Jhunjhunu_3_215_north,0.5750686,1.0,1
Jaipur_3_222_north,0.13515972,0.0,0
Nagaur_3_236_center,0.19895928,0.0,0
Pali_3_396_north,0.13574395,0.0,0
Nagaur_3_401_east,0.3962778,0.0,0
Nagaur_3_434_center,0.21425866,0.0,0
Nagaur_3_463_center,0.20015018,0.0,0
Jhunjhunu_3_472_northeast,0.21389557,0.0,0
Pali_3_487_east,0.4334451,0.0,0
Jaipur_4_51_south,0.020332824,0.0,0
Jaipur_4_52_center,0.011238249,0.0,0
Pali_4_124_center,0.13911569,0.0,0
Pali_4_147_center,0.44169825,0.0,0
Jaipur_4_332_east,0.070239015,0.0,0
Nagaur_4_371_east,0.5914761,0.0,1
Jhunjhunu_4_392_south,0.5851361,1.0,1
Nagaur_4_435_southeast,0.00295286,0.0,0
Jhunjhunu_5_44_southeast,0.23532422,0.0,0
Jaipur_5_119_northeast,0.07276479,0.0,0
Nagaur_5_211_northeast,0.067192756,0.0,0
Jaipur_5_271_southeast,0.063879795,0.0,0
Jaipur_5_290_northwest,0.0046773804,0.0,0
Sikar_5_300_north,0.14318879,0.0,0
Jaipur_5_395_west,0.020432606,0.0,0
Jaipur_6_8_south,0.0071458905,0.0,0
Jaipur_6_8_southwest,0.0033668093,0.0,0
Jhunjhunu_6_30_west,0.09189459,0.0,0
Jaipur_6_67_center,0.10770868,0.0,0
Jhunjhunu_6_71_northwest,0.69194996,0.0,1
Nagaur_6_304_northeast,0.4248422,0.0,0
Jhunjhunu_6_298_center,0.031267524,0.0,0
Nagaur_6_341_east,0.18817967,0.0,0
Nagaur_6_341_west,0.056859393,0.0,0
Jaipur_6_392_southeast,0.009092811,0.0,0
Jaipur_6_424_north,0.072357565,0.0,0
Sikar_7_45_southwest,0.24096432,0.0,0
Sikar_7_77_northeast,0.16243196,0.0,0
Jhunjhunu_7_71_southwest,0.7267959,1.0,1
Jhunjhunu_7_100_southwest,0.02409278,0.0,0
Jhunjhunu_7_123_northeast,0.7272971,1.0,1
Jhunjhunu_7_240_west,0.59763175,0.0,1
Pali_8_70_west,0.31685734,0.0,0
