,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,4.0,4.0,1.0,0.0
Albizia lebbeck,7.0,5.0,4.0,0.8,0.19999999999999996
Albizia procera,9.0,8.0,6.0,0.75,0.25
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,344.0,62.0,0.18023255813953487,0.8197674418604651
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,40.0,22.0,0.55,0.44999999999999996
Ficus benghalensis,86.0,15.0,7.0,0.4666666666666667,0.5333333333333333
Ficus religiosa,93.0,15.0,9.0,0.6,0.4
Mangifera indica,123.0,13.0,11.0,0.8461538461538461,0.15384615384615385
Moringa oleifera,129.0,9.0,8.0,0.8888888888888888,0.11111111111111116
Phoenix sylvestris,137.0,5.0,1.0,0.2,0.8
Pongamia pinnata,144.0,14.0,6.0,0.42857142857142855,0.5714285714285714
Prosopis cineraria,146.0,134.0,71.0,0.5298507462686567,0.4701492537313433
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,8.0,8.0,1.0,0.0
Vachellia nilotica,176.0,257.0,73.0,0.2840466926070039,0.7159533073929961
Ziziphus jujuba,180.0,12.0,10.0,0.8333333333333334,0.16666666666666663
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,15.0,7.0,0.4666666666666667,0.5333333333333333
Morus Alba,190.0,30.0,14.0,0.4666666666666667,0.5333333333333333
Ailanthus excelsa,192.0,134.0,42.0,0.31343283582089554,0.6865671641791045
saraca asoca,193.0,36.0,15.0,0.4166666666666667,0.5833333333333333
prosopis juliflora,194.0,50.0,13.0,0.26,0.74
Eucalyptus tereticornis,195.0,5.0,2.0,0.4,0.6
