sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
6,sample_6,Azadirachta indica,Vachellia nilotica,23,176,0.0057373046875,0.00567626953125,"['Vachellia nilotica', 'Azadirachta indica', 'prosopis juliflora', 'Prosopis cineraria', 'Ailanthus excelsa']"
13,sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.00576019287109375,0.00572967529296875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Ziziphus jujuba', 'Azadirachta indica']"
29,sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.0057373046875,0.005615234375,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Morus Alba', 'Ailanthus excelsa']"
58,sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.00582122802734375,0.00580596923828125,"['Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Morus Alba']"
84,sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.005893707275390625,0.005809783935546875,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Dalbergia sissoo']"
106,sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.005794525146484375,0.005542755126953125,"['Vachellia nilotica', 'Prosopis cineraria', 'Ziziphus jujuba', 'Vachellia leucophloea', 'Dalbergia sissoo']"
112,sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.005825042724609375,0.00560760498046875,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'prosopis juliflora']"
116,sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.005771636962890625,0.005725860595703125,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Dalbergia sissoo']"
141,sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.005710601806640625,0.005512237548828125,"['Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Ziziphus jujuba', 'Ziziphus mauritiana']"
147,sample_147,Vachellia leucophloea,Prosopis cineraria,175,146,0.005733489990234375,0.00571441650390625,"['Prosopis cineraria', 'Vachellia leucophloea', 'Vachellia nilotica', 'Ziziphus mauritiana', 'Azadirachta indica']"
161,sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.0057220458984375,0.005641937255859375,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Morus Alba']"
170,sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005832672119140625,0.00567626953125,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Ailanthus excelsa', 'Azadirachta indica']"
175,sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.005878448486328125,0.005352020263671875,"['Prosopis cineraria', 'Vachellia leucophloea', 'Vachellia nilotica', 'Ziziphus mauritiana', 'Azadirachta indica']"
176,sample_176,Prosopis cineraria,Vachellia nilotica,146,176,0.005702972412109375,0.00565338134765625,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Dalbergia sissoo']"
