pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.18984987,0.0,0
Barmer_0_134_northwest,0.11700862,1.0,0
Barmer_0_204_north,0.11407311,1.0,0
Sikar_0_222_center,0.30085215,0.0,0
Sikar_0_277_south,0.12053759,0.0,0
Sikar_0_280_center,0.39253184,0.0,0
Sikar_0_289_northwest,0.325492,1.0,0
Sikar_0_345_south,0.13510217,0.0,0
Sikar_1_55_northeast,0.35266846,0.0,0
Sikar_1_131_southeast,0.33930135,0.0,0
Sikar_1_209_northwest,0.057019703,0.0,0
Sikar_1_233_south,0.20004241,0.0,0
Barmer_1_286_northwest,0.51907337,0.0,1
Sikar_1_316_north,0.030692784,0.0,0
Sikar_1_326_west,0.09971834,0.0,0
Sikar_1_326_west,0.09971834,0.0,0
Sikar_1_349_southwest,0.54479825,0.0,1
Barmer_2_46_east,0.5798798,0.0,1
Sikar_3_20_northeast,0.054198265,0.0,0
Barmer_3_73_northwest,0.09177695,0.0,0
Sikar_3_102_east,0.36311597,1.0,0
Sikar_3_102_west,0.41089457,0.0,0
Sikar_3_106_west,0.020978633,0.0,0
Sikar_3_144_northeast,0.40257698,1.0,0
Sikar_3_147_north,0.35819453,0.0,0
Sikar_3_147_southwest,0.3044387,1.0,0
Sikar_3_187_west,0.1154908,0.0,0
Sikar_3_187_west,0.1154908,0.0,0
Sikar_3_208_northwest,0.77545,0.0,1
Sikar_3_245_northeast,0.3610971,0.0,0
Barmer_3_256_northeast,0.46811706,1.0,0
Sikar_3_313_southwest,0.38385862,1.0,0
Sikar_3_315_northwest,0.16759935,1.0,0
Sikar_3_321_center,0.23653272,0.0,0
Sikar_4_21_south,0.62614954,0.0,1
Sikar_4_126_northwest,0.2696894,0.0,0
Sikar_4_171_southwest,0.6365195,0.0,1
Sikar_4_208_southeast,0.4154881,0.0,0
Sikar_4_218_southeast,0.6235903,1.0,1
Sikar_4_218_southwest,0.6646049,1.0,1
Sikar_4_236_center,0.29014304,0.0,0
Sikar_4_236_east,0.34497058,0.0,0
Sikar_4_246_south,0.17096779,0.0,0
Sikar_4_275_south,0.39916793,1.0,0
Sikar_4_299_east,0.22476007,0.0,0
Sikar_4_298_southwest,0.41804516,1.0,0
Sikar_4_312_southwest,0.5086165,0.0,1
Sikar_4_317_northeast,0.40293267,0.0,0
Sikar_4_317_south,0.43068817,1.0,0
Sikar_4_317_northwest,0.38158613,0.0,0
Barmer_5_5_north,0.6108809,1.0,1
Barmer_5_5_south,0.70695513,1.0,1
Barmer_5_66_north,0.06779856,0.0,0
Sikar_5_105_west,0.2783295,0.0,0
Sikar_5_132_west,0.12124793,0.0,0
Sikar_5_132_west,0.12124793,0.0,0
Sikar_5_176_south,0.44534314,0.0,0
Sikar_5_210_north,0.20191129,0.0,0
Sikar_5_212_south,0.3791734,0.0,0
Sikar_5_259_west,0.5145586,0.0,1
Sikar_5_272_west,0.12809716,0.0,0
Sikar_5_315_south,0.16506225,0.0,0
Sikar_6_4_southeast,0.32999894,0.0,0
Sikar_6_5_north,0.49266657,0.0,0
Sikar_6_94_northwest,0.766652,1.0,1
Sikar_6_120_northeast,0.35393575,0.0,0
Sikar_6_133_northeast,0.4244184,0.0,0
Sikar_6_133_northeast,0.4244184,0.0,0
Sikar_6_151_west,0.3881171,0.0,0
Sikar_6_175_northwest,0.07956832,0.0,0
Sikar_6_199_northwest,0.3141894,0.0,0
Sikar_6_208_west,0.6653015,0.0,1
Sikar_6_231_south,0.22404374,1.0,0
Sikar_6_242_east,0.20860521,0.0,0
Sikar_6_242_southwest,0.40478256,0.0,0
Sikar_6_254_northwest,0.5252612,1.0,1
Sikar_6_267_south,0.20144178,0.0,0
Sikar_7_66_west,0.22112258,0.0,0
Sikar_7_75_northwest,0.28513873,0.0,0
Sikar_7_77_southeast,0.19760531,0.0,0
Sikar_7_83_southeast,0.12430072,0.0,0
Sikar_7_100_east,0.23048055,1.0,0
Sikar_7_135_west,0.22800298,1.0,0
Barmer_7_175_southeast,0.49563497,0.0,0
Sikar_7_177_east,0.053419966,0.0,0
Sikar_8_17_northeast,0.4860872,0.0,0
Sikar_8_93_south,0.24217308,0.0,0
Sikar_8_134_east,0.43068817,1.0,0
Sikar_8_158_southwest,0.21493003,0.0,0
Sikar_8_166_east,0.20352428,0.0,0
Sikar_8_166_southeast,0.16036254,0.0,0
Sikar_8_179_southwest,0.79724234,1.0,1
Sikar_8_206_southeast,0.17197825,0.0,0
Sikar_8_210_west,0.15785973,0.0,0
Sikar_9_17_north,0.011901865,1.0,0
Sikar_9_105_north,0.7728457,0.0,1
Sikar_9_105_southwest,0.3481104,0.0,0
Sikar_9_111_west,0.25184685,0.0,0
Sikar_9_111_northwest,0.19352911,0.0,0
Sikar_9_125_center,0.09730347,0.0,0
Sikar_9_141_southwest,0.28822082,0.0,0
Sikar_9_144_east,0.087601885,0.0,0
Barmer_9_152_southeast,0.7861509,1.0,1
Sikar_9_169_southwest,0.22237225,0.0,0
Sikar_9_169_northwest,0.15095055,0.0,0
Sikar_9_177_south,0.33104885,0.0,0
Sikar_10_33_center,0.18734734,0.0,0
Sikar_10_117_center,0.11502215,0.0,0
Sikar_10_166_center,0.0618956,0.0,0
Sikar_10_177_northwest,0.42400807,0.0,0
Barmer_10_225_center,0.13761692,0.0,0
Sikar_11_4_north,0.09714571,0.0,0
Sikar_11_84_west,0.049156193,1.0,0
Sikar_11_98_west,0.02502936,0.0,0
Sikar_11_103_southeast,0.67693144,0.0,1
Sikar_11_177_north,0.06683181,0.0,0
Sikar_11_178_east,0.4497946,1.0,0
Sikar_12_2_center,0.19228698,0.0,0
Sikar_12_30_southwest,0.6201071,1.0,1
Barmer_12_42_west,0.50002176,1.0,1
Sikar_12_60_south,0.15878527,0.0,0
Sikar_12_177_east,0.48314327,0.0,0
Sikar_12_177_southwest,0.48905894,0.0,0
Sikar_12_204_north,0.23095112,0.0,0
Sikar_12_208_east,0.25353727,0.0,0
Sikar_13_3_southwest,0.7301157,0.0,1
Sikar_13_28_southwest,0.25155878,0.0,0
Sikar_13_67_south,0.110060975,1.0,0
Sikar_13_74_center,0.60876286,0.0,1
Sikar_13_74_center,0.60876286,0.0,1
Sikar_13_76_northeast,0.06842209,0.0,0
Sikar_13_104_southeast,0.138629,0.0,0
Sikar_13_115_east,0.23503637,0.0,0
Sikar_13_136_center,0.051293097,0.0,0
Sikar_13_138_south,0.23968558,0.0,0
Sikar_13_160_west,0.087653324,0.0,0
Sikar_13_176_west,0.217306,0.0,0
Sikar_13_177_northwest,0.33029142,1.0,0
Sikar_13_196_west,0.1558085,0.0,0
Sikar_14_82_northwest,0.27582037,0.0,0
Sikar_14_169_southeast,0.18424654,0.0,0
Sikar_15_4_east,0.05720561,0.0,0
Sikar_15_18_northwest,0.31695408,0.0,0
Sikar_15_36_east,0.16373959,0.0,0
Sikar_15_38_center,0.45082912,0.0,0
Sikar_15_38_northeast,0.23653272,0.0,0
Sikar_15_38_west,0.5520825,1.0,1
Sikar_15_107_north,0.099431336,0.0,0
Sikar_15_171_center,0.85591125,1.0,1
Sikar_16_131_west,0.11104146,0.0,0
Sikar_16_148_west,0.1550207,0.0,0
Sikar_16_171_southwest,0.21335721,0.0,0
Sikar_16_178_center,0.13371854,0.0,0
Sikar_16_206_northwest,0.4489685,0.0,0
Sikar_17_44_northeast,0.13620587,0.0,0
Sikar_17_59_center,0.037064057,0.0,0
Sikar_17_69_center,0.117285974,0.0,0
Sikar_17_108_west,0.21921813,0.0,0
Sikar_17_127_northwest,0.15785973,0.0,0
Sikar_17_150_southeast,0.14178814,0.0,0
Sikar_17_173_southwest,0.5347205,1.0,1
Sikar_17_191_north,0.34545484,0.0,0
Sikar_18_14_east,0.6096751,0.0,1
Sikar_18_49_south,0.115349516,0.0,0
Barmer_18_50_north,0.11757079,0.0,0
Sikar_18_138_west,0.1468783,0.0,0
Sikar_18_141_northeast,0.2705135,0.0,0
Sikar_18_143_southeast,0.080354854,0.0,0
Sikar_18_144_northwest,0.5424145,0.0,1
Sikar_18_156_southwest,0.16875444,0.0,0
Sikar_19_11_southeast,0.1145845,0.0,0
Sikar_19_23_center,0.571641,0.0,1
Sikar_19_23_center,0.571641,0.0,1
Sikar_19_72_west,0.061925203,0.0,0
Sikar_19_117_northeast,0.10676536,0.0,0
Sikar_19_118_southeast,0.09123455,0.0,0
Sikar_19_125_center,0.08654764,0.0,0
Sikar_19_131_southwest,0.12421699,0.0,0
Sikar_21_22_northeast,0.19613832,0.0,0
Sikar_22_8_west,0.05534574,0.0,0
Sikar_22_29_north,0.0815403,0.0,0
Sikar_22_39_southeast,0.38553014,0.0,0
Sikar_22_46_northwest,0.5009346,1.0,1
Sikar_22_109_northeast,0.7402652,1.0,1
Sikar_22_117_northwest,0.40340406,0.0,0
Sikar_23_5_east,0.08877401,0.0,0
Sikar_23_5_northwest,0.32233316,0.0,0
Sikar_23_14_northeast,0.23538661,0.0,0
Sikar_23_61_northeast,0.70070773,0.0,1
Sikar_23_62_southwest,0.13702027,0.0,0
Sikar_23_89_east,0.07095647,0.0,0
Sikar_23_103_east,0.087953955,0.0,0
Sikar_24_41_south,0.27149722,0.0,0
Sikar_24_41_northwest,0.17090116,0.0,0
Sikar_24_100_west,0.18985248,0.0,0
Sikar_25_7_southeast,0.21843745,0.0,0
Barmer_25_8_south,0.39783823,0.0,0
Sikar_25_11_southwest,0.11018539,0.0,0
Sikar_25_53_north,0.12823631,0.0,0
Sikar_25_57_east,0.34966913,0.0,0
Sikar_25_70_east,0.25034192,0.0,0
Sikar_25_74_northwest,0.1780381,0.0,0
Sikar_25_80_east,0.11439957,0.0,0
Sikar_25_87_southeast,0.19543691,0.0,0
Sikar_25_87_west,0.42919788,0.0,0
Sikar_25_114_east,0.1711715,1.0,0
Sikar_25_128_southwest,0.47391647,1.0,0
Sikar_25_133_south,0.5867135,0.0,1
Sikar_26_74_south,0.04602784,0.0,0
Sikar_26_95_southwest,0.3004135,1.0,0
Sikar_27_5_northeast,0.11570687,0.0,0
Sikar_27_9_east,0.49153632,0.0,0
Sikar_27_9_northwest,0.39962056,0.0,0
Sikar_27_38_east,0.5465232,1.0,1
Sikar_27_79_northwest,0.37674096,1.0,0
Sikar_27_81_north,0.106959134,0.0,0
Sikar_27_112_center,0.17096779,0.0,0
Sikar_27_112_southeast,0.61437106,0.0,1
Sikar_27_122_center,0.24072705,0.0,0
Sikar_28_5_northwest,0.0409309,0.0,0
Sikar_28_25_southeast,0.45487666,0.0,0
Sikar_28_37_west,0.3294187,0.0,0
Sikar_28_103_northwest,0.08115794,0.0,0
Sikar_29_34_southwest,0.41962007,0.0,0
Sikar_29_63_north,0.09270926,0.0,0
Sikar_29_63_south,0.14424682,1.0,0
Sikar_29_70_center,0.24693581,0.0,0
Sikar_29_95_northeast,0.10877138,1.0,0
Sikar_29_131_north,0.8635838,0.0,1
Sikar_30_1_east,0.0668931,0.0,0
Sikar_30_9_southwest,0.09745597,1.0,0
Sikar_30_22_north,0.3995828,0.0,0
Sikar_30_22_south,0.37471312,0.0,0
Sikar_30_42_center,0.13814661,0.0,0
Sikar_30_71_north,0.22800298,1.0,0
Sikar_30_75_northeast,0.14178814,0.0,0
Sikar_30_79_northwest,0.10340924,0.0,0
Sikar_30_95_east,0.15754345,0.0,0
Sikar_30_111_northwest,0.05628857,0.0,0
Sikar_30_138_north,0.2455793,0.0,0
Sikar_31_8_northeast,0.17911811,0.0,0
Sikar_31_29_northwest,0.18789786,0.0,0
Barmer_31_32_north,0.074673265,0.0,0
Sikar_31_92_south,0.21740676,0.0,0
Sikar_31_131_southwest,0.19977707,0.0,0
Sikar_32_19_southeast,0.313238,1.0,0
Sikar_32_73_east,0.6335841,1.0,1
Sikar_32_104_center,0.018904999,0.0,0
Sikar_32_130_north,0.6646798,1.0,1
Sikar_33_21_north,0.18206333,0.0,0
Sikar_33_56_center,0.26751593,0.0,0
Sikar_33_58_northeast,0.63448197,0.0,1
Sikar_33_58_southwest,0.27582037,0.0,0
Sikar_33_101_southeast,0.33231667,0.0,0
Sikar_34_7_north,0.28872964,0.0,0
Sikar_34_33_southwest,0.795328,0.0,1
Sikar_34_50_east,0.41248515,0.0,0
Sikar_34_54_east,0.32459733,0.0,0
Sikar_34_113_east,0.7966487,0.0,1
Sikar_35_4_southeast,0.21219222,0.0,0
Sikar_35_15_west,0.22150315,0.0,0
Sikar_35_54_center,0.033398237,0.0,0
Sikar_35_56_east,0.55024236,0.0,1
Sikar_35_70_north,0.27124375,0.0,0
Sikar_35_102_north,0.6653015,0.0,1
Sikar_35_111_north,0.17355992,0.0,0
Sikar_36_23_southwest,0.439684,0.0,0
Sikar_36_46_southwest,0.39777523,1.0,0
Sikar_36_63_northwest,0.45467484,0.0,0
Sikar_36_86_northwest,0.040668435,0.0,0
Sikar_37_7_northwest,0.46963832,1.0,0
Sikar_37_21_northeast,0.25433895,1.0,0
Sikar_37_30_east,0.65748966,1.0,1
Sikar_37_109_northeast,0.22475962,0.0,0
Sikar_38_22_northeast,0.537931,0.0,1
Sikar_38_57_north,0.42705122,1.0,0
Sikar_38_75_south,0.65744734,0.0,1
Sikar_39_9_southwest,0.17910017,0.0,0
Sikar_39_30_southeast,0.051429152,1.0,0
Sikar_39_106_south,0.081453815,0.0,0
Sikar_40_7_north,0.11037569,0.0,0
Sikar_40_12_southwest,0.32220903,0.0,0
Sikar_40_18_center,0.29361138,0.0,0
Sikar_40_23_northwest,0.11756901,1.0,0
Sikar_40_31_west,0.1801359,0.0,0
Sikar_40_64_southwest,0.3046373,0.0,0
Sikar_40_80_north,0.6216787,0.0,1
Sikar_40_80_north,0.6216787,0.0,1
Sikar_40_80_northeast,0.41732213,0.0,0
Sikar_40_96_north,0.51361156,0.0,1
Sikar_40_96_northeast,0.10975861,0.0,0
Sikar_41_44_south,0.2026504,0.0,0
Sikar_41_55_east,0.4582124,0.0,0
Sikar_42_7_center,0.64788455,1.0,1
Sikar_42_49_north,0.527251,1.0,1
Sikar_43_9_southeast,0.1710201,0.0,0
Sikar_43_41_center,0.2887102,1.0,0
Sikar_43_63_west,0.050110843,0.0,0
Sikar_44_13_south,0.10807808,0.0,0
Sikar_44_62_south,0.08772272,0.0,0
Sikar_45_10_north,0.41248202,0.0,0
Sikar_45_20_west,0.117285974,0.0,0
Sikar_46_14_center,0.41475365,0.0,0
Sikar_46_22_north,0.18818407,0.0,0
Sikar_46_45_south,0.428041,0.0,0
Sikar_47_1_southwest,0.24777767,0.0,0
Sikar_47_70_southeast,0.12084827,0.0,0
Sikar_48_31_northwest,0.06970815,0.0,0
Sikar_48_74_southeast,0.65545565,0.0,1
Sikar_49_14_center,0.8635838,0.0,1
Sikar_49_14_southeast,0.5019919,0.0,1
Sikar_49_51_east,0.27276486,0.0,0
Sikar_49_99_center,0.2065215,1.0,0
Sikar_49_99_southwest,0.42801037,0.0,0
Sikar_49_101_east,0.41504914,0.0,0
Sikar_50_45_northeast,0.11507792,0.0,0
Sikar_51_4_southeast,0.46583223,0.0,0
Sikar_51_43_north,0.4304775,0.0,0
Sikar_51_96_east,0.10648844,0.0,0
Sikar_52_57_north,0.38293272,0.0,0
Sikar_53_38_south,0.3075029,0.0,0
Sikar_53_67_south,0.0802336,0.0,0
Sikar_54_7_south,0.12251941,0.0,0
Sikar_54_25_north,0.058651835,0.0,0
Sikar_54_69_west,0.19288842,0.0,0
Sikar_55_4_east,0.07900278,0.0,0
Sikar_55_16_northeast,0.37699163,0.0,0
Sikar_55_46_north,0.18853216,0.0,0
Sikar_55_48_west,0.2497926,1.0,0
Sikar_56_22_southwest,0.35815826,1.0,0
Sikar_56_31_southwest,0.29176134,0.0,0
Sikar_56_55_southwest,0.1421927,0.0,0
Sikar_56_55_northwest,0.34630236,0.0,0
Sikar_56_57_center,0.3298082,0.0,0
Sikar_57_23_northwest,0.2949947,0.0,0
Sikar_57_31_north,0.36511272,1.0,0
Sikar_58_21_center,0.017876504,0.0,0
Sikar_58_25_northeast,0.22560401,0.0,0
Sikar_58_48_southeast,0.07896102,0.0,0
Sikar_59_46_southwest,0.15844113,0.0,0
Sikar_59_46_southwest,0.15844113,0.0,0
Sikar_59_66_west,0.44767943,1.0,0
Sikar_59_70_east,0.0409309,0.0,0
Sikar_59_74_southwest,0.120290376,1.0,0
Sikar_60_1_north,0.17205319,0.0,0
Sikar_61_7_southeast,0.20760469,0.0,0
Sikar_61_43_northeast,0.20558137,0.0,0
Sikar_61_79_southeast,0.38051522,0.0,0
Sikar_62_7_north,0.330642,0.0,0
Sikar_62_12_east,0.20500278,0.0,0
Sikar_62_29_northeast,0.2858638,0.0,0
Sikar_62_31_east,0.23226152,0.0,0
Sikar_62_31_south,0.12844722,0.0,0
Sikar_62_33_south,0.19073482,0.0,0
Sikar_62_68_north,0.3138149,0.0,0
Sikar_62_68_northeast,0.3710452,1.0,0
Sikar_64_7_west,0.3456702,0.0,0
Sikar_65_31_center,0.44272098,0.0,0
Sikar_65_38_north,0.06490836,0.0,0
Sikar_65_45_east,0.3819161,0.0,0
Sikar_65_70_east,0.25236982,0.0,0
Sikar_65_70_east,0.25236982,0.0,0
Sikar_66_62_northeast,0.36564204,0.0,0
Sikar_66_62_south,0.12453296,0.0,0
Sikar_66_64_east,0.2156133,0.0,0
Sikar_67_1_southwest,0.16826688,0.0,0
Sikar_67_1_west,0.13222332,0.0,0
Sikar_67_42_north,0.32029065,0.0,0
Sikar_67_47_north,0.046887364,0.0,0
Sikar_67_55_southeast,0.105926044,0.0,0
Sikar_67_59_southeast,0.61241794,1.0,1
Sikar_68_10_east,0.21683834,0.0,0
Sikar_69_26_east,0.19094446,1.0,0
Sikar_69_35_north,0.040544476,0.0,0
Sikar_69_67_northeast,0.2156133,0.0,0
Sikar_70_29_center,0.074401796,0.0,0
Sikar_70_52_southeast,0.1697574,0.0,0
Sikar_71_31_south,0.515923,0.0,1
Sikar_73_57_north,0.028738093,0.0,0
Sikar_75_43_east,0.15230745,0.0,0
Sikar_75_44_south,0.32433498,0.0,0
