pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.264253,1.0,0
Barmer_0_56_center,0.51602024,0.0,1
Barmer_2_22_north,0.52628314,0.0,1
Barmer_2_57_center,0.5095352,0.0,1
Barmer_2_64_east,0.23554079,1.0,0
Barmer_2_74_center,0.35343653,0.0,0
Barmer_2_108_west,0.40097257,0.0,0
Barmer_3_104_northwest,0.33184764,0.0,0
Barmer_7_55_east,0.41953155,0.0,0
Barmer_10_34_northeast,0.39990163,0.0,0
Barmer_10_70_northwest,0.4301821,0.0,0
Barmer_13_21_northeast,0.14283031,0.0,0
Barmer_18_50_west,0.5312901,0.0,1
Barmer_22_48_west,0.5318635,1.0,1
Barmer_31_32_southeast,0.38157958,0.0,0
Sikar_0_86_center,0.32362893,0.0,0
Sikar_0_185_northwest,0.1697274,0.0,0
Sikar_0_303_north,0.5529329,0.0,1
Sikar_0_320_east,0.19907887,0.0,0
Sikar_0_333_north,0.41680554,0.0,0
Sikar_3_7_center,0.48988795,0.0,0
Sikar_3_36_west,0.44089937,0.0,0
Sikar_3_65_north,0.80598444,1.0,1
Sikar_3_288_northwest,0.14216755,0.0,0
Sikar_3_313_north,0.43344197,0.0,0
Sikar_3_315_north,0.42621315,0.0,0
Sikar_3_324_northeast,0.36877722,0.0,0
Sikar_4_8_east,0.6729897,0.0,1
Sikar_4_26_southeast,0.48841655,0.0,0
Sikar_4_51_west,0.40082476,0.0,0
Sikar_4_92_northeast,0.44692323,0.0,0
Sikar_4_120_southeast,0.3659657,0.0,0
Sikar_4_120_west,0.16349545,1.0,0
Sikar_4_176_north,0.33064193,0.0,0
Sikar_4_176_southeast,0.5374199,0.0,1
Sikar_4_205_west,0.4903323,0.0,0
Sikar_4_307_south,0.25361392,0.0,0
Sikar_4_314_northeast,0.40357795,0.0,0
Sikar_5_21_west,0.7189472,0.0,1
Sikar_5_51_north,0.34616652,0.0,0
Sikar_5_88_northwest,0.34166503,0.0,0
Sikar_5_98_southwest,0.7717317,1.0,1
Sikar_5_170_west,0.4630731,1.0,0
Sikar_5_210_north,0.36163014,0.0,0
Sikar_5_212_west,0.15108317,0.0,0
Sikar_5_236_east,0.28185022,0.0,0
Sikar_5_279_northwest,0.50599694,1.0,1
Sikar_5_296_southeast,0.7694548,1.0,1
Sikar_5_313_northwest,0.58019847,1.0,1
Sikar_6_5_northeast,0.8317179,0.0,1
Sikar_6_5_west,0.7321655,1.0,1
Sikar_6_60_north,0.6179247,0.0,1
Sikar_6_120_northeast,0.4225695,0.0,0
