pixel_id,probability,true_label,predicted
Pali_0_10_north,0.23801304,0.0,0
Pali_0_72_south,0.2605467,0.0,0
Alwar_0_118_southeast,0.14708903,0.0,0
Pali_0_117_south,0.38242218,0.0,0
Pali_0_117_west,0.25124007,0.0,0
Jhunjhunu_0_210_northeast,0.7516931,1.0,1
Jhunjhunu_0_285_southwest,0.31937093,0.0,0
Jhunjhunu_0_285_west,0.46571285,0.0,0
Nagaur_0_368_southwest,0.3519533,0.0,0
Nagaur_0_387_southwest,0.2940446,0.0,0
Jaipur_1_48_center,0.38802445,0.0,0
Nagaur_1_155_center,0.52083886,1.0,1
Nagaur_1_466_southwest,0.6139436,0.0,1
Jaipur_2_50_northwest,0.22348855,0.0,0
Jhunjhunu_2_57_northeast,0.40123558,0.0,0
Jhunjhunu_2_67_southwest,0.6166762,0.0,1
Jaipur_2_106_southwest,0.38893625,1.0,0
Jhunjhunu_2_115_northwest,0.5529036,1.0,1
Nagaur_2_119_west,0.59245247,1.0,1
Pali_2_139_southeast,0.3236607,0.0,0
Pali_2_143_west,0.35878977,0.0,0
Jhunjhunu_2_166_southwest,0.7220017,0.0,1
Jhunjhunu_2_328_east,0.45989838,0.0,0
Jaipur_2_400_north,0.3503543,0.0,0
Jaipur_2_457_southeast,0.292715,1.0,0
Alwar_3_36_northeast,0.42490372,0.0,0
Jhunjhunu_3_215_north,0.681338,0.0,1
Jaipur_3_222_north,0.31109035,0.0,0
Nagaur_3_236_center,0.38367778,0.0,0
Pali_3_396_north,0.3139978,0.0,0
Nagaur_3_401_east,0.55435884,0.0,1
Nagaur_3_434_center,0.40508637,0.0,0
Nagaur_3_463_center,0.44244748,0.0,0
Jhunjhunu_3_472_northeast,0.39497828,0.0,0
Pali_3_487_east,0.27754,0.0,0
Jaipur_4_51_south,0.6655233,1.0,1
Jaipur_4_52_center,0.19528319,0.0,0
Pali_4_124_center,0.35081604,0.0,0
Pali_4_147_center,0.22937836,0.0,0
Jaipur_4_332_east,0.4589136,0.0,0
Nagaur_4_371_east,0.24019559,0.0,0
Jhunjhunu_4_392_south,0.4335971,0.0,0
Nagaur_4_435_southeast,0.3449262,0.0,0
Jhunjhunu_5_44_southeast,0.38209164,0.0,0
Jaipur_5_119_northeast,0.24150386,0.0,0
Nagaur_5_211_northeast,0.40810123,0.0,0
Jaipur_5_271_southeast,0.48640147,1.0,0
Jaipur_5_290_northwest,0.14218959,0.0,0
Sikar_5_300_north,0.43151718,0.0,0
Jaipur_5_395_west,0.25167155,1.0,0
Jaipur_6_8_south,0.27751538,1.0,0
