pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.00075239904,0.0,0
Barmer_0_56_center,0.0008960403,0.0,0
Barmer_2_22_north,0.0023583206,0.0,0
Barmer_2_57_center,0.015995678,0.0,0
Barmer_2_64_east,5.2395724e-05,0.0,0
Barmer_2_74_center,0.003912504,0.0,0
Barmer_2_108_west,0.076979734,0.0,0
Barmer_3_104_northwest,0.11797293,0.0,0
Barmer_7_55_east,0.001959038,0.0,0
Barmer_10_34_northeast,0.0024407674,0.0,0
Barmer_10_70_northwest,0.011987844,0.0,0
Barmer_13_21_northeast,0.00033516795,0.0,0
Barmer_18_50_west,0.021185707,0.0,0
Barmer_22_48_west,0.0064065284,0.0,0
Barmer_31_32_southeast,0.045034733,0.0,0
Sikar_0_86_center,0.018717494,0.0,0
Sikar_0_185_northwest,0.15815108,0.0,0
Sikar_0_303_north,0.89905995,0.0,1
Sikar_0_320_east,0.6057678,0.0,1
Sikar_0_333_north,0.9734967,0.0,1
Sikar_3_7_center,0.9572694,0.0,1
Sikar_3_36_west,0.6251886,0.0,1
Sikar_3_65_north,0.09330925,0.0,0
Sikar_3_288_northwest,0.97091573,0.0,1
Sikar_3_313_north,0.7361503,1.0,1
Sikar_3_315_north,0.6496463,1.0,1
Sikar_3_324_northeast,0.78916764,0.0,1
Sikar_4_8_east,0.004340908,1.0,0
Sikar_4_26_southeast,0.84582245,1.0,1
Sikar_4_51_west,0.06859648,0.0,0
Sikar_4_92_northeast,0.23302947,0.0,0
Sikar_4_120_southeast,0.61939865,1.0,1
Sikar_4_120_west,0.90626997,0.0,1
Sikar_4_176_north,0.9399275,0.0,1
Sikar_4_176_southeast,0.8100974,0.0,1
Sikar_4_205_west,0.93294144,0.0,1
Sikar_4_307_south,0.2881814,1.0,0
Sikar_4_314_northeast,0.08749967,0.0,0
Sikar_5_21_west,0.5525638,0.0,1
Sikar_5_51_north,0.5221759,0.0,1
Sikar_5_88_northwest,0.68019766,0.0,1
Sikar_5_98_southwest,0.6545065,0.0,1
Sikar_5_170_west,0.99205583,0.0,1
Sikar_5_210_north,0.7705171,0.0,1
Sikar_5_212_west,0.96770984,0.0,1
Sikar_5_236_east,0.44998708,0.0,0
Sikar_5_279_northwest,0.44804755,0.0,0
Sikar_5_296_southeast,0.9727457,0.0,1
Sikar_5_313_northwest,0.5488657,0.0,1
Sikar_6_5_northeast,0.28548545,0.0,0
Sikar_6_5_west,0.10487335,0.0,0
Sikar_6_60_north,0.82848626,0.0,1
Sikar_6_120_northeast,0.8231763,0.0,1
Sikar_6_126_center,0.99405104,1.0,1
Sikar_6_126_west,0.9660977,1.0,1
Sikar_6_186_south,0.003628442,0.0,0
Sikar_6_222_north,0.8780662,0.0,1
Sikar_6_242_southwest,0.66743356,1.0,1
Sikar_7_66_west,0.6157856,0.0,1
Sikar_7_111_east,0.028904295,0.0,0
Sikar_7_185_southeast,0.9549211,0.0,1
Sikar_7_234_southwest,0.96441466,0.0,1
Sikar_8_10_east,0.5192427,0.0,1
Sikar_8_18_west,0.27904788,0.0,0
Sikar_8_39_southwest,0.1836642,0.0,0
Sikar_8_62_southwest,0.9745204,0.0,1
Sikar_8_77_southeast,0.9686328,0.0,1
Sikar_8_93_south,0.18012962,0.0,0
Sikar_8_134_east,0.8742797,0.0,1
Sikar_8_154_center,0.98186,1.0,1
Sikar_8_162_northeast,0.97717446,1.0,1
Sikar_8_165_north,0.97892386,1.0,1
Sikar_8_189_center,0.87557507,1.0,1
Sikar_8_192_southwest,0.38150978,0.0,0
Sikar_8_201_east,0.053243726,0.0,0
Sikar_8_230_northwest,0.51931846,0.0,1
Sikar_8_230_northwest,0.51931846,0.0,1
Sikar_9_1_southwest,0.610618,0.0,1
Sikar_9_41_southwest,0.18681128,0.0,0
Sikar_9_64_northeast,0.0027751112,0.0,0
Sikar_9_87_center,0.9834699,0.0,1
Sikar_9_111_west,0.8293515,0.0,1
Sikar_9_169_southwest,0.89503,0.0,1
Sikar_9_174_southeast,0.09724101,0.0,0
Sikar_10_28_northwest,0.015740376,0.0,0
Sikar_10_69_south,0.9668299,0.0,1
Sikar_10_69_northwest,0.58203787,0.0,1
Sikar_10_117_southeast,0.89458543,0.0,1
Sikar_10_193_northwest,0.9202465,0.0,1
Sikar_10_206_south,0.9907594,0.0,1
Sikar_10_213_southeast,0.18549018,1.0,0
Sikar_11_81_northeast,0.40882176,0.0,0
Sikar_11_108_center,0.82848626,0.0,1
Sikar_11_108_center,0.82848626,0.0,1
Sikar_11_167_southwest,0.9292447,0.0,1
Sikar_11_182_south,0.43638772,0.0,0
Sikar_11_181_east,0.2595744,0.0,0
Sikar_11_181_south,0.4124319,0.0,0
Sikar_12_7_west,0.11551387,0.0,0
Sikar_12_101_northwest,0.88713104,1.0,1
Sikar_12_111_northeast,0.75306547,1.0,1
Sikar_12_175_south,0.96652824,0.0,1
Sikar_12_205_east,0.37323782,0.0,0
Sikar_13_94_north,0.96708125,0.0,1
Sikar_13_94_south,0.9879363,1.0,1
Sikar_13_130_southeast,0.17246737,0.0,0
Sikar_13_138_south,0.24253993,0.0,0
Sikar_13_160_northwest,0.744222,1.0,1
Sikar_13_161_east,0.8945381,1.0,1
Sikar_13_176_west,0.015275458,0.0,0
Sikar_13_184_northeast,0.12456234,0.0,0
Sikar_13_191_east,0.9069804,1.0,1
Sikar_30_66_south,0.77026844,0.0,1
Sikar_31_44_northeast,0.90303296,0.0,1
Sikar_31_73_northeast,0.9474617,0.0,1
Sikar_31_85_northwest,0.82021815,0.0,1
Sikar_31_100_west,0.1833402,0.0,0
Sikar_32_18_southeast,0.24622211,0.0,0
Sikar_32_24_northeast,0.86376166,0.0,1
Sikar_32_25_northeast,0.7634247,0.0,1
Sikar_32_81_southwest,0.9726491,0.0,1
Sikar_32_87_south,0.9360516,0.0,1
Sikar_33_56_center,0.6992117,0.0,1
Sikar_33_123_south,0.32975987,0.0,0
Sikar_34_0_southwest,0.057306495,0.0,0
Sikar_34_19_north,0.08826328,0.0,0
Sikar_34_24_south,0.9693282,1.0,1
Sikar_34_46_northeast,0.97759914,0.0,1
Sikar_34_50_north,0.96701413,0.0,1
Sikar_34_119_east,0.4228537,1.0,0
Sikar_34_127_southwest,0.43944648,1.0,0
Sikar_35_12_east,0.9547894,0.0,1
Sikar_35_15_northwest,0.65716535,0.0,1
Sikar_35_86_southeast,0.94842094,0.0,1
Sikar_35_87_northeast,0.72184783,0.0,1
Sikar_36_23_southwest,0.90959215,1.0,1
Sikar_36_46_southeast,0.89306885,0.0,1
Sikar_36_86_northwest,0.7178099,0.0,1
Sikar_36_94_center,0.8439843,1.0,1
Sikar_37_30_northeast,0.18681128,0.0,0
Sikar_37_71_northeast,0.92155546,1.0,1
Sikar_37_87_southeast,0.07920243,0.0,0
Sikar_37_87_west,0.13323349,0.0,0
Sikar_37_102_southwest,0.3281326,0.0,0
Sikar_38_16_southwest,0.5963074,0.0,1
Sikar_38_30_east,0.5116982,0.0,1
Sikar_38_75_south,0.7690271,0.0,1
Sikar_39_33_southeast,0.541609,1.0,1
Sikar_39_61_north,0.9722164,0.0,1
Sikar_39_95_north,0.9391296,1.0,1
Sikar_39_97_northwest,0.026368944,0.0,0
Sikar_40_7_north,0.99252146,1.0,1
Sikar_40_37_north,0.61586046,0.0,1
Sikar_40_58_northwest,0.99167657,1.0,1
Sikar_40_86_west,0.972041,0.0,1
Sikar_41_37_northeast,0.292338,0.0,0
Sikar_41_70_south,0.60206574,0.0,1
Sikar_41_70_west,0.6546605,0.0,1
Sikar_41_121_north,0.33860347,0.0,0
Sikar_42_1_northeast,0.52835274,0.0,1
Sikar_42_48_center,0.2991315,1.0,0
Sikar_43_20_northeast,0.90827674,0.0,1
Sikar_43_37_north,0.8088332,0.0,1
Sikar_43_57_west,0.8590072,0.0,1
Sikar_43_89_southwest,0.37277168,0.0,0
Sikar_43_93_southwest,0.32152373,0.0,0
Sikar_44_20_northwest,0.95619816,1.0,1
Sikar_44_62_south,0.1518262,0.0,0
Sikar_44_74_southeast,0.6674994,0.0,1
Sikar_46_14_center,0.12391199,0.0,0
Sikar_46_22_north,0.3548839,0.0,0
Sikar_46_22_southwest,0.744015,0.0,1
Sikar_46_29_south,0.5548614,0.0,1
Sikar_46_55_southeast,0.20390882,0.0,0
Sikar_46_67_south,0.99558556,0.0,1
Sikar_47_17_center,0.9483918,1.0,1
Sikar_47_31_east,0.076096125,0.0,0
Sikar_47_31_east,0.076096125,0.0,0
Sikar_47_32_north,0.16101693,0.0,0
Sikar_47_39_east,0.18222794,0.0,0
Sikar_47_39_east,0.18222794,0.0,0
Sikar_47_70_southeast,0.030533185,0.0,0
Sikar_48_40_north,0.020886082,0.0,0
Sikar_48_46_southwest,0.5977513,0.0,1
Sikar_48_51_southeast,0.66287386,0.0,1
Sikar_48_61_southwest,0.9617112,0.0,1
Sikar_48_62_west,0.99408346,1.0,1
Sikar_48_74_southeast,0.5915686,0.0,1
Sikar_48_74_northwest,0.08565312,0.0,0
Sikar_49_41_east,0.03338233,0.0,0
Sikar_49_68_southwest,0.96268344,0.0,1
Sikar_49_75_southeast,0.5339636,0.0,1
Sikar_49_82_west,0.9594855,0.0,1
Sikar_50_18_northeast,0.9440747,1.0,1
Sikar_51_4_southeast,0.030077687,0.0,0
Sikar_51_6_north,0.96400005,0.0,1
Sikar_51_55_northeast,0.6805403,1.0,1
Sikar_52_8_north,0.8595524,0.0,1
Sikar_52_54_southwest,0.79514384,1.0,1
Sikar_53_55_southeast,0.85444427,0.0,1
Sikar_53_66_northeast,0.620192,0.0,1
Sikar_53_77_north,0.9859531,0.0,1
Sikar_53_77_southwest,0.8890708,0.0,1
Sikar_54_11_northwest,0.91309327,0.0,1
Sikar_54_69_northeast,0.9458602,0.0,1
Sikar_54_76_northeast,0.78584176,0.0,1
Sikar_56_2_west,0.986746,0.0,1
Sikar_56_4_northeast,0.0043159844,0.0,0
Sikar_56_4_northeast,0.0043159844,0.0,0
Sikar_56_22_east,0.8822672,1.0,1
Sikar_56_22_southeast,0.6832601,1.0,1
Sikar_56_55_northwest,0.8446187,1.0,1
Sikar_56_57_north,0.76360905,0.0,1
Sikar_56_69_northwest,0.8863476,1.0,1
Sikar_57_23_south,0.88618225,0.0,1
Sikar_57_24_northwest,0.015389556,1.0,0
Sikar_57_26_center,0.904021,1.0,1
Sikar_57_41_west,0.04238841,1.0,0
Sikar_57_76_southeast,0.24507038,0.0,0
Sikar_58_7_east,0.8100974,0.0,1
Sikar_58_23_west,0.7466293,0.0,1
Sikar_58_44_center,0.28589544,1.0,0
Sikar_58_72_center,0.43638772,0.0,0
Sikar_58_72_center,0.43638772,0.0,0
Sikar_58_73_west,0.7014237,0.0,1
Sikar_58_73_northwest,0.90387607,1.0,1
Sikar_59_59_south,0.15008643,0.0,0
Sikar_59_59_west,0.7284054,0.0,1
Sikar_60_36_southeast,0.027912948,0.0,0
Sikar_60_38_south,0.5970607,0.0,1
Sikar_60_38_southwest,0.47013396,0.0,0
Sikar_61_79_northwest,0.9849674,0.0,1
Sikar_62_0_south,0.073637776,0.0,0
Sikar_62_28_center,0.21605368,0.0,0
Sikar_62_38_south,0.20838897,0.0,0
Sikar_64_7_northeast,0.9862169,0.0,1
Sikar_64_34_center,0.94562954,0.0,1
Sikar_64_52_northwest,0.8182645,0.0,1
Sikar_65_0_center,0.18849285,1.0,0
Sikar_65_0_northwest,0.36178023,0.0,0
Sikar_66_22_west,0.9999614,0.0,1
Sikar_66_28_southeast,0.28580055,0.0,0
Sikar_66_41_northwest,0.4480532,0.0,0
Sikar_66_49_center,0.014767387,0.0,0
Sikar_67_10_east,0.964112,0.0,1
Sikar_68_19_north,0.6053748,0.0,1
Sikar_69_4_center,0.4369461,0.0,0
Sikar_69_35_west,0.081119336,0.0,0
Sikar_69_63_west,0.66743356,0.0,1
Sikar_71_31_east,0.8171209,1.0,1
Sikar_71_41_west,0.001562935,0.0,0
Sikar_71_51_east,0.2186782,0.0,0
Sikar_72_9_southwest,0.09513754,0.0,0
Sikar_73_45_northwest,0.18025284,1.0,0
Sikar_73_67_northeast,0.10945153,0.0,0
Sikar_73_67_southwest,0.05805366,0.0,0
Sikar_73_79_north,0.7656368,0.0,1
Sikar_74_17_east,0.054976966,0.0,0
Sikar_75_59_north,0.81793475,0.0,1
Sikar_75_76_southwest,0.44074872,0.0,0
Sikar_77_30_east,0.5212334,0.0,1
Sikar_77_35_northwest,0.87023085,0.0,1
Sikar_78_59_southeast,0.7369538,0.0,1
Sikar_80_4_center,0.31062615,0.0,0
Sikar_80_22_southeast,0.2702281,0.0,0
Sikar_80_40_east,0.8565313,1.0,1
Sikar_81_7_south,0.42358115,0.0,0
Sikar_81_41_south,0.19545648,0.0,0
Sikar_81_67_northeast,0.9540916,0.0,1
Sikar_82_16_west,0.6498936,0.0,1
Sikar_83_43_southwest,0.47645685,1.0,0
Sikar_85_53_north,0.54109573,0.0,1
Sikar_86_51_southeast,0.2500449,1.0,0
Sikar_88_34_northwest,0.12882243,0.0,0
Sikar_89_15_east,0.94662803,0.0,1
Sikar_90_44_west,0.97660124,1.0,1
Sikar_91_16_north,0.9845776,0.0,1
Sikar_92_15_south,0.06346349,0.0,0
Sikar_93_27_west,0.8743315,0.0,1
Sikar_94_17_north,0.8681325,0.0,1
Sikar_95_2_center,0.15830503,0.0,0
Sikar_95_27_northwest,0.8048127,0.0,1
Sikar_96_8_east,0.97887665,0.0,1
Sikar_97_10_north,0.98493975,0.0,1
Sikar_97_29_east,0.1412899,1.0,0
Sikar_98_8_southeast,0.98479027,0.0,1
Sikar_98_8_west,0.966305,0.0,1
Sikar_98_11_northwest,0.38418728,1.0,0
Sikar_98_30_southwest,0.8290394,0.0,1
Sikar_99_7_northeast,0.013992746,0.0,0
Sikar_99_13_south,0.20857252,0.0,0
Sikar_101_6_east,0.80363894,0.0,1
Sikar_102_27_west,0.9829177,1.0,1
Sikar_102_33_north,0.98139787,1.0,1
Sikar_103_25_southwest,0.6549211,0.0,1
Sikar_104_16_center,0.8509463,1.0,1
Sikar_104_22_northeast,0.7560357,1.0,1
