filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Albizia procera,Dalbergia sissoo
sample_1,prosopis juliflora,prosopis juliflora,194,194,0.005753,True,0.005753,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera
sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.00573,False,0.00567,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Vachellia leucophloea
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ficus benghalensis,Dalbergia sissoo
sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.0057,False,0.00556,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_7,prosopis juliflora,prosopis juliflora,194,194,0.005733,True,0.005733,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.0057,False,0.005543,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Morus Alba,Moringa oleifera
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_10,prosopis juliflora,prosopis juliflora,194,194,0.005787,True,0.005787,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_11,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis farcta
sample_12,Ficus benghalensis,Ficus benghalensis,86,86,0.00558,True,0.00558,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Prosopis cineraria
sample_13,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005524,True,0.005524,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Acalypha fruticosa,Prosopis cineraria
sample_14,Azadirachta indica,Ailanthus excelsa,23,192,0.005524,False,0.005424,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Albizia procera
sample_15,Prosopis cineraria,Ailanthus excelsa,146,192,0.00556,False,0.00553,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ficus benghalensis
sample_16,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_17,Ailanthus excelsa,Aegle Marmelos,192,189,0.005394,False,0.005203,Cassia fistula,Aegle Marmelos,Pongamia pinnata,Cordia myxa,Dalbergia sissoo
sample_18,Ailanthus excelsa,Azadirachta indica,192,23,0.00549,False,0.005466,Azadirachta indica,Ailanthus excelsa,saraca asoca,Ficus benghalensis,Pongamia pinnata
sample_19,Aegle Marmelos,Aegle Marmelos,189,189,0.005524,True,0.005524,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca
sample_20,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00572,True,0.00572,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Phoenix sylvestris,Vachellia nilotica
sample_21,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005924,True,0.005924,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica
sample_22,Vachellia nilotica,prosopis juliflora,176,194,0.005726,False,0.005653,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.005543,True,0.005543,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_27,Vachellia nilotica,saraca asoca,176,193,0.00567,False,0.005516,saraca asoca,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_28,Prosopis cineraria,Prosopis cineraria,146,146,0.00585,True,0.00585,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005894,True,0.005894,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Boswellia serrata,Prosopis cineraria
sample_30,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Prosopis farcta,Vachellia leucophloea
sample_31,Dalbergia sissoo,Morus Alba,72,190,0.00555,False,0.005455,Morus Alba,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Ziziphus jujuba
sample_32,Prosopis cineraria,Prosopis cineraria,146,146,0.005806,True,0.005806,Prosopis cineraria,Azadirachta indica,Albizia procera,Ailanthus excelsa,Vachellia nilotica
sample_33,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_34,Azadirachta indica,Vachellia nilotica,23,176,0.00566,False,0.005646,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_36,Aegle Marmelos,Morus Alba,189,190,0.00548,False,0.005436,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata,Prosopis cineraria
sample_37,Vachellia nilotica,Ailanthus excelsa,176,192,0.00553,False,0.005474,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_39,Azadirachta indica,Morus Alba,23,190,0.00549,False,0.00547,Morus Alba,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Prosopis cineraria,saraca asoca,Dalbergia sissoo,Acalypha fruticosa
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_42,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005672,True,0.005672,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Prosopis cineraria,saraca asoca
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,saraca asoca,Dalbergia sissoo,Mangifera indica
sample_44,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Prosopis farcta
sample_45,Ficus religiosa,Ficus religiosa,93,93,0.005558,True,0.005558,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Morus Alba,Ficus benghalensis
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00578,True,0.00578,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa,Azadirachta indica,Moringa oleifera
sample_47,Ailanthus excelsa,Azadirachta indica,192,23,0.005642,False,0.005547,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Prosopis cineraria,Ficus religiosa
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.005836,True,0.005836,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Morus Alba
sample_49,Morus Alba,Dalbergia sissoo,190,72,0.00565,False,0.005497,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_50,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00543,True,0.00543,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Pongamia pinnata
sample_51,Prosopis cineraria,Prosopis cineraria,146,146,0.00573,True,0.00573,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_53,Azadirachta indica,Prosopis cineraria,23,146,0.00565,False,0.00539,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_54,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005554,True,0.005554,Dalbergia sissoo,Azadirachta indica,Albizia procera,Prosopis cineraria,Vachellia nilotica
