,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,3.0,2.0,0.6666666666666666,0.33333333333333337
Albizia lebbeck,7.0,5.0,3.0,0.6,0.4
Albizia procera,9.0,8.0,6.0,0.75,0.25
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,251.0,102.0,0.4063745019920319,0.593625498007968
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,27.0,17.0,0.6296296296296297,0.37037037037037035
Ficus benghalensis,86.0,12.0,4.0,0.3333333333333333,0.6666666666666667
Ficus religiosa,93.0,11.0,9.0,0.8181818181818182,0.18181818181818177
Mangifera indica,123.0,10.0,7.0,0.7,0.30000000000000004
Moringa oleifera,129.0,8.0,5.0,0.625,0.375
Phoenix sylvestris,137.0,4.0,3.0,0.75,0.25
Pongamia pinnata,144.0,13.0,5.0,0.38461538461538464,0.6153846153846154
Prosopis cineraria,146.0,91.0,29.0,0.31868131868131866,0.6813186813186813
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,5.0,5.0,1.0,0.0
Vachellia nilotica,176.0,190.0,63.0,0.33157894736842103,0.668421052631579
Ziziphus jujuba,180.0,8.0,5.0,0.625,0.375
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,11.0,6.0,0.5454545454545454,0.4545454545454546
Morus Alba,190.0,21.0,8.0,0.38095238095238093,0.6190476190476191
Ailanthus excelsa,192.0,99.0,17.0,0.1717171717171717,0.8282828282828283
saraca asoca,193.0,29.0,6.0,0.20689655172413793,0.7931034482758621
prosopis juliflora,194.0,39.0,7.0,0.1794871794871795,0.8205128205128205
Eucalyptus tereticornis,195.0,3.0,1.0,0.3333333333333333,0.6666666666666667
