sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
2,sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.00572967529296875,0.00566864013671875,"['Ailanthus excelsa', 'Vachellia nilotica', 'Azadirachta indica', 'Moringa oleifera', 'Prosopis cineraria']"
6,sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.00569915771484375,0.00556182861328125,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Ailanthus excelsa']"
8,sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00569915771484375,0.005542755126953125,"['Ailanthus excelsa', 'Dalbergia sissoo', 'Ficus religiosa', 'Morus Alba', 'Moringa oleifera']"
22,sample_22,Vachellia nilotica,prosopis juliflora,176,194,0.005725860595703125,0.00565338134765625,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa']"
27,sample_27,Vachellia nilotica,saraca asoca,176,193,0.00566864013671875,0.00551605224609375,"['saraca asoca', 'Prosopis cineraria', 'Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica']"
34,sample_34,Azadirachta indica,Vachellia nilotica,23,176,0.0056610107421875,0.005645751953125,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Moringa oleifera']"
72,sample_72,Azadirachta indica,Ailanthus excelsa,23,192,0.00566864013671875,0.005580902099609375,"['Ailanthus excelsa', 'Azadirachta indica', 'Dalbergia sissoo', 'Ficus religiosa', 'Acalypha fruticosa']"
74,sample_74,Ziziphus mauritiana,Vachellia nilotica,181,176,0.005680084228515625,0.005435943603515625,"['Vachellia nilotica', 'Prosopis cineraria', 'prosopis juliflora', 'Azadirachta indica', 'Vachellia leucophloea']"
89,sample_89,Ficus religiosa,Ailanthus excelsa,93,192,0.00571441650390625,0.005466461181640625,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Moringa oleifera', 'Acalypha fruticosa']"
116,sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.00572967529296875,0.0056304931640625,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Vachellia leucophloea']"
132,sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.00580596923828125,0.005672454833984375,"['Prosopis cineraria', 'Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica', 'Vachellia leucophloea']"
149,sample_149,Ailanthus excelsa,Vachellia nilotica,192,176,0.005664825439453125,0.00560760498046875,"['Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Moringa oleifera', 'prosopis juliflora']"
155,sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.005710601806640625,0.00550079345703125,"['Prosopis cineraria', 'Azadirachta indica', 'Morus Alba', 'Ailanthus excelsa', 'Vachellia nilotica']"
160,sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.00577545166015625,0.00567626953125,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Moringa oleifera']"
168,sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.0056610107421875,0.005641937255859375,"['Prosopis cineraria', 'Vachellia nilotica', 'Moringa oleifera', 'Azadirachta indica', 'Vachellia leucophloea']"
169,sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.005664825439453125,0.0055084228515625,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Morus Alba']"
171,sample_171,Vachellia nilotica,Prosopis cineraria,176,146,0.005764007568359375,0.005733489990234375,"['Prosopis cineraria', 'Vachellia nilotica', 'Vachellia leucophloea', 'Azadirachta indica', 'Ziziphus jujuba']"
181,sample_181,Prosopis cineraria,Ailanthus excelsa,146,192,0.005672454833984375,0.005619049072265625,"['Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Dalbergia sissoo']"
189,sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.005725860595703125,0.005619049072265625,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Dalbergia sissoo', 'Ziziphus jujuba']"
201,sample_201,Vachellia nilotica,Azadirachta indica,176,23,0.00568389892578125,0.00563812255859375,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Moringa oleifera']"
207,sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.00572967529296875,0.005588531494140625,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Morus Alba', 'Azadirachta indica']"
227,sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.0057830810546875,0.00566864013671875,"['Prosopis cineraria', 'Azadirachta indica', 'Moringa oleifera', 'Vachellia nilotica', 'Ailanthus excelsa']"
228,sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.00576019287109375,0.005634307861328125,"['Prosopis cineraria', 'Moringa oleifera', 'Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica']"
230,sample_230,prosopis juliflora,Vachellia nilotica,194,176,0.00568389892578125,0.00566864013671875,"['Vachellia nilotica', 'prosopis juliflora', 'Moringa oleifera', 'Prosopis cineraria', 'Vachellia leucophloea']"
238,sample_238,Ziziphus jujuba,Prosopis cineraria,180,146,0.0056610107421875,0.005535125732421875,"['Prosopis cineraria', 'Vachellia nilotica', 'Ziziphus jujuba', 'Dalbergia sissoo', 'Azadirachta indica']"
279,sample_23,Vachellia nilotica,prosopis juliflora,176,194,0.005664825439453125,0.00560760498046875,"['prosopis juliflora', 'Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea']"
320,sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.00583648681640625,0.0055389404296875,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Moringa oleifera', 'Vachellia nilotica']"
321,sample_65,Azadirachta indica,Ailanthus excelsa,23,192,0.00583648681640625,0.0055389404296875,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Moringa oleifera', 'Vachellia nilotica']"
338,sample_82,Vachellia nilotica,prosopis juliflora,176,194,0.00571441650390625,0.0056304931640625,"['prosopis juliflora', 'Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa']"
346,sample_90,Vachellia nilotica,prosopis juliflora,176,194,0.00568389892578125,0.00555419921875,"['prosopis juliflora', 'Vachellia nilotica', 'Moringa oleifera', 'Ailanthus excelsa', 'Prosopis cineraria']"
