pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.29591712,0.0,0
Barmer_0_134_northwest,0.3542715,1.0,0
Barmer_0_204_north,0.35905433,1.0,0
Sikar_0_222_center,0.49434578,0.0,0
Sikar_0_277_south,0.43085513,0.0,0
Sikar_0_280_center,0.5177031,0.0,1
Sikar_0_289_northwest,0.3595238,1.0,0
Sikar_0_345_south,0.22017224,0.0,0
Sikar_1_55_northeast,0.48990145,0.0,0
Sikar_1_131_southeast,0.45956483,0.0,0
Sikar_1_209_northwest,0.27727875,0.0,0
Sikar_1_233_south,0.33237767,0.0,0
Barmer_1_286_northwest,0.5623069,0.0,1
Sikar_1_316_north,0.17814636,0.0,0
Sikar_1_326_west,0.45076987,0.0,0
Sikar_1_326_west,0.45076987,0.0,0
Sikar_1_349_southwest,0.6356435,0.0,1
Barmer_2_46_east,0.52973735,0.0,1
Sikar_3_20_northeast,0.1980798,0.0,0
Barmer_3_73_northwest,0.2925544,0.0,0
Sikar_3_102_east,0.58930707,1.0,1
Sikar_3_102_west,0.46300042,0.0,0
Sikar_3_106_west,0.14624992,0.0,0
Sikar_3_144_northeast,0.45114616,1.0,0
Sikar_3_147_north,0.3806104,0.0,0
Sikar_3_147_southwest,0.43376774,1.0,0
Sikar_3_187_west,0.21184282,0.0,0
Sikar_3_187_west,0.21184282,0.0,0
Sikar_3_208_northwest,0.71804667,0.0,1
Sikar_3_245_northeast,0.46677756,0.0,0
Barmer_3_256_northeast,0.4770903,1.0,0
Sikar_3_313_southwest,0.529693,1.0,1
Sikar_3_315_northwest,0.36213702,1.0,0
Sikar_3_321_center,0.5065996,0.0,1
Sikar_4_21_south,0.50849295,0.0,1
Sikar_4_126_northwest,0.39403412,0.0,0
Sikar_4_171_southwest,0.5337085,0.0,1
Sikar_4_208_southeast,0.408872,0.0,0
Sikar_4_218_southeast,0.6404459,1.0,1
Sikar_4_218_southwest,0.6622189,1.0,1
Sikar_4_236_center,0.40305918,0.0,0
Sikar_4_236_east,0.55111253,0.0,1
Sikar_4_246_south,0.5429619,0.0,1
Sikar_4_275_south,0.4949516,1.0,0
Sikar_4_299_east,0.25254938,0.0,0
Sikar_4_298_southwest,0.54717106,1.0,1
Sikar_4_312_southwest,0.35726213,0.0,0
Sikar_4_317_northeast,0.50886846,0.0,1
Sikar_4_317_south,0.51522267,1.0,1
Sikar_4_317_northwest,0.57165027,0.0,1
Barmer_5_5_north,0.5837409,1.0,1
Barmer_5_5_south,0.664566,1.0,1
Barmer_5_66_north,0.2965833,0.0,0
Sikar_5_105_west,0.39059764,0.0,0
Sikar_5_132_west,0.36949253,0.0,0
Sikar_5_132_west,0.36949253,0.0,0
Sikar_5_176_south,0.60272443,0.0,1
Sikar_5_210_north,0.40238115,0.0,0
Sikar_5_212_south,0.48152596,0.0,0
Sikar_5_259_west,0.6430501,0.0,1
Sikar_5_272_west,0.31734467,0.0,0
Sikar_5_315_south,0.37877914,0.0,0
Sikar_6_4_southeast,0.3703426,0.0,0
Sikar_6_5_north,0.5120152,0.0,1
Sikar_6_94_northwest,0.49570006,1.0,0
Sikar_6_120_northeast,0.450948,0.0,0
Sikar_6_133_northeast,0.5491186,0.0,1
Sikar_6_133_northeast,0.5491186,0.0,1
Sikar_6_151_west,0.49646676,0.0,0
Sikar_6_175_northwest,0.36420557,0.0,0
Sikar_6_199_northwest,0.4306703,0.0,0
Sikar_6_208_west,0.7139632,0.0,1
Sikar_6_231_south,0.43309432,1.0,0
Sikar_6_242_east,0.42256448,0.0,0
Sikar_6_242_southwest,0.45160967,0.0,0
Sikar_6_254_northwest,0.5676309,1.0,1
Sikar_6_267_south,0.42953914,0.0,0
Sikar_7_66_west,0.4097591,0.0,0
Sikar_7_75_northwest,0.34188217,0.0,0
Sikar_7_77_southeast,0.44508263,0.0,0
Sikar_7_83_southeast,0.14172387,0.0,0
Sikar_7_100_east,0.56180865,1.0,1
Sikar_7_135_west,0.47178367,1.0,0
Barmer_7_175_southeast,0.49798173,0.0,0
Sikar_7_177_east,0.23348,0.0,0
Sikar_8_17_northeast,0.58669823,0.0,1
Sikar_8_93_south,0.5008674,0.0,1
Sikar_8_134_east,0.51522267,1.0,1
Sikar_8_158_southwest,0.36833706,0.0,0
Sikar_8_166_east,0.27653676,0.0,0
Sikar_8_166_southeast,0.24518694,0.0,0
Sikar_8_179_southwest,0.55683875,1.0,1
Sikar_8_206_southeast,0.34783244,0.0,0
Sikar_8_210_west,0.17230317,0.0,0
Sikar_9_17_north,0.3012403,1.0,0
Sikar_9_105_north,0.6023356,0.0,1
Sikar_9_105_southwest,0.53361744,0.0,1
Sikar_9_111_west,0.42488417,0.0,0
Sikar_9_111_northwest,0.42314965,0.0,0
Sikar_9_125_center,0.3405445,0.0,0
Sikar_9_141_southwest,0.4245669,0.0,0
Sikar_9_144_east,0.30596963,0.0,0
Barmer_9_152_southeast,0.7389532,1.0,1
Sikar_9_169_southwest,0.47701627,0.0,0
Sikar_9_169_northwest,0.34759727,0.0,0
Sikar_9_177_south,0.4463813,0.0,0
Sikar_10_33_center,0.40859202,0.0,0
Sikar_10_117_center,0.37781557,0.0,0
Sikar_10_166_center,0.23881799,0.0,0
Sikar_10_177_northwest,0.4103202,0.0,0
Barmer_10_225_center,0.31390134,0.0,0
Sikar_11_4_north,0.23570603,0.0,0
Sikar_11_84_west,0.26458278,1.0,0
Sikar_11_98_west,0.16914926,0.0,0
Sikar_11_103_southeast,0.5864174,0.0,1
Sikar_11_177_north,0.22393169,0.0,0
Sikar_11_178_east,0.328078,1.0,0
Sikar_12_2_center,0.397861,0.0,0
Sikar_12_30_southwest,0.46275306,1.0,0
Barmer_12_42_west,0.5645422,1.0,1
Sikar_12_60_south,0.27962607,0.0,0
Sikar_12_177_east,0.5199469,0.0,1
Sikar_12_177_southwest,0.59221643,0.0,1
Sikar_12_204_north,0.40318197,0.0,0
Sikar_12_208_east,0.36951393,0.0,0
Sikar_13_3_southwest,0.6935667,0.0,1
Sikar_13_28_southwest,0.4478732,0.0,0
Sikar_13_67_south,0.17091286,1.0,0
Sikar_13_74_center,0.5032949,0.0,1
Sikar_13_74_center,0.5032949,0.0,1
Sikar_13_76_northeast,0.25594568,0.0,0
Sikar_13_104_southeast,0.3291394,0.0,0
Sikar_13_115_east,0.39922753,0.0,0
Sikar_13_136_center,0.2153838,0.0,0
Sikar_13_138_south,0.48972252,0.0,0
Sikar_13_160_west,0.21058947,0.0,0
Sikar_13_176_west,0.385267,0.0,0
Sikar_13_177_northwest,0.4951594,1.0,0
Sikar_13_196_west,0.29491565,0.0,0
Sikar_14_82_northwest,0.48816898,0.0,0
Sikar_14_169_southeast,0.41885126,0.0,0
Sikar_15_4_east,0.21885382,0.0,0
Sikar_15_18_northwest,0.57536805,0.0,1
Sikar_15_36_east,0.41417706,0.0,0
Sikar_15_38_center,0.5819583,0.0,1
Sikar_15_38_northeast,0.5065996,0.0,1
Sikar_15_38_west,0.61332023,1.0,1
Sikar_15_107_north,0.2549384,0.0,0
Sikar_15_171_center,0.7796045,1.0,1
Sikar_16_131_west,0.24535371,0.0,0
Sikar_16_148_west,0.40416473,0.0,0
Sikar_16_171_southwest,0.2777736,0.0,0
Sikar_16_178_center,0.28077215,0.0,0
Sikar_16_206_northwest,0.5401803,0.0,1
Sikar_17_44_northeast,0.37440792,0.0,0
Sikar_17_59_center,0.19147004,0.0,0
Sikar_17_69_center,0.24606206,0.0,0
Sikar_17_108_west,0.46731567,0.0,0
Sikar_17_127_northwest,0.17230317,0.0,0
Sikar_17_150_southeast,0.22901736,0.0,0
Sikar_17_173_southwest,0.45301318,1.0,0
Sikar_17_191_north,0.383154,0.0,0
Sikar_18_14_east,0.6499568,0.0,1
Sikar_18_49_south,0.27181613,0.0,0
Barmer_18_50_north,0.34517327,0.0,0
Sikar_18_138_west,0.27545318,0.0,0
Sikar_18_141_northeast,0.40086618,0.0,0
Sikar_18_143_southeast,0.29943773,0.0,0
Sikar_18_144_northwest,0.43735668,0.0,0
Sikar_18_156_southwest,0.29427135,0.0,0
Sikar_19_11_southeast,0.22287555,0.0,0
Sikar_19_23_center,0.44762075,0.0,0
Sikar_19_23_center,0.44762075,0.0,0
Sikar_19_72_west,0.24881153,0.0,0
Sikar_19_117_northeast,0.3831338,0.0,0
Sikar_19_118_southeast,0.2676704,0.0,0
Sikar_19_125_center,0.15362327,0.0,0
Sikar_19_131_southwest,0.32304522,0.0,0
Sikar_21_22_northeast,0.2942019,0.0,0
Sikar_22_8_west,0.20884702,0.0,0
Sikar_22_29_north,0.20392214,0.0,0
Sikar_22_39_southeast,0.3596773,0.0,0
Sikar_22_46_northwest,0.60291815,1.0,1
Sikar_22_109_northeast,0.7501978,1.0,1
Sikar_22_117_northwest,0.52340907,0.0,1
Sikar_23_5_east,0.34256962,0.0,0
Sikar_23_5_northwest,0.41645172,0.0,0
Sikar_23_14_northeast,0.37271616,0.0,0
Sikar_23_61_northeast,0.6212346,0.0,1
Sikar_23_62_southwest,0.22613841,0.0,0
Sikar_23_89_east,0.22597817,0.0,0
Sikar_23_103_east,0.32975498,0.0,0
Sikar_24_41_south,0.29429168,0.0,0
Sikar_24_41_northwest,0.41370198,0.0,0
Sikar_24_100_west,0.39122388,0.0,0
Sikar_25_7_southeast,0.38543937,0.0,0
Barmer_25_8_south,0.46871033,0.0,0
Sikar_25_11_southwest,0.22793321,0.0,0
Sikar_25_53_north,0.29046482,0.0,0
Sikar_25_57_east,0.45317626,0.0,0
Sikar_25_70_east,0.38612023,0.0,0
Sikar_25_74_northwest,0.2559491,0.0,0
Sikar_25_80_east,0.3722687,0.0,0
Sikar_25_87_southeast,0.43430814,0.0,0
Sikar_25_87_west,0.5870174,0.0,1
Sikar_25_114_east,0.2509568,1.0,0
Sikar_25_128_southwest,0.57977426,1.0,1
Sikar_25_133_south,0.46849498,0.0,0
Sikar_26_74_south,0.14719231,0.0,0
Sikar_26_95_southwest,0.39492604,1.0,0
Sikar_27_5_northeast,0.30599737,0.0,0
Sikar_27_9_east,0.5233238,0.0,1
Sikar_27_9_northwest,0.44199598,0.0,0
Sikar_27_38_east,0.541712,1.0,1
Sikar_27_79_northwest,0.5339799,1.0,1
Sikar_27_81_north,0.23668298,0.0,0
Sikar_27_112_center,0.5429619,0.0,1
Sikar_27_112_southeast,0.6857632,0.0,1
Sikar_27_122_center,0.23935813,0.0,0
Sikar_28_5_northwest,0.16466531,0.0,0
Sikar_28_25_southeast,0.34882188,0.0,0
Sikar_28_37_west,0.51085716,0.0,1
Sikar_28_103_northwest,0.21592681,0.0,0
Sikar_29_34_southwest,0.43120864,0.0,0
Sikar_29_63_north,0.30795208,0.0,0
Sikar_29_63_south,0.35425547,1.0,0
Sikar_29_70_center,0.36749318,0.0,0
Sikar_29_95_northeast,0.2335766,1.0,0
Sikar_29_131_north,0.8313855,0.0,1
Sikar_30_1_east,0.18426391,0.0,0
Sikar_30_9_southwest,0.21979426,1.0,0
Sikar_30_22_north,0.49560997,0.0,0
Sikar_30_22_south,0.50389534,0.0,1
Sikar_30_42_center,0.32075053,0.0,0
Sikar_30_71_north,0.47178367,1.0,0
