pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.16529572,0.0,0
Barmer_0_134_northwest,0.2871763,1.0,0
Barmer_0_204_north,0.29193512,1.0,0
Sikar_0_222_center,0.4491254,0.0,0
Sikar_0_277_south,0.4083243,0.0,0
Sikar_0_280_center,0.5169412,0.0,1
Sikar_0_289_northwest,0.2569388,1.0,0
Sikar_0_345_south,0.09528337,0.0,0
Sikar_1_55_northeast,0.54795104,0.0,1
Sikar_1_131_southeast,0.45639533,0.0,0
Sikar_1_209_northwest,0.26658216,0.0,0
Sikar_1_233_south,0.2946184,0.0,0
Barmer_1_286_northwest,0.39797118,0.0,0
Sikar_1_316_north,0.108872764,0.0,0
Sikar_1_326_west,0.34434834,0.0,0
Sikar_1_326_west,0.34434834,0.0,0
Sikar_1_349_southwest,0.6644632,0.0,1
Barmer_2_46_east,0.41898635,0.0,0
Sikar_3_20_northeast,0.21031004,0.0,0
Barmer_3_73_northwest,0.27112862,0.0,0
Sikar_3_102_east,0.4176451,1.0,0
Sikar_3_102_west,0.28331065,0.0,0
Sikar_3_106_west,0.118607506,0.0,0
Sikar_3_144_northeast,0.29356956,1.0,0
Sikar_3_147_north,0.21602908,0.0,0
Sikar_3_147_southwest,0.41939393,1.0,0
Sikar_3_187_west,0.15735325,0.0,0
Sikar_3_187_west,0.15735325,0.0,0
Sikar_3_208_northwest,0.6353954,0.0,1
Sikar_3_245_northeast,0.40120974,0.0,0
Barmer_3_256_northeast,0.3541403,1.0,0
Sikar_3_313_southwest,0.4698197,1.0,0
Sikar_3_315_northwest,0.37768114,1.0,0
Sikar_3_321_center,0.55550456,0.0,1
Sikar_4_21_south,0.47352666,0.0,0
Sikar_4_126_northwest,0.15968587,0.0,0
Sikar_4_171_southwest,0.40995592,0.0,0
Sikar_4_208_southeast,0.3679883,0.0,0
Sikar_4_218_southeast,0.60885805,1.0,1
Sikar_4_218_southwest,0.641831,1.0,1
Sikar_4_236_center,0.23090422,0.0,0
Sikar_4_236_east,0.3339334,0.0,0
Sikar_4_246_south,0.491376,0.0,0
Sikar_4_275_south,0.2614544,1.0,0
Sikar_4_299_east,0.32245272,0.0,0
Sikar_4_298_southwest,0.3257918,1.0,0
Sikar_4_312_southwest,0.46387675,0.0,0
Sikar_4_317_northeast,0.35304424,0.0,0
Sikar_4_317_south,0.33626533,1.0,0
Sikar_4_317_northwest,0.50028765,0.0,1
Barmer_5_5_north,0.4890347,1.0,0
Barmer_5_5_south,0.5281205,1.0,1
Barmer_5_66_north,0.19952744,0.0,0
Sikar_5_105_west,0.28470063,0.0,0
Sikar_5_132_west,0.30818978,0.0,0
Sikar_5_132_west,0.30818978,0.0,0
Sikar_5_176_south,0.5212775,0.0,1
Sikar_5_210_north,0.25443253,0.0,0
Sikar_5_212_south,0.33320722,0.0,0
Sikar_5_259_west,0.40767565,0.0,0
Sikar_5_272_west,0.2878098,0.0,0
Sikar_5_315_south,0.21236384,0.0,0
Sikar_6_4_southeast,0.3615358,0.0,0
Sikar_6_5_north,0.55297756,0.0,1
Sikar_6_94_northwest,0.33133107,1.0,0
Sikar_6_120_northeast,0.42613146,0.0,0
Sikar_6_133_northeast,0.3636839,0.0,0
Sikar_6_133_northeast,0.3636839,0.0,0
Sikar_6_151_west,0.4765752,0.0,0
Sikar_6_175_northwest,0.30646598,0.0,0
Sikar_6_199_northwest,0.35411906,0.0,0
Sikar_6_208_west,0.7073455,0.0,1
Sikar_6_231_south,0.39816377,1.0,0
Sikar_6_242_east,0.29901028,0.0,0
Sikar_6_242_southwest,0.34051436,0.0,0
Sikar_6_254_northwest,0.55995136,1.0,1
Sikar_6_267_south,0.29699454,0.0,0
Sikar_7_66_west,0.5524653,0.0,1
Sikar_7_75_northwest,0.26810881,0.0,0
Sikar_7_77_southeast,0.29922205,0.0,0
Sikar_7_83_southeast,0.12468685,0.0,0
Sikar_7_100_east,0.41725588,1.0,0
Sikar_7_135_west,0.2767539,1.0,0
Barmer_7_175_southeast,0.28430253,0.0,0
Sikar_7_177_east,0.14780375,0.0,0
Sikar_8_17_northeast,0.57234,0.0,1
Sikar_8_93_south,0.4349798,0.0,0
Sikar_8_134_east,0.33626533,1.0,0
