pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.10335952,0.0,0
Barmer_0_134_northwest,0.15522605,1.0,0
Barmer_0_204_north,0.15427059,1.0,0
Sikar_0_222_center,0.5303021,0.0,1
Sikar_0_277_south,0.1947635,0.0,0
Sikar_0_280_center,0.55847216,0.0,1
Sikar_0_289_northwest,0.2805573,1.0,0
Sikar_0_345_south,0.05676477,0.0,0
Sikar_1_55_northeast,0.49527404,0.0,0
Sikar_1_131_southeast,0.3923274,0.0,0
Sikar_1_209_northwest,0.12629992,0.0,0
Sikar_1_233_south,0.22198087,0.0,0
Barmer_1_286_northwest,0.51292235,0.0,1
Sikar_1_316_north,0.04319398,0.0,0
Sikar_1_326_west,0.24952514,0.0,0
Sikar_1_326_west,0.24952514,0.0,0
Sikar_1_349_southwest,0.5871554,0.0,1
Barmer_2_46_east,0.5675079,0.0,1
Sikar_3_20_northeast,0.0767857,0.0,0
Barmer_3_73_northwest,0.116987064,0.0,0
Sikar_3_102_east,0.5213881,1.0,1
Sikar_3_102_west,0.55306053,0.0,1
Sikar_3_106_west,0.0453805,0.0,0
Sikar_3_144_northeast,0.35531917,1.0,0
Sikar_3_147_north,0.51238316,0.0,1
Sikar_3_147_southwest,0.47536844,1.0,0
Sikar_3_187_west,0.10467317,0.0,0
Sikar_3_187_west,0.10467317,0.0,0
Sikar_3_208_northwest,0.7828619,0.0,1
Sikar_3_245_northeast,0.3399753,0.0,0
Barmer_3_256_northeast,0.34023947,1.0,0
Sikar_3_313_southwest,0.6107625,1.0,1
Sikar_3_315_northwest,0.2728549,1.0,0
Sikar_3_321_center,0.61107457,0.0,1
Sikar_4_21_south,0.54135144,0.0,1
Sikar_4_126_northwest,0.18180272,0.0,0
Sikar_4_171_southwest,0.6133206,0.0,1
Sikar_4_208_southeast,0.43823066,0.0,0
Sikar_4_218_southeast,0.71110564,1.0,1
Sikar_4_218_southwest,0.72943705,1.0,1
Sikar_4_236_center,0.18473147,0.0,0
Sikar_4_236_east,0.35069504,0.0,0
Sikar_4_246_south,0.37047574,0.0,0
Sikar_4_275_south,0.37985814,1.0,0
Sikar_4_299_east,0.21825604,0.0,0
Sikar_4_298_southwest,0.72149074,1.0,1
Sikar_4_312_southwest,0.5062936,0.0,1
Sikar_4_317_northeast,0.40479028,0.0,0
Sikar_4_317_south,0.4265645,1.0,0
Sikar_4_317_northwest,0.63288766,0.0,1
Barmer_5_5_north,0.61846447,1.0,1
Barmer_5_5_south,0.6595373,1.0,1
Barmer_5_66_north,0.07788259,0.0,0
Sikar_5_105_west,0.3035276,0.0,0
Sikar_5_132_west,0.17169747,0.0,0
Sikar_5_132_west,0.17169747,0.0,0
Sikar_5_176_south,0.6337888,0.0,1
Sikar_5_210_north,0.21594357,0.0,0
Sikar_5_212_south,0.5019758,0.0,1
Sikar_5_259_west,0.7220932,0.0,1
Sikar_5_272_west,0.14429523,0.0,0
Sikar_5_315_south,0.204809,0.0,0
Sikar_6_4_southeast,0.2517467,0.0,0
Sikar_6_5_north,0.50387806,0.0,1
Sikar_6_94_northwest,0.47536257,1.0,0
Sikar_6_120_northeast,0.45826027,0.0,0
Sikar_6_133_northeast,0.47306222,0.0,0
Sikar_6_133_northeast,0.47306222,0.0,0
Sikar_6_151_west,0.55384123,0.0,1
Sikar_6_175_northwest,0.14647755,0.0,0
