pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.16950528,0.0,0
Barmer_0_134_northwest,0.24928322,1.0,0
Barmer_0_204_north,0.24234115,1.0,0
Sikar_0_222_center,0.4342573,0.0,0
Sikar_0_277_south,0.32521665,0.0,0
Sikar_0_280_center,0.52687705,0.0,1
Sikar_0_289_northwest,0.23977514,1.0,0
Sikar_0_345_south,0.07818408,0.0,0
Sikar_1_55_northeast,0.58712804,0.0,1
Sikar_1_131_southeast,0.45652214,0.0,0
Sikar_1_209_northwest,0.16444555,0.0,0
Sikar_1_233_south,0.24840432,0.0,0
Barmer_1_286_northwest,0.43806142,0.0,0
Sikar_1_316_north,0.078729354,0.0,0
Sikar_1_326_west,0.44424072,0.0,0
Sikar_1_326_west,0.44424072,0.0,0
Sikar_1_349_southwest,0.6542471,0.0,1
Barmer_2_46_east,0.5159848,0.0,1
Sikar_3_20_northeast,0.14440154,0.0,0
Barmer_3_73_northwest,0.25153998,0.0,0
Sikar_3_102_east,0.4153676,1.0,0
Sikar_3_102_west,0.29241318,0.0,0
Sikar_3_106_west,0.12740935,0.0,0
Sikar_3_144_northeast,0.28479317,1.0,0
Sikar_3_147_north,0.21942663,0.0,0
Sikar_3_147_southwest,0.44960612,1.0,0
Sikar_3_187_west,0.11535242,0.0,0
Sikar_3_187_west,0.11535242,0.0,0
Sikar_3_208_northwest,0.6803341,0.0,1
Sikar_3_245_northeast,0.42995185,0.0,0
Barmer_3_256_northeast,0.3808805,1.0,0
Sikar_3_313_southwest,0.42386195,1.0,0
Sikar_3_315_northwest,0.33009028,1.0,0
Sikar_3_321_center,0.5139788,0.0,1
Sikar_4_21_south,0.45091873,0.0,0
Sikar_4_126_northwest,0.16601834,0.0,0
Sikar_4_171_southwest,0.5209679,0.0,1
Sikar_4_208_southeast,0.36762697,0.0,0
Sikar_4_218_southeast,0.6244301,1.0,1
Sikar_4_218_southwest,0.6759748,1.0,1
Sikar_4_236_center,0.12870462,0.0,0
Sikar_4_236_east,0.29555365,0.0,0
Sikar_4_246_south,0.42589498,0.0,0
Sikar_4_275_south,0.26301336,1.0,0
Sikar_4_299_east,0.2590023,0.0,0
Sikar_4_298_southwest,0.39514434,1.0,0
Sikar_4_312_southwest,0.4043036,0.0,0
Sikar_4_317_northeast,0.40432304,0.0,0
Sikar_4_317_south,0.40120217,1.0,0
Sikar_4_317_northwest,0.5858739,0.0,1
Barmer_5_5_north,0.5174252,1.0,1
Barmer_5_5_south,0.6184963,1.0,1
Barmer_5_66_north,0.17585002,0.0,0
Sikar_5_105_west,0.26540318,0.0,0
Sikar_5_132_west,0.270224,0.0,0
Sikar_5_132_west,0.270224,0.0,0
Sikar_5_176_south,0.5287215,0.0,1
Sikar_5_210_north,0.2609373,0.0,0
Sikar_5_212_south,0.35314417,0.0,0
Sikar_5_259_west,0.5089796,0.0,1
Sikar_5_272_west,0.21746252,0.0,0
Sikar_5_315_south,0.18050995,0.0,0
Sikar_6_4_southeast,0.31177774,0.0,0
Sikar_6_5_north,0.5323117,0.0,1
Sikar_6_94_northwest,0.40951812,1.0,0
Sikar_6_120_northeast,0.33681107,0.0,0
Sikar_6_133_northeast,0.42480487,0.0,0
Sikar_6_133_northeast,0.42480487,0.0,0
Sikar_6_151_west,0.49380696,0.0,0
Sikar_6_175_northwest,0.27552134,0.0,0
Sikar_6_199_northwest,0.31007576,0.0,0
Sikar_6_208_west,0.71462536,0.0,1
Sikar_6_231_south,0.36043683,1.0,0
Sikar_6_242_east,0.28692448,0.0,0
Sikar_6_242_southwest,0.23037432,0.0,0
Sikar_6_254_northwest,0.5487981,1.0,1
Sikar_6_267_south,0.24528915,0.0,0
Sikar_7_66_west,0.5011155,0.0,1
Sikar_7_75_northwest,0.23464322,0.0,0
Sikar_7_77_southeast,0.311883,0.0,0
Sikar_7_83_southeast,0.05980663,0.0,0
Sikar_7_100_east,0.40837568,1.0,0
Sikar_7_135_west,0.27893886,1.0,0
Barmer_7_175_southeast,0.34889835,0.0,0
Sikar_7_177_east,0.101067826,0.0,0
Sikar_8_17_northeast,0.61591256,0.0,1
Sikar_8_93_south,0.4128686,0.0,0
