pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.7385605,1.0,1
Alwar_0_118_southeast,0.052926436,0.0,0
Pali_0_117_southwest,0.6063241,0.0,1
Jhunjhunu_0_201_southeast,0.5128344,0.0,1
Jhunjhunu_0_204_east,0.3006558,0.0,0
Jhunjhunu_0_335_south,0.35481203,0.0,0
Jaipur_0_369_east,0.16814584,0.0,0
Jaipur_0_369_southeast,0.12617229,0.0,0
Jaipur_0_369_west,0.16985917,0.0,0
Jhunjhunu_1_166_northeast,0.41998664,0.0,0
Nagaur_1_261_north,0.77563494,0.0,1
Jhunjhunu_1_386_north,0.1335129,0.0,0
Jhunjhunu_1_470_southeast,0.35481203,0.0,0
Jaipur_2_93_east,0.09485519,0.0,0
Jaipur_2_106_northeast,0.114681266,0.0,0
Jhunjhunu_2_108_northwest,0.28214592,0.0,0
Nagaur_2_120_east,0.25651276,0.0,0
Jhunjhunu_2_166_southeast,0.11836191,0.0,0
Jhunjhunu_2_220_southwest,0.098025955,0.0,0
Jhunjhunu_2_241_east,0.1269592,0.0,0
Nagaur_2_280_southeast,0.83333427,0.0,1
Jhunjhunu_2_375_southwest,0.26985195,0.0,0
Jaipur_2_400_north,0.331008,0.0,0
Nagaur_2_482_south,0.75984645,1.0,1
Jaipur_2_487_south,0.022893492,0.0,0
Jaipur_2_497_center,0.0781907,0.0,0
Jaipur_3_62_southeast,0.05551255,0.0,0
Jaipur_3_141_west,0.57542175,0.0,1
Ajmer_3_311_east,0.19319133,0.0,0
Jaipur_3_383_northeast,0.04570714,0.0,0
Pali_3_396_north,0.560153,0.0,1
Pali_3_399_north,0.7272111,1.0,1
Nagaur_3_401_west,0.9232623,1.0,1
Nagaur_3_463_center,0.38681582,0.0,0
Nagaur_3_463_north,0.3470339,0.0,0
Nagaur_3_502_northwest,0.5240164,1.0,1
Jaipur_4_22_west,0.12616538,0.0,0
Jaipur_4_52_center,0.117291406,0.0,0
Pali_4_124_southeast,0.29354733,0.0,0
Jaipur_4_136_center,0.4870761,0.0,0
Jaipur_4_271_center,0.27870172,0.0,0
Pali_4_403_north,0.7472266,1.0,1
Jaipur_4_412_south,0.03274028,0.0,0
Nagaur_4_435_east,0.39728892,0.0,0
Jhunjhunu_5_4_northeast,0.43721983,0.0,0
Jhunjhunu_5_4_south,0.21430442,0.0,0
Jaipur_5_56_south,0.28515914,0.0,0
Jaipur_5_92_northeast,0.077467225,0.0,0
Jaipur_5_119_center,0.31111702,0.0,0
Jhunjhunu_5_202_west,0.23328651,0.0,0
