pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.33346388,0.0,0
Alwar_0_118_southeast,0.6641247,1.0,1
Pali_0_117_southwest,0.7663363,1.0,1
Jhunjhunu_0_201_southeast,0.19296497,0.0,0
Jhunjhunu_0_204_east,0.5225349,0.0,1
Jhunjhunu_0_335_south,0.31040418,0.0,0
Jaipur_0_369_east,0.6096197,0.0,1
Jaipur_0_369_southeast,0.59918445,0.0,1
Jaipur_0_369_west,0.67588437,0.0,1
Jhunjhunu_1_166_northeast,0.26478586,0.0,0
Nagaur_1_261_north,0.5995619,1.0,1
Jhunjhunu_1_386_north,0.4290102,0.0,0
Jhunjhunu_1_470_southeast,0.31040418,0.0,0
Jaipur_2_93_east,0.5075399,0.0,1
Jaipur_2_106_northeast,0.48719436,0.0,0
Jhunjhunu_2_108_northwest,0.2666485,0.0,0
Nagaur_2_120_east,0.6408373,0.0,1
Jhunjhunu_2_166_southeast,0.5461919,1.0,1
Jhunjhunu_2_220_southwest,0.7465208,0.0,1
Jhunjhunu_2_241_east,0.30375,1.0,0
Nagaur_2_280_southeast,0.17134652,0.0,0
Jhunjhunu_2_375_southwest,0.2203242,0.0,0
Jaipur_2_400_north,0.33347866,0.0,0
Nagaur_2_482_south,0.22984774,0.0,0
Jaipur_2_487_south,0.72190845,0.0,1
Jaipur_2_497_center,0.83588105,0.0,1
Jaipur_3_62_southeast,0.79075056,1.0,1
Jaipur_3_141_west,0.5216487,0.0,1
Ajmer_3_311_east,0.449133,1.0,0
Jaipur_3_383_northeast,0.6425226,1.0,1
Pali_3_396_north,0.7241383,0.0,1
Pali_3_399_north,0.37173882,0.0,0
Nagaur_3_401_west,0.13326499,0.0,0
Nagaur_3_463_center,0.23841289,0.0,0
Nagaur_3_463_north,0.25800726,0.0,0
Nagaur_3_502_northwest,0.15611273,0.0,0
Jaipur_4_22_west,0.36327958,0.0,0
Jaipur_4_52_center,0.74439603,0.0,1
Pali_4_124_southeast,0.8704207,0.0,1
Jaipur_4_136_center,0.46008134,0.0,0
Jaipur_4_271_center,0.42418775,0.0,0
Pali_4_403_north,0.31031474,0.0,0
Jaipur_4_412_south,0.69391394,0.0,1
Nagaur_4_435_east,0.56111825,1.0,1
Jhunjhunu_5_4_northeast,0.6939498,0.0,1
Jhunjhunu_5_4_south,0.5269188,0.0,1
Jaipur_5_56_south,0.61535376,1.0,1
Jaipur_5_92_northeast,0.5145185,1.0,1
Jaipur_5_119_center,0.7149019,0.0,1
Jhunjhunu_5_202_west,0.48741257,0.0,0
Nagaur_5_228_south,0.26549587,0.0,0
Jaipur_5_271_center,0.39927867,0.0,0
Jaipur_5_271_center,0.39927867,0.0,0
Jaipur_5_331_northwest,0.5915072,0.0,1
Jaipur_5_341_west,0.65997154,1.0,1
Jaipur_5_423_southeast,0.38368738,0.0,0
Jaipur_5_423_south,0.5436516,0.0,1
Nagaur_6_23_south,0.25674462,0.0,0
Jaipur_6_67_center,0.46409038,0.0,0
Jhunjhunu_6_71_northwest,0.24456863,0.0,0
Jhunjhunu_6_143_west,0.5407718,0.0,1
Jaipur_6_174_north,0.58389217,0.0,1
Ajmer_6_211_northeast,0.07117525,0.0,0
Sikar_6_246_center,0.7646208,0.0,1
Jaipur_6_271_center,0.55000454,1.0,1
Jaipur_6_271_west,0.71997035,1.0,1
Jhunjhunu_6_346_southwest,0.6514292,1.0,1
Nagaur_6_362_west,0.26926064,0.0,0
Jhunjhunu_7_71_east,0.45201635,0.0,0
Jhunjhunu_7_124_south,0.42428413,1.0,0
Jaipur_7_193_northeast,0.5807255,0.0,1
Sikar_8_2_northeast,0.5084422,0.0,1
Pali_8_102_southeast,0.77359635,1.0,1
Pali_8_152_northwest,0.665082,0.0,1
Jhunjhunu_9_47_west,0.17631054,0.0,0
Pali_9_53_center,0.6000361,0.0,1
