pixel_id,probability,true_label,predicted
Pali_0_10_north,0.10462855,0.0,0
Pali_0_72_south,0.015525949,0.0,0
Alwar_0_118_southeast,0.18642452,0.0,0
Pali_0_117_south,0.05781757,0.0,0
Pali_0_117_west,0.06018173,0.0,0
Jhunjhunu_0_210_northeast,0.49587592,0.0,0
Jhunjhunu_0_285_southwest,0.26384524,1.0,0
Jhunjhunu_0_285_west,0.3256745,1.0,0
Nagaur_0_368_southwest,0.40464792,0.0,0
Nagaur_0_387_southwest,0.036099195,0.0,0
Jaipur_1_48_center,0.17109497,0.0,0
Nagaur_1_155_center,0.09613555,0.0,0
Nagaur_1_466_southwest,0.32088804,0.0,0
Jaipur_2_50_northwest,0.04098809,0.0,0
Jhunjhunu_2_57_northeast,0.5433673,1.0,1
Jhunjhunu_2_67_southwest,0.54819345,1.0,1
Jaipur_2_106_southwest,0.023268646,0.0,0
Jhunjhunu_2_115_northwest,0.41397977,0.0,0
Nagaur_2_119_west,0.1851973,0.0,0
Pali_2_139_southeast,0.03735943,0.0,0
Pali_2_143_west,0.055062003,0.0,0
Jhunjhunu_2_166_southwest,0.7098127,1.0,1
Jhunjhunu_2_328_east,0.583951,1.0,1
Jaipur_2_400_north,0.06904137,0.0,0
Jaipur_2_457_southeast,0.026412396,0.0,0
Alwar_3_36_northeast,0.10411196,0.0,0
Jhunjhunu_3_215_north,0.64898455,1.0,1
Jaipur_3_222_north,0.100380525,0.0,0
Nagaur_3_236_center,0.020268,0.0,0
Pali_3_396_north,0.034984026,0.0,0
Nagaur_3_401_east,0.023959003,0.0,0
Nagaur_3_434_center,0.1482335,0.0,0
Nagaur_3_463_center,0.22398674,0.0,0
Jhunjhunu_3_472_northeast,0.16847417,0.0,0
Pali_3_487_east,0.041196544,0.0,0
Jaipur_4_51_south,0.020087546,0.0,0
Jaipur_4_52_center,0.013743775,0.0,0
Pali_4_124_center,0.019869588,0.0,0
Pali_4_147_center,0.051081352,0.0,0
Jaipur_4_332_east,0.052379318,0.0,0
Nagaur_4_371_east,0.24097201,0.0,0
Jhunjhunu_4_392_south,0.74280554,1.0,1
Nagaur_4_435_southeast,0.5595076,0.0,1
Jhunjhunu_5_44_southeast,0.11393216,0.0,0
Jaipur_5_119_northeast,0.031105308,0.0,0
Nagaur_5_211_northeast,0.21914753,0.0,0
Jaipur_5_271_southeast,0.020150442,0.0,0
Jaipur_5_290_northwest,0.013899869,0.0,0
Sikar_5_300_north,0.43914437,0.0,0
Jaipur_5_395_west,0.061662573,0.0,0
Jaipur_6_8_south,0.019443179,0.0,0
Jaipur_6_8_southwest,0.025733957,0.0,0
Jhunjhunu_6_30_west,0.57595927,0.0,1
Jaipur_6_67_center,0.14124086,0.0,0
Jhunjhunu_6_71_northwest,0.09939274,0.0,0
Nagaur_6_304_northeast,0.096276134,0.0,0
Jhunjhunu_6_298_center,0.48463425,0.0,0
Nagaur_6_341_east,0.06951622,0.0,0
Nagaur_6_341_west,0.14758204,0.0,0
Jaipur_6_392_southeast,0.10100633,0.0,0
Jaipur_6_424_north,0.079843685,0.0,0
Sikar_7_45_southwest,0.17074642,0.0,0
Sikar_7_77_northeast,0.17662859,0.0,0
Jhunjhunu_7_71_southwest,0.36881295,1.0,0
Jhunjhunu_7_100_southwest,0.39324713,0.0,0
Jhunjhunu_7_123_northeast,0.76953,1.0,1
Jhunjhunu_7_240_west,0.75567365,0.0,1
Pali_8_70_west,0.024153745,0.0,0
Jaipur_8_76_center,0.052384052,0.0,0
Pali_8_102_southeast,0.024181098,0.0,0
Pali_8_126_center,0.033745646,0.0,0
Jhunjhunu_8_171_west,0.2706613,0.0,0
Jaipur_8_249_northeast,0.046980478,0.0,0
Jaipur_9_55_northwest,0.042596165,0.0,0
Jaipur_9_83_south,0.06516199,0.0,0
Jaipur_9_195_northwest,0.03662469,0.0,0
Jaipur_9_317_west,0.040072422,0.0,0
Jaipur_9_317_northwest,0.055895917,0.0,0
Jaipur_9_324_center,0.022368023,0.0,0
Jhunjhunu_9_370_south,0.5433673,0.0,1
Pali_10_4_west,0.023241255,0.0,0
Jhunjhunu_10_38_center,0.11377893,0.0,0
Jaipur_10_179_east,0.14073648,0.0,0
Jhunjhunu_10_264_east,0.51055366,1.0,1
Nagaur_10_297_west,0.036099195,0.0,0
Jaipur_10_305_southeast,0.1149953,0.0,0
Pali_10_321_southeast,0.032779705,0.0,0
Pali_10_321_south,0.0427182,0.0,0
Sikar_11_27_east,0.073553674,0.0,0
Alwar_11_38_southwest,0.20258592,0.0,0
Jhunjhunu_11_56_center,0.14081854,0.0,0
Jhunjhunu_11_113_west,0.28971097,0.0,0
Jaipur_11_186_northeast,0.04152846,0.0,0
Jhunjhunu_11_215_north,0.3982718,0.0,0
Jaipur_11_272_southwest,0.020280777,0.0,0
Jhunjhunu_11_320_southeast,0.18009491,0.0,0
Jaipur_12_18_east,0.018110733,0.0,0
Jaipur_12_26_southwest,0.030695375,0.0,0
Jaipur_12_39_center,0.033601698,0.0,0
Jaipur_12_200_northeast,0.031962913,0.0,0
Jaipur_12_321_northwest,0.027261596,0.0,0
Nagaur_12_345_west,0.08297809,0.0,0
Jhunjhunu_12_350_west,0.10981024,0.0,0
Jaipur_13_9_center,0.027039494,0.0,0
Jhunjhunu_13_114_north,0.74287933,0.0,1
Jhunjhunu_13_207_north,0.22488466,0.0,0
Jaipur_13_325_west,0.065539695,0.0,0
Alwar_14_12_southwest,0.14785284,0.0,0
Jhunjhunu_14_200_northwest,0.2640762,0.0,0
Jaipur_14_269_center,0.053694855,0.0,0
Jhunjhunu_14_293_south,0.36682442,0.0,0
Jhunjhunu_14_302_southeast,0.67097235,0.0,1
Jaipur_14_347_center,0.009824544,0.0,0
Sikar_14_366_south,0.5319523,0.0,1
Jhunjhunu_15_12_north,0.21289079,0.0,0
Pali_15_30_east,0.035138607,0.0,0
Jhunjhunu_15_116_southwest,0.2640762,1.0,0
Nagaur_15_175_center,0.29576045,0.0,0
Jaipur_15_182_northeast,0.034676716,0.0,0
Jaipur_15_182_northwest,0.037006974,0.0,0
Jhunjhunu_15_327_north,0.60149467,0.0,1
Jaipur_15_344_east,0.060763877,0.0,0
Jhunjhunu_15_348_northeast,0.35145384,0.0,0
Jhunjhunu_16_46_east,0.5462014,1.0,1
Jaipur_16_108_east,0.020813651,0.0,0
Jaipur_16_144_center,0.06700401,0.0,0
Jhunjhunu_16_214_northwest,0.41725314,0.0,0
