pixel_id,probability,true_label,predicted
Pali_0_10_north,0.71270204,0.0,1
Pali_0_72_south,0.7745256,1.0,1
Alwar_0_118_southeast,0.63848877,1.0,1
Pali_0_117_south,0.7104023,0.0,1
Pali_0_117_west,0.696633,0.0,1
Jhunjhunu_0_210_northeast,0.28988585,0.0,0
Jhunjhunu_0_285_southwest,0.45838857,0.0,0
Jhunjhunu_0_285_west,0.4015251,0.0,0
Nagaur_0_368_southwest,0.39172354,0.0,0
Nagaur_0_387_southwest,0.5728436,0.0,1
Jaipur_1_48_center,0.5019199,1.0,1
Nagaur_1_155_center,0.40877113,0.0,0
Nagaur_1_466_southwest,0.5326517,0.0,1
Jaipur_2_50_northwest,0.4584754,0.0,0
Jhunjhunu_2_57_northeast,0.57028973,0.0,1
Jhunjhunu_2_67_southwest,0.42777947,0.0,0
Jaipur_2_106_southwest,0.553363,0.0,1
Jhunjhunu_2_115_northwest,0.4068423,0.0,0
Nagaur_2_119_west,0.429231,0.0,0
Pali_2_139_southeast,0.50953984,1.0,1
Pali_2_143_west,0.69107234,1.0,1
Jhunjhunu_2_166_southwest,0.34910595,0.0,0
Jhunjhunu_2_328_east,0.46755573,0.0,0
Jaipur_2_400_north,0.44448787,0.0,0
Jaipur_2_457_southeast,0.6622969,0.0,1
Alwar_3_36_northeast,0.48222718,1.0,0
Jhunjhunu_3_215_north,0.24672824,0.0,0
Jaipur_3_222_north,0.64365345,0.0,1
Nagaur_3_236_center,0.41003567,0.0,0
Pali_3_396_north,0.70159715,0.0,1
Nagaur_3_401_east,0.35434213,0.0,0
Nagaur_3_434_center,0.6416814,1.0,1
Nagaur_3_463_center,0.24923411,0.0,0
Jhunjhunu_3_472_northeast,0.57105136,0.0,1
Pali_3_487_east,0.7264505,0.0,1
Jaipur_4_51_south,0.30366346,0.0,0
Jaipur_4_52_center,0.5644414,0.0,1
Pali_4_124_center,0.7458163,0.0,1
Pali_4_147_center,0.75658274,1.0,1
Jaipur_4_332_east,0.6709445,1.0,1
Nagaur_4_371_east,0.43572876,0.0,0
Jhunjhunu_4_392_south,0.33491087,0.0,0
Nagaur_4_435_southeast,0.35335547,1.0,0
Jhunjhunu_5_44_southeast,0.53128326,0.0,1
Jaipur_5_119_northeast,0.6040012,0.0,1
Nagaur_5_211_northeast,0.467434,1.0,0
Jaipur_5_271_southeast,0.57181394,0.0,1
Jaipur_5_290_northwest,0.57774544,0.0,1
Sikar_5_300_north,0.3241275,0.0,0
Jaipur_5_395_west,0.70010805,0.0,1
Jaipur_6_8_south,0.6040672,0.0,1
Jaipur_6_8_southwest,0.6445426,1.0,1
Jhunjhunu_6_30_west,0.40156344,0.0,0
Jaipur_6_67_center,0.3911665,0.0,0
Jhunjhunu_6_71_northwest,0.435552,0.0,0
Nagaur_6_304_northeast,0.53387016,0.0,1
Jhunjhunu_6_298_center,0.45701972,1.0,0
Nagaur_6_341_east,0.5749337,0.0,1
Nagaur_6_341_west,0.49866223,0.0,0
Jaipur_6_392_southeast,0.7185064,1.0,1
Jaipur_6_424_north,0.6195882,1.0,1
Sikar_7_45_southwest,0.46129313,0.0,0
Sikar_7_77_northeast,0.42968702,1.0,0
Jhunjhunu_7_71_southwest,0.44547406,0.0,0
Jhunjhunu_7_100_southwest,0.5189818,0.0,1
Jhunjhunu_7_123_northeast,0.5274362,0.0,1
Jhunjhunu_7_240_west,0.31619576,0.0,0
Pali_8_70_west,0.7417357,1.0,1
Jaipur_8_76_center,0.5985188,0.0,1
Pali_8_102_southeast,0.7596719,1.0,1
Pali_8_126_center,0.72118837,0.0,1
Jhunjhunu_8_171_west,0.46538895,1.0,0
Jaipur_8_249_northeast,0.6586149,0.0,1
Jaipur_9_55_northwest,0.42660478,0.0,0
Jaipur_9_83_south,0.654997,0.0,1
Jaipur_9_195_northwest,0.57721835,0.0,1
Jaipur_9_317_west,0.6357735,0.0,1
Jaipur_9_317_northwest,0.6013569,1.0,1
Jaipur_9_324_center,0.6429741,1.0,1
Jhunjhunu_9_370_south,0.57028973,0.0,1
Pali_10_4_west,0.7758792,0.0,1
Jhunjhunu_10_38_center,0.4031395,0.0,0
Jaipur_10_179_east,0.745609,0.0,1
Jhunjhunu_10_264_east,0.37735245,0.0,0
Nagaur_10_297_west,0.5728436,0.0,1
Jaipur_10_305_southeast,0.49297857,0.0,0
Pali_10_321_southeast,0.6875689,0.0,1
Pali_10_321_south,0.64498985,0.0,1
Sikar_11_27_east,0.48680747,0.0,0
Alwar_11_38_southwest,0.6142782,1.0,1
Jhunjhunu_11_56_center,0.48475564,0.0,0
Jhunjhunu_11_113_west,0.73824877,0.0,1
Jaipur_11_186_northeast,0.4824582,0.0,0
Jhunjhunu_11_215_north,0.39578196,0.0,0
Jaipur_11_272_southwest,0.67416257,1.0,1
Jhunjhunu_11_320_southeast,0.66052145,1.0,1
Jaipur_12_18_east,0.67543894,0.0,1
Jaipur_12_26_southwest,0.44740292,0.0,0
Jaipur_12_39_center,0.5853703,1.0,1
Jaipur_12_200_northeast,0.35817167,0.0,0
Jaipur_12_321_northwest,0.5447062,1.0,1
Nagaur_12_345_west,0.3326236,0.0,0
Jhunjhunu_12_350_west,0.54531884,0.0,1
Jaipur_13_9_center,0.5084044,0.0,1
Jhunjhunu_13_114_north,0.54916286,0.0,1
Jhunjhunu_13_207_north,0.43205398,1.0,0
Jaipur_13_325_west,0.570295,0.0,1
Alwar_14_12_southwest,0.5670361,0.0,1
Jhunjhunu_14_200_northwest,0.43319863,0.0,0
Jaipur_14_269_center,0.5210505,1.0,1
Jhunjhunu_14_293_south,0.581265,1.0,1
Jhunjhunu_14_302_southeast,0.29252145,0.0,0
