pixel_id,probability,true_label,predicted
Pali_0_10_north,0.4733425,0.0,0
Pali_0_72_south,0.17985459,0.0,0
Alwar_0_118_southeast,0.42595413,0.0,0
Pali_0_117_south,0.3987605,0.0,0
Pali_0_117_west,0.44474265,0.0,0
Jhunjhunu_0_210_northeast,0.6697234,0.0,1
Jhunjhunu_0_285_southwest,0.2900152,0.0,0
Jhunjhunu_0_285_west,0.36201653,0.0,0
Nagaur_0_368_southwest,0.59660196,1.0,1
Nagaur_0_387_southwest,0.6561349,0.0,1
Jaipur_1_48_center,0.54852027,0.0,1
Nagaur_1_155_center,0.6008578,0.0,1
Nagaur_1_466_southwest,0.6016917,0.0,1
Jaipur_2_50_northwest,0.5474961,0.0,1
Jhunjhunu_2_57_northeast,0.42675817,0.0,0
Jhunjhunu_2_67_southwest,0.5943487,0.0,1
Jaipur_2_106_southwest,0.4249697,0.0,0
Jhunjhunu_2_115_northwest,0.5203503,0.0,1
Nagaur_2_119_west,0.47799942,0.0,0
Pali_2_139_southeast,0.38342944,0.0,0
Pali_2_143_west,0.26965097,0.0,0
Jhunjhunu_2_166_southwest,0.48018593,0.0,0
Jhunjhunu_2_328_east,0.553726,0.0,1
Jaipur_2_400_north,0.5583674,0.0,1
Jaipur_2_457_southeast,0.36667228,0.0,0
Alwar_3_36_northeast,0.45474494,0.0,0
Jhunjhunu_3_215_north,0.530023,0.0,1
Jaipur_3_222_north,0.492356,1.0,0
Nagaur_3_236_center,0.54184425,0.0,1
Pali_3_396_north,0.3879954,0.0,0
Nagaur_3_401_east,0.594601,0.0,1
Nagaur_3_434_center,0.5715389,0.0,1
Nagaur_3_463_center,0.73685867,1.0,1
Jhunjhunu_3_472_northeast,0.5642401,0.0,1
Pali_3_487_east,0.26602066,0.0,0
Jaipur_4_51_south,0.3157456,0.0,0
Jaipur_4_52_center,0.58004624,0.0,1
Pali_4_124_center,0.2550736,0.0,0
Pali_4_147_center,0.27649698,0.0,0
Jaipur_4_332_east,0.7009059,0.0,1
Nagaur_4_371_east,0.6643873,0.0,1
Jhunjhunu_4_392_south,0.5827485,0.0,1
Nagaur_4_435_southeast,0.08045504,0.0,0
Jhunjhunu_5_44_southeast,0.75189155,0.0,1
Jaipur_5_119_northeast,0.6221195,0.0,1
Nagaur_5_211_northeast,0.4573152,0.0,0
Jaipur_5_271_southeast,0.2147603,0.0,0
Jaipur_5_290_northwest,0.54123425,0.0,1
Sikar_5_300_north,0.76994604,1.0,1
Jaipur_5_395_west,0.45845,0.0,0
Jaipur_6_8_south,0.52190876,0.0,1
Jaipur_6_8_southwest,0.6085118,0.0,1
Jhunjhunu_6_30_west,0.6017197,0.0,1
Jaipur_6_67_center,0.6283676,0.0,1
Jhunjhunu_6_71_northwest,0.68249613,0.0,1
Nagaur_6_304_northeast,0.3559733,0.0,0
Jhunjhunu_6_298_center,0.4180217,0.0,0
Nagaur_6_341_east,0.67346054,0.0,1
Nagaur_6_341_west,0.7175104,0.0,1
Jaipur_6_392_southeast,0.2783047,0.0,0
Jaipur_6_424_north,0.40991,0.0,0
Sikar_7_45_southwest,0.7617555,1.0,1
Sikar_7_77_northeast,0.7512794,0.0,1
Jhunjhunu_7_71_southwest,0.4942509,0.0,0
Jhunjhunu_7_100_southwest,0.5663395,0.0,1
Jhunjhunu_7_123_northeast,0.6636921,0.0,1
Jhunjhunu_7_240_west,0.4769818,0.0,0
Pali_8_70_west,0.40269396,0.0,0
Jaipur_8_76_center,0.17782879,0.0,0
Pali_8_102_southeast,0.46119472,0.0,0
Pali_8_126_center,0.20883627,0.0,0
Jhunjhunu_8_171_west,0.52696973,0.0,1
Jaipur_8_249_northeast,0.4136791,0.0,0
Jaipur_9_55_northwest,0.46416444,0.0,0
Jaipur_9_83_south,0.6106909,0.0,1
Jaipur_9_195_northwest,0.61263376,0.0,1
Jaipur_9_317_west,0.49280167,0.0,0
Jaipur_9_317_northwest,0.5179928,0.0,1
Jaipur_9_324_center,0.44661438,0.0,0
Jhunjhunu_9_370_south,0.42675817,0.0,0
Pali_10_4_west,0.41904923,0.0,0
Jhunjhunu_10_38_center,0.67818606,1.0,1
Jaipur_10_179_east,0.39518464,0.0,0
Jhunjhunu_10_264_east,0.5940238,0.0,1
Nagaur_10_297_west,0.6561349,0.0,1
Jaipur_10_305_southeast,0.5809753,0.0,1
Pali_10_321_southeast,0.13010854,0.0,0
Pali_10_321_south,0.13980368,0.0,0
Sikar_11_27_east,0.25895175,0.0,0
Alwar_11_38_southwest,0.40349498,0.0,0
Jhunjhunu_11_56_center,0.54901093,0.0,1
Jhunjhunu_11_113_west,0.15311407,0.0,0
Jaipur_11_186_northeast,0.6512113,1.0,1
Jhunjhunu_11_215_north,0.58172387,1.0,1
Jaipur_11_272_southwest,0.45584175,0.0,0
Jhunjhunu_11_320_southeast,0.15901446,0.0,0
Jaipur_12_18_east,0.5380919,0.0,1
Jaipur_12_26_southwest,0.44472155,0.0,0
Jaipur_12_39_center,0.31155032,0.0,0
Jaipur_12_200_northeast,0.5821007,0.0,1
Jaipur_12_321_northwest,0.56620544,0.0,1
Nagaur_12_345_west,0.41596293,0.0,0
Jhunjhunu_12_350_west,0.5666191,0.0,1
Jaipur_13_9_center,0.49515003,0.0,0
Jhunjhunu_13_114_north,0.570574,0.0,1
Jhunjhunu_13_207_north,0.6668637,0.0,1
Jaipur_13_325_west,0.5081792,0.0,1
Alwar_14_12_southwest,0.46592247,0.0,0
Jhunjhunu_14_200_northwest,0.5540804,0.0,1
Jaipur_14_269_center,0.58798176,0.0,1
Jhunjhunu_14_293_south,0.36723685,0.0,0
Jhunjhunu_14_302_southeast,0.54662246,0.0,1
Jaipur_14_347_center,0.43534034,0.0,0
Sikar_14_366_south,0.4585362,1.0,0
Jhunjhunu_15_12_north,0.6325621,0.0,1
