pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.14678092,0.0,0
Barmer_0_134_northwest,0.18686426,1.0,0
Barmer_0_204_north,0.15430653,1.0,0
Sikar_0_222_center,0.42189756,0.0,0
Sikar_0_277_south,0.22493362,0.0,0
Sikar_0_280_center,0.4515982,0.0,0
Sikar_0_289_northwest,0.33866906,1.0,0
Sikar_0_345_south,0.113992006,0.0,0
Sikar_1_55_northeast,0.31461307,0.0,0
Sikar_1_131_southeast,0.34685573,0.0,0
Sikar_1_209_northwest,0.11168266,0.0,0
Sikar_1_233_south,0.21339348,0.0,0
Barmer_1_286_northwest,0.39670733,0.0,0
Sikar_1_316_north,0.08783609,0.0,0
Sikar_1_326_west,0.17170018,0.0,0
Sikar_1_326_west,0.17170018,0.0,0
Sikar_1_349_southwest,0.5548838,0.0,1
Barmer_2_46_east,0.47816858,0.0,0
Sikar_3_20_northeast,0.09536003,0.0,0
Barmer_3_73_northwest,0.07918417,0.0,0
Sikar_3_102_east,0.58194834,1.0,1
Sikar_3_102_west,0.54688,0.0,1
Sikar_3_106_west,0.042225674,0.0,0
Sikar_3_144_northeast,0.4479467,1.0,0
Sikar_3_147_north,0.43595374,0.0,0
Sikar_3_147_southwest,0.37450218,1.0,0
Sikar_3_187_west,0.07369615,0.0,0
Sikar_3_187_west,0.07369615,0.0,0
Sikar_3_208_northwest,0.7923496,0.0,1
Sikar_3_245_northeast,0.47551492,0.0,0
Barmer_3_256_northeast,0.15680897,1.0,0
Sikar_3_313_southwest,0.48803368,1.0,0
Sikar_3_315_northwest,0.2408554,1.0,0
Sikar_3_321_center,0.47633758,0.0,0
Sikar_4_21_south,0.6087204,0.0,1
Sikar_4_126_northwest,0.33472875,0.0,0
Sikar_4_171_southwest,0.58544123,0.0,1
Sikar_4_208_southeast,0.392932,0.0,0
Sikar_4_218_southeast,0.6628254,1.0,1
Sikar_4_218_southwest,0.6813152,1.0,1
Sikar_4_236_center,0.13657255,0.0,0
Sikar_4_236_east,0.33721694,0.0,0
Sikar_4_246_south,0.2477709,0.0,0
Sikar_4_275_south,0.4415686,1.0,0
Sikar_4_299_east,0.13727154,0.0,0
Sikar_4_298_southwest,0.6262965,1.0,1
Sikar_4_312_southwest,0.3858883,0.0,0
Sikar_4_317_northeast,0.5246219,0.0,1
Sikar_4_317_south,0.58264905,1.0,1
Sikar_4_317_northwest,0.47468147,0.0,0
Barmer_5_5_north,0.41907343,1.0,0
Barmer_5_5_south,0.7021744,1.0,1
Barmer_5_66_north,0.14003286,0.0,0
Sikar_5_105_west,0.27568707,0.0,0
Sikar_5_132_west,0.26183447,0.0,0
Sikar_5_132_west,0.26183447,0.0,0
Sikar_5_176_south,0.54017884,0.0,1
Sikar_5_210_north,0.38346043,0.0,0
Sikar_5_212_south,0.4428356,0.0,0
Sikar_5_259_west,0.5167781,0.0,1
Sikar_5_272_west,0.15419307,0.0,0
Sikar_5_315_south,0.33520612,0.0,0
Sikar_6_4_southeast,0.22356744,0.0,0
Sikar_6_5_north,0.3349906,0.0,0
Sikar_6_94_northwest,0.5987035,1.0,1
Sikar_6_120_northeast,0.32529625,0.0,0
Sikar_6_133_northeast,0.4498411,0.0,0
Sikar_6_133_northeast,0.4498411,0.0,0
Sikar_6_151_west,0.26068494,0.0,0
Sikar_6_175_northwest,0.25144926,0.0,0
Sikar_6_199_northwest,0.29500592,0.0,0
Sikar_6_208_west,0.69808596,0.0,1
Sikar_6_231_south,0.30442837,1.0,0
Sikar_6_242_east,0.3249902,0.0,0
Sikar_6_242_southwest,0.28210625,0.0,0
Sikar_6_254_northwest,0.5452824,1.0,1
Sikar_6_267_south,0.2734336,0.0,0
Sikar_7_66_west,0.32936472,0.0,0
Sikar_7_75_northwest,0.28846347,0.0,0
Sikar_7_77_southeast,0.16796893,0.0,0
Sikar_7_83_southeast,0.07246304,0.0,0
Sikar_7_100_east,0.41844368,1.0,0
Sikar_7_135_west,0.4288144,1.0,0
Barmer_7_175_southeast,0.33053938,0.0,0
Sikar_7_177_east,0.05174416,0.0,0
Sikar_8_17_northeast,0.6571096,0.0,1
Sikar_8_93_south,0.44933057,0.0,0
Sikar_8_134_east,0.58264905,1.0,1
Sikar_8_158_southwest,0.25595245,0.0,0
Sikar_8_166_east,0.20021851,0.0,0
Sikar_8_166_southeast,0.16487347,0.0,0
Sikar_8_179_southwest,0.4681519,1.0,0
Sikar_8_206_southeast,0.22074193,0.0,0
Sikar_8_210_west,0.058354735,0.0,0
Sikar_9_17_north,0.0071039647,1.0,0
Sikar_9_105_north,0.58911335,0.0,1
Sikar_9_105_southwest,0.41177073,0.0,0
Sikar_9_111_west,0.3231595,0.0,0
Sikar_9_111_northwest,0.2878276,0.0,0
Sikar_9_125_center,0.12452972,0.0,0
Sikar_9_141_southwest,0.43538666,0.0,0
Sikar_9_144_east,0.18729927,0.0,0
Barmer_9_152_southeast,0.6411457,1.0,1
Sikar_9_169_southwest,0.21648242,0.0,0
Sikar_9_169_northwest,0.1444618,0.0,0
Sikar_9_177_south,0.24772404,0.0,0
Sikar_10_33_center,0.28593487,0.0,0
Sikar_10_117_center,0.18114801,0.0,0
Sikar_10_166_center,0.122513525,0.0,0
Sikar_10_177_northwest,0.24478273,0.0,0
Barmer_10_225_center,0.20371613,0.0,0
Sikar_11_4_north,0.09675575,0.0,0
Sikar_11_84_west,0.13533747,1.0,0
Sikar_11_98_west,0.061317272,0.0,0
Sikar_11_103_southeast,0.5712205,0.0,1
Sikar_11_177_north,0.12654029,0.0,0
Sikar_11_178_east,0.4270932,1.0,0
Sikar_12_2_center,0.25698057,0.0,0
Sikar_12_30_southwest,0.54441226,1.0,1
Barmer_12_42_west,0.44893053,1.0,0
Sikar_12_60_south,0.13905264,0.0,0
Sikar_12_177_east,0.45699513,0.0,0
Sikar_12_177_southwest,0.64793235,0.0,1
Sikar_12_204_north,0.010911083,0.0,0
Sikar_12_208_east,0.27205217,0.0,0
Sikar_13_3_southwest,0.615473,0.0,1
Sikar_13_28_southwest,0.3582067,0.0,0
Sikar_13_67_south,0.12034714,1.0,0
Sikar_13_74_center,0.5434857,0.0,1
Sikar_13_74_center,0.5434857,0.0,1
Sikar_13_76_northeast,0.09806435,0.0,0
Sikar_13_104_southeast,0.23844072,0.0,0
Sikar_13_115_east,0.23953353,0.0,0
Sikar_13_136_center,0.105233096,0.0,0
Sikar_13_138_south,0.42147514,0.0,0
Sikar_13_160_west,0.089993306,0.0,0
Sikar_13_176_west,0.26161528,0.0,0
Sikar_13_177_northwest,0.51454514,1.0,1
Sikar_13_196_west,0.121962555,0.0,0
Sikar_14_82_northwest,0.43680975,0.0,0
Sikar_14_169_southeast,0.30796888,0.0,0
Sikar_15_4_east,0.086216204,0.0,0
Sikar_15_18_northwest,0.24351877,0.0,0
Sikar_15_36_east,0.26386678,0.0,0
Sikar_15_38_center,0.5482888,0.0,1
Sikar_15_38_northeast,0.47633758,0.0,0
Sikar_15_38_west,0.60601056,1.0,1
Sikar_15_107_north,0.14505847,0.0,0
Sikar_15_171_center,0.73838687,1.0,1
Sikar_16_131_west,0.12119427,0.0,0
Sikar_16_148_west,0.24551576,0.0,0
Sikar_16_171_southwest,0.17336285,0.0,0
Sikar_16_178_center,0.14446522,0.0,0
Sikar_16_206_northwest,0.63752866,0.0,1
Sikar_17_44_northeast,0.37228552,0.0,0
Sikar_17_59_center,0.06690216,0.0,0
Sikar_17_69_center,0.08154068,0.0,0
Sikar_17_108_west,0.23540384,0.0,0
Sikar_17_127_northwest,0.058354735,0.0,0
Sikar_17_150_southeast,0.120680146,0.0,0
Sikar_17_173_southwest,0.34703672,1.0,0
Sikar_17_191_north,0.14196545,0.0,0
Sikar_18_14_east,0.6621852,0.0,1
Sikar_18_49_south,0.15548994,0.0,0
Barmer_18_50_north,0.19125767,0.0,0
Sikar_18_138_west,0.17147362,0.0,0
Sikar_18_141_northeast,0.31269857,0.0,0
Sikar_18_143_southeast,0.105556436,0.0,0
Sikar_18_144_northwest,0.4700413,0.0,0
Sikar_18_156_southwest,0.15657339,0.0,0
Sikar_19_11_southeast,0.08035986,0.0,0
Sikar_19_23_center,0.53464353,0.0,1
Sikar_19_23_center,0.53464353,0.0,1
Sikar_19_72_west,0.10199966,0.0,0
Sikar_19_117_northeast,0.31196296,0.0,0
Sikar_19_118_southeast,0.17460208,0.0,0
Sikar_19_125_center,0.059142344,0.0,0
Sikar_19_131_southwest,0.15368879,0.0,0
Sikar_21_22_northeast,0.15102313,0.0,0
Sikar_22_8_west,0.08015576,0.0,0
Sikar_22_29_north,0.1044568,0.0,0
Sikar_22_39_southeast,0.34270212,0.0,0
Sikar_22_46_northwest,0.5918412,1.0,1
Sikar_22_109_northeast,0.63315946,1.0,1
Sikar_22_117_northwest,0.5131254,0.0,1
Sikar_23_5_east,0.113236316,0.0,0
Sikar_23_5_northwest,0.27434292,0.0,0
Sikar_23_14_northeast,0.35682812,0.0,0
Sikar_23_61_northeast,0.6611443,0.0,1
Sikar_23_62_southwest,0.10454703,0.0,0
Sikar_23_89_east,0.08653239,0.0,0
Sikar_23_103_east,0.17601311,0.0,0
Sikar_24_41_south,0.18096927,0.0,0
Sikar_24_41_northwest,0.20846239,0.0,0
Sikar_24_100_west,0.3409179,0.0,0
Sikar_25_7_southeast,0.27617732,0.0,0
Barmer_25_8_south,0.32490945,0.0,0
Sikar_25_11_southwest,0.103643365,0.0,0
Sikar_25_53_north,0.18619813,0.0,0
Sikar_25_57_east,0.297112,0.0,0
Sikar_25_70_east,0.20217453,0.0,0
Sikar_25_74_northwest,0.15848908,0.0,0
Sikar_25_80_east,0.18143974,0.0,0
Sikar_25_87_southeast,0.2410765,0.0,0
Sikar_25_87_west,0.33796397,0.0,0
Sikar_25_114_east,0.122787155,1.0,0
Sikar_25_128_southwest,0.5947396,1.0,1
Sikar_25_133_south,0.40407118,0.0,0
Sikar_26_74_south,0.05479615,0.0,0
Sikar_26_95_southwest,0.29199103,1.0,0
Sikar_27_5_northeast,0.1540212,0.0,0
Sikar_27_9_east,0.51077086,0.0,1
Sikar_27_9_northwest,0.5559256,0.0,1
Sikar_27_38_east,0.32172412,1.0,0
Sikar_27_79_northwest,0.589758,1.0,1
Sikar_27_81_north,0.13097131,0.0,0
Sikar_27_112_center,0.2477709,0.0,0
Sikar_27_112_southeast,0.46244827,0.0,0
Sikar_27_122_center,0.14372674,0.0,0
Sikar_28_5_northwest,0.06338655,0.0,0
Sikar_28_25_southeast,0.33451605,0.0,0
Sikar_28_37_west,0.57691807,0.0,1
Sikar_28_103_northwest,0.11605999,0.0,0
Sikar_29_34_southwest,0.41928968,0.0,0
Sikar_29_63_north,0.19834131,0.0,0
Sikar_29_63_south,0.23179589,1.0,0
Sikar_29_70_center,0.2544425,0.0,0
Sikar_29_95_northeast,0.14356843,1.0,0
Sikar_29_131_north,0.7637141,0.0,1
Sikar_30_1_east,0.10589799,0.0,0
Sikar_30_9_southwest,0.0860681,1.0,0
Sikar_30_22_north,0.5002013,0.0,1
Sikar_30_22_south,0.57412726,0.0,1
Sikar_30_42_center,0.2532789,0.0,0
Sikar_30_71_north,0.4288144,1.0,0
Sikar_30_75_northeast,0.120680146,0.0,0
Sikar_30_79_northwest,0.19010387,0.0,0
Sikar_30_95_east,0.2922709,0.0,0
Sikar_30_111_northwest,0.04077167,0.0,0
Sikar_30_138_north,0.46748355,0.0,0
Sikar_31_8_northeast,0.16813111,0.0,0
Sikar_31_29_northwest,0.17432962,0.0,0
Barmer_31_32_north,0.114437334,0.0,0
Sikar_31_92_south,0.26870683,0.0,0
Sikar_31_131_southwest,0.30323592,0.0,0
